ImageName,RootImage,Bot,Human
eggs0countACO1 Lithium 5-4 24 pt64.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countCO1 Lithium 5-4 4 pt38.jpg,CO1 Lithium 5-4 4,0,0
eggs0countCO1 Lithium 5-4 14 pt12.jpg,CO1 Lithium 5-4 14,0,0
eggs0countnCO1 Lithium 5-4 3 pt82.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countCO1 Lithium 5-4 4 pt81.jpg,CO1 Lithium 5-4 4,0,0
eggs1countAO1 Control 5-4 7 pt37.jpg,AO1 Control 5-4 7,1,1
eggs0countnCO1 Lithium 5-4 7 pt21.jpg,nCO1 Lithium 5-4 7,0,0
eggs0countAO1 Lithium 5-4 22 pt21.jpg,AO1 Lithium 5-4 22,0,0
eggs0countCO1 Lithium 5-4 7 pt11.jpg,CO1 Lithium 5-4 7,0,0
eggs1countACO1 Control 5-4 15 pt46.jpg,ACO1 Control 5-4 15,1,1
eggs0countCO1 Control 5-4 39 pt95.jpg,CO1 Control 5-4 39,0,0
eggs0countnCO1 Control 5-4 30 pt83.jpg,nCO1 Control 5-4 30,0,0
eggs0countAO1 Control 5-4 1 pt58.jpg,AO1 Control 5-4 1,0,0
eggs0countAO1 Control 5-4 46 pt81.jpg,AO1 Control 5-4 46,0,0
eggs0countnCO1 Control 5-4 47 pt11.jpg,nCO1 Control 5-4 47,0,0
eggs0countAO1 Control 5-4 27 pt8.jpg,AO1 Control 5-4 27,0,0
eggs0countnCO1 Lithium 5-4 5 pt61.jpg,nCO1 Lithium 5-4 5,0,0
eggs1countnCO1 Control 5-4 19 pt76.jpg,nCO1 Control 5-4 19,1,1
eggs0countACO1 Lithium 5-4 9 pt90.jpg,ACO1 Lithium 5-4 9,0,0
eggs0countnCO1 Lithium 5-4 4 pt11.jpg,nCO1 Lithium 5-4 4,0,0
eggs0countnCO1 Lithium 5-4 48 pt19.jpg,nCO1 Lithium 5-4 48,0,0
eggs0countACO1 Lithium 5-4 10 pt44.jpg,ACO1 Lithium 5-4 10,0,0
eggs0countnCO1 Lithium 5-4 1 pt87.jpg,nCO1 Lithium 5-4 1,0,0
eggs0countAO1 Control 5-4 22 pt94.jpg,AO1 Control 5-4 22,0,0
eggs0countnCO1 Control 5-4 48 pt57.jpg,nCO1 Control 5-4 48,0,0
eggs0countACO1 Control 5-4 3 pt40.jpg,ACO1 Control 5-4 3,0,0
eggs0countACO1 Control 5-4 45 pt98.jpg,ACO1 Control 5-4 45,0,0
eggs0countnCO1 Control 5-4 38 pt99.jpg,nCO1 Control 5-4 38,0,0
eggs0countCO1 Control 5-4 20 pt52.jpg,CO1 Control 5-4 20,0,0
eggs0countnCO1 Control 5-4 9 pt80.jpg,nCO1 Control 5-4 9,0,0
eggs1countnCO1 Lithium 5-4 6 pt36.jpg,nCO1 Lithium 5-4 6,1,1
eggs0countCO1 Lithium 5-4 36 pt97.jpg,CO1 Lithium 5-4 36,0,0
eggs0countACO1 Lithium 5-4 49 pt79.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countACO1 Control 5-4 23 pt1.jpg,ACO1 Control 5-4 23,0,0
eggs2countAO1 Control 5-4 14 pt28.jpg,AO1 Control 5-4 14,1,2
eggs0countnCO1 Control 5-4 7 pt84.jpg,nCO1 Control 5-4 7,0,0
eggs0countCO1 Lithium 5-4 23 pt11.jpg,CO1 Lithium 5-4 23,0,0
eggs4countnCO1 Control 5-4 11 pt39.jpg,nCO1 Control 5-4 11,4,4
eggs0countnCO1 Lithium 5-4 5 pt98.jpg,nCO1 Lithium 5-4 5,0,0
eggs0countACO1 Control 5-4 1 pt67.jpg,ACO1 Control 5-4 1,0,0
eggs0countnCO1 Lithium 5-4 37 pt48.jpg,nCO1 Lithium 5-4 37,0,0
eggs0countAO1 Control 5-4 29 pt85.jpg,AO1 Control 5-4 29,0,0
eggs0countnCO1 Lithium 5-4 40 pt69.jpg,nCO1 Lithium 5-4 40,0,0
eggs0countCO1 Control 5-4 13 pt96.jpg,CO1 Control 5-4 13,0,0
eggs0countAO1 Control 5-4 13 pt63.jpg,AO1 Control 5-4 13,1,0
eggs0countAO1 Control 5-4 23 pt27.jpg,AO1 Control 5-4 23,0,0
eggs0countnCO1 Control 5-4 42 pt70.jpg,nCO1 Control 5-4 42,0,0
eggs0countAO1 Control 5-4 46 pt92.jpg,AO1 Control 5-4 46,0,0
eggs1countCO1 Lithium 5-4 24 pt43.jpg,CO1 Lithium 5-4 24,1,1
eggs0countACO1 Control 5-4 13 pt81.jpg,ACO1 Control 5-4 13,0,0
eggs2countCO1 Lithium 5-4 1 pt18.jpg,CO1 Lithium 5-4 1,2,2
eggs0countCO1 Lithium 5-4 14 pt38.jpg,CO1 Lithium 5-4 14,0,0
eggs0countACO1 Lithium 5-4 24 pt72.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countAO1 Lithium 5-4 25 pt63.jpg,AO1 Lithium 5-4 25,0,0
eggs0countCO1 Lithium 5-4 8 pt67.jpg,CO1 Lithium 5-4 8,0,0
eggs0countACO1 Lithium 5-4 23 pt40.jpg,ACO1 Lithium 5-4 23,0,0
eggs0countACO1 Control 5-4 17 pt98.jpg,ACO1 Control 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 14 pt63.jpg,nCO1 Lithium 5-4 14,0,0
eggs0countAO1 Lithium 5-4 38 pt37.jpg,AO1 Lithium 5-4 38,0,0
eggs0countAO1 Lithium 5-4 4 pt96.jpg,AO1 Lithium 5-4 4,0,0
eggs0countAO1 Control 5-4 46 pt13.jpg,AO1 Control 5-4 46,1,0
eggs0countCO1 Lithium 5-4 44 pt84.jpg,CO1 Lithium 5-4 44,0,0
eggs0countnCO1 Lithium 5-4 47 pt92.jpg,nCO1 Lithium 5-4 47,0,0
eggs1countCO1 Control 5-4 32 pt66.jpg,CO1 Control 5-4 32,1,1
eggs0countnCO1 Lithium 5-4 43 pt13.jpg,nCO1 Lithium 5-4 43,0,0
eggs2countCO1 Lithium 5-4 37 pt5.jpg,CO1 Lithium 5-4 37,4,2
eggs0countAO1 Control 5-4 40 pt67.jpg,AO1 Control 5-4 40,0,0
eggs2countnCO1 Control 5-4 32 pt24.jpg,nCO1 Control 5-4 32,2,2
eggs0countACO1 Lithium 5-4 30 pt74.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countACO1 Control 5-4 9 pt27.jpg,ACO1 Control 5-4 9,0,0
eggs0countACO1 Lithium 5-4 14 pt82.jpg,ACO1 Lithium 5-4 14,0,0
eggs0countAO1 Control 5-4 42 pt12.jpg,AO1 Control 5-4 42,0,0
eggs0countAO1 Lithium 5-4 50 pt97.jpg,AO1 Lithium 5-4 50,0,0
eggs0countnCO1 Lithium 5-4 32 pt98.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countCO1 Control 5-4 48 pt31.jpg,CO1 Control 5-4 48,0,0
eggs0countAO1 Control 5-4 41 pt63.jpg,AO1 Control 5-4 41,0,0
eggs0countCO1 Lithium 5-4 39 pt61.jpg,CO1 Lithium 5-4 39,0,0
eggs0countCO1 Lithium 5-4 45 pt8.jpg,CO1 Lithium 5-4 45,0,0
eggs0countCO1 Lithium 5-4 45 pt19.jpg,CO1 Lithium 5-4 45,0,0
eggs0countAO1 Control 5-4 43 pt64.jpg,AO1 Control 5-4 43,0,0
eggs0countnCO1 Control 5-4 34 pt50.jpg,nCO1 Control 5-4 34,1,0
eggs0countACO1 Lithium 5-4 35 pt67.jpg,ACO1 Lithium 5-4 35,0,0
eggs0countACO1 Lithium 5-4 47 pt26.jpg,ACO1 Lithium 5-4 47,0,0
eggs0countnCO1 Lithium 5-4 2 pt47.jpg,nCO1 Lithium 5-4 2,1,0
eggs0countACO1 Control 5-4 48 pt1.jpg,ACO1 Control 5-4 48,0,0
eggs0countAO1 Lithium 5-4 44 pt72.jpg,AO1 Lithium 5-4 44,0,0
eggs0countCO1 Control 5-4 11 pt57.jpg,CO1 Control 5-4 11,0,0
eggs0countACO1 Lithium 5-4 34 pt2.jpg,ACO1 Lithium 5-4 34,0,0
eggs3countCO1 Control 5-4 35 pt73.jpg,CO1 Control 5-4 35,2,3
eggs0countnCO1 Control 5-4 26 pt63.jpg,nCO1 Control 5-4 26,0,0
eggs1countAO1 Lithium 5-4 45 pt15.jpg,AO1 Lithium 5-4 45,3,1
eggs0countnCO1 Control 5-4 26 pt16.jpg,nCO1 Control 5-4 26,0,0
eggs3countCO1 Lithium 5-4 11 pt84.jpg,CO1 Lithium 5-4 11,6,3
eggs0countAO1 Lithium 5-4 20 pt14.jpg,AO1 Lithium 5-4 20,0,0
eggs0countAO1 Control 5-4 17 pt56.jpg,AO1 Control 5-4 17,0,0
eggs0countAO1 Lithium 5-4 17 pt7.jpg,AO1 Lithium 5-4 17,0,0
eggs0countACO1 Lithium 5-4 4 pt77.jpg,ACO1 Lithium 5-4 4,0,0
eggs0countAO1 Control 5-4 41 pt29.jpg,AO1 Control 5-4 41,0,0
eggs2countCO1 Lithium 5-4 38 pt48.jpg,CO1 Lithium 5-4 38,1,2
eggs0countnCO1 Control 5-4 14 pt70.jpg,nCO1 Control 5-4 14,0,0
eggs0countAO1 Control 5-4 27 pt13.jpg,AO1 Control 5-4 27,0,0
eggs0countACO1 Control 5-4 47 pt11.jpg,ACO1 Control 5-4 47,0,0
eggs2countCO1 Control 5-4 45 pt35.jpg,CO1 Control 5-4 45,2,2
eggs7countCO1 Lithium 5-4 32 pt28.jpg,CO1 Lithium 5-4 32,6,7
eggs0countACO1 Lithium 5-4 8 pt7.jpg,ACO1 Lithium 5-4 8,0,0
eggs3countCO1 Lithium 5-4 23 pt35.jpg,CO1 Lithium 5-4 23,3,3
eggs0countnCO1 Lithium 5-4 33 pt52.jpg,nCO1 Lithium 5-4 33,1,0
eggs0countACO1 Lithium 5-4 45 pt3.jpg,ACO1 Lithium 5-4 45,0,0
eggs0countAO1 Lithium 5-4 1 pt33.jpg,AO1 Lithium 5-4 1,0,0
eggs0countACO1 Lithium 5-4 6 pt4.jpg,ACO1 Lithium 5-4 6,0,0
eggs0countnCO1 Control 5-4 31 pt21.jpg,nCO1 Control 5-4 31,0,0
eggs0countCO1 Lithium 5-4 47 pt11.jpg,CO1 Lithium 5-4 47,0,0
eggs0countACO1 Lithium 5-4 20 pt82.jpg,ACO1 Lithium 5-4 20,0,0
eggs0countCO1 Lithium 5-4 15 pt1.jpg,CO1 Lithium 5-4 15,0,0
eggs0countCO1 Control 5-4 33 pt27.jpg,CO1 Control 5-4 33,1,0
eggs0countACO1 Lithium 5-4 50 pt9.jpg,ACO1 Lithium 5-4 50,0,0
eggs2countnCO1 Lithium 5-4 47 pt56.jpg,nCO1 Lithium 5-4 47,1,2
eggs0countACO1 Control 5-4 30 pt51.jpg,ACO1 Control 5-4 30,0,0
eggs0countAO1 Lithium 5-4 20 pt62.jpg,AO1 Lithium 5-4 20,1,0
eggs0countAO1 Lithium 5-4 14 pt27.jpg,AO1 Lithium 5-4 14,0,0
eggs0countnCO1 Lithium 5-4 48 pt92.jpg,nCO1 Lithium 5-4 48,0,0
eggs2countnCO1 Lithium 5-4 17 pt6.jpg,nCO1 Lithium 5-4 17,7,2
eggs0countCO1 Lithium 5-4 28 pt30.jpg,CO1 Lithium 5-4 28,0,0
eggs0countCO1 Control 5-4 12 pt37.jpg,CO1 Control 5-4 12,0,0
eggs0countCO1 Control 5-4 22 pt10.jpg,CO1 Control 5-4 22,0,0
eggs0countACO1 Control 5-4 11 pt62.jpg,ACO1 Control 5-4 11,0,0
eggs0countCO1 Control 5-4 25 pt7.jpg,CO1 Control 5-4 25,0,0
eggs0countAO1 Lithium 5-4 20 pt61.jpg,AO1 Lithium 5-4 20,0,0
eggs0countCO1 Lithium 5-4 34 pt20.jpg,CO1 Lithium 5-4 34,0,0
eggs0countAO1 Lithium 5-4 8 pt63.jpg,AO1 Lithium 5-4 8,0,0
eggs0countnCO1 Lithium 5-4 15 pt93.jpg,nCO1 Lithium 5-4 15,0,0
eggs0countnCO1 Control 5-4 29 pt41.jpg,nCO1 Control 5-4 29,0,0
eggs0countAO1 Lithium 5-4 10 pt51.jpg,AO1 Lithium 5-4 10,0,0
eggs0countnCO1 Lithium 5-4 46 pt38.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countnCO1 Control 5-4 36 pt29.jpg,nCO1 Control 5-4 36,0,0
eggs1countAO1 Control 5-4 12 pt6.jpg,AO1 Control 5-4 12,1,1
eggs0countACO1 Lithium 5-4 16 pt1.jpg,ACO1 Lithium 5-4 16,0,0
eggs0countACO1 Lithium 5-4 38 pt26.jpg,ACO1 Lithium 5-4 38,0,0
eggs0countAO1 Control 5-4 36 pt46.jpg,AO1 Control 5-4 36,0,0
eggs0countCO1 Lithium 5-4 32 pt100.jpg,CO1 Lithium 5-4 32,0,0
eggs0countnCO1 Control 5-4 47 pt84.jpg,nCO1 Control 5-4 47,0,0
eggs0countnCO1 Lithium 5-4 7 pt37.jpg,nCO1 Lithium 5-4 7,0,0
eggs0countnCO1 Lithium 5-4 48 pt98.jpg,nCO1 Lithium 5-4 48,0,0
eggs2countnCO1 Lithium 5-4 21 pt4.jpg,nCO1 Lithium 5-4 21,5,2
eggs0countnCO1 Control 5-4 14 pt31.jpg,nCO1 Control 5-4 14,0,0
eggs0countACO1 Control 5-4 29 pt20.jpg,ACO1 Control 5-4 29,0,0
eggs0countnCO1 Control 5-4 35 pt23.jpg,nCO1 Control 5-4 35,0,0
eggs0countAO1 Control 5-4 25 pt91.jpg,AO1 Control 5-4 25,0,0
eggs0countCO1 Lithium 5-4 15 pt13.jpg,CO1 Lithium 5-4 15,0,0
eggs0countACO1 Lithium 5-4 9 pt82.jpg,ACO1 Lithium 5-4 9,0,0
eggs2countnCO1 Control 5-4 25 pt23.jpg,nCO1 Control 5-4 25,1,2
eggs0countACO1 Control 5-4 21 pt28.jpg,ACO1 Control 5-4 21,0,0
eggs0countAO1 Lithium 5-4 23 pt78.jpg,AO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 13 pt6.jpg,ACO1 Lithium 5-4 13,0,0
eggs0countAO1 Lithium 5-4 35 pt24.jpg,AO1 Lithium 5-4 35,0,0
eggs0countAO1 Lithium 5-4 35 pt42.jpg,AO1 Lithium 5-4 35,0,0
eggs0countAO1 Control 5-4 44 pt45.jpg,AO1 Control 5-4 44,0,0
eggs0countAO1 Control 5-4 11 pt91.jpg,AO1 Control 5-4 11,0,0
eggs0countnCO1 Lithium 5-4 44 pt56.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countACO1 Lithium 5-4 49 pt42.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countnCO1 Control 5-4 28 pt27.jpg,nCO1 Control 5-4 28,0,0
eggs0countAO1 Control 5-4 20 pt59.jpg,AO1 Control 5-4 20,0,0
eggs0countnCO1 Lithium 5-4 12 pt30.jpg,nCO1 Lithium 5-4 12,0,0
eggs0countAO1 Lithium 5-4 38 pt44.jpg,AO1 Lithium 5-4 38,1,0
eggs0countCO1 Control 5-4 9 pt35.jpg,CO1 Control 5-4 9,0,0
eggs0countCO1 Control 5-4 44 pt96.jpg,CO1 Control 5-4 44,0,0
eggs0countACO1 Lithium 5-4 37 pt49.jpg,ACO1 Lithium 5-4 37,0,0
eggs1countnCO1 Lithium 5-4 9 pt17.jpg,nCO1 Lithium 5-4 9,0,1
eggs0countCO1 Control 5-4 2 pt68.jpg,CO1 Control 5-4 2,0,0
eggs0countACO1 Control 5-4 26 pt94.jpg,ACO1 Control 5-4 26,0,0
eggs0countCO1 Control 5-4 36 pt98.jpg,CO1 Control 5-4 36,0,0
eggs0countAO1 Lithium 5-4 5 pt56.jpg,AO1 Lithium 5-4 5,0,0
eggs1countnCO1 Lithium 5-4 40 pt64.jpg,nCO1 Lithium 5-4 40,1,1
eggs0countnCO1 Control 5-4 4 pt94.jpg,nCO1 Control 5-4 4,0,0
eggs0countACO1 Control 5-4 6 pt41.jpg,ACO1 Control 5-4 6,0,0
eggs0countACO1 Control 5-4 21 pt100.jpg,ACO1 Control 5-4 21,0,0
eggs0countnCO1 Lithium 5-4 29 pt62.jpg,nCO1 Lithium 5-4 29,0,0
eggs0countCO1 Lithium 5-4 23 pt61.jpg,CO1 Lithium 5-4 23,0,0
eggs0countCO1 Control 5-4 25 pt97.jpg,CO1 Control 5-4 25,0,0
eggs0countAO1 Control 5-4 5 pt21.jpg,AO1 Control 5-4 5,0,0
eggs0countAO1 Lithium 5-4 35 pt22.jpg,AO1 Lithium 5-4 35,0,0
eggs0countAO1 Lithium 5-4 45 pt28.jpg,AO1 Lithium 5-4 45,0,0
eggs0countnCO1 Control 5-4 45 pt75.jpg,nCO1 Control 5-4 45,0,0
eggs0countnCO1 Lithium 5-4 2 pt40.jpg,nCO1 Lithium 5-4 2,0,0
eggs0countnCO1 Control 5-4 41 pt11.jpg,nCO1 Control 5-4 41,0,0
eggs0countCO1 Control 5-4 20 pt23.jpg,CO1 Control 5-4 20,0,0
eggs0countnCO1 Lithium 5-4 36 pt11.jpg,nCO1 Lithium 5-4 36,0,0
eggs0countCO1 Control 5-4 29 pt81.jpg,CO1 Control 5-4 29,0,0
eggs0countAO1 Control 5-4 6 pt52.jpg,AO1 Control 5-4 6,0,0
eggs0countCO1 Lithium 5-4 37 pt21.jpg,CO1 Lithium 5-4 37,0,0
eggs0countnCO1 Lithium 5-4 6 pt56.jpg,nCO1 Lithium 5-4 6,0,0
eggs0countACO1 Control 5-4 41 pt68.jpg,ACO1 Control 5-4 41,0,0
eggs0countCO1 Lithium 5-4 37 pt25.jpg,CO1 Lithium 5-4 37,1,0
eggs0countAO1 Control 5-4 12 pt4.jpg,AO1 Control 5-4 12,0,0
eggs0countAO1 Lithium 5-4 50 pt67.jpg,AO1 Lithium 5-4 50,0,0
eggs0countACO1 Control 5-4 12 pt35.jpg,ACO1 Control 5-4 12,0,0
eggs0countCO1 Lithium 5-4 47 pt96.jpg,CO1 Lithium 5-4 47,0,0
eggs0countAO1 Control 5-4 13 pt65.jpg,AO1 Control 5-4 13,0,0
eggs0countAO1 Control 5-4 35 pt2.jpg,AO1 Control 5-4 35,0,0
eggs0countCO1 Lithium 5-4 27 pt40.jpg,CO1 Lithium 5-4 27,0,0
eggs0countCO1 Lithium 5-4 46 pt11.jpg,CO1 Lithium 5-4 46,0,0
eggs0countACO1 Control 5-4 24 pt64.jpg,ACO1 Control 5-4 24,0,0
eggs0countnCO1 Control 5-4 40 pt51.jpg,nCO1 Control 5-4 40,0,0
eggs0countCO1 Control 5-4 2 pt9.jpg,CO1 Control 5-4 2,0,0
eggs0countAO1 Control 5-4 29 pt12.jpg,AO1 Control 5-4 29,0,0
eggs0countnCO1 Control 5-4 39 pt31.jpg,nCO1 Control 5-4 39,0,0
eggs0countCO1 Control 5-4 39 pt84.jpg,CO1 Control 5-4 39,0,0
eggs0countnCO1 Lithium 5-4 16 pt65.jpg,nCO1 Lithium 5-4 16,1,0
eggs0countACO1 Lithium 5-4 13 pt63.jpg,ACO1 Lithium 5-4 13,1,0
eggs2countCO1 Lithium 5-4 27 pt42.jpg,CO1 Lithium 5-4 27,6,2
eggs0countAO1 Lithium 5-4 48 pt62.jpg,AO1 Lithium 5-4 48,0,0
eggs1countnCO1 Lithium 5-4 11 pt42.jpg,nCO1 Lithium 5-4 11,0,1
eggs1countAO1 Lithium 5-4 43 pt5.jpg,AO1 Lithium 5-4 43,0,1
eggs0countACO1 Lithium 5-4 35 pt93.jpg,ACO1 Lithium 5-4 35,0,0
eggs0countCO1 Lithium 5-4 36 pt50.jpg,CO1 Lithium 5-4 36,0,0
eggs0countACO1 Control 5-4 49 pt29.jpg,ACO1 Control 5-4 49,0,0
eggs0countnCO1 Lithium 5-4 31 pt49.jpg,nCO1 Lithium 5-4 31,0,0
eggs0countCO1 Lithium 5-4 5 pt78.jpg,CO1 Lithium 5-4 5,0,0
eggs1countnCO1 Control 5-4 29 pt46.jpg,nCO1 Control 5-4 29,1,1
eggs0countACO1 Lithium 5-4 18 pt37.jpg,ACO1 Lithium 5-4 18,0,0
eggs0countACO1 Control 5-4 20 pt96.jpg,ACO1 Control 5-4 20,0,0
eggs3countnCO1 Lithium 5-4 11 pt77.jpg,nCO1 Lithium 5-4 11,3,3
eggs0countACO1 Lithium 5-4 28 pt24.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countAO1 Lithium 5-4 21 pt80.jpg,AO1 Lithium 5-4 21,0,0
eggs0countCO1 Lithium 5-4 26 pt79.jpg,CO1 Lithium 5-4 26,1,0
eggs0countCO1 Lithium 5-4 34 pt47.jpg,CO1 Lithium 5-4 34,0,0
eggs0countAO1 Control 5-4 7 pt20.jpg,AO1 Control 5-4 7,0,0
eggs0countnCO1 Lithium 5-4 17 pt10.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countCO1 Lithium 5-4 11 pt45.jpg,CO1 Lithium 5-4 11,1,0
eggs0countACO1 Control 5-4 41 pt54.jpg,ACO1 Control 5-4 41,0,0
eggs0countAO1 Control 5-4 18 pt25.jpg,AO1 Control 5-4 18,1,0
eggs0countnCO1 Lithium 5-4 9 pt21.jpg,nCO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 11 pt12.jpg,AO1 Control 5-4 11,0,0
eggs0countAO1 Control 5-4 12 pt96.jpg,AO1 Control 5-4 12,0,0
eggs0countCO1 Lithium 5-4 25 pt33.jpg,CO1 Lithium 5-4 25,0,0
eggs0countCO1 Control 5-4 23 pt69.jpg,CO1 Control 5-4 23,0,0
eggs0countAO1 Lithium 5-4 25 pt36.jpg,AO1 Lithium 5-4 25,0,0
eggs0countnCO1 Lithium 5-4 17 pt79.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countCO1 Lithium 5-4 36 pt67.jpg,CO1 Lithium 5-4 36,0,0
eggs1countnCO1 Lithium 5-4 41 pt16.jpg,nCO1 Lithium 5-4 41,1,1
eggs3countAO1 Control 5-4 6 pt48.jpg,AO1 Control 5-4 6,4,3
eggs0countACO1 Lithium 5-4 36 pt75.jpg,ACO1 Lithium 5-4 36,0,0
eggs0countAO1 Lithium 5-4 50 pt50.jpg,AO1 Lithium 5-4 50,0,0
eggs0countnCO1 Lithium 5-4 2 pt79.jpg,nCO1 Lithium 5-4 2,0,0
eggs1countnCO1 Control 5-4 38 pt63.jpg,nCO1 Control 5-4 38,2,1
eggs0countAO1 Lithium 5-4 5 pt39.jpg,AO1 Lithium 5-4 5,0,0
eggs1countCO1 Control 5-4 14 pt15.jpg,CO1 Control 5-4 14,1,1
eggs0countACO1 Lithium 5-4 42 pt36.jpg,ACO1 Lithium 5-4 42,0,0
eggs0countCO1 Control 5-4 29 pt30.jpg,CO1 Control 5-4 29,0,0
eggs0countAO1 Control 5-4 24 pt5.jpg,AO1 Control 5-4 24,0,0
eggs0countAO1 Control 5-4 22 pt6.jpg,AO1 Control 5-4 22,0,0
eggs0countCO1 Lithium 5-4 7 pt12.jpg,CO1 Lithium 5-4 7,0,0
eggs0countCO1 Lithium 5-4 23 pt55.jpg,CO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 33 pt60.jpg,ACO1 Lithium 5-4 33,0,0
eggs0countACO1 Lithium 5-4 44 pt23.jpg,ACO1 Lithium 5-4 44,0,0
eggs0countCO1 Control 5-4 5 pt23.jpg,CO1 Control 5-4 5,0,0
eggs0countCO1 Lithium 5-4 16 pt82.jpg,CO1 Lithium 5-4 16,0,0
eggs0countAO1 Control 5-4 49 pt2.jpg,AO1 Control 5-4 49,0,0
eggs0countACO1 Control 5-4 43 pt57.jpg,ACO1 Control 5-4 43,0,0
eggs0countnCO1 Lithium 5-4 7 pt93.jpg,nCO1 Lithium 5-4 7,0,0
eggs0countAO1 Control 5-4 7 pt41.jpg,AO1 Control 5-4 7,0,0
eggs0countCO1 Lithium 5-4 9 pt52.jpg,CO1 Lithium 5-4 9,0,0
eggs0countAO1 Lithium 5-4 42 pt42.jpg,AO1 Lithium 5-4 42,1,0
eggs0countAO1 Control 5-4 26 pt57.jpg,AO1 Control 5-4 26,0,0
eggs0countnCO1 Control 5-4 21 pt54.jpg,nCO1 Control 5-4 21,0,0
eggs0countCO1 Lithium 5-4 4 pt82.jpg,CO1 Lithium 5-4 4,0,0
eggs0countAO1 Control 5-4 42 pt13.jpg,AO1 Control 5-4 42,0,0
eggs0countnCO1 Lithium 5-4 31 pt80.jpg,nCO1 Lithium 5-4 31,0,0
eggs0countnCO1 Control 5-4 13 pt2.jpg,nCO1 Control 5-4 13,0,0
eggs0countAO1 Lithium 5-4 16 pt88.jpg,AO1 Lithium 5-4 16,0,0
eggs0countnCO1 Control 5-4 3 pt17.jpg,nCO1 Control 5-4 3,0,0
eggs0countAO1 Control 5-4 16 pt51.jpg,AO1 Control 5-4 16,0,0
eggs0countAO1 Control 5-4 48 pt95.jpg,AO1 Control 5-4 48,0,0
eggs0countAO1 Lithium 5-4 50 pt60.jpg,AO1 Lithium 5-4 50,0,0
eggs0countAO1 Lithium 5-4 11 pt50.jpg,AO1 Lithium 5-4 11,0,0
eggs0countnCO1 Lithium 5-4 48 pt5.jpg,nCO1 Lithium 5-4 48,1,0
eggs0countACO1 Control 5-4 50 pt16.jpg,ACO1 Control 5-4 50,2,0
eggs0countAO1 Control 5-4 30 pt93.jpg,AO1 Control 5-4 30,0,0
eggs0countnCO1 Lithium 5-4 35 pt12.jpg,nCO1 Lithium 5-4 35,0,0
eggs0countCO1 Control 5-4 11 pt99.jpg,CO1 Control 5-4 11,0,0
eggs0countCO1 Lithium 5-4 20 pt55.jpg,CO1 Lithium 5-4 20,0,0
eggs0countnCO1 Lithium 5-4 25 pt60.jpg,nCO1 Lithium 5-4 25,0,0
eggs4countAO1 Lithium 5-4 7 pt28.jpg,AO1 Lithium 5-4 7,5,4
eggs0countACO1 Lithium 5-4 7 pt93.jpg,ACO1 Lithium 5-4 7,0,0
eggs0countCO1 Control 5-4 5 pt18.jpg,CO1 Control 5-4 5,0,0
eggs0countCO1 Control 5-4 20 pt33.jpg,CO1 Control 5-4 20,1,0
eggs0countnCO1 Lithium 5-4 9 pt51.jpg,nCO1 Lithium 5-4 9,0,0
eggs6countnCO1 Control 5-4 18 pt32.jpg,nCO1 Control 5-4 18,4,6
eggs0countnCO1 Lithium 5-4 13 pt84.jpg,nCO1 Lithium 5-4 13,1,0
eggs0countCO1 Lithium 5-4 15 pt23.jpg,CO1 Lithium 5-4 15,0,0
eggs0countnCO1 Lithium 5-4 49 pt48.jpg,nCO1 Lithium 5-4 49,0,0
eggs0countACO1 Lithium 5-4 37 pt4.jpg,ACO1 Lithium 5-4 37,0,0
eggs0countCO1 Control 5-4 23 pt14.jpg,CO1 Control 5-4 23,0,0
eggs0countACO1 Lithium 5-4 29 pt22.jpg,ACO1 Lithium 5-4 29,0,0
eggs0countACO1 Lithium 5-4 32 pt26.jpg,ACO1 Lithium 5-4 32,0,0
eggs0countCO1 Control 5-4 16 pt91.jpg,CO1 Control 5-4 16,0,0
eggs0countAO1 Control 5-4 43 pt75.jpg,AO1 Control 5-4 43,0,0
eggs0countAO1 Control 5-4 44 pt13.jpg,AO1 Control 5-4 44,0,0
eggs0countAO1 Lithium 5-4 8 pt18.jpg,AO1 Lithium 5-4 8,0,0
eggs0countAO1 Control 5-4 45 pt43.jpg,AO1 Control 5-4 45,0,0
eggs0countAO1 Control 5-4 34 pt36.jpg,AO1 Control 5-4 34,0,0
eggs0countACO1 Control 5-4 35 pt95.jpg,ACO1 Control 5-4 35,0,0
eggs1countCO1 Lithium 5-4 10 pt66.jpg,CO1 Lithium 5-4 10,1,1
eggs0countAO1 Control 5-4 48 pt11.jpg,AO1 Control 5-4 48,0,0
