CD_RootImage,BotSum,HumanSum
3 10 D5 31.jpg,12,48.0
2 23 D2 47.jpg,50,70.0
3 8 C3 22.jpg,23,42.0
2 28 D3 52.jpg,21,52.0
3 6 D2 53.jpg,48,46.0
2 24 D1 19.jpg,73,62.0
2 25 D5 49.jpg,4,17.0
2 25 D2 49.jpg,102,101.0
3 1 D2 53.jpg,25,51.0
2 27 C1 43.jpg,36,50.0
2 24 D3 25.jpg,41,52.0
2 23 C3 41.jpg,14,15.0
3 5 C1 6.jpg,33,44.0
2 24 C2 56.jpg,21,41.0
2 25 D5 2.jpg,8,18.0
3 8 C3 27.jpg,12,34.0
3 7 C5 39.jpg,29,36.0
3 5 C1 48.jpg,40,51.0
3 5 D2 6.jpg,7,49.0
2 26 D1 45.jpg,5,0.0
3 5 D5 4.jpg,78,83.0
3 8 C5 33.jpg,38,44.0
3 6 C3 47.jpg,36,42.0
3 2 D2 49.jpg,56,71.0
2 25 C4 54.jpg,46,52.0
3 3 D4 44.jpg,29,46.0
2 27 C3 40.jpg,62,67.0
3 3 D3 59.jpg,53,49.0
2 26 D3 6.jpg,52,64.0
2 26 D1 19.jpg,71,80.0
2 22 C1 26.jpg,21,33.0
2 21 D1 26.jpg,10,29.0
3 6 C5 23.jpg,47,44.0
2 27 C1 45.jpg,50,61.0
2 23 C1 43.jpg,21,56.0
2 25 D1 11.jpg,27,63.0
2 25 C5 32.jpg,12,16.0
2 25 D4 11.jpg,32,55.0
2 25 D4 21.jpg,60,77.0
3 6 D4 41.jpg,32,57.0
3 6 C3 44.jpg,27,49.0
2 26 C1 41.jpg,32,56.0
3 10 D5 13.jpg,45,51.0
3 5 D2 18.jpg,34,58.0
2 24 D4 48.jpg,43,66.0
3 1 D2 50.jpg,22,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,73,91.0
3 5 D1 46.jpg,5,14.0
2 27 D4 48.jpg,93,74.0
2 24 D1 15.jpg,42,67.0
3 7 C2 18.jpg,46,65.0
2 23 C2 48.jpg,20,58.0
3 9 D5 20.jpg,40,46.0
2 26 D1 26.jpg,31,68.0
3 5 C3 19.jpg,56,63.0
2 26 C3 58.jpg,27,42.0
3 4 C1 58.jpg,28,60.0
2 28 D3 3.jpg,25,53.0
3 5 C4 34.jpg,35,43.0
2 24 D3 55.jpg,39,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,65,83.0
2 21 D1 44.jpg,1,11.0
3 1 D2 23.jpg,68,66.0
2 23 C3 7.jpg,1,7.0
3 1 D5 50.jpg,44,59.0
2 26 D4 33.jpg,69,88.0
3 2 D2 50.jpg,16,46.0
3 8 C3 2.jpg,13,29.0
2 24 C4 18.jpg,7,11.0
3 2 C3 46.jpg,7,20.0
3 2 C3 55.jpg,28,44.0
3 6 D4 29.jpg,40,40.0
3 6 C5 17.jpg,16,37.0
3 5 D2 33.jpg,37,44.0
2 27 C5 48.jpg,53,57.0
3 3 D3 23.jpg,42,54.0
2 25 C2 17.jpg,63,85.0
2 24 D3 8.jpg,41,56.0
2 21 C1 17.jpg,13,32.0
3 1 C5 7.jpg,74,79.0
2 26 C5 45.jpg,51,62.0
3 3 C2 9.jpg,71,68.0
3 3 C3 53.jpg,29,27.0
3 2 C3 56.jpg,53,57.0
2 23 C3 43.jpg,20,22.0
2 28 C4 52.jpg,76,85.0
2 27 C2 46.jpg,27,46.0
3 8 D5 31.jpg,6,62.0
2 26 C1 43.jpg,27,58.0
3 1 C2 34.jpg,16,57.0
3 1 D1 25.jpg,28,42.0
3 7 C4 49.jpg,43,73.0
3 2 C4 27.jpg,29,67.0
2 23 C2 14.jpg,49,54.0
2 25 D2 41.jpg,60,78.0
3 1 C3 37.jpg,41,64.0
3 5 C3 28.jpg,53,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,34,26.0
3 5 C5 33.jpg,20,28.0
3 9 C4 14.jpg,19,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,71,89.0
2 23 D1 17.jpg,26,51.0
2 27 C4 27.jpg,29,46.0
3 2 C5 45.jpg,33,51.0
2 28 C4 21.jpg,27,44.0
3 6 C2 55.jpg,36,50.0
3 5 C3 15.jpg,20,39.0
3 5 C1 3.jpg,63,93.0
3 2 D5 17.jpg,76,99.0
3 5 D5 16.jpg,32,38.0
2 28 C5 3.jpg,50,51.0
3 1 C4 8.jpg,92,93.0
3 4 D3 21.jpg,40,48.0
2 27 D4 35.jpg,37,48.0
3 8 D5 45.jpg,44,50.0
3 3 D3 54.jpg,8,4.0
3 9 D5 54.jpg,33,53.0
3 4 C3 49.jpg,21,43.0
3 5 D3 9.jpg,31,49.0
2 24 C3 55.jpg,36,45.0
2 27 C2 59.jpg,25,31.0
2 27 D2 51.jpg,42,42.0
3 1 C2 55.jpg,57,94.0
2 26 C2 49.jpg,30,44.0
3 4 C3 36.jpg,62,61.0
3 8 C4 27.jpg,43,53.0
3 4 D2 21.jpg,46,41.0
3 4 C3 60.jpg,17,21.0
2 26 D4 30.jpg,41,60.0
3 5 C2 9.jpg,31,57.0
3 1 D3 46.jpg,22,53.0
3 3 D1 7.jpg,2,1.0
2 28 C4 43.jpg,29,65.0
3 1 D4 56.jpg,45,71.0
3 5 D3 48.jpg,40,52.0
3 3 D2 11.jpg,66,87.0
2 27 D4 6.jpg,47,52.0
2 27 D1 43.jpg,86,92.0
3 9 D5 15.jpg,15,21.0
3 1 C3 21.jpg,47,67.0
3 2 C2 48.jpg,23,25.0
3 7 C2 34.jpg,76,68.0
3 1 D5 55.jpg,77,74.0
2 24 C4 38.jpg,3,19.0
3 4 C4 52.jpg,110,86.0
2 22 D2 33.jpg,9,17.0
3 6 C5 26.jpg,59,57.0
3 7 C5 1.jpg,33,58.0
3 6 D1 29.jpg,26,32.0
2 22 D1 35.jpg,10,44.0
3 5 D5 47.jpg,16,40.0
2 22 D2 1.jpg,15,26.0
3 7 C5 27.jpg,20,55.0
2 25 C5 46.jpg,2,7.0
2 28 C5 56.jpg,20,52.0
2 27 C1 16.jpg,43,58.0
3 7 D2 2.jpg,39,58.0
2 24 D2 6.jpg,59,64.0
2 22 D1 3.jpg,10,35.0
3 4 D3 31.jpg,60,53.0
3 6 C3 43.jpg,43,51.0
3 6 D2 45.jpg,24,32.0
3 6 C1 6.jpg,39,40.0
2 23 C2 59.jpg,24,27.0
2 21 C1 31.jpg,9,21.0
2 25 D5 21.jpg,13,12.0
3 6 D3 5.jpg,30,53.0
2 28 D4 17.jpg,58,93.0
2 25 C3 34.jpg,47,54.0
3 1 C2 57.jpg,30,80.0
3 7 D3 30.jpg,59,55.0
3 2 D5 47.jpg,53,59.0
3 1 C5 14.jpg,60,62.0
3 2 D4 51.jpg,68,92.0
2 22 D1 8.jpg,34,48.0
2 28 D5 42.jpg,40,66.0
3 1 D5 58.jpg,57,61.0
3 1 D1 47.jpg,60,77.0
2 25 C4 43.jpg,49,61.0
3 3 D2 6.jpg,57,64.0
3 7 D3 17.jpg,34,42.0
3 1 C1 43.jpg,45,71.0
3 4 D2 52.jpg,34,64.0
3 1 C2 52.jpg,46,73.0
2 27 D5 8.jpg,71,60.0
3 7 D4 47.jpg,42,74.0
2 27 D2 4.jpg,98,101.0
3 5 D4 55.jpg,42,53.0
3 6 C5 14.jpg,46,50.0
2 27 D5 32.jpg,64,48.0
3 3 D5 14.jpg,79,60.0
3 8 D3 16.jpg,48,56.0
3 5 C3 27.jpg,26,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,29,41.0
2 24 D4 53.jpg,3,9.0
2 26 C1 33.jpg,18,44.0
3 6 C2 17.jpg,2,5.0
3 4 D4 50.jpg,15,22.0
3 2 D3 52.jpg,32,57.0
3 7 D2 31.jpg,49,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,13,29.0
2 27 C3 56.jpg,28,41.0
2 26 C2 28.jpg,65,73.0
2 28 D4 8.jpg,31,66.0
2 25 C2 52.jpg,39,65.0
2 25 D1 2.jpg,0,1.0
3 5 D5 28.jpg,37,59.0
2 21 C1 53.jpg,12,25.0
3 3 D2 40.jpg,62,82.0
2 24 D2 37.jpg,23,54.0
3 5 C2 12.jpg,26,46.0
3 5 D4 45.jpg,29,57.0
3 2 C4 23.jpg,17,40.0
2 26 D3 47.jpg,57,82.0
2 27 D1 49.jpg,82,94.0
2 26 D1 3.jpg,48,55.0
3 3 D3 7.jpg,66,72.0
3 3 C1 55.jpg,43,40.0
3 8 C4 47.jpg,2,1.0
2 28 C3 27.jpg,64,50.0
2 25 C2 37.jpg,12,11.0
3 3 D4 17.jpg,62,67.0
3 1 C2 58.jpg,23,63.0
3 6 D3 42.jpg,37,40.0
3 3 C4 30.jpg,69,83.0
2 26 D4 27.jpg,70,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,47,71.0
3 6 D3 36.jpg,43,45.0
3 5 C4 57.jpg,16,20.0
3 2 C4 41.jpg,73,84.0
3 1 D2 59.jpg,56,69.0
3 6 D2 19.jpg,44,63.0
2 23 D3 56.jpg,2,8.0
2 26 C3 42.jpg,44,67.0
3 4 D3 57.jpg,0,0.0
3 4 C5 7.jpg,49,48.0
2 23 C2 20.jpg,23,35.0
3 3 C1 16.jpg,68,90.0
3 3 C1 59.jpg,73,92.0
2 25 C2 7.jpg,59,78.0
3 6 C4 51.jpg,20,25.0
3 3 C5 51.jpg,93,89.0
2 25 C1 7.jpg,34,50.0
3 1 D1 38.jpg,82,90.0
3 7 D5 47.jpg,41,51.0
2 25 C2 34.jpg,65,65.0
3 9 D4 29.jpg,31,60.0
3 1 D5 52.jpg,32,71.0
3 8 C4 15.jpg,39,42.0
3 7 C4 52.jpg,86,89.0
2 23 C3 48.jpg,25,28.0
2 26 C3 44.jpg,58,73.0
3 4 D3 26.jpg,15,58.0
2 25 D3 40.jpg,43,53.0
2 21 D1 42.jpg,1,7.0
2 28 D3 6.jpg,64,84.0
2 27 C3 52.jpg,19,64.0
3 5 C2 33.jpg,37,52.0
3 6 D4 49.jpg,50,62.0
2 24 C1 26.jpg,63,65.0
3 5 C3 16.jpg,0,5.0
3 7 C2 40.jpg,28,30.0
3 2 C2 7.jpg,19,31.0
2 23 C1 20.jpg,38,63.0
2 24 C2 52.jpg,43,50.0
3 9 C4 12.jpg,7,12.0
3 2 D1 32.jpg,103,49.0
2 24 C3 21.jpg,32,43.0
3 5 D4 20.jpg,75,70.0
2 24 C4 23.jpg,12,18.0
3 6 D3 14.jpg,49,72.0
3 3 D5 55.jpg,57,50.0
2 26 C5 25.jpg,20,28.0
2 23 C2 27.jpg,50,53.0
2 22 C1 23.jpg,13,28.0
2 28 C4 39.jpg,38,75.0
3 9 D4 19.jpg,56,71.0
3 2 D4 21.jpg,77,96.0
3 7 D2 1.jpg,14,65.0
3 8 C5 15.jpg,0,0.0
3 1 D2 6.jpg,56,58.0
2 28 D5 14.jpg,75,79.0
2 21 D1 48.jpg,3,14.0
2 21 D1 35.jpg,8,17.0
3 6 C5 9.jpg,76,74.0
3 1 C2 45.jpg,28,30.0
2 26 D3 20.jpg,42,54.0
2 26 C4 20.jpg,52,77.0
3 4 D2 44.jpg,53,51.0
3 5 D4 58.jpg,1,0.0
2 26 C2 5.jpg,25,45.0
3 5 C3 14.jpg,12,27.0
2 26 C2 56.jpg,35,44.0
2 28 C4 44.jpg,20,55.0
3 2 C5 59.jpg,3,2.0
3 4 D4 56.jpg,8,7.0
2 25 C4 4.jpg,30,36.0
3 2 C5 23.jpg,31,54.0
2 24 D1 5.jpg,40,45.0
2 28 C2 51.jpg,44,58.0
2 25 C3 50.jpg,45,69.0
3 5 D3 26.jpg,74,75.0
3 9 C4 11.jpg,11,31.0
3 1 C3 60.jpg,22,45.0
3 2 D4 23.jpg,75,83.0
2 26 C2 1.jpg,28,44.0
3 4 D5 34.jpg,36,46.0
2 26 D5 3.jpg,33,63.0
2 26 D4 56.jpg,25,46.0
3 2 D5 50.jpg,90,79.0
2 24 C2 31.jpg,38,64.0
2 26 D3 4.jpg,42,55.0
3 5 D5 41.jpg,27,37.0
3 3 C4 11.jpg,36,37.0
3 3 C2 30.jpg,65,83.0
2 25 D3 30.jpg,38,65.0
3 1 D2 54.jpg,30,57.0
2 27 D5 31.jpg,45,46.0
2 27 C4 36.jpg,34,40.0
3 9 C4 51.jpg,7,20.0
2 22 C2 32.jpg,7,7.0
2 26 C3 4.jpg,43,62.0
3 6 C5 15.jpg,0,0.0
2 27 C5 56.jpg,52,59.0
3 4 C3 39.jpg,30,39.0
3 3 D4 42.jpg,67,51.0
3 1 D2 49.jpg,49,77.0
3 5 D3 37.jpg,37,43.0
3 7 C3 53.jpg,7,18.0
3 2 C4 58.jpg,47,76.0
3 1 C1 57.jpg,25,22.0
3 5 D4 51.jpg,67,76.0
3 4 D3 7.jpg,3,3.0
2 28 C2 53.jpg,46,53.0
3 8 C4 14.jpg,5,27.0
3 1 C3 45.jpg,26,56.0
2 28 D4 9.jpg,51,68.0
3 2 D1 4.jpg,63,79.0
2 28 D3 36.jpg,96,91.0
2 28 C3 32.jpg,43,50.0
3 3 C2 10.jpg,44,53.0
3 3 C2 58.jpg,53,50.0
2 25 C3 16.jpg,46,63.0
3 5 C5 49.jpg,27,43.0
3 3 C4 55.jpg,64,82.0
3 4 D1 26.jpg,1,0.0
2 25 C1 57.jpg,76,92.0
3 7 C4 28.jpg,46,61.0
3 7 D3 33.jpg,66,61.0
3 1 D2 25.jpg,24,42.0
3 10 C5 35.jpg,48,62.0
3 3 C2 47.jpg,13,42.0
3 6 D1 18.jpg,45,48.0
2 27 D5 47.jpg,26,19.0
3 8 D3 50.jpg,25,44.0
2 28 C1 40.jpg,65,61.0
3 6 D3 32.jpg,52,49.0
3 3 C1 35.jpg,28,32.0
3 6 D4 32.jpg,53,48.0
2 25 D4 2.jpg,17,37.0
3 4 C2 30.jpg,70,66.0
2 24 D3 44.jpg,28,43.0
3 3 D3 9.jpg,30,50.0
2 27 D4 53.jpg,30,56.0
3 5 C3 55.jpg,55,68.0
3 5 D5 43.jpg,51,62.0
2 28 D3 17.jpg,32,58.0
3 5 C4 24.jpg,2,1.0
3 3 D4 58.jpg,1,0.0
3 9 D5 16.jpg,2,7.0
3 9 C4 25.jpg,30,59.0
2 26 C2 30.jpg,44,77.0
3 8 C5 32.jpg,68,60.0
3 4 C4 57.jpg,17,25.0
3 1 C2 2.jpg,10,18.0
3 5 D4 12.jpg,27,56.0
3 6 D2 46.jpg,52,60.0
3 8 D5 7.jpg,1,2.0
3 6 C1 42.jpg,7,24.0
2 27 C1 14.jpg,37,53.0
3 8 D3 3.jpg,15,28.0
3 2 D1 53.jpg,58,62.0
2 28 C3 23.jpg,33,56.0
2 22 C1 7.jpg,14,45.0
3 6 C5 43.jpg,41,44.0
2 26 C5 26.jpg,13,22.0
3 6 C2 15.jpg,3,0.0
2 26 D2 42.jpg,70,83.0
2 25 C5 30.jpg,8,12.0
2 28 D1 10.jpg,28,87.0
3 6 C1 25.jpg,1,1.0
3 10 C5 44.jpg,11,23.0
3 3 D1 10.jpg,25,68.0
3 5 C5 12.jpg,1,3.0
3 6 D2 8.jpg,56,62.0
3 2 D3 43.jpg,13,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,18,29.0
3 2 C1 55.jpg,57,48.0
3 4 D2 53.jpg,76,59.0
3 6 C5 46.jpg,35,37.0
2 28 C2 54.jpg,21,25.0
2 23 D1 18.jpg,23,38.0
2 26 C5 59.jpg,14,32.0
3 2 D1 50.jpg,38,68.0
3 5 D5 48.jpg,29,46.0
2 23 D2 5.jpg,17,34.0
3 5 C5 54.jpg,34,38.0
2 27 C2 42.jpg,17,46.0
3 4 D4 5.jpg,64,63.0
3 5 C5 39.jpg,20,35.0
2 24 D3 39.jpg,35,42.0
2 25 C5 54.jpg,5,7.0
2 25 D5 56.jpg,8,10.0
3 6 C3 27.jpg,63,77.0
3 3 C4 20.jpg,85,96.0
2 26 D4 12.jpg,46,64.0
3 6 C1 27.jpg,22,24.0
2 21 D1 1.jpg,5,12.0
2 25 C5 38.jpg,21,23.0
2 25 D2 22.jpg,65,75.0
3 7 D5 53.jpg,50,47.0
3 8 C4 43.jpg,31,51.0
2 25 D3 46.jpg,57,58.0
3 5 D2 25.jpg,16,27.0
2 28 C1 36.jpg,47,81.0
2 21 D1 12.jpg,2,10.0
2 26 D2 27.jpg,101,92.0
3 1 C5 24.jpg,71,73.0
2 28 D2 11.jpg,98,93.0
3 5 C2 5.jpg,34,41.0
2 26 C4 56.jpg,41,60.0
2 23 D1 5.jpg,28,56.0
3 4 C2 38.jpg,18,28.0
3 3 C3 17.jpg,57,63.0
3 5 D5 38.jpg,17,51.0
3 7 C2 13.jpg,38,37.0
2 25 D3 41.jpg,29,45.0
3 6 D1 59.jpg,29,30.0
2 22 D1 6.jpg,31,60.0
2 24 D3 49.jpg,41,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,7,15.0
2 27 C1 49.jpg,60,50.0
2 25 C1 30.jpg,61,61.0
3 6 D5 55.jpg,32,42.0
3 5 C5 31.jpg,51,66.0
2 28 D4 1.jpg,4,9.0
2 26 C5 47.jpg,3,2.0
2 28 D1 25.jpg,37,81.0
3 5 D5 19.jpg,24,54.0
3 3 C2 28.jpg,70,54.0
2 21 C1 51.jpg,2,7.0
2 25 C2 2.jpg,50,65.0
2 25 D5 51.jpg,9,10.0
2 23 D3 6.jpg,11,14.0
3 2 C3 1.jpg,6,2.0
2 28 C5 15.jpg,3,0.0
3 5 D4 6.jpg,0,22.0
2 22 C1 21.jpg,28,38.0
2 24 D2 57.jpg,33,59.0
2 25 D4 7.jpg,22,40.0
3 1 D3 2.jpg,64,73.0
2 24 C4 4.jpg,13,20.0
3 3 C1 6.jpg,85,57.0
3 4 C4 45.jpg,38,48.0
2 27 C1 36.jpg,28,68.0
3 7 C5 33.jpg,28,40.0
3 8 C5 25.jpg,36,45.0
3 5 C5 48.jpg,42,75.0
3 3 C4 29.jpg,13,17.0
2 25 C4 48.jpg,31,33.0
2 24 D4 57.jpg,9,10.0
3 10 C5 28.jpg,47,72.0
2 25 D2 7.jpg,65,74.0
3 1 C4 25.jpg,32,43.0
2 23 D1 13.jpg,51,64.0
2 27 C2 57.jpg,61,69.0
2 25 C5 56.jpg,17,21.0
3 5 D2 51.jpg,2,22.0
2 28 D4 22.jpg,52,61.0
3 7 D2 46.jpg,26,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,61,60.0
3 5 D2 37.jpg,22,47.0
2 27 C3 11.jpg,20,27.0
2 25 C3 37.jpg,54,80.0
2 26 D4 55.jpg,63,69.0
2 27 C5 32.jpg,63,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,81,85.0
3 6 C2 26.jpg,18,45.0
2 28 C3 33.jpg,51,66.0
3 9 C4 37.jpg,38,55.0
3 8 D4 39.jpg,4,7.0
3 3 D1 47.jpg,62,65.0
2 28 C4 56.jpg,45,63.0
2 28 C5 20.jpg,36,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,53,65.0
2 24 C2 2.jpg,52,68.0
2 24 C3 11.jpg,34,43.0
2 25 D3 57.jpg,47,70.0
3 2 D3 35.jpg,71,82.0
2 27 D4 14.jpg,49,63.0
2 25 D5 53.jpg,0,6.0
3 2 C5 16.jpg,18,38.0
3 1 D4 31.jpg,39,46.0
3 1 D4 42.jpg,52,70.0
3 1 D4 44.jpg,68,58.0
2 26 D2 32.jpg,64,95.0
2 26 D2 25.jpg,19,45.0
3 3 C1 17.jpg,75,89.0
2 25 C3 14.jpg,6,35.0
3 6 D1 53.jpg,49,50.0
2 23 D1 46.jpg,35,42.0
3 1 C2 12.jpg,54,104.0
2 28 D5 3.jpg,50,68.0
3 3 C4 56.jpg,19,20.0
3 6 D4 36.jpg,47,53.0
2 28 D4 31.jpg,32,50.0
2 28 D1 17.jpg,44,82.0
2 24 C2 21.jpg,21,29.0
3 9 D4 28.jpg,55,58.0
3 7 D5 30.jpg,36,57.0
3 8 D3 10.jpg,13,21.0
3 7 C2 3.jpg,58,61.0
3 10 D5 23.jpg,51,86.0
3 1 C2 43.jpg,57,72.0
3 3 D4 45.jpg,75,74.0
3 8 C5 56.jpg,75,64.0
3 8 D3 20.jpg,36,45.0
2 26 D4 31.jpg,37,51.0
2 28 D4 32.jpg,68,73.0
3 8 D3 13.jpg,32,34.0
3 1 C5 44.jpg,53,47.0
3 4 C5 24.jpg,75,70.0
3 5 D5 40.jpg,58,70.0
2 28 C2 43.jpg,51,64.0
3 1 D2 27.jpg,40,47.0
3 8 C3 25.jpg,32,38.0
2 28 C3 19.jpg,50,65.0
2 25 D3 22.jpg,16,54.0
2 27 C1 3.jpg,58,68.0
2 25 D2 55.jpg,51,74.0
3 5 C1 31.jpg,47,58.0
3 6 C4 9.jpg,22,62.0
3 5 D4 3.jpg,44,73.0
3 2 D3 36.jpg,61,63.0
2 24 D4 40.jpg,19,28.0
2 28 D3 22.jpg,43,64.0
2 25 C3 22.jpg,50,64.0
3 2 D1 18.jpg,17,54.0
3 2 D4 4.jpg,64,77.0
2 23 C2 35.jpg,11,35.0
3 3 D5 32.jpg,80,73.0
3 3 C3 54.jpg,28,45.0
2 25 C1 59.jpg,50,83.0
2 28 C5 23.jpg,62,58.0
2 24 D3 34.jpg,30,39.0
2 28 C4 20.jpg,40,70.0
2 24 C3 54.jpg,15,33.0
3 5 C3 59.jpg,31,47.0
3 1 D5 53.jpg,16,43.0
3 7 D2 36.jpg,21,39.0
3 4 C5 15.jpg,8,0.0
3 2 C3 40.jpg,54,68.0
3 6 C2 31.jpg,32,42.0
3 5 D2 41.jpg,35,43.0
2 26 D5 30.jpg,17,48.0
3 8 C5 17.jpg,42,46.0
2 28 D5 47.jpg,24,45.0
2 28 D4 40.jpg,50,71.0
3 2 C4 25.jpg,35,53.0
3 8 D3 32.jpg,18,46.0
2 21 D1 49.jpg,5,15.0
2 26 D1 34.jpg,51,82.0
3 5 C1 38.jpg,58,59.0
2 25 D1 20.jpg,42,53.0
3 4 D1 32.jpg,37,50.0
2 22 D2 32.jpg,8,21.0
2 23 C2 45.jpg,21,51.0
3 5 D2 19.jpg,27,36.0
3 9 D4 8.jpg,36,50.0
2 28 D4 54.jpg,62,79.0
2 23 D2 23.jpg,34,54.0
3 7 C2 21.jpg,50,57.0
3 4 C4 43.jpg,35,49.0
3 5 D3 21.jpg,82,48.0
3 8 C3 39.jpg,8,34.0
3 4 D1 20.jpg,20,43.0
3 5 C2 1.jpg,12,29.0
3 10 D5 35.jpg,3,18.0
2 26 C4 54.jpg,17,24.0
3 5 C3 3.jpg,55,57.0
2 24 D3 56.jpg,38,59.0
3 5 D5 33.jpg,49,63.0
2 27 D2 36.jpg,19,34.0
2 24 D4 13.jpg,16,28.0
2 25 C5 47.jpg,7,6.0
2 25 C2 39.jpg,70,70.0
2 26 C3 18.jpg,15,42.0
3 7 D4 31.jpg,0,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,30,48.0
2 23 D2 10.jpg,32,46.0
2 21 C1 1.jpg,4,12.0
3 5 C1 23.jpg,8,43.0
2 28 C5 55.jpg,8,15.0
3 6 C5 11.jpg,9,20.0
3 4 D5 5.jpg,55,52.0
3 1 D2 41.jpg,35,58.0
2 26 D2 29.jpg,17,23.0
3 6 D3 30.jpg,50,56.0
3 6 D3 59.jpg,17,29.0
3 1 C1 16.jpg,47,65.0
2 22 D2 49.jpg,20,22.0
2 23 C3 21.jpg,15,20.0
2 23 D1 24.jpg,32,60.0
2 26 D3 58.jpg,5,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,59,61.0
3 7 D3 52.jpg,1,0.0
2 23 D3 49.jpg,12,17.0
2 28 C1 11.jpg,25,66.0
3 5 D1 39.jpg,19,47.0
2 26 D5 43.jpg,41,54.0
3 3 D3 31.jpg,35,53.0
2 26 D4 9.jpg,83,83.0
3 7 D5 58.jpg,25,36.0
2 26 C5 32.jpg,37,45.0
3 5 D4 56.jpg,0,20.0
3 6 C3 11.jpg,33,46.0
2 22 D2 44.jpg,16,22.0
3 5 C2 10.jpg,27,49.0
2 24 D2 13.jpg,61,67.0
3 1 C2 28.jpg,116,67.0
3 3 C5 27.jpg,46,60.0
2 24 D1 22.jpg,50,67.0
2 24 D3 41.jpg,14,32.0
2 21 D1 53.jpg,19,27.0
3 1 D3 41.jpg,29,60.0
3 3 C2 45.jpg,10,14.0
3 6 C4 17.jpg,38,65.0
3 5 D1 29.jpg,57,65.0
2 26 C5 46.jpg,23,27.0
3 1 D3 58.jpg,56,61.0
2 27 C2 3.jpg,39,63.0
3 6 D2 51.jpg,62,57.0
3 6 D5 50.jpg,16,35.0
3 9 C5 28.jpg,58,63.0
2 24 C3 19.jpg,40,56.0
2 28 D1 21.jpg,17,46.0
2 25 C3 23.jpg,55,68.0
3 2 D3 5.jpg,41,65.0
2 25 D2 43.jpg,70,88.0
2 24 D4 4.jpg,5,7.0
2 25 C1 9.jpg,43,67.0
2 23 D2 50.jpg,37,58.0
3 3 D3 2.jpg,45,86.0
3 2 C1 20.jpg,27,45.0
3 4 D2 36.jpg,37,29.0
3 4 C4 58.jpg,18,38.0
2 22 D2 47.jpg,3,6.0
2 25 C5 29.jpg,10,18.0
3 4 D1 58.jpg,1,1.0
2 28 D5 27.jpg,85,92.0
3 6 D4 22.jpg,44,33.0
2 25 C1 4.jpg,38,61.0
3 2 C5 20.jpg,36,48.0
2 25 C3 58.jpg,46,53.0
2 26 D3 16.jpg,40,50.0
3 2 C5 17.jpg,37,60.0
2 28 D1 55.jpg,36,64.0
3 2 D2 13.jpg,49,82.0
2 23 D1 53.jpg,42,54.0
2 24 D1 38.jpg,33,86.0
2 26 D3 8.jpg,73,78.0
2 26 C3 7.jpg,35,61.0
3 2 D2 57.jpg,52,61.0
2 25 D2 32.jpg,87,88.0
2 24 C2 30.jpg,33,59.0
2 24 D2 15.jpg,43,53.0
2 27 D1 54.jpg,52,82.0
2 28 D1 59.jpg,14,25.0
2 25 D3 51.jpg,54,75.0
3 2 C3 10.jpg,41,52.0
3 10 D5 59.jpg,0,3.0
3 2 C1 18.jpg,39,69.0
2 25 D3 10.jpg,40,58.0
2 24 D4 36.jpg,9,16.0
2 26 D1 39.jpg,39,79.0
2 27 C5 45.jpg,47,65.0
2 28 C5 19.jpg,97,81.0
3 6 C3 57.jpg,20,25.0
3 4 D5 48.jpg,79,71.0
3 2 C3 14.jpg,12,24.0
3 4 C2 40.jpg,37,77.0
2 28 C4 28.jpg,41,65.0
3 7 D2 43.jpg,70,76.0
2 24 D2 4.jpg,17,76.0
3 4 C3 20.jpg,44,63.0
3 9 C4 42.jpg,13,24.0
2 26 D5 53.jpg,23,34.0
2 23 C3 23.jpg,4,4.0
2 26 D1 13.jpg,45,74.0
2 25 C1 19.jpg,28,73.0
3 7 C5 10.jpg,49,55.0
3 2 D2 7.jpg,75,87.0
3 4 C5 3.jpg,27,46.0
3 5 C5 28.jpg,20,26.0
3 4 D5 53.jpg,5,9.0
3 1 C4 23.jpg,20,34.0
3 8 D3 6.jpg,41,65.0
3 5 C1 1.jpg,24,34.0
3 3 C2 48.jpg,26,37.0
2 28 C5 53.jpg,49,56.0
3 3 D1 30.jpg,45,99.0
2 25 C2 20.jpg,79,79.0
3 5 D5 11.jpg,48,48.0
3 4 C1 36.jpg,46,45.0
3 6 C2 38.jpg,15,25.0
3 1 C5 34.jpg,36,53.0
3 9 D4 49.jpg,13,40.0
2 22 C2 23.jpg,6,9.0
2 27 C5 52.jpg,14,27.0
2 25 C1 2.jpg,35,52.0
3 8 C4 39.jpg,29,47.0
