CD_RootImage,BotSum,HumanSum
2 26 D1 45.jpg,7,0.0
3 5 D5 4.jpg,86,83.0
3 8 C5 33.jpg,39,44.0
3 6 C3 47.jpg,49,42.0
3 2 D2 49.jpg,75,71.0
2 25 C4 54.jpg,65,52.0
3 3 D4 44.jpg,52,46.0
2 27 C3 40.jpg,75,67.0
3 3 D3 59.jpg,80,49.0
2 26 D3 6.jpg,75,64.0
2 26 D1 19.jpg,81,80.0
2 22 C1 26.jpg,35,33.0
2 21 D1 26.jpg,21,29.0
3 6 C5 23.jpg,55,44.0
2 27 C1 45.jpg,56,61.0
2 23 C1 43.jpg,31,56.0
2 25 D1 11.jpg,51,63.0
2 25 C5 32.jpg,19,16.0
2 25 D4 11.jpg,45,55.0
2 25 D4 21.jpg,75,77.0
3 6 D4 41.jpg,50,57.0
3 6 C3 44.jpg,38,49.0
2 26 C1 41.jpg,53,56.0
3 10 D5 13.jpg,60,51.0
3 5 D2 18.jpg,57,58.0
2 24 D4 48.jpg,65,66.0
3 1 D2 50.jpg,37,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,93,91.0
3 5 D1 46.jpg,8,14.0
2 27 D4 48.jpg,134,74.0
2 24 D1 15.jpg,56,67.0
3 7 C2 18.jpg,67,65.0
2 23 C2 48.jpg,39,58.0
3 9 D5 20.jpg,49,46.0
2 26 D1 26.jpg,41,68.0
3 5 C3 19.jpg,82,63.0
2 26 C3 58.jpg,33,42.0
3 4 C1 58.jpg,55,60.0
2 28 D3 3.jpg,41,53.0
3 5 C4 34.jpg,49,43.0
2 24 D3 55.jpg,52,59.0
3 3 D4 53.jpg,1,0.0
2 28 D5 44.jpg,81,83.0
2 21 D1 44.jpg,0,11.0
3 1 D2 23.jpg,76,66.0
2 23 C3 7.jpg,3,7.0
3 1 D5 50.jpg,60,59.0
2 26 D4 33.jpg,90,88.0
3 2 D2 50.jpg,39,46.0
3 8 C3 2.jpg,24,29.0
2 24 C4 18.jpg,8,11.0
3 2 C3 46.jpg,17,20.0
3 2 C3 55.jpg,34,44.0
3 6 D4 29.jpg,56,40.0
3 6 C5 17.jpg,20,37.0
3 5 D2 33.jpg,48,44.0
2 27 C5 48.jpg,69,57.0
3 3 D3 23.jpg,44,54.0
2 25 C2 17.jpg,81,85.0
2 24 D3 8.jpg,46,56.0
2 21 C1 17.jpg,23,32.0
3 1 C5 7.jpg,98,79.0
2 26 C5 45.jpg,70,62.0
3 3 C2 9.jpg,73,68.0
3 3 C3 53.jpg,33,27.0
3 2 C3 56.jpg,68,57.0
2 23 C3 43.jpg,21,22.0
2 28 C4 52.jpg,105,85.0
2 27 C2 46.jpg,40,46.0
3 8 D5 31.jpg,19,62.0
2 26 C1 43.jpg,37,58.0
3 1 C2 34.jpg,38,57.0
3 1 D1 25.jpg,46,42.0
3 7 C4 49.jpg,67,73.0
3 2 C4 27.jpg,55,67.0
2 23 C2 14.jpg,56,54.0
2 25 D2 41.jpg,74,78.0
3 1 C3 37.jpg,56,64.0
3 5 C3 28.jpg,62,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,47,26.0
3 5 C5 33.jpg,31,28.0
3 9 C4 14.jpg,27,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,82,89.0
2 23 D1 17.jpg,36,51.0
2 27 C4 27.jpg,53,46.0
3 2 C5 45.jpg,49,51.0
2 28 C4 21.jpg,41,44.0
3 6 C2 55.jpg,50,50.0
3 5 C3 15.jpg,38,39.0
3 5 C1 3.jpg,86,93.0
3 2 D5 17.jpg,86,99.0
3 5 D5 16.jpg,45,38.0
2 28 C5 3.jpg,57,51.0
3 1 C4 8.jpg,119,93.0
3 4 D3 21.jpg,51,48.0
2 27 D4 35.jpg,53,48.0
3 8 D5 45.jpg,52,50.0
3 3 D3 54.jpg,9,4.0
3 9 D5 54.jpg,63,53.0
3 4 C3 49.jpg,39,43.0
3 5 D3 9.jpg,45,49.0
2 24 C3 55.jpg,41,45.0
2 27 C2 59.jpg,29,31.0
2 27 D2 51.jpg,50,42.0
3 1 C2 55.jpg,70,94.0
2 26 C2 49.jpg,30,44.0
3 4 C3 36.jpg,66,61.0
3 8 C4 27.jpg,56,53.0
3 4 D2 21.jpg,60,41.0
3 4 C3 60.jpg,24,21.0
2 26 D4 30.jpg,58,60.0
3 5 C2 9.jpg,40,57.0
3 1 D3 46.jpg,27,53.0
3 3 D1 7.jpg,2,1.0
2 28 C4 43.jpg,61,65.0
3 1 D4 56.jpg,63,71.0
3 5 D3 48.jpg,50,52.0
3 3 D2 11.jpg,70,87.0
2 27 D4 6.jpg,44,52.0
2 27 D1 43.jpg,102,92.0
3 9 D5 15.jpg,22,21.0
3 1 C3 21.jpg,47,67.0
3 2 C2 48.jpg,23,25.0
3 7 C2 34.jpg,80,68.0
3 1 D5 55.jpg,95,74.0
2 24 C4 38.jpg,11,19.0
3 4 C4 52.jpg,118,86.0
2 22 D2 33.jpg,17,17.0
3 6 C5 26.jpg,70,57.0
3 7 C5 1.jpg,50,58.0
3 6 D1 29.jpg,28,32.0
2 22 D1 35.jpg,23,44.0
3 5 D5 47.jpg,37,40.0
2 22 D2 1.jpg,20,26.0
3 7 C5 27.jpg,38,55.0
2 25 C5 46.jpg,8,7.0
2 28 C5 56.jpg,40,52.0
2 27 C1 16.jpg,66,58.0
3 7 D2 2.jpg,77,58.0
2 24 D2 6.jpg,65,64.0
2 22 D1 3.jpg,21,35.0
3 4 D3 31.jpg,77,53.0
3 6 C3 43.jpg,62,51.0
3 6 D2 45.jpg,30,32.0
3 6 C1 6.jpg,53,40.0
2 23 C2 59.jpg,30,27.0
2 21 C1 31.jpg,17,21.0
2 25 D5 21.jpg,17,12.0
3 6 D3 5.jpg,52,53.0
2 28 D4 17.jpg,69,93.0
2 25 C3 34.jpg,53,54.0
3 1 C2 57.jpg,60,80.0
3 7 D3 30.jpg,63,55.0
3 2 D5 47.jpg,62,59.0
3 1 C5 14.jpg,76,62.0
3 2 D4 51.jpg,82,92.0
2 22 D1 8.jpg,34,48.0
2 28 D5 42.jpg,48,66.0
3 1 D5 58.jpg,65,61.0
3 1 D1 47.jpg,72,77.0
2 25 C4 43.jpg,73,61.0
3 3 D2 6.jpg,57,64.0
3 7 D3 17.jpg,39,42.0
3 1 C1 43.jpg,50,71.0
3 4 D2 52.jpg,56,64.0
3 1 C2 52.jpg,55,73.0
2 27 D5 8.jpg,85,60.0
3 7 D4 47.jpg,74,74.0
2 27 D2 4.jpg,120,101.0
3 5 D4 55.jpg,57,53.0
3 6 C5 14.jpg,48,50.0
2 27 D5 32.jpg,74,48.0
3 3 D5 14.jpg,84,60.0
3 8 D3 16.jpg,51,56.0
3 5 C3 27.jpg,46,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,46,41.0
2 24 D4 53.jpg,4,9.0
2 26 C1 33.jpg,27,44.0
3 6 C2 17.jpg,2,5.0
3 4 D4 50.jpg,29,22.0
3 2 D3 52.jpg,53,57.0
3 7 D2 31.jpg,76,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,25,29.0
2 27 C3 56.jpg,42,41.0
2 26 C2 28.jpg,106,73.0
2 28 D4 8.jpg,44,66.0
2 25 C2 52.jpg,63,65.0
2 25 D1 2.jpg,1,1.0
3 5 D5 28.jpg,57,59.0
2 21 C1 53.jpg,18,25.0
3 3 D2 40.jpg,85,82.0
2 24 D2 37.jpg,39,54.0
3 5 C2 12.jpg,57,46.0
3 5 D4 45.jpg,54,57.0
3 2 C4 23.jpg,34,40.0
2 26 D3 47.jpg,69,82.0
2 27 D1 49.jpg,84,94.0
2 26 D1 3.jpg,76,55.0
3 3 D3 7.jpg,78,72.0
3 3 C1 55.jpg,47,40.0
3 8 C4 47.jpg,4,1.0
2 28 C3 27.jpg,42,50.0
2 25 C2 37.jpg,18,11.0
3 3 D4 17.jpg,74,67.0
3 1 C2 58.jpg,30,63.0
3 6 D3 42.jpg,47,40.0
3 3 C4 30.jpg,86,83.0
2 26 D4 27.jpg,81,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,75,71.0
3 6 D3 36.jpg,49,45.0
3 5 C4 57.jpg,31,20.0
3 2 C4 41.jpg,97,84.0
3 1 D2 59.jpg,69,69.0
3 6 D2 19.jpg,58,63.0
2 23 D3 56.jpg,5,8.0
2 26 C3 42.jpg,56,67.0
3 4 D3 57.jpg,6,0.0
3 4 C5 7.jpg,54,48.0
2 23 C2 20.jpg,32,35.0
3 3 C1 16.jpg,76,90.0
3 3 C1 59.jpg,84,92.0
2 25 C2 7.jpg,84,78.0
3 6 C4 51.jpg,20,25.0
3 3 C5 51.jpg,100,89.0
2 25 C1 7.jpg,63,50.0
3 1 D1 38.jpg,92,90.0
3 7 D5 47.jpg,54,51.0
2 25 C2 34.jpg,73,65.0
3 9 D4 29.jpg,39,60.0
3 1 D5 52.jpg,62,71.0
3 8 C4 15.jpg,42,42.0
3 7 C4 52.jpg,99,89.0
2 23 C3 48.jpg,23,28.0
2 26 C3 44.jpg,76,73.0
3 4 D3 26.jpg,52,58.0
2 25 D3 40.jpg,59,53.0
2 21 D1 42.jpg,5,7.0
2 28 D3 6.jpg,80,84.0
2 27 C3 52.jpg,37,64.0
3 5 C2 33.jpg,52,52.0
3 6 D4 49.jpg,69,62.0
2 24 C1 26.jpg,70,65.0
3 5 C3 16.jpg,5,5.0
3 7 C2 40.jpg,32,30.0
3 2 C2 7.jpg,24,31.0
2 23 C1 20.jpg,46,63.0
2 24 C2 52.jpg,47,50.0
3 9 C4 12.jpg,11,12.0
3 2 D1 32.jpg,71,49.0
2 24 C3 21.jpg,38,43.0
3 5 D4 20.jpg,74,70.0
2 24 C4 23.jpg,18,18.0
3 6 D3 14.jpg,76,72.0
3 3 D5 55.jpg,80,50.0
2 26 C5 25.jpg,36,28.0
2 23 C2 27.jpg,52,53.0
2 22 C1 23.jpg,24,28.0
2 28 C4 39.jpg,74,75.0
3 9 D4 19.jpg,71,71.0
3 2 D4 21.jpg,107,96.0
3 7 D2 1.jpg,48,65.0
3 8 C5 15.jpg,2,0.0
3 1 D2 6.jpg,84,58.0
2 28 D5 14.jpg,98,79.0
2 21 D1 48.jpg,13,14.0
2 21 D1 35.jpg,17,17.0
3 6 C5 9.jpg,76,74.0
3 1 C2 45.jpg,29,30.0
2 26 D3 20.jpg,53,54.0
2 26 C4 20.jpg,60,77.0
3 4 D2 44.jpg,68,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,48,45.0
3 5 C3 14.jpg,23,27.0
2 26 C2 56.jpg,49,44.0
2 28 C4 44.jpg,46,55.0
3 2 C5 59.jpg,7,2.0
3 4 D4 56.jpg,21,7.0
2 25 C4 4.jpg,53,36.0
3 2 C5 23.jpg,48,54.0
2 24 D1 5.jpg,42,45.0
2 28 C2 51.jpg,65,58.0
2 25 C3 50.jpg,62,69.0
3 5 D3 26.jpg,78,75.0
3 9 C4 11.jpg,28,31.0
3 1 C3 60.jpg,44,45.0
3 2 D4 23.jpg,85,83.0
2 26 C2 1.jpg,31,44.0
3 4 D5 34.jpg,52,46.0
2 26 D5 3.jpg,58,63.0
2 26 D4 56.jpg,39,46.0
3 2 D5 50.jpg,108,79.0
2 24 C2 31.jpg,64,64.0
2 26 D3 4.jpg,56,55.0
3 5 D5 41.jpg,40,37.0
3 3 C4 11.jpg,36,37.0
3 3 C2 30.jpg,77,83.0
2 25 D3 30.jpg,60,65.0
3 1 D2 54.jpg,40,57.0
2 27 D5 31.jpg,54,46.0
2 27 C4 36.jpg,37,40.0
3 9 C4 51.jpg,17,20.0
2 22 C2 32.jpg,8,7.0
2 26 C3 4.jpg,59,62.0
3 6 C5 15.jpg,1,0.0
2 27 C5 56.jpg,59,59.0
3 4 C3 39.jpg,35,39.0
3 3 D4 42.jpg,79,51.0
3 1 D2 49.jpg,85,77.0
3 5 D3 37.jpg,39,43.0
3 7 C3 53.jpg,6,18.0
3 2 C4 58.jpg,61,76.0
3 1 C1 57.jpg,24,22.0
3 5 D4 51.jpg,80,76.0
3 4 D3 7.jpg,5,3.0
2 28 C2 53.jpg,58,53.0
3 8 C4 14.jpg,21,27.0
3 1 C3 45.jpg,49,56.0
2 28 D4 9.jpg,57,68.0
3 2 D1 4.jpg,83,79.0
2 28 D3 36.jpg,98,91.0
2 28 C3 32.jpg,49,50.0
3 3 C2 10.jpg,51,53.0
3 3 C2 58.jpg,68,50.0
2 25 C3 16.jpg,53,63.0
3 5 C5 49.jpg,51,43.0
3 3 C4 55.jpg,93,82.0
3 4 D1 26.jpg,5,0.0
2 25 C1 57.jpg,99,92.0
3 7 C4 28.jpg,58,61.0
3 7 D3 33.jpg,71,61.0
3 1 D2 25.jpg,27,42.0
3 10 C5 35.jpg,69,62.0
3 3 C2 47.jpg,29,42.0
3 6 D1 18.jpg,55,48.0
2 27 D5 47.jpg,30,19.0
3 8 D3 50.jpg,28,44.0
2 28 C1 40.jpg,77,61.0
3 6 D3 32.jpg,59,49.0
3 3 C1 35.jpg,36,32.0
3 6 D4 32.jpg,63,48.0
2 25 D4 2.jpg,17,37.0
3 4 C2 30.jpg,118,66.0
2 24 D3 44.jpg,37,43.0
3 3 D3 9.jpg,47,50.0
2 27 D4 53.jpg,51,56.0
3 5 C3 55.jpg,92,68.0
3 5 D5 43.jpg,62,62.0
2 28 D3 17.jpg,52,58.0
3 5 C4 24.jpg,5,1.0
3 3 D4 58.jpg,1,0.0
3 9 D5 16.jpg,4,7.0
3 9 C4 25.jpg,57,59.0
2 26 C2 30.jpg,76,77.0
3 8 C5 32.jpg,85,60.0
3 4 C4 57.jpg,50,25.0
3 1 C2 2.jpg,17,18.0
3 5 D4 12.jpg,51,56.0
3 6 D2 46.jpg,67,60.0
3 8 D5 7.jpg,0,2.0
3 6 C1 42.jpg,21,24.0
2 27 C1 14.jpg,36,53.0
3 8 D3 3.jpg,18,28.0
3 2 D1 53.jpg,58,62.0
2 28 C3 23.jpg,58,56.0
2 22 C1 7.jpg,21,45.0
3 6 C5 43.jpg,46,44.0
2 26 C5 26.jpg,22,22.0
3 6 C2 15.jpg,4,0.0
2 26 D2 42.jpg,82,83.0
2 25 C5 30.jpg,15,12.0
2 28 D1 10.jpg,73,87.0
3 6 C1 25.jpg,1,1.0
3 10 C5 44.jpg,22,23.0
3 3 D1 10.jpg,56,68.0
3 5 C5 12.jpg,3,3.0
3 6 D2 8.jpg,69,62.0
3 2 D3 43.jpg,17,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,31,29.0
3 2 C1 55.jpg,55,48.0
3 4 D2 53.jpg,109,59.0
3 6 C5 46.jpg,36,37.0
2 28 C2 54.jpg,28,25.0
2 23 D1 18.jpg,39,38.0
2 26 C5 59.jpg,23,32.0
3 2 D1 50.jpg,60,68.0
3 5 D5 48.jpg,39,46.0
2 23 D2 5.jpg,35,34.0
3 5 C5 54.jpg,54,38.0
2 27 C2 42.jpg,26,46.0
3 4 D4 5.jpg,69,63.0
3 5 C5 39.jpg,33,35.0
2 24 D3 39.jpg,42,42.0
2 25 C5 54.jpg,6,7.0
2 25 D5 56.jpg,10,10.0
3 6 C3 27.jpg,74,77.0
3 3 C4 20.jpg,98,96.0
2 26 D4 12.jpg,59,64.0
3 6 C1 27.jpg,27,24.0
2 21 D1 1.jpg,10,12.0
2 25 C5 38.jpg,26,23.0
2 25 D2 22.jpg,87,75.0
3 7 D5 53.jpg,52,47.0
3 8 C4 43.jpg,61,51.0
2 25 D3 46.jpg,66,58.0
3 5 D2 25.jpg,23,27.0
2 28 C1 36.jpg,58,81.0
2 21 D1 12.jpg,4,10.0
2 26 D2 27.jpg,127,92.0
3 1 C5 24.jpg,72,73.0
2 28 D2 11.jpg,98,93.0
3 5 C2 5.jpg,37,41.0
2 26 C4 56.jpg,70,60.0
2 23 D1 5.jpg,46,56.0
3 4 C2 38.jpg,34,28.0
3 3 C3 17.jpg,70,63.0
3 5 D5 38.jpg,42,51.0
3 7 C2 13.jpg,53,37.0
2 25 D3 41.jpg,39,45.0
3 6 D1 59.jpg,36,30.0
2 22 D1 6.jpg,53,60.0
2 24 D3 49.jpg,48,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,13,15.0
2 27 C1 49.jpg,65,50.0
2 25 C1 30.jpg,76,61.0
3 6 D5 55.jpg,34,42.0
3 5 C5 31.jpg,65,66.0
2 28 D4 1.jpg,8,9.0
2 26 C5 47.jpg,9,2.0
2 28 D1 25.jpg,94,81.0
3 5 D5 19.jpg,43,54.0
3 3 C2 28.jpg,85,54.0
2 21 C1 51.jpg,5,7.0
2 25 C2 2.jpg,69,65.0
2 25 D5 51.jpg,13,10.0
2 23 D3 6.jpg,13,14.0
3 2 C3 1.jpg,20,2.0
2 28 C5 15.jpg,3,0.0
3 5 D4 6.jpg,3,22.0
2 22 C1 21.jpg,34,38.0
2 24 D2 57.jpg,66,59.0
2 25 D4 7.jpg,46,40.0
3 1 D3 2.jpg,80,73.0
2 24 C4 4.jpg,19,20.0
3 3 C1 6.jpg,72,57.0
3 4 C4 45.jpg,54,48.0
2 27 C1 36.jpg,41,68.0
3 7 C5 33.jpg,33,40.0
3 8 C5 25.jpg,54,45.0
3 5 C5 48.jpg,77,75.0
3 3 C4 29.jpg,18,17.0
2 25 C4 48.jpg,45,33.0
2 24 D4 57.jpg,15,10.0
3 10 C5 28.jpg,74,72.0
2 25 D2 7.jpg,115,74.0
3 1 C4 25.jpg,48,43.0
2 23 D1 13.jpg,70,64.0
2 27 C2 57.jpg,86,69.0
2 25 C5 56.jpg,19,21.0
3 5 D2 51.jpg,21,22.0
2 28 D4 22.jpg,53,61.0
3 7 D2 46.jpg,50,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,77,60.0
3 5 D2 37.jpg,33,47.0
2 27 C3 11.jpg,22,27.0
2 25 C3 37.jpg,87,80.0
2 26 D4 55.jpg,73,69.0
2 27 C5 32.jpg,75,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,100,85.0
3 6 C2 26.jpg,32,45.0
2 28 C3 33.jpg,92,66.0
3 9 C4 37.jpg,62,55.0
3 8 D4 39.jpg,9,7.0
3 3 D1 47.jpg,61,65.0
2 28 C4 56.jpg,67,63.0
2 28 C5 20.jpg,48,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,68,65.0
2 24 C2 2.jpg,63,68.0
2 24 C3 11.jpg,43,43.0
2 25 D3 57.jpg,71,70.0
3 2 D3 35.jpg,87,82.0
2 27 D4 14.jpg,78,63.0
2 25 D5 53.jpg,1,6.0
3 2 C5 16.jpg,30,38.0
3 1 D4 31.jpg,51,46.0
3 1 D4 42.jpg,78,70.0
3 1 D4 44.jpg,46,58.0
2 26 D2 32.jpg,94,95.0
2 26 D2 25.jpg,27,45.0
3 3 C1 17.jpg,87,89.0
2 25 C3 14.jpg,23,35.0
3 6 D1 53.jpg,53,50.0
2 23 D1 46.jpg,45,42.0
3 1 C2 12.jpg,79,104.0
2 28 D5 3.jpg,68,68.0
3 3 C4 56.jpg,17,20.0
3 6 D4 36.jpg,55,53.0
2 28 D4 31.jpg,41,50.0
2 28 D1 17.jpg,78,82.0
2 24 C2 21.jpg,21,29.0
3 9 D4 28.jpg,87,58.0
3 7 D5 30.jpg,70,57.0
3 8 D3 10.jpg,19,21.0
3 7 C2 3.jpg,70,61.0
3 10 D5 23.jpg,71,86.0
3 1 C2 43.jpg,68,72.0
3 3 D4 45.jpg,92,74.0
3 8 C5 56.jpg,72,64.0
3 8 D3 20.jpg,43,45.0
2 26 D4 31.jpg,49,51.0
2 28 D4 32.jpg,88,73.0
3 8 D3 13.jpg,29,34.0
3 1 C5 44.jpg,54,47.0
3 4 C5 24.jpg,84,70.0
3 5 D5 40.jpg,71,70.0
2 28 C2 43.jpg,61,64.0
3 1 D2 27.jpg,55,47.0
3 8 C3 25.jpg,41,38.0
2 28 C3 19.jpg,76,65.0
2 25 D3 22.jpg,34,54.0
2 27 C1 3.jpg,66,68.0
2 25 D2 55.jpg,84,74.0
3 5 C1 31.jpg,52,58.0
3 6 C4 9.jpg,29,62.0
3 5 D4 3.jpg,63,73.0
3 2 D3 36.jpg,66,63.0
2 24 D4 40.jpg,23,28.0
2 28 D3 22.jpg,79,64.0
2 25 C3 22.jpg,64,64.0
3 2 D1 18.jpg,37,54.0
3 2 D4 4.jpg,76,77.0
2 23 C2 35.jpg,19,35.0
3 3 D5 32.jpg,125,73.0
3 3 C3 54.jpg,33,45.0
2 25 C1 59.jpg,69,83.0
2 28 C5 23.jpg,74,58.0
2 24 D3 34.jpg,51,39.0
2 28 C4 20.jpg,54,70.0
2 24 C3 54.jpg,27,33.0
3 5 C3 59.jpg,52,47.0
3 1 D5 53.jpg,28,43.0
3 7 D2 36.jpg,31,39.0
3 4 C5 15.jpg,13,0.0
3 2 C3 40.jpg,65,68.0
3 6 C2 31.jpg,27,42.0
3 5 D2 41.jpg,44,43.0
2 26 D5 30.jpg,27,48.0
3 8 C5 17.jpg,50,46.0
2 28 D5 47.jpg,36,45.0
2 28 D4 40.jpg,57,71.0
3 2 C4 25.jpg,54,53.0
3 8 D3 32.jpg,48,46.0
2 21 D1 49.jpg,13,15.0
2 26 D1 34.jpg,80,82.0
3 5 C1 38.jpg,69,59.0
2 25 D1 20.jpg,72,53.0
3 4 D1 32.jpg,49,50.0
2 22 D2 32.jpg,15,21.0
2 23 C2 45.jpg,33,51.0
3 5 D2 19.jpg,52,36.0
3 9 D4 8.jpg,58,50.0
2 28 D4 54.jpg,90,79.0
2 23 D2 23.jpg,49,54.0
3 7 C2 21.jpg,58,57.0
3 4 C4 43.jpg,33,49.0
3 5 D3 21.jpg,125,48.0
3 8 C3 39.jpg,28,34.0
3 4 D1 20.jpg,39,43.0
3 5 C2 1.jpg,21,29.0
3 10 D5 35.jpg,11,18.0
2 26 C4 54.jpg,27,24.0
3 5 C3 3.jpg,42,57.0
2 24 D3 56.jpg,49,59.0
3 5 D5 33.jpg,72,63.0
2 27 D2 36.jpg,28,34.0
2 24 D4 13.jpg,25,28.0
2 25 C5 47.jpg,8,6.0
2 25 C2 39.jpg,97,70.0
2 26 C3 18.jpg,46,42.0
3 7 D4 31.jpg,2,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,39,48.0
2 23 D2 10.jpg,36,46.0
2 21 C1 1.jpg,7,12.0
3 5 C1 23.jpg,39,43.0
2 28 C5 55.jpg,15,15.0
3 6 C5 11.jpg,12,20.0
3 4 D5 5.jpg,62,52.0
3 1 D2 41.jpg,61,58.0
2 26 D2 29.jpg,25,23.0
3 6 D3 30.jpg,66,56.0
3 6 D3 59.jpg,19,29.0
3 1 C1 16.jpg,71,65.0
2 22 D2 49.jpg,27,22.0
2 23 C3 21.jpg,21,20.0
2 23 D1 24.jpg,38,60.0
2 26 D3 58.jpg,5,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,70,61.0
3 7 D3 52.jpg,0,0.0
2 23 D3 49.jpg,22,17.0
2 28 C1 11.jpg,19,66.0
3 5 D1 39.jpg,33,47.0
2 26 D5 43.jpg,51,54.0
3 3 D3 31.jpg,53,53.0
2 26 D4 9.jpg,99,83.0
3 7 D5 58.jpg,34,36.0
2 26 C5 32.jpg,53,45.0
3 5 D4 56.jpg,0,20.0
3 6 C3 11.jpg,45,46.0
2 22 D2 44.jpg,19,22.0
3 5 C2 10.jpg,47,49.0
2 24 D2 13.jpg,63,67.0
3 1 C2 28.jpg,168,67.0
3 3 C5 27.jpg,62,60.0
2 24 D1 22.jpg,74,67.0
2 24 D3 41.jpg,24,32.0
2 21 D1 53.jpg,23,27.0
3 1 D3 41.jpg,41,60.0
3 3 C2 45.jpg,18,14.0
3 6 C4 17.jpg,49,65.0
3 5 D1 29.jpg,80,65.0
2 26 C5 46.jpg,24,27.0
3 1 D3 58.jpg,78,61.0
2 27 C2 3.jpg,72,63.0
3 6 D2 51.jpg,77,57.0
3 6 D5 50.jpg,27,35.0
3 9 C5 28.jpg,82,63.0
2 24 C3 19.jpg,45,56.0
2 28 D1 21.jpg,49,46.0
2 25 C3 23.jpg,76,68.0
3 2 D3 5.jpg,46,65.0
2 25 D2 43.jpg,90,88.0
2 24 D4 4.jpg,4,7.0
2 25 C1 9.jpg,68,67.0
2 23 D2 50.jpg,44,58.0
3 3 D3 2.jpg,79,86.0
3 2 C1 20.jpg,43,45.0
3 4 D2 36.jpg,45,29.0
3 4 C4 58.jpg,37,38.0
2 22 D2 47.jpg,7,6.0
2 25 C5 29.jpg,12,18.0
3 4 D1 58.jpg,2,1.0
2 28 D5 27.jpg,123,92.0
3 6 D4 22.jpg,63,33.0
2 25 C1 4.jpg,55,61.0
3 2 C5 20.jpg,44,48.0
2 25 C3 58.jpg,73,53.0
2 26 D3 16.jpg,54,50.0
3 2 C5 17.jpg,49,60.0
2 28 D1 55.jpg,68,64.0
3 2 D2 13.jpg,78,82.0
2 23 D1 53.jpg,69,54.0
2 24 D1 38.jpg,63,86.0
2 26 D3 8.jpg,81,78.0
2 26 C3 7.jpg,55,61.0
3 2 D2 57.jpg,66,61.0
2 25 D2 32.jpg,117,88.0
2 24 C2 30.jpg,48,59.0
2 24 D2 15.jpg,71,53.0
2 27 D1 54.jpg,63,82.0
2 28 D1 59.jpg,14,25.0
2 25 D3 51.jpg,75,75.0
3 2 C3 10.jpg,44,52.0
3 10 D5 59.jpg,0,3.0
3 2 C1 18.jpg,57,69.0
2 25 D3 10.jpg,59,58.0
2 24 D4 36.jpg,13,16.0
2 26 D1 39.jpg,64,79.0
2 27 C5 45.jpg,73,65.0
2 28 C5 19.jpg,97,81.0
3 6 C3 57.jpg,26,25.0
3 4 D5 48.jpg,91,71.0
3 2 C3 14.jpg,17,24.0
3 4 C2 40.jpg,79,77.0
2 28 C4 28.jpg,54,65.0
3 7 D2 43.jpg,81,76.0
2 24 D2 4.jpg,72,76.0
3 4 C3 20.jpg,66,63.0
3 9 C4 42.jpg,25,24.0
2 26 D5 53.jpg,30,34.0
2 23 C3 23.jpg,5,4.0
2 26 D1 13.jpg,76,74.0
2 25 C1 19.jpg,46,73.0
3 7 C5 10.jpg,62,55.0
3 2 D2 7.jpg,83,87.0
3 4 C5 3.jpg,36,46.0
3 5 C5 28.jpg,32,26.0
3 4 D5 53.jpg,10,9.0
3 1 C4 23.jpg,32,34.0
3 8 D3 6.jpg,58,65.0
3 5 C1 1.jpg,45,34.0
3 3 C2 48.jpg,35,37.0
2 28 C5 53.jpg,54,56.0
3 3 D1 30.jpg,56,99.0
2 25 C2 20.jpg,83,79.0
3 5 D5 11.jpg,78,48.0
3 4 C1 36.jpg,60,45.0
3 6 C2 38.jpg,21,25.0
3 1 C5 34.jpg,58,53.0
3 9 D4 49.jpg,43,40.0
2 22 C2 23.jpg,7,9.0
2 27 C5 52.jpg,29,27.0
2 25 C1 2.jpg,51,52.0
3 8 C4 39.jpg,46,47.0
3 4 C4 7.jpg,72,81.0
3 7 D4 35.jpg,11,1.0
2 25 D2 47.jpg,108,93.0
3 8 D4 35.jpg,3,6.0
2 28 D3 27.jpg,68,65.0
2 28 C2 8.jpg,69,54.0
3 6 C1 43.jpg,11,2.0
2 26 C3 48.jpg,53,44.0
2 22 C1 30.jpg,52,47.0
3 3 C4 39.jpg,82,74.0
2 21 C1 3.jpg,26,26.0
3 8 D3 25.jpg,74,57.0
2 26 D2 54.jpg,86,79.0
3 2 D1 42.jpg,36,52.0
3 3 C4 7.jpg,115,109.0
3 3 C1 30.jpg,46,33.0
3 7 D4 50.jpg,44,33.0
3 1 C3 5.jpg,80,57.0
3 7 C4 11.jpg,15,19.0
