CD_RootImage,Part,Bot,Sum
3 5 D3 19.jpg,44,0,36.0
2 28 C5 56.jpg,63,0,52.0
2 27 C3 5.jpg,80,0,59.0
3 3 C3 46.jpg,61,0,50.0
2 25 C4 40.jpg,36,0,40.0
3 5 C5 1.jpg,73,0,54.0
3 1 D4 46.jpg,11,0,60.0
3 1 C1 5.jpg,40,0,64.0
3 7 C5 39.jpg,65,0,36.0
2 28 D2 49.jpg,62,1,85.0
3 6 C1 20.jpg,61,0,32.0
3 2 C2 27.jpg,50,0,1.0
3 4 C3 27.jpg,94,0,62.0
3 2 D3 29.jpg,96,0,49.0
2 26 D1 53.jpg,15,0,65.0
2 27 D1 30.jpg,36,0,64.0
2 23 C2 32.jpg,81,0,62.0
3 2 C4 21.jpg,97,0,51.0
3 6 C4 44.jpg,77,0,0.0
3 9 D5 45.jpg,22,1,59.0
3 5 D5 55.jpg,23,0,33.0
2 25 C2 24.jpg,33,0,63.0
3 1 C3 9.jpg,72,0,52.0
2 26 D5 29.jpg,93,0,47.0
3 9 C4 13.jpg,79,0,27.0
2 23 C2 39.jpg,93,0,34.0
2 27 D4 49.jpg,18,4,31.0
3 5 C1 26.jpg,17,6,66.0
2 24 D2 40.jpg,9,0,64.0
2 25 C2 3.jpg,48,0,83.0
3 7 D2 22.jpg,12,0,3.0
2 28 D4 15.jpg,28,0,38.0
2 22 D1 1.jpg,69,0,23.0
2 26 D4 47.jpg,14,0,83.0
3 2 C3 27.jpg,38,1,76.0
3 1 C5 1.jpg,93,0,83.0
2 25 D3 42.jpg,54,3,54.0
3 4 D2 42.jpg,57,6,66.0
3 3 C1 15.jpg,56,0,35.0
2 26 D2 36.jpg,29,0,24.0
2 28 C3 14.jpg,49,1,32.0
3 1 D3 16.jpg,13,0,44.0
2 25 D4 53.jpg,42,2,59.0
3 8 D3 42.jpg,61,0,48.0
2 27 C1 31.jpg,4,0,69.0
3 4 D5 43.jpg,32,3,51.0
3 10 C5 31.jpg,63,5,51.0
3 1 C5 12.jpg,28,0,19.0
2 28 C4 7.jpg,79,0,84.0
3 6 D4 47.jpg,80,0,76.0
3 6 D4 22.jpg,34,4,33.0
3 1 C4 51.jpg,73,0,75.0
2 28 D2 25.jpg,30,0,67.0
3 3 C4 11.jpg,2,0,37.0
3 8 C5 13.jpg,66,0,64.0
3 6 D3 37.jpg,22,0,65.0
3 5 D1 27.jpg,22,1,61.0
2 26 C1 40.jpg,31,0,42.0
2 27 D5 60.jpg,40,0,59.0
3 4 C1 4.jpg,86,0,29.0
3 3 C4 10.jpg,59,0,26.0
3 6 C3 7.jpg,49,0,41.0
3 3 D3 39.jpg,20,0,70.0
2 22 C1 6.jpg,29,9,40.0
2 27 C4 35.jpg,18,0,46.0
3 5 D5 42.jpg,19,0,67.0
3 1 D2 31.jpg,74,0,33.0
2 23 C2 25.jpg,71,0,61.0
3 3 C5 14.jpg,67,0,54.0
2 26 C2 59.jpg,30,0,42.0
3 1 D1 20.jpg,42,0,57.0
2 25 C3 25.jpg,81,0,49.0
3 4 C3 2.jpg,96,0,16.0
3 5 C4 11.jpg,34,0,36.0
2 28 D3 58.jpg,4,0,69.0
2 27 C1 3.jpg,76,0,68.0
3 4 C5 18.jpg,4,0,78.0
3 4 D4 33.jpg,93,0,84.0
2 28 D1 13.jpg,22,0,78.0
2 26 C1 3.jpg,93,0,51.0
2 25 D4 11.jpg,1,0,55.0
2 28 C4 3.jpg,6,0,68.0
3 3 D2 44.jpg,18,0,80.0
3 1 C1 37.jpg,68,0,49.0
2 24 D4 32.jpg,41,0,24.0
2 26 C5 7.jpg,25,0,66.0
3 8 C4 55.jpg,89,0,64.0
3 6 C5 12.jpg,26,1,20.0
3 4 C1 22.jpg,42,2,70.0
3 2 C3 10.jpg,43,0,52.0
3 2 D2 23.jpg,13,3,65.0
3 3 C2 18.jpg,100,0,66.0
3 7 C4 21.jpg,85,0,2.0
2 28 D3 16.jpg,19,0,63.0
2 24 C4 7.jpg,52,0,65.0
2 28 C2 21.jpg,20,0,55.0
2 26 D2 33.jpg,48,0,76.0
3 1 D3 41.jpg,92,0,60.0
2 27 D4 42.jpg,75,0,58.0
3 9 C4 4.jpg,17,0,27.0
2 25 D4 16.jpg,9,0,68.0
3 5 C3 1.jpg,39,0,12.0
2 25 C4 22.jpg,69,2,56.0
3 5 D2 31.jpg,96,0,47.0
2 26 C1 35.jpg,26,0,45.0
3 10 D5 56.jpg,60,0,56.0
3 1 D4 33.jpg,47,0,87.0
3 10 C5 5.jpg,65,0,73.0
3 4 C1 53.jpg,43,0,68.0
3 1 D3 15.jpg,60,0,1.0
3 9 C5 46.jpg,81,0,32.0
3 3 C3 51.jpg,78,0,53.0
3 5 D5 8.jpg,8,0,84.0
2 25 D2 17.jpg,32,5,89.0
3 1 D3 57.jpg,34,0,1.0
3 4 C1 30.jpg,48,0,32.0
2 28 D4 59.jpg,93,0,84.0
3 8 D5 53.jpg,57,0,45.0
3 8 D4 19.jpg,64,1,69.0
2 27 C1 15.jpg,36,0,58.0
2 24 C1 32.jpg,17,0,56.0
2 25 D1 14.jpg,28,0,2.0
3 7 C5 9.jpg,67,0,59.0
3 1 D3 22.jpg,40,0,35.0
3 4 D1 9.jpg,43,0,40.0
3 4 D5 43.jpg,50,0,51.0
3 2 D4 32.jpg,23,0,55.0
3 3 D5 41.jpg,39,2,24.0
2 28 C4 38.jpg,28,0,73.0
3 5 C5 33.jpg,36,0,28.0
3 7 C5 3.jpg,54,3,39.0
3 10 D5 49.jpg,86,0,63.0
3 2 C2 20.jpg,36,0,0.0
3 9 C4 17.jpg,66,0,34.0
3 6 C4 34.jpg,100,0,35.0
3 6 D4 17.jpg,31,0,67.0
3 5 C3 45.jpg,13,0,45.0
2 26 C5 15.jpg,23,0,3.0
3 5 D3 59.jpg,28,0,25.0
3 3 D2 37.jpg,53,2,75.0
3 3 C3 40.jpg,42,0,0.0
3 9 D4 21.jpg,81,0,80.0
3 6 D4 3.jpg,15,1,54.0
3 3 C5 34.jpg,5,0,55.0
3 7 C2 59.jpg,55,0,38.0
2 25 D4 50.jpg,61,0,62.0
3 1 C2 10.jpg,88,0,46.0
3 2 C5 59.jpg,73,0,2.0
3 1 C4 44.jpg,83,0,80.0
3 5 C5 14.jpg,31,0,56.0
3 4 D3 48.jpg,97,0,25.0
2 27 D5 15.jpg,34,0,60.0
3 2 D2 56.jpg,49,3,34.0
2 28 C3 42.jpg,94,7,45.0
3 1 D3 42.jpg,53,1,48.0
2 26 C5 2.jpg,64,0,0.0
2 25 C4 54.jpg,82,0,52.0
2 26 D5 57.jpg,85,0,56.0
2 26 D2 58.jpg,4,0,33.0
2 27 C5 49.jpg,33,0,24.0
2 24 C4 40.jpg,9,0,47.0
3 3 C1 29.jpg,71,0,20.0
3 8 C3 24.jpg,80,0,0.0
3 5 C1 48.jpg,100,0,51.0
3 3 C4 34.jpg,83,0,65.0
2 28 C5 53.jpg,23,0,56.0
2 22 D1 6.jpg,51,0,60.0
3 7 C5 37.jpg,27,0,52.0
2 24 D4 17.jpg,11,0,42.0
3 5 C4 43.jpg,44,0,51.0
2 22 D2 56.jpg,72,0,11.0
3 6 D4 39.jpg,24,0,30.0
3 1 C2 60.jpg,65,1,90.0
2 27 D1 25.jpg,11,0,0.0
2 27 D5 37.jpg,7,0,52.0
2 21 C1 25.jpg,77,2,17.0
2 21 D1 58.jpg,79,0,32.0
2 28 C1 13.jpg,7,2,90.0
3 2 C5 47.jpg,76,0,1.0
3 6 D2 33.jpg,15,2,60.0
2 23 D2 57.jpg,74,0,53.0
2 25 C1 17.jpg,32,0,93.0
3 6 D1 50.jpg,80,0,0.0
3 1 D5 44.jpg,89,0,66.0
3 8 C4 31.jpg,26,0,51.0
2 28 D3 16.jpg,18,0,63.0
3 2 D3 38.jpg,94,0,41.0
3 6 D3 30.jpg,24,0,56.0
3 3 D5 18.jpg,2,0,0.0
3 3 D5 32.jpg,22,0,73.0
3 1 D2 46.jpg,81,0,54.0
2 27 D4 51.jpg,63,0,54.0
3 5 D1 12.jpg,38,0,1.0
3 4 C5 53.jpg,42,1,43.0
2 26 D3 49.jpg,72,0,82.0
2 24 C2 5.jpg,80,0,42.0
2 24 C2 36.jpg,22,0,67.0
2 22 D2 47.jpg,8,0,6.0
3 6 D1 53.jpg,89,0,50.0
2 21 C1 41.jpg,92,0,23.0
3 1 C4 48.jpg,51,1,58.0
3 4 C4 19.jpg,63,0,63.0
2 27 D3 35.jpg,89,0,18.0
3 6 C4 4.jpg,21,0,62.0
3 8 C4 43.jpg,24,0,51.0
2 24 D4 57.jpg,35,0,10.0
3 5 D3 26.jpg,8,0,75.0
3 4 C3 39.jpg,83,0,39.0
3 9 C5 26.jpg,46,0,69.0
2 24 C4 14.jpg,64,0,17.0
3 5 D1 24.jpg,20,0,45.0
2 26 C5 54.jpg,21,0,33.0
2 23 C1 31.jpg,42,0,61.0
2 28 D1 7.jpg,42,0,24.0
3 3 C4 8.jpg,84,0,95.0
2 25 D1 29.jpg,35,0,65.0
3 1 C2 57.jpg,1,0,80.0
3 3 C3 18.jpg,29,0,39.0
3 8 C3 46.jpg,44,0,14.0
3 4 D4 37.jpg,10,0,30.0
3 8 C4 38.jpg,43,0,66.0
2 24 D4 45.jpg,6,2,15.0
2 26 C2 29.jpg,5,0,54.0
3 9 C4 40.jpg,81,0,1.0
3 4 C2 4.jpg,99,0,49.0
3 4 D5 16.jpg,61,0,37.0
3 8 D3 39.jpg,42,9,67.0
3 5 D2 1.jpg,63,0,72.0
2 26 D4 53.jpg,53,0,68.0
3 8 D4 33.jpg,25,0,0.0
3 3 C4 4.jpg,36,0,86.0
2 25 D1 49.jpg,35,2,82.0
3 2 D5 31.jpg,77,0,48.0
2 26 C1 14.jpg,51,0,35.0
2 27 D2 15.jpg,86,2,20.0
2 26 C5 16.jpg,41,0,37.0
3 5 D1 20.jpg,46,0,22.0
2 24 C4 20.jpg,100,0,40.0
3 2 D3 34.jpg,61,0,45.0
2 27 C5 42.jpg,7,0,26.0
2 26 C1 33.jpg,81,0,44.0
3 1 C4 49.jpg,41,0,73.0
3 2 D4 46.jpg,3,0,91.0
2 28 D2 60.jpg,88,9,67.0
3 6 C3 29.jpg,81,0,34.0
2 26 C3 14.jpg,95,0,16.0
2 28 D1 37.jpg,28,0,51.0
2 24 C1 14.jpg,82,0,62.0
2 24 C1 43.jpg,25,0,63.0
3 7 C3 44.jpg,39,0,55.0
3 2 D3 46.jpg,28,1,74.0
2 25 C5 31.jpg,39,0,17.0
2 22 C2 6.jpg,36,0,10.0
2 22 D2 44.jpg,74,0,22.0
2 27 D5 29.jpg,46,0,43.0
2 27 D5 26.jpg,88,0,38.0
2 23 C1 3.jpg,15,0,74.0
3 1 D1 35.jpg,64,0,39.0
3 6 D2 38.jpg,75,0,49.0
2 25 C1 4.jpg,79,2,61.0
2 23 C2 18.jpg,34,0,48.0
2 25 C5 3.jpg,35,0,20.0
3 7 C5 9.jpg,6,2,59.0
2 22 D2 37.jpg,31,0,14.0
3 4 C4 31.jpg,86,2,69.0
3 4 C2 7.jpg,20,0,42.0
2 27 C2 58.jpg,16,0,46.0
2 21 C1 20.jpg,40,0,11.0
3 5 D5 35.jpg,67,0,39.0
2 21 C1 42.jpg,90,0,20.0
2 28 D5 21.jpg,9,0,57.0
3 9 D5 21.jpg,63,0,3.0
2 28 D2 45.jpg,14,1,46.0
2 24 D3 53.jpg,78,0,58.0
2 28 C3 35.jpg,61,0,24.0
2 25 D1 21.jpg,55,2,64.0
3 2 D5 60.jpg,16,2,92.0
2 25 D1 52.jpg,42,6,73.0
2 28 D3 28.jpg,17,0,51.0
3 5 C4 4.jpg,89,0,46.0
2 28 C2 11.jpg,75,0,87.0
2 23 C2 24.jpg,78,0,67.0
3 5 C5 13.jpg,90,0,42.0
3 8 D4 28.jpg,92,0,61.0
2 26 D2 50.jpg,67,0,34.0
2 23 D1 35.jpg,55,0,68.0
2 25 C4 12.jpg,31,0,61.0
2 23 C2 28.jpg,51,6,60.0
2 26 D3 2.jpg,1,0,58.0
3 5 D2 48.jpg,22,0,45.0
3 4 C1 14.jpg,87,0,33.0
2 25 C5 43.jpg,46,0,17.0
3 5 D4 5.jpg,23,0,77.0
2 28 D5 6.jpg,12,0,61.0
2 27 D5 54.jpg,50,0,59.0
3 4 D2 40.jpg,15,0,56.0
3 7 C2 38.jpg,45,0,14.0
3 8 C5 4.jpg,30,0,56.0
3 8 D5 28.jpg,62,0,41.0
2 26 D1 5.jpg,100,0,52.0
2 27 D5 35.jpg,62,7,42.0
3 3 D1 50.jpg,49,0,68.0
3 8 C5 1.jpg,49,1,50.0
2 25 D3 48.jpg,92,0,50.0
3 8 D5 15.jpg,46,1,48.0
3 4 D3 29.jpg,70,0,59.0
3 7 C2 34.jpg,18,0,68.0
3 8 C3 59.jpg,64,0,24.0
3 3 C3 6.jpg,27,0,24.0
2 25 C5 11.jpg,12,0,24.0
2 24 D4 26.jpg,69,0,7.0
2 24 C2 54.jpg,83,0,40.0
2 25 D5 56.jpg,33,0,10.0
3 5 D1 37.jpg,4,0,81.0
3 2 D5 13.jpg,71,0,66.0
3 6 C4 57.jpg,88,0,32.0
2 28 C5 44.jpg,51,0,55.0
3 4 D4 54.jpg,38,0,57.0
2 27 D2 22.jpg,77,0,50.0
3 5 C5 11.jpg,60,0,37.0
3 4 C1 26.jpg,69,2,55.0
2 24 D1 47.jpg,8,0,99.0
3 3 D3 50.jpg,55,0,55.0
2 24 C2 47.jpg,37,1,57.0
3 7 C3 13.jpg,20,0,32.0
2 28 C5 36.jpg,44,0,69.0
2 26 C4 37.jpg,7,2,70.0
3 5 D4 57.jpg,78,2,73.0
3 4 D2 28.jpg,65,0,52.0
3 5 D3 42.jpg,88,0,42.0
3 7 C4 32.jpg,40,0,0.0
3 2 C3 29.jpg,97,0,47.0
3 6 C5 16.jpg,80,0,59.0
2 27 C2 21.jpg,10,0,50.0
2 27 D4 46.jpg,78,3,59.0
3 5 D3 30.jpg,72,1,62.0
2 24 D3 59.jpg,26,0,37.0
2 23 C1 23.jpg,7,0,55.0
2 27 D5 5.jpg,28,0,33.0
3 1 D5 50.jpg,69,0,59.0
3 2 D3 10.jpg,67,0,43.0
2 27 C1 28.jpg,81,0,47.0
2 23 D1 5.jpg,40,0,56.0
2 23 D3 11.jpg,63,0,19.0
3 4 D1 28.jpg,96,2,33.0
3 1 C5 25.jpg,46,0,51.0
2 25 C2 24.jpg,98,0,63.0
3 1 D4 2.jpg,38,0,46.0
2 25 D2 24.jpg,55,0,68.0
3 7 C2 32.jpg,14,0,46.0
2 21 C1 31.jpg,27,0,21.0
3 6 C4 42.jpg,78,0,61.0
3 4 C4 58.jpg,29,0,38.0
2 23 C3 35.jpg,84,0,19.0
3 4 C1 37.jpg,65,0,27.0
3 1 C1 31.jpg,72,0,66.0
3 4 D5 32.jpg,9,0,0.0
3 5 C4 32.jpg,76,0,0.0
3 3 C4 7.jpg,57,3,109.0
2 21 D1 48.jpg,57,0,14.0
2 26 D5 59.jpg,80,0,65.0
2 27 C1 13.jpg,35,1,72.0
3 5 D5 30.jpg,25,0,42.0
3 6 C1 27.jpg,26,0,24.0
3 5 D2 56.jpg,38,0,28.0
2 25 C2 46.jpg,81,0,75.0
2 25 C1 16.jpg,94,0,83.0
2 23 D1 37.jpg,41,0,50.0
2 24 D1 21.jpg,91,0,21.0
3 2 D5 23.jpg,40,0,89.0
2 27 D4 33.jpg,4,0,83.0
2 25 D3 22.jpg,20,0,54.0
3 6 C5 7.jpg,64,3,56.0
2 23 C2 23.jpg,58,0,55.0
3 5 C4 28.jpg,45,0,40.0
2 24 D3 51.jpg,50,0,46.0
3 4 D2 47.jpg,81,0,37.0
3 3 D3 22.jpg,19,7,47.0
3 1 D4 55.jpg,69,0,54.0
3 3 D1 8.jpg,34,0,52.0
3 2 D3 13.jpg,86,0,60.0
2 26 D2 45.jpg,30,0,55.0
2 24 D2 53.jpg,71,0,37.0
3 2 C2 21.jpg,70,0,54.0
3 1 D1 29.jpg,4,0,49.0
3 8 D4 37.jpg,83,0,41.0
2 21 C1 60.jpg,28,0,23.0
3 4 C1 35.jpg,98,0,27.0
3 4 C3 60.jpg,98,0,21.0
2 25 C2 15.jpg,66,0,61.0
2 25 D3 7.jpg,20,0,80.0
2 28 C5 45.jpg,61,0,79.0
3 4 C2 16.jpg,43,0,29.0
2 26 D5 40.jpg,46,0,58.0
3 2 D1 31.jpg,16,0,1.0
3 5 C4 22.jpg,34,0,38.0
3 3 C1 32.jpg,80,0,1.0
3 8 C4 43.jpg,14,0,51.0
2 28 D1 41.jpg,22,0,69.0
2 25 C2 58.jpg,85,0,48.0
2 25 C1 16.jpg,92,0,83.0
2 22 C2 55.jpg,63,0,10.0
3 2 C4 48.jpg,13,1,72.0
2 25 C5 22.jpg,60,0,24.0
2 24 C3 52.jpg,60,0,53.0
2 25 C2 51.jpg,22,2,45.0
2 24 C3 59.jpg,54,0,23.0
2 28 C5 35.jpg,12,0,78.0
3 7 D5 19.jpg,52,0,1.0
3 6 C4 18.jpg,100,0,44.0
2 24 C1 29.jpg,13,0,35.0
2 24 D4 53.jpg,37,0,9.0
3 1 C2 29.jpg,91,0,60.0
3 1 C4 23.jpg,61,0,34.0
2 25 C2 33.jpg,31,0,67.0
2 28 C3 32.jpg,17,0,50.0
2 25 C2 39.jpg,18,0,70.0
2 25 C5 39.jpg,30,0,14.0
3 5 D5 26.jpg,57,0,34.0
3 3 C1 19.jpg,41,0,69.0
2 26 C1 39.jpg,37,0,68.0
2 23 D3 12.jpg,21,0,8.0
3 8 C3 23.jpg,77,0,54.0
2 24 C3 7.jpg,78,2,57.0
3 1 D2 42.jpg,41,0,84.0
3 8 C5 22.jpg,59,2,69.0
3 4 D5 47.jpg,91,0,43.0
2 26 C4 37.jpg,90,0,70.0
2 28 C2 3.jpg,81,0,96.0
3 1 D2 47.jpg,100,0,25.0
3 1 D5 15.jpg,75,1,64.0
3 3 C1 8.jpg,45,0,84.0
3 7 D4 60.jpg,49,1,37.0
2 27 C5 26.jpg,20,0,38.0
2 22 D2 3.jpg,79,0,9.0
3 7 D3 59.jpg,36,0,39.0
2 24 D2 60.jpg,12,0,69.0
2 24 C4 23.jpg,22,0,18.0
3 7 C2 2.jpg,64,0,55.0
2 28 C2 59.jpg,4,0,55.0
2 26 C2 14.jpg,88,0,63.0
2 24 D2 22.jpg,74,0,42.0
2 22 D1 49.jpg,13,0,65.0
3 8 C5 45.jpg,78,1,29.0
2 28 C4 55.jpg,14,4,72.0
2 22 D1 4.jpg,16,0,66.0
2 24 D4 37.jpg,57,0,9.0
3 8 C4 49.jpg,97,0,63.0
2 26 D5 44.jpg,52,0,64.0
2 23 D1 17.jpg,6,0,51.0
3 2 C1 19.jpg,83,0,68.0
3 4 D4 10.jpg,8,0,99.0
2 24 D2 6.jpg,65,1,64.0
3 3 C2 2.jpg,93,0,81.0
2 24 D1 6.jpg,34,0,71.0
2 24 C1 23.jpg,77,0,49.0
3 1 D5 45.jpg,37,0,70.0
3 2 D4 8.jpg,79,0,64.0
3 6 D3 55.jpg,92,0,32.0
3 3 D2 11.jpg,93,0,87.0
3 6 C3 46.jpg,29,0,50.0
3 1 D5 44.jpg,90,0,66.0
3 7 C3 41.jpg,86,0,28.0
2 26 C5 32.jpg,63,6,45.0
2 25 C4 55.jpg,6,5,71.0
3 4 C5 17.jpg,63,1,50.0
2 27 D1 3.jpg,92,0,62.0
3 3 D1 50.jpg,28,2,68.0
3 6 C5 54.jpg,99,0,31.0
3 2 D1 60.jpg,28,0,73.0
2 28 D3 25.jpg,84,0,71.0
2 26 D3 51.jpg,12,0,94.0
2 23 C3 22.jpg,82,0,4.0
3 1 C4 52.jpg,74,0,95.0
2 23 C3 2.jpg,52,2,28.0
3 2 D2 27.jpg,12,2,65.0
3 2 C3 25.jpg,71,0,56.0
2 27 C1 43.jpg,100,0,50.0
3 6 C5 23.jpg,22,0,44.0
2 27 C3 31.jpg,75,0,45.0
3 2 C1 13.jpg,30,0,82.0
3 6 C2 26.jpg,18,0,45.0
2 27 C5 56.jpg,40,0,59.0
3 4 C4 4.jpg,66,0,51.0
3 7 C5 49.jpg,1,0,42.0
3 2 D4 53.jpg,49,0,1.0
2 25 C5 13.jpg,32,0,28.0
2 25 C1 53.jpg,89,0,68.0
3 2 D4 46.jpg,52,0,91.0
2 27 C1 15.jpg,32,2,58.0
3 4 C3 28.jpg,6,0,65.0
3 8 D3 38.jpg,8,0,23.0
2 26 D4 39.jpg,52,0,36.0
3 5 D4 15.jpg,19,0,35.0
3 6 D3 54.jpg,37,0,0.0
2 24 D2 42.jpg,59,5,74.0
3 4 C1 4.jpg,7,0,29.0
2 28 C2 43.jpg,3,0,64.0
2 26 C3 49.jpg,54,0,49.0
2 25 D4 38.jpg,35,0,10.0
2 27 C1 2.jpg,26,6,90.0
3 3 D2 57.jpg,49,2,64.0
2 28 C1 22.jpg,90,0,78.0
2 23 D3 14.jpg,73,0,14.0
3 9 C5 14.jpg,7,0,56.0
3 8 D4 45.jpg,82,0,62.0
3 7 D5 11.jpg,8,0,65.0
2 26 C4 5.jpg,77,0,7.0
2 26 D4 6.jpg,74,2,64.0
2 27 D2 31.jpg,66,2,61.0
2 27 C5 17.jpg,61,0,24.0
2 27 D5 36.jpg,8,0,48.0
3 2 D5 7.jpg,50,7,72.0
3 2 D3 27.jpg,18,0,59.0
2 27 C4 40.jpg,8,0,58.0
2 28 C4 25.jpg,56,0,63.0
3 8 C5 12.jpg,91,0,0.0
2 28 C2 50.jpg,64,0,0.0
3 7 D4 55.jpg,37,0,49.0
3 4 D5 12.jpg,64,0,6.0
3 1 D2 59.jpg,79,0,69.0
3 6 C2 37.jpg,98,0,0.0
2 21 C1 18.jpg,98,0,16.0
2 27 D2 17.jpg,81,0,65.0
2 23 D2 13.jpg,78,0,66.0
2 25 D3 25.jpg,5,0,76.0
2 26 C1 54.jpg,82,0,52.0
2 24 C3 50.jpg,43,0,55.0
2 24 C3 38.jpg,71,0,43.0
3 2 D1 28.jpg,87,5,62.0
2 28 C4 32.jpg,7,1,77.0
3 7 C3 2.jpg,68,0,18.0
2 24 D2 47.jpg,64,0,58.0
2 26 D4 36.jpg,83,2,58.0
2 26 D4 30.jpg,79,2,60.0
2 28 C5 9.jpg,82,0,56.0
3 6 D5 48.jpg,32,0,68.0
2 22 C1 39.jpg,58,0,36.0
2 27 C1 12.jpg,28,6,52.0
3 5 C3 11.jpg,68,0,57.0
3 8 C4 31.jpg,13,0,51.0
3 3 D3 58.jpg,54,0,0.0
3 6 C4 9.jpg,51,0,62.0
3 4 D4 42.jpg,45,0,51.0
3 7 D4 29.jpg,78,2,51.0
2 27 D3 4.jpg,35,0,56.0
2 26 D1 57.jpg,10,0,58.0
3 6 C4 3.jpg,62,1,61.0
3 9 C4 36.jpg,70,2,43.0
2 23 C1 43.jpg,2,0,56.0
2 28 D5 4.jpg,67,3,95.0
2 28 C1 17.jpg,61,0,82.0
3 4 D4 5.jpg,95,2,63.0
3 2 D1 58.jpg,30,0,53.0
3 7 C3 5.jpg,43,0,62.0
2 25 C5 51.jpg,56,0,23.0
3 8 D5 42.jpg,62,6,61.0
3 3 C2 37.jpg,43,0,0.0
3 2 C5 34.jpg,37,0,49.0
3 9 C4 35.jpg,20,0,19.0
3 4 C5 29.jpg,8,0,39.0
3 8 D3 41.jpg,96,0,50.0
3 7 D2 7.jpg,69,2,36.0
3 1 D3 35.jpg,7,0,69.0
3 6 C3 24.jpg,78,0,0.0
2 25 C1 57.jpg,14,0,92.0
2 25 D5 23.jpg,78,0,20.0
3 3 C1 28.jpg,93,0,33.0
2 27 C2 18.jpg,74,0,51.0
2 24 C1 14.jpg,38,0,62.0
2 25 C4 53.jpg,27,2,44.0
3 4 D4 7.jpg,5,5,46.0
2 25 D4 29.jpg,13,0,21.0
3 6 D4 40.jpg,75,0,8.0
2 26 D3 20.jpg,49,1,54.0
2 26 D3 17.jpg,73,0,74.0
2 25 C1 11.jpg,18,0,82.0
3 8 D4 11.jpg,39,0,0.0
3 7 C3 36.jpg,76,0,17.0
2 22 D2 14.jpg,37,0,7.0
3 3 D4 37.jpg,40,0,16.0
2 21 C1 1.jpg,95,0,12.0
3 3 C5 58.jpg,59,0,53.0
2 26 C3 23.jpg,91,0,37.0
2 27 C4 60.jpg,99,0,69.0
3 1 D4 36.jpg,40,0,43.0
2 25 C2 55.jpg,57,0,20.0
3 5 C1 37.jpg,78,0,18.0
2 27 D5 26.jpg,81,0,38.0
2 27 C3 20.jpg,100,0,60.0
2 24 D1 39.jpg,69,0,47.0
2 24 D3 56.jpg,52,0,59.0
3 7 D4 34.jpg,17,0,32.0
3 4 C3 7.jpg,88,0,58.0
3 6 C2 40.jpg,74,0,52.0
3 4 C4 38.jpg,21,0,53.0
2 25 D4 14.jpg,99,0,64.0
2 26 C5 44.jpg,1,0,40.0
3 7 C5 58.jpg,82,0,53.0
2 23 D3 30.jpg,83,0,14.0
2 26 D5 32.jpg,96,0,80.0
3 3 C3 1.jpg,92,0,1.0
3 1 D3 59.jpg,55,0,40.0
3 1 C2 13.jpg,54,0,117.0
3 4 D4 33.jpg,6,2,84.0
2 26 C3 58.jpg,17,0,42.0
2 28 D3 37.jpg,57,0,73.0
3 3 C2 16.jpg,69,1,36.0
3 2 C1 37.jpg,84,0,39.0
2 25 C1 9.jpg,18,2,67.0
2 22 D2 5.jpg,37,0,10.0
3 10 D5 38.jpg,99,0,35.0
2 26 C3 4.jpg,83,2,62.0
3 4 C5 12.jpg,13,0,0.0
2 27 D5 40.jpg,67,0,36.0
3 10 D5 19.jpg,57,0,1.0
3 4 C3 10.jpg,43,0,28.0
3 3 D4 47.jpg,45,4,93.0
3 3 C2 13.jpg,30,0,93.0
2 27 C1 51.jpg,25,0,39.0
2 24 C3 57.jpg,41,0,34.0
3 3 C2 48.jpg,95,0,37.0
2 28 C3 49.jpg,91,0,50.0
3 4 C2 49.jpg,76,2,41.0
3 9 C4 13.jpg,56,0,27.0
3 3 C3 25.jpg,37,0,62.0
3 1 C1 43.jpg,62,0,71.0
2 25 D1 43.jpg,72,0,75.0
3 1 C5 18.jpg,55,1,89.0
2 24 D1 3.jpg,58,0,67.0
3 6 C1 2.jpg,88,0,37.0
3 7 C5 48.jpg,90,0,67.0
3 5 C3 1.jpg,30,0,12.0
2 26 D2 45.jpg,40,0,55.0
3 1 D2 48.jpg,58,0,92.0
3 2 D2 1.jpg,65,0,59.0
3 6 C5 48.jpg,50,0,75.0
2 24 D3 14.jpg,97,0,53.0
3 9 C4 27.jpg,75,5,71.0
3 9 D5 50.jpg,74,0,33.0
2 24 D3 55.jpg,74,9,59.0
2 27 D3 59.jpg,87,4,50.0
3 8 D4 33.jpg,97,0,0.0
3 3 C4 2.jpg,96,0,72.0
3 4 D3 57.jpg,37,0,0.0
2 25 D3 50.jpg,74,0,18.0
2 25 C3 15.jpg,11,0,53.0
2 24 D1 46.jpg,39,0,46.0
3 3 D5 13.jpg,7,0,44.0
3 8 C3 6.jpg,31,0,43.0
2 27 C2 40.jpg,77,0,73.0
2 27 C3 33.jpg,72,0,63.0
2 28 D5 46.jpg,49,0,69.0
2 24 C4 59.jpg,11,0,11.0
3 3 D1 4.jpg,1,0,82.0
2 27 C1 21.jpg,86,0,35.0
2 28 D3 10.jpg,59,3,57.0
2 25 D4 3.jpg,30,0,76.0
2 24 C2 37.jpg,3,0,58.0
2 25 D1 13.jpg,13,0,80.0
3 8 C4 25.jpg,58,0,42.0
3 3 D3 52.jpg,48,0,58.0
2 23 C3 47.jpg,24,0,8.0
2 28 C3 3.jpg,82,0,71.0
3 5 D1 8.jpg,19,0,41.0
