CD_RootImage,BotSum,HumanSum
3 2 D2 49.jpg,41,71.0
2 25 C4 54.jpg,56,52.0
3 3 D4 44.jpg,23,46.0
2 27 C3 40.jpg,69,67.0
3 3 D3 59.jpg,76,49.0
2 26 D3 6.jpg,69,64.0
2 26 D1 19.jpg,73,80.0
2 22 C1 26.jpg,28,33.0
2 21 D1 26.jpg,16,29.0
3 6 C5 23.jpg,48,44.0
2 27 C1 45.jpg,55,61.0
2 23 C1 43.jpg,31,56.0
2 25 D1 11.jpg,13,63.0
2 25 C5 32.jpg,14,16.0
2 25 D4 11.jpg,36,55.0
2 25 D4 21.jpg,69,77.0
3 6 D4 41.jpg,42,57.0
3 6 C3 44.jpg,38,49.0
2 26 C1 41.jpg,50,56.0
3 10 D5 13.jpg,60,51.0
3 5 D2 18.jpg,50,58.0
2 24 D4 48.jpg,58,66.0
3 1 D2 50.jpg,27,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,81,91.0
3 5 D1 46.jpg,4,14.0
2 27 D4 48.jpg,114,74.0
2 24 D1 15.jpg,51,67.0
3 7 C2 18.jpg,59,65.0
2 23 C2 48.jpg,30,58.0
3 9 D5 20.jpg,45,46.0
2 26 D1 26.jpg,43,68.0
3 5 C3 19.jpg,66,63.0
2 26 C3 58.jpg,31,42.0
3 4 C1 58.jpg,14,60.0
2 28 D3 3.jpg,21,53.0
3 5 C4 34.jpg,33,43.0
2 24 D3 55.jpg,50,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,86,83.0
2 21 D1 44.jpg,0,11.0
3 1 D2 23.jpg,72,66.0
2 23 C3 7.jpg,2,7.0
3 1 D5 50.jpg,48,59.0
2 26 D4 33.jpg,83,88.0
3 2 D2 50.jpg,40,46.0
3 8 C3 2.jpg,10,29.0
2 24 C4 18.jpg,8,11.0
3 2 C3 46.jpg,15,20.0
3 2 C3 55.jpg,20,44.0
3 6 D4 29.jpg,43,40.0
3 6 C5 17.jpg,20,37.0
3 5 D2 33.jpg,38,44.0
2 27 C5 48.jpg,61,57.0
3 3 D3 23.jpg,47,54.0
2 25 C2 17.jpg,74,85.0
2 24 D3 8.jpg,45,56.0
2 21 C1 17.jpg,18,32.0
3 1 C5 7.jpg,82,79.0
2 26 C5 45.jpg,65,62.0
3 3 C2 9.jpg,69,68.0
3 3 C3 53.jpg,41,27.0
3 2 C3 56.jpg,61,57.0
2 23 C3 43.jpg,28,22.0
2 28 C4 52.jpg,99,85.0
2 27 C2 46.jpg,35,46.0
3 8 D5 31.jpg,10,62.0
2 26 C1 43.jpg,24,58.0
3 1 C2 34.jpg,30,57.0
3 1 D1 25.jpg,30,42.0
3 7 C4 49.jpg,56,73.0
3 2 C4 27.jpg,40,67.0
2 23 C2 14.jpg,51,54.0
2 25 D2 41.jpg,72,78.0
3 1 C3 37.jpg,59,64.0
3 5 C3 28.jpg,69,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,34,26.0
3 5 C5 33.jpg,26,28.0
3 9 C4 14.jpg,24,16.0
3 10 D5 58.jpg,1,1.0
3 2 C3 4.jpg,82,89.0
2 23 D1 17.jpg,29,51.0
2 27 C4 27.jpg,32,46.0
3 2 C5 45.jpg,33,51.0
2 28 C4 21.jpg,34,44.0
3 6 C2 55.jpg,33,50.0
3 5 C3 15.jpg,34,39.0
3 5 C1 3.jpg,51,93.0
3 2 D5 17.jpg,88,99.0
3 5 D5 16.jpg,34,38.0
2 28 C5 3.jpg,64,51.0
3 1 C4 8.jpg,100,93.0
3 4 D3 21.jpg,44,48.0
2 27 D4 35.jpg,41,48.0
3 8 D5 45.jpg,51,50.0
3 3 D3 54.jpg,10,4.0
3 9 D5 54.jpg,38,53.0
3 4 C3 49.jpg,36,43.0
3 5 D3 9.jpg,43,49.0
2 24 C3 55.jpg,34,45.0
2 27 C2 59.jpg,33,31.0
2 27 D2 51.jpg,50,42.0
3 1 C2 55.jpg,64,94.0
2 26 C2 49.jpg,43,44.0
3 4 C3 36.jpg,72,61.0
3 8 C4 27.jpg,51,53.0
3 4 D2 21.jpg,42,41.0
3 4 C3 60.jpg,18,21.0
2 26 D4 30.jpg,47,60.0
3 5 C2 9.jpg,38,57.0
3 1 D3 46.jpg,21,53.0
3 3 D1 7.jpg,1,1.0
2 28 C4 43.jpg,31,65.0
3 1 D4 56.jpg,49,71.0
3 5 D3 48.jpg,42,52.0
3 3 D2 11.jpg,82,87.0
2 27 D4 6.jpg,42,52.0
2 27 D1 43.jpg,90,92.0
3 9 D5 15.jpg,19,21.0
3 1 C3 21.jpg,49,67.0
3 2 C2 48.jpg,21,25.0
3 7 C2 34.jpg,78,68.0
3 1 D5 55.jpg,83,74.0
2 24 C4 38.jpg,5,19.0
3 4 C4 52.jpg,115,86.0
2 22 D2 33.jpg,11,17.0
3 6 C5 26.jpg,59,57.0
3 7 C5 1.jpg,46,58.0
3 6 D1 29.jpg,29,32.0
2 22 D1 35.jpg,15,44.0
3 5 D5 47.jpg,10,40.0
2 22 D2 1.jpg,14,26.0
3 7 C5 27.jpg,31,55.0
2 25 C5 46.jpg,8,7.0
2 28 C5 56.jpg,28,52.0
2 27 C1 16.jpg,46,58.0
3 7 D2 2.jpg,28,58.0
2 24 D2 6.jpg,68,64.0
2 22 D1 3.jpg,13,35.0
3 4 D3 31.jpg,61,53.0
3 6 C3 43.jpg,45,51.0
3 6 D2 45.jpg,30,32.0
3 6 C1 6.jpg,43,40.0
2 23 C2 59.jpg,29,27.0
2 21 C1 31.jpg,13,21.0
2 25 D5 21.jpg,15,12.0
3 6 D3 5.jpg,31,53.0
2 28 D4 17.jpg,62,93.0
2 25 C3 34.jpg,51,54.0
3 1 C2 57.jpg,55,80.0
3 7 D3 30.jpg,65,55.0
3 2 D5 47.jpg,65,59.0
3 1 C5 14.jpg,73,62.0
3 2 D4 51.jpg,72,92.0
2 22 D1 8.jpg,28,48.0
2 28 D5 42.jpg,35,66.0
3 1 D5 58.jpg,67,61.0
3 1 D1 47.jpg,70,77.0
2 25 C4 43.jpg,58,61.0
3 3 D2 6.jpg,54,64.0
3 7 D3 17.jpg,38,42.0
3 1 C1 43.jpg,43,71.0
3 4 D2 52.jpg,52,64.0
3 1 C2 52.jpg,59,73.0
2 27 D5 8.jpg,81,60.0
3 7 D4 47.jpg,36,74.0
2 27 D2 4.jpg,115,101.0
3 5 D4 55.jpg,54,53.0
3 6 C5 14.jpg,49,50.0
2 27 D5 32.jpg,77,48.0
3 3 D5 14.jpg,97,60.0
3 8 D3 16.jpg,52,56.0
3 5 C3 27.jpg,35,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,38,41.0
2 24 D4 53.jpg,5,9.0
2 26 C1 33.jpg,17,44.0
3 6 C2 17.jpg,2,5.0
3 4 D4 50.jpg,23,22.0
3 2 D3 52.jpg,46,57.0
3 7 D2 31.jpg,59,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,16,29.0
2 27 C3 56.jpg,36,41.0
2 26 C2 28.jpg,65,73.0
2 28 D4 8.jpg,42,66.0
2 25 C2 52.jpg,42,65.0
2 25 D1 2.jpg,0,1.0
3 5 D5 28.jpg,38,59.0
2 21 C1 53.jpg,19,25.0
3 3 D2 40.jpg,71,82.0
2 24 D2 37.jpg,34,54.0
3 5 C2 12.jpg,34,46.0
3 5 D4 45.jpg,27,57.0
3 2 C4 23.jpg,15,40.0
2 26 D3 47.jpg,60,82.0
2 27 D1 49.jpg,84,94.0
2 26 D1 3.jpg,78,55.0
3 3 D3 7.jpg,65,72.0
3 3 C1 55.jpg,51,40.0
3 8 C4 47.jpg,3,1.0
2 28 C3 27.jpg,42,50.0
2 25 C2 37.jpg,15,11.0
3 3 D4 17.jpg,66,67.0
3 1 C2 58.jpg,33,63.0
3 6 D3 42.jpg,43,40.0
3 3 C4 30.jpg,87,83.0
2 26 D4 27.jpg,68,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,57,71.0
3 6 D3 36.jpg,47,45.0
3 5 C4 57.jpg,28,20.0
3 2 C4 41.jpg,89,84.0
3 1 D2 59.jpg,56,69.0
3 6 D2 19.jpg,39,63.0
2 23 D3 56.jpg,2,8.0
2 26 C3 42.jpg,52,67.0
3 4 D3 57.jpg,3,0.0
3 4 C5 7.jpg,54,48.0
2 23 C2 20.jpg,26,35.0
3 3 C1 16.jpg,87,90.0
3 3 C1 59.jpg,84,92.0
2 25 C2 7.jpg,64,78.0
3 6 C4 51.jpg,23,25.0
3 3 C5 51.jpg,103,89.0
2 25 C1 7.jpg,25,50.0
3 1 D1 38.jpg,82,90.0
3 7 D5 47.jpg,43,51.0
2 25 C2 34.jpg,71,65.0
3 9 D4 29.jpg,39,60.0
3 1 D5 52.jpg,41,71.0
3 8 C4 15.jpg,42,42.0
3 7 C4 52.jpg,97,89.0
2 23 C3 48.jpg,23,28.0
2 26 C3 44.jpg,78,73.0
3 4 D3 26.jpg,37,58.0
2 25 D3 40.jpg,44,53.0
2 21 D1 42.jpg,1,7.0
2 28 D3 6.jpg,77,84.0
2 27 C3 52.jpg,34,64.0
3 5 C2 33.jpg,50,52.0
3 6 D4 49.jpg,65,62.0
2 24 C1 26.jpg,70,65.0
3 5 C3 16.jpg,7,5.0
3 7 C2 40.jpg,27,30.0
3 2 C2 7.jpg,22,31.0
2 23 C1 20.jpg,47,63.0
2 24 C2 52.jpg,42,50.0
3 9 C4 12.jpg,9,12.0
3 2 D1 32.jpg,44,49.0
2 24 C3 21.jpg,37,43.0
3 5 D4 20.jpg,71,70.0
2 24 C4 23.jpg,17,18.0
3 6 D3 14.jpg,23,72.0
3 3 D5 55.jpg,72,50.0
2 26 C5 25.jpg,27,28.0
2 23 C2 27.jpg,39,53.0
2 22 C1 23.jpg,18,28.0
2 28 C4 39.jpg,40,75.0
3 9 D4 19.jpg,58,71.0
3 2 D4 21.jpg,99,96.0
3 7 D2 1.jpg,10,65.0
3 8 C5 15.jpg,1,0.0
3 1 D2 6.jpg,68,58.0
2 28 D5 14.jpg,100,79.0
2 21 D1 48.jpg,6,14.0
2 21 D1 35.jpg,9,17.0
3 6 C5 9.jpg,78,74.0
3 1 C2 45.jpg,34,30.0
2 26 D3 20.jpg,44,54.0
2 26 C4 20.jpg,56,77.0
3 4 D2 44.jpg,61,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,26,45.0
3 5 C3 14.jpg,19,27.0
2 26 C2 56.jpg,35,44.0
2 28 C4 44.jpg,23,55.0
3 2 C5 59.jpg,4,2.0
3 4 D4 56.jpg,11,7.0
2 25 C4 4.jpg,46,36.0
3 2 C5 23.jpg,47,54.0
2 24 D1 5.jpg,40,45.0
2 28 C2 51.jpg,47,58.0
2 25 C3 50.jpg,50,69.0
3 5 D3 26.jpg,78,75.0
3 9 C4 11.jpg,22,31.0
3 1 C3 60.jpg,35,45.0
3 2 D4 23.jpg,81,83.0
2 26 C2 1.jpg,31,44.0
3 4 D5 34.jpg,40,46.0
2 26 D5 3.jpg,49,63.0
2 26 D4 56.jpg,27,46.0
3 2 D5 50.jpg,86,79.0
2 24 C2 31.jpg,55,64.0
2 26 D3 4.jpg,43,55.0
3 5 D5 41.jpg,35,37.0
3 3 C4 11.jpg,38,37.0
3 3 C2 30.jpg,65,83.0
2 25 D3 30.jpg,42,65.0
3 1 D2 54.jpg,26,57.0
2 27 D5 31.jpg,51,46.0
2 27 C4 36.jpg,36,40.0
3 9 C4 51.jpg,12,20.0
2 22 C2 32.jpg,7,7.0
2 26 C3 4.jpg,54,62.0
3 6 C5 15.jpg,1,0.0
2 27 C5 56.jpg,53,59.0
3 4 C3 39.jpg,25,39.0
3 3 D4 42.jpg,84,51.0
3 1 D2 49.jpg,80,77.0
3 5 D3 37.jpg,37,43.0
3 7 C3 53.jpg,9,18.0
3 2 C4 58.jpg,62,76.0
3 1 C1 57.jpg,25,22.0
3 5 D4 51.jpg,74,76.0
3 4 D3 7.jpg,5,3.0
2 28 C2 53.jpg,49,53.0
3 8 C4 14.jpg,10,27.0
3 1 C3 45.jpg,40,56.0
2 28 D4 9.jpg,76,68.0
3 2 D1 4.jpg,67,79.0
2 28 D3 36.jpg,95,91.0
2 28 C3 32.jpg,43,50.0
3 3 C2 10.jpg,46,53.0
3 3 C2 58.jpg,67,50.0
2 25 C3 16.jpg,49,63.0
3 5 C5 49.jpg,36,43.0
3 3 C4 55.jpg,77,82.0
3 4 D1 26.jpg,1,0.0
2 25 C1 57.jpg,86,92.0
3 7 C4 28.jpg,55,61.0
3 7 D3 33.jpg,73,61.0
3 1 D2 25.jpg,32,42.0
3 10 C5 35.jpg,57,62.0
3 3 C2 47.jpg,15,42.0
3 6 D1 18.jpg,47,48.0
2 27 D5 47.jpg,28,19.0
3 8 D3 50.jpg,13,44.0
2 28 C1 40.jpg,71,61.0
3 6 D3 32.jpg,60,49.0
3 3 C1 35.jpg,25,32.0
3 6 D4 32.jpg,62,48.0
2 25 D4 2.jpg,11,37.0
3 4 C2 30.jpg,92,66.0
2 24 D3 44.jpg,35,43.0
3 3 D3 9.jpg,7,50.0
2 27 D4 53.jpg,29,56.0
3 5 C3 55.jpg,79,68.0
3 5 D5 43.jpg,49,62.0
2 28 D3 17.jpg,38,58.0
3 5 C4 24.jpg,3,1.0
3 3 D4 58.jpg,0,0.0
3 9 D5 16.jpg,4,7.0
3 9 C4 25.jpg,42,59.0
2 26 C2 30.jpg,61,77.0
3 8 C5 32.jpg,76,60.0
3 4 C4 57.jpg,35,25.0
3 1 C2 2.jpg,22,18.0
3 5 D4 12.jpg,32,56.0
3 6 D2 46.jpg,55,60.0
3 8 D5 7.jpg,1,2.0
3 6 C1 42.jpg,1,24.0
2 27 C1 14.jpg,42,53.0
3 8 D3 3.jpg,26,28.0
3 2 D1 53.jpg,50,62.0
2 28 C3 23.jpg,52,56.0
2 22 C1 7.jpg,15,45.0
3 6 C5 43.jpg,54,44.0
2 26 C5 26.jpg,17,22.0
3 6 C2 15.jpg,2,0.0
2 26 D2 42.jpg,69,83.0
2 25 C5 30.jpg,3,12.0
2 28 D1 10.jpg,11,87.0
3 6 C1 25.jpg,1,1.0
3 10 C5 44.jpg,15,23.0
3 3 D1 10.jpg,30,68.0
3 5 C5 12.jpg,4,3.0
3 6 D2 8.jpg,63,62.0
3 2 D3 43.jpg,17,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,23,29.0
3 2 C1 55.jpg,58,48.0
3 4 D2 53.jpg,81,59.0
3 6 C5 46.jpg,36,37.0
2 28 C2 54.jpg,27,25.0
2 23 D1 18.jpg,31,38.0
2 26 C5 59.jpg,21,32.0
3 2 D1 50.jpg,42,68.0
3 5 D5 48.jpg,30,46.0
2 23 D2 5.jpg,26,34.0
3 5 C5 54.jpg,25,38.0
2 27 C2 42.jpg,12,46.0
3 4 D4 5.jpg,70,63.0
3 5 C5 39.jpg,29,35.0
2 24 D3 39.jpg,33,42.0
2 25 C5 54.jpg,8,7.0
2 25 D5 56.jpg,9,10.0
3 6 C3 27.jpg,72,77.0
3 3 C4 20.jpg,96,96.0
2 26 D4 12.jpg,58,64.0
3 6 C1 27.jpg,27,24.0
2 21 D1 1.jpg,5,12.0
2 25 C5 38.jpg,23,23.0
2 25 D2 22.jpg,57,75.0
3 7 D5 53.jpg,57,47.0
3 8 C4 43.jpg,18,51.0
2 25 D3 46.jpg,53,58.0
3 5 D2 25.jpg,20,27.0
2 28 C1 36.jpg,56,81.0
2 21 D1 12.jpg,5,10.0
2 26 D2 27.jpg,123,92.0
3 1 C5 24.jpg,82,73.0
2 28 D2 11.jpg,92,93.0
3 5 C2 5.jpg,30,41.0
2 26 C4 56.jpg,62,60.0
2 23 D1 5.jpg,31,56.0
3 4 C2 38.jpg,23,28.0
3 3 C3 17.jpg,68,63.0
3 5 D5 38.jpg,22,51.0
3 7 C2 13.jpg,45,37.0
2 25 D3 41.jpg,33,45.0
3 6 D1 59.jpg,32,30.0
2 22 D1 6.jpg,46,60.0
2 24 D3 49.jpg,44,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,10,15.0
2 27 C1 49.jpg,49,50.0
2 25 C1 30.jpg,63,61.0
3 6 D5 55.jpg,27,42.0
3 5 C5 31.jpg,60,66.0
2 28 D4 1.jpg,2,9.0
2 26 C5 47.jpg,3,2.0
2 28 D1 25.jpg,35,81.0
3 5 D5 19.jpg,39,54.0
3 3 C2 28.jpg,74,54.0
2 21 C1 51.jpg,3,7.0
2 25 C2 2.jpg,49,65.0
2 25 D5 51.jpg,14,10.0
2 23 D3 6.jpg,14,14.0
3 2 C3 1.jpg,12,2.0
2 28 C5 15.jpg,0,0.0
3 5 D4 6.jpg,2,22.0
2 22 C1 21.jpg,32,38.0
2 24 D2 57.jpg,60,59.0
2 25 D4 7.jpg,32,40.0
3 1 D3 2.jpg,75,73.0
2 24 C4 4.jpg,15,20.0
3 3 C1 6.jpg,66,57.0
3 4 C4 45.jpg,45,48.0
2 27 C1 36.jpg,40,68.0
3 7 C5 33.jpg,33,40.0
3 8 C5 25.jpg,45,45.0
3 5 C5 48.jpg,55,75.0
3 3 C4 29.jpg,18,17.0
2 25 C4 48.jpg,37,33.0
2 24 D4 57.jpg,19,10.0
3 10 C5 28.jpg,50,72.0
2 25 D2 7.jpg,53,74.0
3 1 C4 25.jpg,37,43.0
2 23 D1 13.jpg,50,64.0
2 27 C2 57.jpg,71,69.0
2 25 C5 56.jpg,23,21.0
3 5 D2 51.jpg,5,22.0
2 28 D4 22.jpg,54,61.0
3 7 D2 46.jpg,25,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,69,60.0
3 5 D2 37.jpg,27,47.0
2 27 C3 11.jpg,19,27.0
2 25 C3 37.jpg,58,80.0
2 26 D4 55.jpg,65,69.0
2 27 C5 32.jpg,63,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,89,85.0
3 6 C2 26.jpg,20,45.0
2 28 C3 33.jpg,38,66.0
3 9 C4 37.jpg,38,55.0
3 8 D4 39.jpg,7,7.0
3 3 D1 47.jpg,63,65.0
2 28 C4 56.jpg,46,63.0
2 28 C5 20.jpg,40,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,54,65.0
2 24 C2 2.jpg,65,68.0
2 24 C3 11.jpg,37,43.0
2 25 D3 57.jpg,59,70.0
3 2 D3 35.jpg,94,82.0
2 27 D4 14.jpg,65,63.0
2 25 D5 53.jpg,1,6.0
3 2 C5 16.jpg,28,38.0
3 1 D4 31.jpg,48,46.0
3 1 D4 42.jpg,51,70.0
3 1 D4 44.jpg,33,58.0
2 26 D2 32.jpg,34,95.0
2 26 D2 25.jpg,12,45.0
3 3 C1 17.jpg,92,89.0
2 25 C3 14.jpg,11,35.0
3 6 D1 53.jpg,46,50.0
2 23 D1 46.jpg,40,42.0
3 1 C2 12.jpg,70,104.0
2 28 D5 3.jpg,59,68.0
3 3 C4 56.jpg,10,20.0
3 6 D4 36.jpg,50,53.0
2 28 D4 31.jpg,35,50.0
2 28 D1 17.jpg,54,82.0
2 24 C2 21.jpg,22,29.0
3 9 D4 28.jpg,70,58.0
3 7 D5 30.jpg,28,57.0
3 8 D3 10.jpg,18,21.0
3 7 C2 3.jpg,65,61.0
3 10 D5 23.jpg,63,86.0
3 1 C2 43.jpg,72,72.0
3 3 D4 45.jpg,82,74.0
3 8 C5 56.jpg,75,64.0
3 8 D3 20.jpg,31,45.0
2 26 D4 31.jpg,49,51.0
2 28 D4 32.jpg,55,73.0
3 8 D3 13.jpg,35,34.0
3 1 C5 44.jpg,63,47.0
3 4 C5 24.jpg,82,70.0
3 5 D5 40.jpg,62,70.0
2 28 C2 43.jpg,59,64.0
3 1 D2 27.jpg,52,47.0
3 8 C3 25.jpg,47,38.0
2 28 C3 19.jpg,57,65.0
2 25 D3 22.jpg,16,54.0
2 27 C1 3.jpg,72,68.0
2 25 D2 55.jpg,63,74.0
3 5 C1 31.jpg,49,58.0
3 6 C4 9.jpg,23,62.0
3 5 D4 3.jpg,47,73.0
3 2 D3 36.jpg,66,63.0
2 24 D4 40.jpg,23,28.0
2 28 D3 22.jpg,49,64.0
2 25 C3 22.jpg,57,64.0
3 2 D1 18.jpg,21,54.0
3 2 D4 4.jpg,76,77.0
2 23 C2 35.jpg,18,35.0
3 3 D5 32.jpg,123,73.0
3 3 C3 54.jpg,29,45.0
2 25 C1 59.jpg,62,83.0
2 28 C5 23.jpg,65,58.0
2 24 D3 34.jpg,39,39.0
2 28 C4 20.jpg,46,70.0
2 24 C3 54.jpg,21,33.0
3 5 C3 59.jpg,35,47.0
3 1 D5 53.jpg,25,43.0
3 7 D2 36.jpg,24,39.0
3 4 C5 15.jpg,7,0.0
3 2 C3 40.jpg,56,68.0
3 6 C2 31.jpg,22,42.0
3 5 D2 41.jpg,36,43.0
2 26 D5 30.jpg,19,48.0
3 8 C5 17.jpg,48,46.0
2 28 D5 47.jpg,27,45.0
2 28 D4 40.jpg,50,71.0
3 2 C4 25.jpg,31,53.0
3 8 D3 32.jpg,10,46.0
2 21 D1 49.jpg,3,15.0
2 26 D1 34.jpg,52,82.0
3 5 C1 38.jpg,61,59.0
2 25 D1 20.jpg,70,53.0
3 4 D1 32.jpg,45,50.0
2 22 D2 32.jpg,13,21.0
2 23 C2 45.jpg,21,51.0
3 5 D2 19.jpg,23,36.0
3 9 D4 8.jpg,49,50.0
2 28 D4 54.jpg,91,79.0
2 23 D2 23.jpg,45,54.0
3 7 C2 21.jpg,58,57.0
3 4 C4 43.jpg,40,49.0
3 5 D3 21.jpg,108,48.0
3 8 C3 39.jpg,16,34.0
3 4 D1 20.jpg,26,43.0
3 5 C2 1.jpg,18,29.0
3 10 D5 35.jpg,3,18.0
2 26 C4 54.jpg,21,24.0
3 5 C3 3.jpg,24,57.0
2 24 D3 56.jpg,46,59.0
3 5 D5 33.jpg,53,63.0
2 27 D2 36.jpg,21,34.0
2 24 D4 13.jpg,19,28.0
2 25 C5 47.jpg,7,6.0
2 25 C2 39.jpg,72,70.0
2 26 C3 18.jpg,24,42.0
3 7 D4 31.jpg,1,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,25,48.0
2 23 D2 10.jpg,36,46.0
2 21 C1 1.jpg,5,12.0
3 5 C1 23.jpg,6,43.0
2 28 C5 55.jpg,9,15.0
3 6 C5 11.jpg,11,20.0
3 4 D5 5.jpg,57,52.0
3 1 D2 41.jpg,45,58.0
2 26 D2 29.jpg,22,23.0
3 6 D3 30.jpg,43,56.0
3 6 D3 59.jpg,22,29.0
3 1 C1 16.jpg,40,65.0
2 22 D2 49.jpg,18,22.0
2 23 C3 21.jpg,16,20.0
2 23 D1 24.jpg,26,60.0
2 26 D3 58.jpg,7,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,60,61.0
3 7 D3 52.jpg,3,0.0
2 23 D3 49.jpg,18,17.0
2 28 C1 11.jpg,53,66.0
3 5 D1 39.jpg,26,47.0
2 26 D5 43.jpg,52,54.0
3 3 D3 31.jpg,45,53.0
2 26 D4 9.jpg,91,83.0
3 7 D5 58.jpg,29,36.0
2 26 C5 32.jpg,44,45.0
3 5 D4 56.jpg,1,20.0
3 6 C3 11.jpg,37,46.0
2 22 D2 44.jpg,20,22.0
3 5 C2 10.jpg,32,49.0
2 24 D2 13.jpg,71,67.0
3 1 C2 28.jpg,152,67.0
3 3 C5 27.jpg,49,60.0
2 24 D1 22.jpg,64,67.0
2 24 D3 41.jpg,13,32.0
2 21 D1 53.jpg,9,27.0
3 1 D3 41.jpg,31,60.0
3 3 C2 45.jpg,10,14.0
3 6 C4 17.jpg,41,65.0
3 5 D1 29.jpg,68,65.0
2 26 C5 46.jpg,24,27.0
3 1 D3 58.jpg,52,61.0
2 27 C2 3.jpg,31,63.0
3 6 D2 51.jpg,58,57.0
3 6 D5 50.jpg,18,35.0
3 9 C5 28.jpg,74,63.0
2 24 C3 19.jpg,39,56.0
2 28 D1 21.jpg,72,46.0
2 25 C3 23.jpg,50,68.0
3 2 D3 5.jpg,50,65.0
2 25 D2 43.jpg,72,88.0
2 24 D4 4.jpg,10,7.0
2 25 C1 9.jpg,55,67.0
2 23 D2 50.jpg,26,58.0
3 3 D3 2.jpg,20,86.0
3 2 C1 20.jpg,38,45.0
3 4 D2 36.jpg,33,29.0
3 4 C4 58.jpg,30,38.0
2 22 D2 47.jpg,8,6.0
2 25 C5 29.jpg,11,18.0
3 4 D1 58.jpg,1,1.0
2 28 D5 27.jpg,93,92.0
3 6 D4 22.jpg,47,33.0
2 25 C1 4.jpg,48,61.0
3 2 C5 20.jpg,36,48.0
2 25 C3 58.jpg,48,53.0
2 26 D3 16.jpg,41,50.0
3 2 C5 17.jpg,38,60.0
2 28 D1 55.jpg,39,64.0
3 2 D2 13.jpg,73,82.0
2 23 D1 53.jpg,44,54.0
2 24 D1 38.jpg,29,86.0
2 26 D3 8.jpg,74,78.0
2 26 C3 7.jpg,54,61.0
3 2 D2 57.jpg,64,61.0
2 25 D2 32.jpg,95,88.0
2 24 C2 30.jpg,35,59.0
2 24 D2 15.jpg,46,53.0
2 27 D1 54.jpg,67,82.0
2 28 D1 59.jpg,11,25.0
2 25 D3 51.jpg,57,75.0
3 2 C3 10.jpg,46,52.0
3 10 D5 59.jpg,1,3.0
3 2 C1 18.jpg,46,69.0
2 25 D3 10.jpg,54,58.0
2 24 D4 36.jpg,11,16.0
2 26 D1 39.jpg,34,79.0
2 27 C5 45.jpg,71,65.0
2 28 C5 19.jpg,94,81.0
3 6 C3 57.jpg,22,25.0
3 4 D5 48.jpg,92,71.0
3 2 C3 14.jpg,16,24.0
3 4 C2 40.jpg,66,77.0
2 28 C4 28.jpg,43,65.0
3 7 D2 43.jpg,77,76.0
2 24 D2 4.jpg,23,76.0
3 4 C3 20.jpg,53,63.0
3 9 C4 42.jpg,17,24.0
2 26 D5 53.jpg,19,34.0
2 23 C3 23.jpg,6,4.0
2 26 D1 13.jpg,58,74.0
2 25 C1 19.jpg,40,73.0
3 7 C5 10.jpg,54,55.0
3 2 D2 7.jpg,92,87.0
3 4 C5 3.jpg,33,46.0
3 5 C5 28.jpg,21,26.0
3 4 D5 53.jpg,8,9.0
3 1 C4 23.jpg,20,34.0
3 8 D3 6.jpg,43,65.0
3 5 C1 1.jpg,23,34.0
3 3 C2 48.jpg,35,37.0
2 28 C5 53.jpg,52,56.0
3 3 D1 30.jpg,55,99.0
2 25 C2 20.jpg,81,79.0
3 5 D5 11.jpg,52,48.0
3 4 C1 36.jpg,37,45.0
3 6 C2 38.jpg,14,25.0
3 1 C5 34.jpg,52,53.0
3 9 D4 49.jpg,8,40.0
2 22 C2 23.jpg,7,9.0
2 27 C5 52.jpg,18,27.0
2 25 C1 2.jpg,46,52.0
3 8 C4 39.jpg,45,47.0
3 4 C4 7.jpg,73,81.0
3 7 D4 35.jpg,6,1.0
2 25 D2 47.jpg,91,93.0
3 8 D4 35.jpg,4,6.0
2 28 D3 27.jpg,60,65.0
2 28 C2 8.jpg,50,54.0
3 6 C1 43.jpg,4,2.0
2 26 C3 48.jpg,32,44.0
2 22 C1 30.jpg,33,47.0
3 3 C4 39.jpg,61,74.0
2 21 C1 3.jpg,16,26.0
3 8 D3 25.jpg,64,57.0
2 26 D2 54.jpg,62,79.0
3 2 D1 42.jpg,36,52.0
3 3 C4 7.jpg,98,109.0
3 3 C1 30.jpg,38,33.0
3 7 D4 50.jpg,34,33.0
3 1 C3 5.jpg,49,57.0
3 7 C4 11.jpg,13,19.0
2 28 D3 38.jpg,66,68.0
3 2 D5 43.jpg,74,88.0
3 7 D2 21.jpg,11,64.0
3 4 D4 11.jpg,21,45.0
