CD_RootImage,BotSum,HumanSum
3 6 C3 47.jpg,28,42.0
3 2 D2 49.jpg,53,71.0
2 25 C4 54.jpg,40,52.0
3 3 D4 44.jpg,26,46.0
2 27 C3 40.jpg,43,67.0
3 3 D3 59.jpg,38,49.0
2 26 D3 6.jpg,49,64.0
2 26 D1 19.jpg,40,80.0
2 22 C1 26.jpg,17,33.0
2 21 D1 26.jpg,5,29.0
3 6 C5 23.jpg,22,44.0
2 27 C1 45.jpg,25,61.0
2 23 C1 43.jpg,11,56.0
2 25 D1 11.jpg,29,63.0
2 25 C5 32.jpg,12,16.0
2 25 D4 11.jpg,15,55.0
2 25 D4 21.jpg,38,77.0
3 6 D4 41.jpg,20,57.0
3 6 C3 44.jpg,23,49.0
2 26 C1 41.jpg,28,56.0
3 10 D5 13.jpg,27,51.0
3 5 D2 18.jpg,28,58.0
2 24 D4 48.jpg,21,66.0
3 1 D2 50.jpg,9,43.0
3 1 C2 37.jpg,1,0.0
2 27 D1 50.jpg,54,91.0
3 5 D1 46.jpg,9,14.0
2 27 D4 48.jpg,39,74.0
2 24 D1 15.jpg,31,67.0
3 7 C2 18.jpg,25,65.0
2 23 C2 48.jpg,22,58.0
3 9 D5 20.jpg,12,46.0
2 26 D1 26.jpg,23,68.0
3 5 C3 19.jpg,53,63.0
2 26 C3 58.jpg,21,42.0
3 4 C1 58.jpg,27,60.0
2 28 D3 3.jpg,25,53.0
3 5 C4 34.jpg,29,43.0
2 24 D3 55.jpg,23,59.0
3 3 D4 53.jpg,1,0.0
2 28 D5 44.jpg,49,83.0
2 21 D1 44.jpg,3,11.0
3 1 D2 23.jpg,39,66.0
2 23 C3 7.jpg,0,7.0
3 1 D5 50.jpg,25,59.0
2 26 D4 33.jpg,49,88.0
3 2 D2 50.jpg,36,46.0
3 8 C3 2.jpg,7,29.0
2 24 C4 18.jpg,2,11.0
3 2 C3 46.jpg,7,20.0
3 2 C3 55.jpg,20,44.0
3 6 D4 29.jpg,25,40.0
3 6 C5 17.jpg,7,37.0
3 5 D2 33.jpg,20,44.0
2 27 C5 48.jpg,28,57.0
3 3 D3 23.jpg,18,54.0
2 25 C2 17.jpg,39,85.0
2 24 D3 8.jpg,19,56.0
2 21 C1 17.jpg,12,32.0
3 1 C5 7.jpg,40,79.0
2 26 C5 45.jpg,44,62.0
3 3 C2 9.jpg,23,68.0
3 3 C3 53.jpg,17,27.0
3 2 C3 56.jpg,37,57.0
2 23 C3 43.jpg,13,22.0
2 28 C4 52.jpg,55,85.0
2 27 C2 46.jpg,19,46.0
3 8 D5 31.jpg,4,62.0
2 26 C1 43.jpg,13,58.0
3 1 C2 34.jpg,19,57.0
3 1 D1 25.jpg,14,42.0
3 7 C4 49.jpg,18,73.0
3 2 C4 27.jpg,10,67.0
2 23 C2 14.jpg,26,54.0
2 25 D2 41.jpg,34,78.0
3 1 C3 37.jpg,15,64.0
3 5 C3 28.jpg,39,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,21,26.0
3 5 C5 33.jpg,13,28.0
3 9 C4 14.jpg,9,16.0
3 10 D5 58.jpg,2,1.0
3 2 C3 4.jpg,49,89.0
2 23 D1 17.jpg,9,51.0
2 27 C4 27.jpg,21,46.0
3 2 C5 45.jpg,12,51.0
2 28 C4 21.jpg,20,44.0
3 6 C2 55.jpg,24,50.0
3 5 C3 15.jpg,27,39.0
3 5 C1 3.jpg,35,93.0
3 2 D5 17.jpg,44,99.0
3 5 D5 16.jpg,18,38.0
2 28 C5 3.jpg,30,51.0
3 1 C4 8.jpg,48,93.0
3 4 D3 21.jpg,22,48.0
2 27 D4 35.jpg,34,48.0
3 8 D5 45.jpg,31,50.0
3 3 D3 54.jpg,4,4.0
3 9 D5 54.jpg,15,53.0
3 4 C3 49.jpg,16,43.0
3 5 D3 9.jpg,17,49.0
2 24 C3 55.jpg,22,45.0
2 27 C2 59.jpg,10,31.0
2 27 D2 51.jpg,31,42.0
3 1 C2 55.jpg,39,94.0
2 26 C2 49.jpg,16,44.0
3 4 C3 36.jpg,44,61.0
3 8 C4 27.jpg,30,53.0
3 4 D2 21.jpg,12,41.0
3 4 C3 60.jpg,10,21.0
2 26 D4 30.jpg,32,60.0
3 5 C2 9.jpg,17,57.0
3 1 D3 46.jpg,15,53.0
3 3 D1 7.jpg,0,1.0
2 28 C4 43.jpg,15,65.0
3 1 D4 56.jpg,32,71.0
3 5 D3 48.jpg,25,52.0
3 3 D2 11.jpg,36,87.0
2 27 D4 6.jpg,19,52.0
2 27 D1 43.jpg,54,92.0
3 9 D5 15.jpg,6,21.0
3 1 C3 21.jpg,31,67.0
3 2 C2 48.jpg,12,25.0
3 7 C2 34.jpg,60,68.0
3 1 D5 55.jpg,73,74.0
2 24 C4 38.jpg,4,19.0
3 4 C4 52.jpg,60,86.0
2 22 D2 33.jpg,6,17.0
3 6 C5 26.jpg,28,57.0
3 7 C5 1.jpg,27,58.0
3 6 D1 29.jpg,6,32.0
2 22 D1 35.jpg,6,44.0
3 5 D5 47.jpg,10,40.0
2 22 D2 1.jpg,2,26.0
3 7 C5 27.jpg,15,55.0
2 25 C5 46.jpg,2,7.0
2 28 C5 56.jpg,19,52.0
2 27 C1 16.jpg,23,58.0
3 7 D2 2.jpg,37,58.0
2 24 D2 6.jpg,35,64.0
2 22 D1 3.jpg,5,35.0
3 4 D3 31.jpg,35,53.0
3 6 C3 43.jpg,19,51.0
3 6 D2 45.jpg,16,32.0
3 6 C1 6.jpg,36,40.0
2 23 C2 59.jpg,15,27.0
2 21 C1 31.jpg,6,21.0
2 25 D5 21.jpg,7,12.0
3 6 D3 5.jpg,26,53.0
2 28 D4 17.jpg,37,93.0
2 25 C3 34.jpg,30,54.0
3 1 C2 57.jpg,20,80.0
3 7 D3 30.jpg,21,55.0
3 2 D5 47.jpg,50,59.0
3 1 C5 14.jpg,31,62.0
3 2 D4 51.jpg,35,92.0
2 22 D1 8.jpg,34,48.0
2 28 D5 42.jpg,39,66.0
3 1 D5 58.jpg,50,61.0
3 1 D1 47.jpg,36,77.0
2 25 C4 43.jpg,26,61.0
3 3 D2 6.jpg,36,64.0
3 7 D3 17.jpg,5,42.0
3 1 C1 43.jpg,32,71.0
3 4 D2 52.jpg,17,64.0
3 1 C2 52.jpg,19,73.0
2 27 D5 8.jpg,31,60.0
3 7 D4 47.jpg,16,74.0
2 27 D2 4.jpg,69,101.0
3 5 D4 55.jpg,23,53.0
3 6 C5 14.jpg,23,50.0
2 27 D5 32.jpg,51,48.0
3 3 D5 14.jpg,52,60.0
3 8 D3 16.jpg,21,56.0
3 5 C3 27.jpg,13,62.0
3 8 D5 19.jpg,1,1.0
3 5 C5 26.jpg,23,41.0
2 24 D4 53.jpg,4,9.0
2 26 C1 33.jpg,13,44.0
3 6 C2 17.jpg,2,5.0
3 4 D4 50.jpg,8,22.0
3 2 D3 52.jpg,19,57.0
3 7 D2 31.jpg,43,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,12,29.0
2 27 C3 56.jpg,26,41.0
2 26 C2 28.jpg,51,73.0
2 28 D4 8.jpg,23,66.0
2 25 C2 52.jpg,33,65.0
2 25 D1 2.jpg,4,1.0
3 5 D5 28.jpg,21,59.0
2 21 C1 53.jpg,10,25.0
3 3 D2 40.jpg,41,82.0
2 24 D2 37.jpg,16,54.0
3 5 C2 12.jpg,19,46.0
3 5 D4 45.jpg,9,57.0
3 2 C4 23.jpg,21,40.0
2 26 D3 47.jpg,35,82.0
2 27 D1 49.jpg,48,94.0
2 26 D1 3.jpg,45,55.0
3 3 D3 7.jpg,44,72.0
3 3 C1 55.jpg,42,40.0
3 8 C4 47.jpg,1,1.0
2 28 C3 27.jpg,20,50.0
2 25 C2 37.jpg,8,11.0
3 3 D4 17.jpg,36,67.0
3 1 C2 58.jpg,17,63.0
3 6 D3 42.jpg,15,40.0
3 3 C4 30.jpg,56,83.0
2 26 D4 27.jpg,48,70.0
3 9 D5 10.jpg,1,0.0
2 28 D4 35.jpg,41,71.0
3 6 D3 36.jpg,34,45.0
3 5 C4 57.jpg,15,20.0
3 2 C4 41.jpg,60,84.0
3 1 D2 59.jpg,25,69.0
3 6 D2 19.jpg,15,63.0
2 23 D3 56.jpg,5,8.0
2 26 C3 42.jpg,24,67.0
3 4 D3 57.jpg,3,0.0
3 4 C5 7.jpg,26,48.0
2 23 C2 20.jpg,11,35.0
3 3 C1 16.jpg,49,90.0
3 3 C1 59.jpg,38,92.0
2 25 C2 7.jpg,42,78.0
3 6 C4 51.jpg,11,25.0
3 3 C5 51.jpg,78,89.0
2 25 C1 7.jpg,31,50.0
3 1 D1 38.jpg,50,90.0
3 7 D5 47.jpg,24,51.0
2 25 C2 34.jpg,47,65.0
3 9 D4 29.jpg,20,60.0
3 1 D5 52.jpg,22,71.0
3 8 C4 15.jpg,33,42.0
3 7 C4 52.jpg,53,89.0
2 23 C3 48.jpg,8,28.0
2 26 C3 44.jpg,34,73.0
3 4 D3 26.jpg,18,58.0
2 25 D3 40.jpg,65,53.0
2 21 D1 42.jpg,0,7.0
2 28 D3 6.jpg,42,84.0
2 27 C3 52.jpg,6,64.0
3 5 C2 33.jpg,29,52.0
3 6 D4 49.jpg,37,62.0
2 24 C1 26.jpg,43,65.0
3 5 C3 16.jpg,3,5.0
3 7 C2 40.jpg,13,30.0
3 2 C2 7.jpg,8,31.0
2 23 C1 20.jpg,32,63.0
2 24 C2 52.jpg,39,50.0
3 9 C4 12.jpg,2,12.0
3 2 D1 32.jpg,44,49.0
2 24 C3 21.jpg,23,43.0
3 5 D4 20.jpg,49,70.0
2 24 C4 23.jpg,8,18.0
3 6 D3 14.jpg,21,72.0
3 3 D5 55.jpg,41,50.0
2 26 C5 25.jpg,15,28.0
2 23 C2 27.jpg,25,53.0
2 22 C1 23.jpg,10,28.0
2 28 C4 39.jpg,27,75.0
3 9 D4 19.jpg,18,71.0
3 2 D4 21.jpg,51,96.0
3 7 D2 1.jpg,7,65.0
3 8 C5 15.jpg,1,0.0
3 1 D2 6.jpg,32,58.0
2 28 D5 14.jpg,61,79.0
2 21 D1 48.jpg,5,14.0
2 21 D1 35.jpg,4,17.0
3 6 C5 9.jpg,32,74.0
3 1 C2 45.jpg,9,30.0
2 26 D3 20.jpg,27,54.0
2 26 C4 20.jpg,28,77.0
3 4 D2 44.jpg,24,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,15,45.0
3 5 C3 14.jpg,6,27.0
2 26 C2 56.jpg,22,44.0
2 28 C4 44.jpg,15,55.0
3 2 C5 59.jpg,5,2.0
3 4 D4 56.jpg,13,7.0
2 25 C4 4.jpg,25,36.0
3 2 C5 23.jpg,29,54.0
2 24 D1 5.jpg,27,45.0
2 28 C2 51.jpg,27,58.0
2 25 C3 50.jpg,31,69.0
3 5 D3 26.jpg,44,75.0
3 9 C4 11.jpg,9,31.0
3 1 C3 60.jpg,25,45.0
3 2 D4 23.jpg,33,83.0
2 26 C2 1.jpg,11,44.0
3 4 D5 34.jpg,9,46.0
2 26 D5 3.jpg,24,63.0
2 26 D4 56.jpg,27,46.0
3 2 D5 50.jpg,59,79.0
2 24 C2 31.jpg,29,64.0
2 26 D3 4.jpg,34,55.0
3 5 D5 41.jpg,30,37.0
3 3 C4 11.jpg,17,37.0
3 3 C2 30.jpg,30,83.0
2 25 D3 30.jpg,23,65.0
3 1 D2 54.jpg,29,57.0
2 27 D5 31.jpg,27,46.0
2 27 C4 36.jpg,24,40.0
3 9 C4 51.jpg,4,20.0
2 22 C2 32.jpg,4,7.0
2 26 C3 4.jpg,26,62.0
3 6 C5 15.jpg,0,0.0
2 27 C5 56.jpg,34,59.0
3 4 C3 39.jpg,8,39.0
3 3 D4 42.jpg,64,51.0
3 1 D2 49.jpg,33,77.0
3 5 D3 37.jpg,24,43.0
3 7 C3 53.jpg,5,18.0
3 2 C4 58.jpg,36,76.0
3 1 C1 57.jpg,13,22.0
3 5 D4 51.jpg,41,76.0
3 4 D3 7.jpg,4,3.0
2 28 C2 53.jpg,27,53.0
3 8 C4 14.jpg,6,27.0
3 1 C3 45.jpg,31,56.0
2 28 D4 9.jpg,28,68.0
3 2 D1 4.jpg,35,79.0
2 28 D3 36.jpg,39,91.0
2 28 C3 32.jpg,34,50.0
3 3 C2 10.jpg,26,53.0
3 3 C2 58.jpg,26,50.0
2 25 C3 16.jpg,27,63.0
3 5 C5 49.jpg,19,43.0
3 3 C4 55.jpg,48,82.0
3 4 D1 26.jpg,2,0.0
2 25 C1 57.jpg,41,92.0
3 7 C4 28.jpg,33,61.0
3 7 D3 33.jpg,18,61.0
3 1 D2 25.jpg,15,42.0
3 10 C5 35.jpg,30,62.0
3 3 C2 47.jpg,12,42.0
3 6 D1 18.jpg,25,48.0
2 27 D5 47.jpg,16,19.0
3 8 D3 50.jpg,17,44.0
2 28 C1 40.jpg,50,61.0
3 6 D3 32.jpg,40,49.0
3 3 C1 35.jpg,25,32.0
3 6 D4 32.jpg,36,48.0
2 25 D4 2.jpg,10,37.0
3 4 C2 30.jpg,51,66.0
2 24 D3 44.jpg,29,43.0
3 3 D3 9.jpg,25,50.0
2 27 D4 53.jpg,14,56.0
3 5 C3 55.jpg,40,68.0
3 5 D5 43.jpg,26,62.0
2 28 D3 17.jpg,19,58.0
3 5 C4 24.jpg,1,1.0
3 3 D4 58.jpg,0,0.0
3 9 D5 16.jpg,0,7.0
3 9 C4 25.jpg,17,59.0
2 26 C2 30.jpg,34,77.0
3 8 C5 32.jpg,55,60.0
3 4 C4 57.jpg,26,25.0
3 1 C2 2.jpg,13,18.0
3 5 D4 12.jpg,12,56.0
3 6 D2 46.jpg,28,60.0
3 8 D5 7.jpg,1,2.0
3 6 C1 42.jpg,11,24.0
2 27 C1 14.jpg,25,53.0
3 8 D3 3.jpg,7,28.0
3 2 D1 53.jpg,29,62.0
2 28 C3 23.jpg,31,56.0
2 22 C1 7.jpg,8,45.0
3 6 C5 43.jpg,24,44.0
2 26 C5 26.jpg,7,22.0
3 6 C2 15.jpg,2,0.0
2 26 D2 42.jpg,44,83.0
2 25 C5 30.jpg,6,12.0
2 28 D1 10.jpg,32,87.0
3 6 C1 25.jpg,3,1.0
3 10 C5 44.jpg,6,23.0
3 3 D1 10.jpg,17,68.0
3 5 C5 12.jpg,1,3.0
3 6 D2 8.jpg,15,62.0
3 2 D3 43.jpg,8,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,11,29.0
3 2 C1 55.jpg,33,48.0
3 4 D2 53.jpg,49,59.0
3 6 C5 46.jpg,16,37.0
2 28 C2 54.jpg,17,25.0
2 23 D1 18.jpg,20,38.0
2 26 C5 59.jpg,8,32.0
3 2 D1 50.jpg,19,68.0
3 5 D5 48.jpg,9,46.0
2 23 D2 5.jpg,8,34.0
3 5 C5 54.jpg,28,38.0
2 27 C2 42.jpg,9,46.0
3 4 D4 5.jpg,40,63.0
3 5 C5 39.jpg,18,35.0
2 24 D3 39.jpg,25,42.0
2 25 C5 54.jpg,2,7.0
2 25 D5 56.jpg,6,10.0
3 6 C3 27.jpg,32,77.0
3 3 C4 20.jpg,50,96.0
2 26 D4 12.jpg,33,64.0
3 6 C1 27.jpg,14,24.0
2 21 D1 1.jpg,3,12.0
2 25 C5 38.jpg,14,23.0
2 25 D2 22.jpg,53,75.0
3 7 D5 53.jpg,41,47.0
3 8 C4 43.jpg,19,51.0
2 25 D3 46.jpg,18,58.0
3 5 D2 25.jpg,15,27.0
2 28 C1 36.jpg,42,81.0
2 21 D1 12.jpg,1,10.0
2 26 D2 27.jpg,74,92.0
3 1 C5 24.jpg,56,73.0
2 28 D2 11.jpg,67,93.0
3 5 C2 5.jpg,15,41.0
2 26 C4 56.jpg,40,60.0
2 23 D1 5.jpg,23,56.0
3 4 C2 38.jpg,9,28.0
3 3 C3 17.jpg,44,63.0
3 5 D5 38.jpg,10,51.0
3 7 C2 13.jpg,19,37.0
2 25 D3 41.jpg,13,45.0
3 6 D1 59.jpg,20,30.0
2 22 D1 6.jpg,18,60.0
2 24 D3 49.jpg,36,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,8,15.0
2 27 C1 49.jpg,31,50.0
2 25 C1 30.jpg,42,61.0
3 6 D5 55.jpg,25,42.0
3 5 C5 31.jpg,40,66.0
2 28 D4 1.jpg,3,9.0
2 26 C5 47.jpg,7,2.0
2 28 D1 25.jpg,24,81.0
3 5 D5 19.jpg,9,54.0
3 3 C2 28.jpg,36,54.0
2 21 C1 51.jpg,2,7.0
2 25 C2 2.jpg,34,65.0
2 25 D5 51.jpg,5,10.0
2 23 D3 6.jpg,6,14.0
3 2 C3 1.jpg,9,2.0
2 28 C5 15.jpg,3,0.0
3 5 D4 6.jpg,7,22.0
2 22 C1 21.jpg,14,38.0
2 24 D2 57.jpg,34,59.0
2 25 D4 7.jpg,22,40.0
3 1 D3 2.jpg,32,73.0
2 24 C4 4.jpg,20,20.0
3 3 C1 6.jpg,34,57.0
3 4 C4 45.jpg,17,48.0
2 27 C1 36.jpg,24,68.0
3 7 C5 33.jpg,23,40.0
3 8 C5 25.jpg,21,45.0
3 5 C5 48.jpg,33,75.0
3 3 C4 29.jpg,8,17.0
2 25 C4 48.jpg,23,33.0
2 24 D4 57.jpg,7,10.0
3 10 C5 28.jpg,15,72.0
2 25 D2 7.jpg,37,74.0
3 1 C4 25.jpg,29,43.0
2 23 D1 13.jpg,21,64.0
2 27 C2 57.jpg,34,69.0
2 25 C5 56.jpg,11,21.0
3 5 D2 51.jpg,4,22.0
2 28 D4 22.jpg,37,61.0
3 7 D2 46.jpg,24,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,35,60.0
3 5 D2 37.jpg,7,47.0
2 27 C3 11.jpg,8,27.0
2 25 C3 37.jpg,27,80.0
2 26 D4 55.jpg,31,69.0
2 27 C5 32.jpg,36,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,44,85.0
3 6 C2 26.jpg,10,45.0
2 28 C3 33.jpg,31,66.0
3 9 C4 37.jpg,16,55.0
3 8 D4 39.jpg,7,7.0
3 3 D1 47.jpg,35,65.0
2 28 C4 56.jpg,26,63.0
2 28 C5 20.jpg,36,47.0
3 4 C3 24.jpg,2,0.0
3 7 D5 11.jpg,51,65.0
2 24 C2 2.jpg,36,68.0
2 24 C3 11.jpg,23,43.0
2 25 D3 57.jpg,22,70.0
3 2 D3 35.jpg,53,82.0
2 27 D4 14.jpg,27,63.0
2 25 D5 53.jpg,0,6.0
3 2 C5 16.jpg,10,38.0
3 1 D4 31.jpg,27,46.0
3 1 D4 42.jpg,34,70.0
3 1 D4 44.jpg,15,58.0
2 26 D2 32.jpg,67,95.0
2 26 D2 25.jpg,25,45.0
3 3 C1 17.jpg,50,89.0
2 25 C3 14.jpg,9,35.0
3 6 D1 53.jpg,25,50.0
2 23 D1 46.jpg,43,42.0
3 1 C2 12.jpg,22,104.0
2 28 D5 3.jpg,33,68.0
3 3 C4 56.jpg,4,20.0
3 6 D4 36.jpg,31,53.0
2 28 D4 31.jpg,21,50.0
2 28 D1 17.jpg,22,82.0
2 24 C2 21.jpg,9,29.0
3 9 D4 28.jpg,33,58.0
3 7 D5 30.jpg,32,57.0
3 8 D3 10.jpg,8,21.0
3 7 C2 3.jpg,27,61.0
3 10 D5 23.jpg,21,86.0
3 1 C2 43.jpg,35,72.0
3 3 D4 45.jpg,53,74.0
3 8 C5 56.jpg,47,64.0
3 8 D3 20.jpg,15,45.0
2 26 D4 31.jpg,31,51.0
2 28 D4 32.jpg,49,73.0
3 8 D3 13.jpg,10,34.0
3 1 C5 44.jpg,30,47.0
3 4 C5 24.jpg,33,70.0
3 5 D5 40.jpg,46,70.0
2 28 C2 43.jpg,29,64.0
3 1 D2 27.jpg,32,47.0
3 8 C3 25.jpg,28,38.0
2 28 C3 19.jpg,61,65.0
2 25 D3 22.jpg,13,54.0
2 27 C1 3.jpg,32,68.0
2 25 D2 55.jpg,38,74.0
3 5 C1 31.jpg,32,58.0
3 6 C4 9.jpg,7,62.0
3 5 D4 3.jpg,25,73.0
3 2 D3 36.jpg,29,63.0
2 24 D4 40.jpg,16,28.0
2 28 D3 22.jpg,37,64.0
2 25 C3 22.jpg,31,64.0
3 2 D1 18.jpg,13,54.0
3 2 D4 4.jpg,39,77.0
2 23 C2 35.jpg,5,35.0
3 3 D5 32.jpg,58,73.0
3 3 C3 54.jpg,10,45.0
2 25 C1 59.jpg,26,83.0
2 28 C5 23.jpg,40,58.0
2 24 D3 34.jpg,35,39.0
2 28 C4 20.jpg,25,70.0
2 24 C3 54.jpg,6,33.0
3 5 C3 59.jpg,29,47.0
3 1 D5 53.jpg,14,43.0
3 7 D2 36.jpg,7,39.0
3 4 C5 15.jpg,2,0.0
3 2 C3 40.jpg,28,68.0
3 6 C2 31.jpg,9,42.0
3 5 D2 41.jpg,16,43.0
2 26 D5 30.jpg,10,48.0
3 8 C5 17.jpg,18,46.0
2 28 D5 47.jpg,19,45.0
2 28 D4 40.jpg,28,71.0
3 2 C4 25.jpg,18,53.0
3 8 D3 32.jpg,2,46.0
2 21 D1 49.jpg,0,15.0
2 26 D1 34.jpg,27,82.0
3 5 C1 38.jpg,26,59.0
2 25 D1 20.jpg,33,53.0
3 4 D1 32.jpg,16,50.0
2 22 D2 32.jpg,6,21.0
2 23 C2 45.jpg,18,51.0
3 5 D2 19.jpg,27,36.0
3 9 D4 8.jpg,18,50.0
2 28 D4 54.jpg,52,79.0
2 23 D2 23.jpg,19,54.0
3 7 C2 21.jpg,19,57.0
3 4 C4 43.jpg,23,49.0
3 5 D3 21.jpg,70,48.0
3 8 C3 39.jpg,11,34.0
3 4 D1 20.jpg,8,43.0
3 5 C2 1.jpg,7,29.0
3 10 D5 35.jpg,1,18.0
2 26 C4 54.jpg,15,24.0
3 5 C3 3.jpg,38,57.0
2 24 D3 56.jpg,33,59.0
3 5 D5 33.jpg,14,63.0
2 27 D2 36.jpg,9,34.0
2 24 D4 13.jpg,16,28.0
2 25 C5 47.jpg,2,6.0
2 25 C2 39.jpg,45,70.0
2 26 C3 18.jpg,17,42.0
3 7 D4 31.jpg,4,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,14,48.0
2 23 D2 10.jpg,10,46.0
2 21 C1 1.jpg,2,12.0
3 5 C1 23.jpg,12,43.0
2 28 C5 55.jpg,2,15.0
3 6 C5 11.jpg,5,20.0
3 4 D5 5.jpg,33,52.0
3 1 D2 41.jpg,29,58.0
2 26 D2 29.jpg,11,23.0
3 6 D3 30.jpg,24,56.0
3 6 D3 59.jpg,11,29.0
3 1 C1 16.jpg,29,65.0
2 22 D2 49.jpg,13,22.0
2 23 C3 21.jpg,6,20.0
2 23 D1 24.jpg,21,60.0
2 26 D3 58.jpg,6,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,41,61.0
3 7 D3 52.jpg,3,0.0
2 23 D3 49.jpg,9,17.0
2 28 C1 11.jpg,26,66.0
3 5 D1 39.jpg,3,47.0
2 26 D5 43.jpg,25,54.0
3 3 D3 31.jpg,22,53.0
2 26 D4 9.jpg,59,83.0
3 7 D5 58.jpg,14,36.0
2 26 C5 32.jpg,23,45.0
3 5 D4 56.jpg,3,20.0
3 6 C3 11.jpg,17,46.0
2 22 D2 44.jpg,19,22.0
3 5 C2 10.jpg,21,49.0
2 24 D2 13.jpg,34,67.0
3 1 C2 28.jpg,88,67.0
3 3 C5 27.jpg,38,60.0
2 24 D1 22.jpg,40,67.0
2 24 D3 41.jpg,10,32.0
2 21 D1 53.jpg,11,27.0
3 1 D3 41.jpg,16,60.0
3 3 C2 45.jpg,9,14.0
3 6 C4 17.jpg,23,65.0
3 5 D1 29.jpg,28,65.0
2 26 C5 46.jpg,18,27.0
3 1 D3 58.jpg,37,61.0
2 27 C2 3.jpg,18,63.0
3 6 D2 51.jpg,44,57.0
3 6 D5 50.jpg,5,35.0
3 9 C5 28.jpg,40,63.0
2 24 C3 19.jpg,23,56.0
2 28 D1 21.jpg,19,46.0
2 25 C3 23.jpg,34,68.0
3 2 D3 5.jpg,21,65.0
2 25 D2 43.jpg,48,88.0
2 24 D4 4.jpg,8,7.0
2 25 C1 9.jpg,27,67.0
2 23 D2 50.jpg,15,58.0
3 3 D3 2.jpg,44,86.0
3 2 C1 20.jpg,19,45.0
3 4 D2 36.jpg,14,29.0
3 4 C4 58.jpg,25,38.0
2 22 D2 47.jpg,5,6.0
2 25 C5 29.jpg,8,18.0
3 4 D1 58.jpg,0,1.0
2 28 D5 27.jpg,72,92.0
3 6 D4 22.jpg,37,33.0
2 25 C1 4.jpg,39,61.0
3 2 C5 20.jpg,18,48.0
2 25 C3 58.jpg,33,53.0
2 26 D3 16.jpg,41,50.0
3 2 C5 17.jpg,32,60.0
2 28 D1 55.jpg,45,64.0
3 2 D2 13.jpg,36,82.0
2 23 D1 53.jpg,37,54.0
2 24 D1 38.jpg,17,86.0
2 26 D3 8.jpg,49,78.0
2 26 C3 7.jpg,13,61.0
3 2 D2 57.jpg,33,61.0
2 25 D2 32.jpg,42,88.0
2 24 C2 30.jpg,24,59.0
2 24 D2 15.jpg,33,53.0
2 27 D1 54.jpg,29,82.0
2 28 D1 59.jpg,17,25.0
2 25 D3 51.jpg,49,75.0
3 2 C3 10.jpg,22,52.0
3 10 D5 59.jpg,2,3.0
3 2 C1 18.jpg,18,69.0
2 25 D3 10.jpg,31,58.0
2 24 D4 36.jpg,9,16.0
2 26 D1 39.jpg,20,79.0
2 27 C5 45.jpg,33,65.0
2 28 C5 19.jpg,59,81.0
3 6 C3 57.jpg,19,25.0
3 4 D5 48.jpg,63,71.0
3 2 C3 14.jpg,11,24.0
3 4 C2 40.jpg,34,77.0
2 28 C4 28.jpg,19,65.0
3 7 D2 43.jpg,46,76.0
2 24 D2 4.jpg,46,76.0
3 4 C3 20.jpg,30,63.0
3 9 C4 42.jpg,9,24.0
2 26 D5 53.jpg,13,34.0
2 23 C3 23.jpg,1,4.0
2 26 D1 13.jpg,25,74.0
2 25 C1 19.jpg,21,73.0
3 7 C5 10.jpg,42,55.0
3 2 D2 7.jpg,43,87.0
3 4 C5 3.jpg,19,46.0
3 5 C5 28.jpg,11,26.0
3 4 D5 53.jpg,3,9.0
3 1 C4 23.jpg,8,34.0
3 8 D3 6.jpg,20,65.0
3 5 C1 1.jpg,26,34.0
3 3 C2 48.jpg,20,37.0
2 28 C5 53.jpg,24,56.0
3 3 D1 30.jpg,27,99.0
2 25 C2 20.jpg,45,79.0
3 5 D5 11.jpg,20,48.0
3 4 C1 36.jpg,26,45.0
3 6 C2 38.jpg,12,25.0
3 1 C5 34.jpg,27,53.0
3 9 D4 49.jpg,2,40.0
2 22 C2 23.jpg,3,9.0
2 27 C5 52.jpg,10,27.0
2 25 C1 2.jpg,31,52.0
3 8 C4 39.jpg,24,47.0
3 4 C4 7.jpg,37,81.0
3 7 D4 35.jpg,5,1.0
2 25 D2 47.jpg,77,93.0
3 8 D4 35.jpg,9,6.0
2 28 D3 27.jpg,22,65.0
2 28 C2 8.jpg,27,54.0
3 6 C1 43.jpg,5,2.0
2 26 C3 48.jpg,23,44.0
2 22 C1 30.jpg,27,47.0
3 3 C4 39.jpg,37,74.0
2 21 C1 3.jpg,19,26.0
3 8 D3 25.jpg,43,57.0
2 26 D2 54.jpg,44,79.0
3 2 D1 42.jpg,25,52.0
3 3 C4 7.jpg,46,109.0
3 3 C1 30.jpg,31,33.0
3 7 D4 50.jpg,10,33.0
3 1 C3 5.jpg,32,57.0
3 7 C4 11.jpg,5,19.0
2 28 D3 38.jpg,30,68.0
3 2 D5 43.jpg,45,88.0
3 7 D2 21.jpg,7,64.0
