CD_RootImage,BotSum,HumanSum
2 26 D3 6.jpg,66,64.0
2 26 D1 19.jpg,95,80.0
2 22 C1 26.jpg,29,33.0
2 21 D1 26.jpg,18,29.0
3 6 C5 23.jpg,49,44.0
2 27 C1 45.jpg,59,61.0
2 23 C1 43.jpg,29,56.0
2 25 D1 11.jpg,48,63.0
2 25 C5 32.jpg,20,16.0
2 25 D4 11.jpg,55,55.0
2 25 D4 21.jpg,76,77.0
3 6 D4 41.jpg,51,57.0
3 6 C3 44.jpg,50,49.0
2 26 C1 41.jpg,59,56.0
3 10 D5 13.jpg,63,51.0
3 5 D2 18.jpg,50,58.0
2 24 D4 48.jpg,52,66.0
3 1 D2 50.jpg,47,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,89,91.0
3 5 D1 46.jpg,6,14.0
2 27 D4 48.jpg,134,74.0
2 24 D1 15.jpg,74,67.0
3 7 C2 18.jpg,68,65.0
2 23 C2 48.jpg,43,58.0
3 9 D5 20.jpg,50,46.0
2 26 D1 26.jpg,47,68.0
3 5 C3 19.jpg,85,63.0
2 26 C3 58.jpg,40,42.0
3 4 C1 58.jpg,50,60.0
2 28 D3 3.jpg,57,53.0
3 5 C4 34.jpg,52,43.0
2 24 D3 55.jpg,56,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,83,83.0
2 21 D1 44.jpg,1,11.0
3 1 D2 23.jpg,81,66.0
2 23 C3 7.jpg,2,7.0
3 1 D5 50.jpg,66,59.0
2 26 D4 33.jpg,79,88.0
3 2 D2 50.jpg,46,46.0
3 8 C3 2.jpg,21,29.0
2 24 C4 18.jpg,9,11.0
3 2 C3 46.jpg,14,20.0
3 2 C3 55.jpg,30,44.0
3 6 D4 29.jpg,70,40.0
3 6 C5 17.jpg,21,37.0
3 5 D2 33.jpg,60,44.0
2 27 C5 48.jpg,64,57.0
3 3 D3 23.jpg,54,54.0
2 25 C2 17.jpg,83,85.0
2 24 D3 8.jpg,54,56.0
2 21 C1 17.jpg,22,32.0
3 1 C5 7.jpg,101,79.0
2 26 C5 45.jpg,76,62.0
3 3 C2 9.jpg,80,68.0
3 3 C3 53.jpg,46,27.0
3 2 C3 56.jpg,63,57.0
2 23 C3 43.jpg,30,22.0
2 28 C4 52.jpg,97,85.0
2 27 C2 46.jpg,35,46.0
3 8 D5 31.jpg,21,62.0
2 26 C1 43.jpg,36,58.0
3 1 C2 34.jpg,35,57.0
3 1 D1 25.jpg,33,42.0
3 7 C4 49.jpg,74,73.0
3 2 C4 27.jpg,48,67.0
2 23 C2 14.jpg,58,54.0
2 25 D2 41.jpg,87,78.0
3 1 C3 37.jpg,53,64.0
3 5 C3 28.jpg,61,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,48,26.0
3 5 C5 33.jpg,41,28.0
3 9 C4 14.jpg,26,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,82,89.0
2 23 D1 17.jpg,40,51.0
2 27 C4 27.jpg,48,46.0
3 2 C5 45.jpg,72,51.0
2 28 C4 21.jpg,41,44.0
3 6 C2 55.jpg,50,50.0
3 5 C3 15.jpg,48,39.0
3 5 C1 3.jpg,137,93.0
3 2 D5 17.jpg,95,99.0
3 5 D5 16.jpg,40,38.0
2 28 C5 3.jpg,56,51.0
3 1 C4 8.jpg,110,93.0
3 4 D3 21.jpg,56,48.0
2 27 D4 35.jpg,54,48.0
3 8 D5 45.jpg,57,50.0
3 3 D3 54.jpg,5,4.0
3 9 D5 54.jpg,60,53.0
3 4 C3 49.jpg,39,43.0
3 5 D3 9.jpg,49,49.0
2 24 C3 55.jpg,45,45.0
2 27 C2 59.jpg,42,31.0
2 27 D2 51.jpg,56,42.0
3 1 C2 55.jpg,72,94.0
2 26 C2 49.jpg,36,44.0
3 4 C3 36.jpg,74,61.0
3 8 C4 27.jpg,58,53.0
3 4 D2 21.jpg,90,41.0
3 4 C3 60.jpg,23,21.0
2 26 D4 30.jpg,57,60.0
3 5 C2 9.jpg,41,57.0
3 1 D3 46.jpg,31,53.0
3 3 D1 7.jpg,0,1.0
2 28 C4 43.jpg,57,65.0
3 1 D4 56.jpg,67,71.0
3 5 D3 48.jpg,49,52.0
3 3 D2 11.jpg,86,87.0
2 27 D4 6.jpg,56,52.0
2 27 D1 43.jpg,91,92.0
3 9 D5 15.jpg,18,21.0
3 1 C3 21.jpg,53,67.0
3 2 C2 48.jpg,26,25.0
3 7 C2 34.jpg,95,68.0
3 1 D5 55.jpg,92,74.0
2 24 C4 38.jpg,15,19.0
3 4 C4 52.jpg,120,86.0
2 22 D2 33.jpg,14,17.0
3 6 C5 26.jpg,75,57.0
3 7 C5 1.jpg,48,58.0
3 6 D1 29.jpg,29,32.0
2 22 D1 35.jpg,23,44.0
3 5 D5 47.jpg,45,40.0
2 22 D2 1.jpg,33,26.0
3 7 C5 27.jpg,40,55.0
2 25 C5 46.jpg,5,7.0
2 28 C5 56.jpg,33,52.0
2 27 C1 16.jpg,51,58.0
3 7 D2 2.jpg,60,58.0
2 24 D2 6.jpg,74,64.0
2 22 D1 3.jpg,25,35.0
3 4 D3 31.jpg,66,53.0
3 6 C3 43.jpg,58,51.0
3 6 D2 45.jpg,31,32.0
3 6 C1 6.jpg,60,40.0
2 23 C2 59.jpg,30,27.0
2 21 C1 31.jpg,10,21.0
2 25 D5 21.jpg,23,12.0
3 6 D3 5.jpg,57,53.0
2 28 D4 17.jpg,74,93.0
2 25 C3 34.jpg,56,54.0
3 1 C2 57.jpg,59,80.0
3 7 D3 30.jpg,73,55.0
3 2 D5 47.jpg,70,59.0
3 1 C5 14.jpg,79,62.0
3 2 D4 51.jpg,86,92.0
2 22 D1 8.jpg,39,48.0
2 28 D5 42.jpg,60,66.0
3 1 D5 58.jpg,89,61.0
3 1 D1 47.jpg,80,77.0
2 25 C4 43.jpg,59,61.0
3 3 D2 6.jpg,63,64.0
3 7 D3 17.jpg,55,42.0
3 1 C1 43.jpg,72,71.0
3 4 D2 52.jpg,66,64.0
3 1 C2 52.jpg,55,73.0
2 27 D5 8.jpg,81,60.0
3 7 D4 47.jpg,85,74.0
2 27 D2 4.jpg,123,101.0
3 5 D4 55.jpg,59,53.0
3 6 C5 14.jpg,52,50.0
2 27 D5 32.jpg,95,48.0
3 3 D5 14.jpg,112,60.0
3 8 D3 16.jpg,57,56.0
3 5 C3 27.jpg,42,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,46,41.0
2 24 D4 53.jpg,3,9.0
2 26 C1 33.jpg,29,44.0
3 6 C2 17.jpg,1,5.0
3 4 D4 50.jpg,27,22.0
3 2 D3 52.jpg,48,57.0
3 7 D2 31.jpg,75,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,21,29.0
2 27 C3 56.jpg,41,41.0
2 26 C2 28.jpg,82,73.0
2 28 D4 8.jpg,42,66.0
2 25 C2 52.jpg,61,65.0
2 25 D1 2.jpg,1,1.0
3 5 D5 28.jpg,73,59.0
2 21 C1 53.jpg,20,25.0
3 3 D2 40.jpg,81,82.0
2 24 D2 37.jpg,45,54.0
3 5 C2 12.jpg,49,46.0
3 5 D4 45.jpg,40,57.0
3 2 C4 23.jpg,21,40.0
2 26 D3 47.jpg,76,82.0
2 27 D1 49.jpg,90,94.0
2 26 D1 3.jpg,78,55.0
3 3 D3 7.jpg,97,72.0
3 3 C1 55.jpg,43,40.0
3 8 C4 47.jpg,4,1.0
2 28 C3 27.jpg,41,50.0
2 25 C2 37.jpg,14,11.0
3 3 D4 17.jpg,82,67.0
3 1 C2 58.jpg,33,63.0
3 6 D3 42.jpg,54,40.0
3 3 C4 30.jpg,79,83.0
2 26 D4 27.jpg,85,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,69,71.0
3 6 D3 36.jpg,51,45.0
3 5 C4 57.jpg,30,20.0
3 2 C4 41.jpg,89,84.0
3 1 D2 59.jpg,71,69.0
3 6 D2 19.jpg,73,63.0
2 23 D3 56.jpg,8,8.0
2 26 C3 42.jpg,55,67.0
3 4 D3 57.jpg,2,0.0
3 4 C5 7.jpg,62,48.0
2 23 C2 20.jpg,32,35.0
3 3 C1 16.jpg,87,90.0
3 3 C1 59.jpg,87,92.0
2 25 C2 7.jpg,116,78.0
3 6 C4 51.jpg,26,25.0
3 3 C5 51.jpg,94,89.0
2 25 C1 7.jpg,60,50.0
3 1 D1 38.jpg,90,90.0
3 7 D5 47.jpg,61,51.0
2 25 C2 34.jpg,80,65.0
3 9 D4 29.jpg,48,60.0
3 1 D5 52.jpg,52,71.0
3 8 C4 15.jpg,49,42.0
3 7 C4 52.jpg,106,89.0
2 23 C3 48.jpg,30,28.0
2 26 C3 44.jpg,80,73.0
3 4 D3 26.jpg,39,58.0
2 25 D3 40.jpg,64,53.0
2 21 D1 42.jpg,13,7.0
2 28 D3 6.jpg,94,84.0
2 27 C3 52.jpg,75,64.0
3 5 C2 33.jpg,62,52.0
3 6 D4 49.jpg,73,62.0
2 24 C1 26.jpg,68,65.0
3 5 C3 16.jpg,5,5.0
3 7 C2 40.jpg,33,30.0
3 2 C2 7.jpg,23,31.0
2 23 C1 20.jpg,53,63.0
2 24 C2 52.jpg,50,50.0
3 9 C4 12.jpg,9,12.0
3 2 D1 32.jpg,69,49.0
2 24 C3 21.jpg,46,43.0
3 5 D4 20.jpg,82,70.0
2 24 C4 23.jpg,19,18.0
3 6 D3 14.jpg,109,72.0
3 3 D5 55.jpg,78,50.0
2 26 C5 25.jpg,24,28.0
2 23 C2 27.jpg,62,53.0
2 22 C1 23.jpg,22,28.0
2 28 C4 39.jpg,75,75.0
3 9 D4 19.jpg,71,71.0
3 2 D4 21.jpg,116,96.0
3 7 D2 1.jpg,24,65.0
3 8 C5 15.jpg,2,0.0
3 1 D2 6.jpg,66,58.0
2 28 D5 14.jpg,87,79.0
2 21 D1 48.jpg,12,14.0
2 21 D1 35.jpg,13,17.0
3 6 C5 9.jpg,85,74.0
3 1 C2 45.jpg,30,30.0
2 26 D3 20.jpg,51,54.0
2 26 C4 20.jpg,69,77.0
3 4 D2 44.jpg,72,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,49,45.0
3 5 C3 14.jpg,23,27.0
2 26 C2 56.jpg,42,44.0
2 28 C4 44.jpg,43,55.0
3 2 C5 59.jpg,7,2.0
3 4 D4 56.jpg,21,7.0
2 25 C4 4.jpg,40,36.0
3 2 C5 23.jpg,51,54.0
2 24 D1 5.jpg,42,45.0
2 28 C2 51.jpg,56,58.0
2 25 C3 50.jpg,58,69.0
3 5 D3 26.jpg,83,75.0
3 9 C4 11.jpg,24,31.0
3 1 C3 60.jpg,33,45.0
3 2 D4 23.jpg,89,83.0
2 26 C2 1.jpg,36,44.0
3 4 D5 34.jpg,58,46.0
2 26 D5 3.jpg,56,63.0
2 26 D4 56.jpg,46,46.0
3 2 D5 50.jpg,91,79.0
2 24 C2 31.jpg,56,64.0
2 26 D3 4.jpg,53,55.0
3 5 D5 41.jpg,34,37.0
3 3 C4 11.jpg,38,37.0
3 3 C2 30.jpg,83,83.0
2 25 D3 30.jpg,61,65.0
3 1 D2 54.jpg,51,57.0
2 27 D5 31.jpg,81,46.0
2 27 C4 36.jpg,39,40.0
3 9 C4 51.jpg,13,20.0
2 22 C2 32.jpg,8,7.0
2 26 C3 4.jpg,66,62.0
3 6 C5 15.jpg,0,0.0
2 27 C5 56.jpg,72,59.0
3 4 C3 39.jpg,45,39.0
3 3 D4 42.jpg,72,51.0
3 1 D2 49.jpg,91,77.0
3 5 D3 37.jpg,38,43.0
3 7 C3 53.jpg,9,18.0
3 2 C4 58.jpg,73,76.0
3 1 C1 57.jpg,28,22.0
3 5 D4 51.jpg,88,76.0
3 4 D3 7.jpg,2,3.0
2 28 C2 53.jpg,65,53.0
3 8 C4 14.jpg,18,27.0
3 1 C3 45.jpg,49,56.0
2 28 D4 9.jpg,59,68.0
3 2 D1 4.jpg,84,79.0
2 28 D3 36.jpg,103,91.0
2 28 C3 32.jpg,46,50.0
3 3 C2 10.jpg,63,53.0
3 3 C2 58.jpg,50,50.0
2 25 C3 16.jpg,52,63.0
3 5 C5 49.jpg,41,43.0
3 3 C4 55.jpg,89,82.0
3 4 D1 26.jpg,1,0.0
2 25 C1 57.jpg,95,92.0
3 7 C4 28.jpg,64,61.0
3 7 D3 33.jpg,72,61.0
3 1 D2 25.jpg,32,42.0
3 10 C5 35.jpg,62,62.0
3 3 C2 47.jpg,26,42.0
3 6 D1 18.jpg,59,48.0
2 27 D5 47.jpg,38,19.0
3 8 D3 50.jpg,26,44.0
2 28 C1 40.jpg,67,61.0
3 6 D3 32.jpg,68,49.0
3 3 C1 35.jpg,38,32.0
3 6 D4 32.jpg,81,48.0
2 25 D4 2.jpg,22,37.0
3 4 C2 30.jpg,116,66.0
2 24 D3 44.jpg,42,43.0
3 3 D3 9.jpg,52,50.0
2 27 D4 53.jpg,59,56.0
3 5 C3 55.jpg,96,68.0
3 5 D5 43.jpg,61,62.0
2 28 D3 17.jpg,66,58.0
3 5 C4 24.jpg,2,1.0
3 3 D4 58.jpg,1,0.0
3 9 D5 16.jpg,3,7.0
3 9 C4 25.jpg,40,59.0
2 26 C2 30.jpg,74,77.0
3 8 C5 32.jpg,93,60.0
3 4 C4 57.jpg,57,25.0
3 1 C2 2.jpg,17,18.0
3 5 D4 12.jpg,36,56.0
3 6 D2 46.jpg,72,60.0
3 8 D5 7.jpg,0,2.0
3 6 C1 42.jpg,24,24.0
2 27 C1 14.jpg,25,53.0
3 8 D3 3.jpg,23,28.0
3 2 D1 53.jpg,65,62.0
2 28 C3 23.jpg,54,56.0
2 22 C1 7.jpg,25,45.0
3 6 C5 43.jpg,51,44.0
2 26 C5 26.jpg,26,22.0
3 6 C2 15.jpg,12,0.0
2 26 D2 42.jpg,100,83.0
2 25 C5 30.jpg,17,12.0
2 28 D1 10.jpg,79,87.0
3 6 C1 25.jpg,6,1.0
3 10 C5 44.jpg,16,23.0
3 3 D1 10.jpg,63,68.0
3 5 C5 12.jpg,3,3.0
3 6 D2 8.jpg,69,62.0
3 2 D3 43.jpg,19,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,26,29.0
3 2 C1 55.jpg,67,48.0
3 4 D2 53.jpg,88,59.0
3 6 C5 46.jpg,48,37.0
2 28 C2 54.jpg,29,25.0
2 23 D1 18.jpg,35,38.0
2 26 C5 59.jpg,27,32.0
3 2 D1 50.jpg,48,68.0
3 5 D5 48.jpg,39,46.0
2 23 D2 5.jpg,27,34.0
3 5 C5 54.jpg,67,38.0
2 27 C2 42.jpg,39,46.0
3 4 D4 5.jpg,84,63.0
3 5 C5 39.jpg,44,35.0
2 24 D3 39.jpg,48,42.0
2 25 C5 54.jpg,6,7.0
2 25 D5 56.jpg,11,10.0
3 6 C3 27.jpg,96,77.0
3 3 C4 20.jpg,106,96.0
2 26 D4 12.jpg,66,64.0
3 6 C1 27.jpg,28,24.0
2 21 D1 1.jpg,5,12.0
2 25 C5 38.jpg,26,23.0
2 25 D2 22.jpg,106,75.0
3 7 D5 53.jpg,71,47.0
3 8 C4 43.jpg,62,51.0
2 25 D3 46.jpg,76,58.0
3 5 D2 25.jpg,25,27.0
2 28 C1 36.jpg,54,81.0
2 21 D1 12.jpg,3,10.0
2 26 D2 27.jpg,106,92.0
3 1 C5 24.jpg,83,73.0
2 28 D2 11.jpg,103,93.0
3 5 C2 5.jpg,37,41.0
2 26 C4 56.jpg,50,60.0
2 23 D1 5.jpg,57,56.0
3 4 C2 38.jpg,30,28.0
3 3 C3 17.jpg,79,63.0
3 5 D5 38.jpg,40,51.0
3 7 C2 13.jpg,57,37.0
2 25 D3 41.jpg,44,45.0
3 6 D1 59.jpg,34,30.0
2 22 D1 6.jpg,75,60.0
2 24 D3 49.jpg,49,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,19,15.0
2 27 C1 49.jpg,77,50.0
2 25 C1 30.jpg,77,61.0
3 6 D5 55.jpg,33,42.0
3 5 C5 31.jpg,75,66.0
2 28 D4 1.jpg,6,9.0
2 26 C5 47.jpg,3,2.0
2 28 D1 25.jpg,101,81.0
3 5 D5 19.jpg,43,54.0
3 3 C2 28.jpg,81,54.0
2 21 C1 51.jpg,4,7.0
2 25 C2 2.jpg,74,65.0
2 25 D5 51.jpg,17,10.0
2 23 D3 6.jpg,14,14.0
3 2 C3 1.jpg,15,2.0
2 28 C5 15.jpg,3,0.0
3 5 D4 6.jpg,1,22.0
2 22 C1 21.jpg,40,38.0
2 24 D2 57.jpg,51,59.0
2 25 D4 7.jpg,43,40.0
3 1 D3 2.jpg,74,73.0
2 24 C4 4.jpg,17,20.0
3 3 C1 6.jpg,74,57.0
3 4 C4 45.jpg,62,48.0
2 27 C1 36.jpg,44,68.0
3 7 C5 33.jpg,38,40.0
3 8 C5 25.jpg,57,45.0
3 5 C5 48.jpg,97,75.0
3 3 C4 29.jpg,18,17.0
2 25 C4 48.jpg,50,33.0
2 24 D4 57.jpg,12,10.0
3 10 C5 28.jpg,70,72.0
2 25 D2 7.jpg,107,74.0
3 1 C4 25.jpg,54,43.0
2 23 D1 13.jpg,66,64.0
2 27 C2 57.jpg,77,69.0
2 25 C5 56.jpg,23,21.0
3 5 D2 51.jpg,27,22.0
2 28 D4 22.jpg,71,61.0
3 7 D2 46.jpg,53,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,79,60.0
3 5 D2 37.jpg,29,47.0
2 27 C3 11.jpg,29,27.0
2 25 C3 37.jpg,97,80.0
2 26 D4 55.jpg,71,69.0
2 27 C5 32.jpg,73,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,128,85.0
3 6 C2 26.jpg,39,45.0
2 28 C3 33.jpg,71,66.0
3 9 C4 37.jpg,81,55.0
3 8 D4 39.jpg,7,7.0
3 3 D1 47.jpg,72,65.0
2 28 C4 56.jpg,59,63.0
2 28 C5 20.jpg,49,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,75,65.0
2 24 C2 2.jpg,74,68.0
2 24 C3 11.jpg,51,43.0
2 25 D3 57.jpg,84,70.0
3 2 D3 35.jpg,86,82.0
2 27 D4 14.jpg,66,63.0
2 25 D5 53.jpg,0,6.0
3 2 C5 16.jpg,31,38.0
3 1 D4 31.jpg,65,46.0
3 1 D4 42.jpg,101,70.0
3 1 D4 44.jpg,60,58.0
2 26 D2 32.jpg,134,95.0
2 26 D2 25.jpg,25,45.0
3 3 C1 17.jpg,87,89.0
2 25 C3 14.jpg,12,35.0
3 6 D1 53.jpg,66,50.0
2 23 D1 46.jpg,65,42.0
3 1 C2 12.jpg,75,104.0
2 28 D5 3.jpg,71,68.0
3 3 C4 56.jpg,12,20.0
3 6 D4 36.jpg,67,53.0
2 28 D4 31.jpg,42,50.0
2 28 D1 17.jpg,84,82.0
2 24 C2 21.jpg,32,29.0
3 9 D4 28.jpg,80,58.0
3 7 D5 30.jpg,55,57.0
3 8 D3 10.jpg,19,21.0
3 7 C2 3.jpg,74,61.0
3 10 D5 23.jpg,65,86.0
3 1 C2 43.jpg,73,72.0
3 3 D4 45.jpg,97,74.0
3 8 C5 56.jpg,90,64.0
3 8 D3 20.jpg,54,45.0
2 26 D4 31.jpg,50,51.0
2 28 D4 32.jpg,79,73.0
3 8 D3 13.jpg,32,34.0
3 1 C5 44.jpg,67,47.0
3 4 C5 24.jpg,92,70.0
3 5 D5 40.jpg,90,70.0
2 28 C2 43.jpg,66,64.0
3 1 D2 27.jpg,53,47.0
3 8 C3 25.jpg,42,38.0
2 28 C3 19.jpg,74,65.0
2 25 D3 22.jpg,33,54.0
2 27 C1 3.jpg,82,68.0
2 25 D2 55.jpg,95,74.0
3 5 C1 31.jpg,51,58.0
3 6 C4 9.jpg,21,62.0
3 5 D4 3.jpg,51,73.0
3 2 D3 36.jpg,67,63.0
2 24 D4 40.jpg,19,28.0
2 28 D3 22.jpg,94,64.0
2 25 C3 22.jpg,75,64.0
3 2 D1 18.jpg,30,54.0
3 2 D4 4.jpg,86,77.0
2 23 C2 35.jpg,21,35.0
3 3 D5 32.jpg,122,73.0
3 3 C3 54.jpg,40,45.0
2 25 C1 59.jpg,77,83.0
2 28 C5 23.jpg,76,58.0
2 24 D3 34.jpg,50,39.0
2 28 C4 20.jpg,63,70.0
2 24 C3 54.jpg,25,33.0
3 5 C3 59.jpg,54,47.0
3 1 D5 53.jpg,29,43.0
3 7 D2 36.jpg,34,39.0
3 4 C5 15.jpg,11,0.0
3 2 C3 40.jpg,72,68.0
3 6 C2 31.jpg,43,42.0
3 5 D2 41.jpg,50,43.0
2 26 D5 30.jpg,17,48.0
3 8 C5 17.jpg,50,46.0
2 28 D5 47.jpg,42,45.0
2 28 D4 40.jpg,58,71.0
3 2 C4 25.jpg,52,53.0
3 8 D3 32.jpg,52,46.0
2 21 D1 49.jpg,8,15.0
2 26 D1 34.jpg,69,82.0
3 5 C1 38.jpg,69,59.0
2 25 D1 20.jpg,61,53.0
3 4 D1 32.jpg,44,50.0
2 22 D2 32.jpg,13,21.0
2 23 C2 45.jpg,23,51.0
3 5 D2 19.jpg,56,36.0
3 9 D4 8.jpg,55,50.0
2 28 D4 54.jpg,98,79.0
2 23 D2 23.jpg,56,54.0
3 7 C2 21.jpg,64,57.0
3 4 C4 43.jpg,48,49.0
3 5 D3 21.jpg,98,48.0
3 8 C3 39.jpg,37,34.0
3 4 D1 20.jpg,48,43.0
3 5 C2 1.jpg,30,29.0
3 10 D5 35.jpg,5,18.0
2 26 C4 54.jpg,29,24.0
3 5 C3 3.jpg,56,57.0
2 24 D3 56.jpg,52,59.0
3 5 D5 33.jpg,86,63.0
2 27 D2 36.jpg,21,34.0
2 24 D4 13.jpg,29,28.0
2 25 C5 47.jpg,9,6.0
2 25 C2 39.jpg,75,70.0
2 26 C3 18.jpg,46,42.0
3 7 D4 31.jpg,1,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,70,48.0
2 23 D2 10.jpg,43,46.0
2 21 C1 1.jpg,5,12.0
3 5 C1 23.jpg,33,43.0
2 28 C5 55.jpg,12,15.0
3 6 C5 11.jpg,9,20.0
3 4 D5 5.jpg,82,52.0
3 1 D2 41.jpg,51,58.0
2 26 D2 29.jpg,22,23.0
3 6 D3 30.jpg,70,56.0
3 6 D3 59.jpg,23,29.0
3 1 C1 16.jpg,74,65.0
2 22 D2 49.jpg,35,22.0
2 23 C3 21.jpg,19,20.0
2 23 D1 24.jpg,46,60.0
2 26 D3 58.jpg,7,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,88,61.0
3 7 D3 52.jpg,0,0.0
2 23 D3 49.jpg,18,17.0
2 28 C1 11.jpg,38,66.0
3 5 D1 39.jpg,29,47.0
2 26 D5 43.jpg,50,54.0
3 3 D3 31.jpg,67,53.0
2 26 D4 9.jpg,96,83.0
3 7 D5 58.jpg,38,36.0
2 26 C5 32.jpg,53,45.0
3 5 D4 56.jpg,0,20.0
3 6 C3 11.jpg,38,46.0
2 22 D2 44.jpg,18,22.0
3 5 C2 10.jpg,34,49.0
2 24 D2 13.jpg,68,67.0
3 1 C2 28.jpg,129,67.0
3 3 C5 27.jpg,78,60.0
2 24 D1 22.jpg,77,67.0
2 24 D3 41.jpg,14,32.0
2 21 D1 53.jpg,30,27.0
3 1 D3 41.jpg,44,60.0
3 3 C2 45.jpg,16,14.0
3 6 C4 17.jpg,49,65.0
3 5 D1 29.jpg,79,65.0
2 26 C5 46.jpg,24,27.0
3 1 D3 58.jpg,66,61.0
2 27 C2 3.jpg,64,63.0
3 6 D2 51.jpg,77,57.0
3 6 D5 50.jpg,23,35.0
3 9 C5 28.jpg,64,63.0
2 24 C3 19.jpg,54,56.0
2 28 D1 21.jpg,49,46.0
2 25 C3 23.jpg,77,68.0
3 2 D3 5.jpg,62,65.0
2 25 D2 43.jpg,88,88.0
2 24 D4 4.jpg,6,7.0
2 25 C1 9.jpg,61,67.0
2 23 D2 50.jpg,41,58.0
3 3 D3 2.jpg,95,86.0
3 2 C1 20.jpg,42,45.0
3 4 D2 36.jpg,50,29.0
3 4 C4 58.jpg,34,38.0
2 22 D2 47.jpg,6,6.0
2 25 C5 29.jpg,13,18.0
3 4 D1 58.jpg,1,1.0
2 28 D5 27.jpg,89,92.0
3 6 D4 22.jpg,64,33.0
2 25 C1 4.jpg,46,61.0
3 2 C5 20.jpg,49,48.0
2 25 C3 58.jpg,61,53.0
2 26 D3 16.jpg,45,50.0
3 2 C5 17.jpg,44,60.0
2 28 D1 55.jpg,88,64.0
3 2 D2 13.jpg,83,82.0
2 23 D1 53.jpg,70,54.0
2 24 D1 38.jpg,89,86.0
2 26 D3 8.jpg,101,78.0
2 26 C3 7.jpg,53,61.0
3 2 D2 57.jpg,70,61.0
2 25 D2 32.jpg,117,88.0
2 24 C2 30.jpg,43,59.0
2 24 D2 15.jpg,79,53.0
2 27 D1 54.jpg,67,82.0
2 28 D1 59.jpg,17,25.0
2 25 D3 51.jpg,83,75.0
3 2 C3 10.jpg,56,52.0
3 10 D5 59.jpg,0,3.0
3 2 C1 18.jpg,52,69.0
2 25 D3 10.jpg,65,58.0
2 24 D4 36.jpg,9,16.0
2 26 D1 39.jpg,76,79.0
2 27 C5 45.jpg,61,65.0
2 28 C5 19.jpg,110,81.0
3 6 C3 57.jpg,21,25.0
3 4 D5 48.jpg,93,71.0
3 2 C3 14.jpg,23,24.0
3 4 C2 40.jpg,71,77.0
2 28 C4 28.jpg,65,65.0
3 7 D2 43.jpg,86,76.0
2 24 D2 4.jpg,74,76.0
3 4 C3 20.jpg,85,63.0
3 9 C4 42.jpg,19,24.0
2 26 D5 53.jpg,27,34.0
2 23 C3 23.jpg,3,4.0
2 26 D1 13.jpg,58,74.0
2 25 C1 19.jpg,45,73.0
3 7 C5 10.jpg,59,55.0
3 2 D2 7.jpg,95,87.0
3 4 C5 3.jpg,58,46.0
3 5 C5 28.jpg,38,26.0
3 4 D5 53.jpg,8,9.0
3 1 C4 23.jpg,48,34.0
3 8 D3 6.jpg,53,65.0
3 5 C1 1.jpg,41,34.0
3 3 C2 48.jpg,30,37.0
2 28 C5 53.jpg,64,56.0
3 3 D1 30.jpg,54,99.0
2 25 C2 20.jpg,90,79.0
3 5 D5 11.jpg,72,48.0
3 4 C1 36.jpg,62,45.0
3 6 C2 38.jpg,22,25.0
3 1 C5 34.jpg,61,53.0
3 9 D4 49.jpg,34,40.0
2 22 C2 23.jpg,6,9.0
2 27 C5 52.jpg,24,27.0
2 25 C1 2.jpg,41,52.0
3 8 C4 39.jpg,54,47.0
3 4 C4 7.jpg,76,81.0
3 7 D4 35.jpg,15,1.0
2 25 D2 47.jpg,120,93.0
3 8 D4 35.jpg,1,6.0
2 28 D3 27.jpg,68,65.0
2 28 C2 8.jpg,63,54.0
3 6 C1 43.jpg,8,2.0
2 26 C3 48.jpg,42,44.0
2 22 C1 30.jpg,48,47.0
3 3 C4 39.jpg,65,74.0
2 21 C1 3.jpg,28,26.0
3 8 D3 25.jpg,69,57.0
2 26 D2 54.jpg,71,79.0
3 2 D1 42.jpg,49,52.0
3 3 C4 7.jpg,120,109.0
3 3 C1 30.jpg,37,33.0
3 7 D4 50.jpg,48,33.0
3 1 C3 5.jpg,45,57.0
3 7 C4 11.jpg,12,19.0
2 28 D3 38.jpg,77,68.0
3 2 D5 43.jpg,88,88.0
3 7 D2 21.jpg,57,64.0
3 4 D4 11.jpg,22,45.0
3 6 D4 37.jpg,60,36.0
3 5 C2 47.jpg,34,43.0
3 2 D3 25.jpg,68,68.0
2 21 C1 8.jpg,9,11.0
3 8 C4 23.jpg,72,49.0
