CD_RootImage,BotSum,HumanSum
2 25 D5 2.jpg,25,18.0
3 8 C3 27.jpg,39,34.0
3 7 C5 39.jpg,35,36.0
3 5 C1 48.jpg,61,51.0
3 5 D2 6.jpg,32,49.0
2 26 D1 45.jpg,15,0.0
3 5 D5 4.jpg,101,83.0
3 8 C5 33.jpg,44,44.0
3 6 C3 47.jpg,64,42.0
3 2 D2 49.jpg,62,71.0
2 25 C4 54.jpg,79,52.0
3 3 D4 44.jpg,60,46.0
2 27 C3 40.jpg,96,67.0
3 3 D3 59.jpg,75,49.0
2 26 D3 6.jpg,83,64.0
2 26 D1 19.jpg,91,80.0
2 22 C1 26.jpg,38,33.0
2 21 D1 26.jpg,21,29.0
3 6 C5 23.jpg,68,44.0
2 27 C1 45.jpg,71,61.0
2 23 C1 43.jpg,35,56.0
2 25 D1 11.jpg,40,63.0
2 25 C5 32.jpg,25,16.0
2 25 D4 11.jpg,69,55.0
2 25 D4 21.jpg,84,77.0
3 6 D4 41.jpg,59,57.0
3 6 C3 44.jpg,53,49.0
2 26 C1 41.jpg,57,56.0
3 10 D5 13.jpg,61,51.0
3 5 D2 18.jpg,62,58.0
2 24 D4 48.jpg,62,66.0
3 1 D2 50.jpg,54,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,97,91.0
3 5 D1 46.jpg,7,14.0
2 27 D4 48.jpg,122,74.0
2 24 D1 15.jpg,58,67.0
3 7 C2 18.jpg,76,65.0
2 23 C2 48.jpg,59,58.0
3 9 D5 20.jpg,65,46.0
2 26 D1 26.jpg,56,68.0
3 5 C3 19.jpg,79,63.0
2 26 C3 58.jpg,46,42.0
3 4 C1 58.jpg,29,60.0
2 28 D3 3.jpg,34,53.0
3 5 C4 34.jpg,57,43.0
2 24 D3 55.jpg,64,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,101,83.0
2 21 D1 44.jpg,4,11.0
3 1 D2 23.jpg,91,66.0
2 23 C3 7.jpg,9,7.0
3 1 D5 50.jpg,68,59.0
2 26 D4 33.jpg,94,88.0
3 2 D2 50.jpg,69,46.0
3 8 C3 2.jpg,35,29.0
2 24 C4 18.jpg,10,11.0
3 2 C3 46.jpg,17,20.0
3 2 C3 55.jpg,44,44.0
3 6 D4 29.jpg,67,40.0
3 6 C5 17.jpg,35,37.0
3 5 D2 33.jpg,61,44.0
2 27 C5 48.jpg,63,57.0
3 3 D3 23.jpg,55,54.0
2 25 C2 17.jpg,94,85.0
2 24 D3 8.jpg,82,56.0
2 21 C1 17.jpg,25,32.0
3 1 C5 7.jpg,108,79.0
2 26 C5 45.jpg,64,62.0
3 3 C2 9.jpg,85,68.0
3 3 C3 53.jpg,69,27.0
3 2 C3 56.jpg,78,57.0
2 23 C3 43.jpg,22,22.0
2 28 C4 52.jpg,106,85.0
2 27 C2 46.jpg,55,46.0
3 8 D5 31.jpg,42,62.0
2 26 C1 43.jpg,68,58.0
3 1 C2 34.jpg,47,57.0
3 1 D1 25.jpg,35,42.0
3 7 C4 49.jpg,74,73.0
3 2 C4 27.jpg,57,67.0
2 23 C2 14.jpg,57,54.0
2 25 D2 41.jpg,79,78.0
3 1 C3 37.jpg,61,64.0
3 5 C3 28.jpg,76,65.0
2 27 C5 50.jpg,2,1.0
3 4 D4 34.jpg,51,26.0
3 5 C5 33.jpg,42,28.0
3 9 C4 14.jpg,29,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,89,89.0
2 23 D1 17.jpg,55,51.0
2 27 C4 27.jpg,60,46.0
3 2 C5 45.jpg,58,51.0
2 28 C4 21.jpg,53,44.0
3 6 C2 55.jpg,54,50.0
3 5 C3 15.jpg,47,39.0
3 5 C1 3.jpg,84,93.0
3 2 D5 17.jpg,97,99.0
3 5 D5 16.jpg,54,38.0
2 28 C5 3.jpg,67,51.0
3 1 C4 8.jpg,136,93.0
3 4 D3 21.jpg,70,48.0
2 27 D4 35.jpg,83,48.0
3 8 D5 45.jpg,59,50.0
3 3 D3 54.jpg,13,4.0
3 9 D5 54.jpg,56,53.0
3 4 C3 49.jpg,41,43.0
3 5 D3 9.jpg,67,49.0
2 24 C3 55.jpg,54,45.0
2 27 C2 59.jpg,51,31.0
2 27 D2 51.jpg,54,42.0
3 1 C2 55.jpg,89,94.0
2 26 C2 49.jpg,48,44.0
3 4 C3 36.jpg,78,61.0
3 8 C4 27.jpg,68,53.0
3 4 D2 21.jpg,84,41.0
3 4 C3 60.jpg,39,21.0
2 26 D4 30.jpg,65,60.0
3 5 C2 9.jpg,55,57.0
3 1 D3 46.jpg,42,53.0
3 3 D1 7.jpg,1,1.0
2 28 C4 43.jpg,95,65.0
3 1 D4 56.jpg,67,71.0
3 5 D3 48.jpg,67,52.0
3 3 D2 11.jpg,98,87.0
2 27 D4 6.jpg,70,52.0
2 27 D1 43.jpg,105,92.0
3 9 D5 15.jpg,20,21.0
3 1 C3 21.jpg,65,67.0
3 2 C2 48.jpg,28,25.0
3 7 C2 34.jpg,95,68.0
3 1 D5 55.jpg,92,74.0
2 24 C4 38.jpg,26,19.0
3 4 C4 52.jpg,123,86.0
2 22 D2 33.jpg,30,17.0
3 6 C5 26.jpg,82,57.0
3 7 C5 1.jpg,59,58.0
3 6 D1 29.jpg,31,32.0
2 22 D1 35.jpg,45,44.0
3 5 D5 47.jpg,43,40.0
2 22 D2 1.jpg,16,26.0
3 7 C5 27.jpg,47,55.0
2 25 C5 46.jpg,12,7.0
2 28 C5 56.jpg,52,52.0
2 27 C1 16.jpg,82,58.0
3 7 D2 2.jpg,69,58.0
2 24 D2 6.jpg,72,64.0
2 22 D1 3.jpg,20,35.0
3 4 D3 31.jpg,82,53.0
3 6 C3 43.jpg,62,51.0
3 6 D2 45.jpg,38,32.0
3 6 C1 6.jpg,67,40.0
2 23 C2 59.jpg,35,27.0
2 21 C1 31.jpg,21,21.0
2 25 D5 21.jpg,22,12.0
3 6 D3 5.jpg,49,53.0
2 28 D4 17.jpg,80,93.0
2 25 C3 34.jpg,64,54.0
3 1 C2 57.jpg,64,80.0
3 7 D3 30.jpg,74,55.0
3 2 D5 47.jpg,63,59.0
3 1 C5 14.jpg,75,62.0
3 2 D4 51.jpg,106,92.0
2 22 D1 8.jpg,73,48.0
2 28 D5 42.jpg,83,66.0
3 1 D5 58.jpg,102,61.0
3 1 D1 47.jpg,75,77.0
2 25 C4 43.jpg,73,61.0
3 3 D2 6.jpg,65,64.0
3 7 D3 17.jpg,48,42.0
3 1 C1 43.jpg,81,71.0
3 4 D2 52.jpg,67,64.0
3 1 C2 52.jpg,62,73.0
2 27 D5 8.jpg,86,60.0
3 7 D4 47.jpg,55,74.0
2 27 D2 4.jpg,130,101.0
3 5 D4 55.jpg,65,53.0
3 6 C5 14.jpg,55,50.0
2 27 D5 32.jpg,99,48.0
3 3 D5 14.jpg,107,60.0
3 8 D3 16.jpg,60,56.0
3 5 C3 27.jpg,56,62.0
3 8 D5 19.jpg,1,1.0
3 5 C5 26.jpg,55,41.0
2 24 D4 53.jpg,6,9.0
2 26 C1 33.jpg,63,44.0
3 6 C2 17.jpg,3,5.0
3 4 D4 50.jpg,33,22.0
3 2 D3 52.jpg,63,57.0
3 7 D2 31.jpg,83,61.0
3 3 C4 54.jpg,2,0.0
3 4 C1 11.jpg,36,29.0
2 27 C3 56.jpg,54,41.0
2 26 C2 28.jpg,91,73.0
2 28 D4 8.jpg,49,66.0
2 25 C2 52.jpg,83,65.0
2 25 D1 2.jpg,1,1.0
3 5 D5 28.jpg,63,59.0
2 21 C1 53.jpg,23,25.0
3 3 D2 40.jpg,87,82.0
2 24 D2 37.jpg,44,54.0
3 5 C2 12.jpg,66,46.0
3 5 D4 45.jpg,51,57.0
3 2 C4 23.jpg,54,40.0
2 26 D3 47.jpg,83,82.0
2 27 D1 49.jpg,89,94.0
2 26 D1 3.jpg,90,55.0
3 3 D3 7.jpg,78,72.0
3 3 C1 55.jpg,72,40.0
3 8 C4 47.jpg,10,1.0
2 28 C3 27.jpg,47,50.0
2 25 C2 37.jpg,39,11.0
3 3 D4 17.jpg,77,67.0
3 1 C2 58.jpg,38,63.0
3 6 D3 42.jpg,76,40.0
3 3 C4 30.jpg,94,83.0
2 26 D4 27.jpg,103,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,92,71.0
3 6 D3 36.jpg,56,45.0
3 5 C4 57.jpg,38,20.0
3 2 C4 41.jpg,97,84.0
3 1 D2 59.jpg,87,69.0
3 6 D2 19.jpg,73,63.0
2 23 D3 56.jpg,7,8.0
2 26 C3 42.jpg,65,67.0
3 4 D3 57.jpg,3,0.0
3 4 C5 7.jpg,63,48.0
2 23 C2 20.jpg,32,35.0
3 3 C1 16.jpg,93,90.0
3 3 C1 59.jpg,95,92.0
2 25 C2 7.jpg,84,78.0
3 6 C4 51.jpg,31,25.0
3 3 C5 51.jpg,97,89.0
2 25 C1 7.jpg,64,50.0
3 1 D1 38.jpg,94,90.0
3 7 D5 47.jpg,63,51.0
2 25 C2 34.jpg,95,65.0
3 9 D4 29.jpg,56,60.0
3 1 D5 52.jpg,63,71.0
3 8 C4 15.jpg,49,42.0
3 7 C4 52.jpg,110,89.0
2 23 C3 48.jpg,39,28.0
2 26 C3 44.jpg,77,73.0
3 4 D3 26.jpg,60,58.0
2 25 D3 40.jpg,74,53.0
2 21 D1 42.jpg,4,7.0
2 28 D3 6.jpg,87,84.0
2 27 C3 52.jpg,93,64.0
3 5 C2 33.jpg,58,52.0
3 6 D4 49.jpg,85,62.0
2 24 C1 26.jpg,76,65.0
3 5 C3 16.jpg,2,5.0
3 7 C2 40.jpg,32,30.0
3 2 C2 7.jpg,32,31.0
2 23 C1 20.jpg,56,63.0
2 24 C2 52.jpg,62,50.0
3 9 C4 12.jpg,10,12.0
3 2 D1 32.jpg,96,49.0
2 24 C3 21.jpg,45,43.0
3 5 D4 20.jpg,86,70.0
2 24 C4 23.jpg,25,18.0
3 6 D3 14.jpg,46,72.0
3 3 D5 55.jpg,73,50.0
2 26 C5 25.jpg,58,28.0
2 23 C2 27.jpg,64,53.0
2 22 C1 23.jpg,32,28.0
2 28 C4 39.jpg,75,75.0
3 9 D4 19.jpg,88,71.0
3 2 D4 21.jpg,113,96.0
3 7 D2 1.jpg,34,65.0
3 8 C5 15.jpg,3,0.0
3 1 D2 6.jpg,68,58.0
2 28 D5 14.jpg,106,79.0
2 21 D1 48.jpg,9,14.0
2 21 D1 35.jpg,20,17.0
3 6 C5 9.jpg,82,74.0
3 1 C2 45.jpg,35,30.0
2 26 D3 20.jpg,55,54.0
2 26 C4 20.jpg,71,77.0
3 4 D2 44.jpg,78,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,44,45.0
3 5 C3 14.jpg,25,27.0
2 26 C2 56.jpg,66,44.0
2 28 C4 44.jpg,38,55.0
3 2 C5 59.jpg,4,2.0
3 4 D4 56.jpg,23,7.0
2 25 C4 4.jpg,56,36.0
3 2 C5 23.jpg,55,54.0
2 24 D1 5.jpg,56,45.0
2 28 C2 51.jpg,59,58.0
2 25 C3 50.jpg,73,69.0
3 5 D3 26.jpg,84,75.0
3 9 C4 11.jpg,27,31.0
3 1 C3 60.jpg,55,45.0
3 2 D4 23.jpg,98,83.0
2 26 C2 1.jpg,41,44.0
3 4 D5 34.jpg,69,46.0
2 26 D5 3.jpg,63,63.0
2 26 D4 56.jpg,47,46.0
3 2 D5 50.jpg,99,79.0
2 24 C2 31.jpg,63,64.0
2 26 D3 4.jpg,60,55.0
3 5 D5 41.jpg,48,37.0
3 3 C4 11.jpg,40,37.0
3 3 C2 30.jpg,83,83.0
2 25 D3 30.jpg,63,65.0
3 1 D2 54.jpg,62,57.0
2 27 D5 31.jpg,101,46.0
2 27 C4 36.jpg,73,40.0
3 9 C4 51.jpg,17,20.0
2 22 C2 32.jpg,8,7.0
2 26 C3 4.jpg,77,62.0
3 6 C5 15.jpg,0,0.0
2 27 C5 56.jpg,80,59.0
3 4 C3 39.jpg,45,39.0
3 3 D4 42.jpg,77,51.0
3 1 D2 49.jpg,77,77.0
3 5 D3 37.jpg,55,43.0
3 7 C3 53.jpg,11,18.0
3 2 C4 58.jpg,76,76.0
3 1 C1 57.jpg,28,22.0
3 5 D4 51.jpg,91,76.0
3 4 D3 7.jpg,6,3.0
2 28 C2 53.jpg,67,53.0
3 8 C4 14.jpg,25,27.0
3 1 C3 45.jpg,67,56.0
2 28 D4 9.jpg,66,68.0
3 2 D1 4.jpg,73,79.0
2 28 D3 36.jpg,103,91.0
2 28 C3 32.jpg,60,50.0
3 3 C2 10.jpg,63,53.0
3 3 C2 58.jpg,56,50.0
2 25 C3 16.jpg,62,63.0
3 5 C5 49.jpg,49,43.0
3 3 C4 55.jpg,96,82.0
3 4 D1 26.jpg,4,0.0
2 25 C1 57.jpg,107,92.0
3 7 C4 28.jpg,64,61.0
3 7 D3 33.jpg,80,61.0
3 1 D2 25.jpg,40,42.0
3 10 C5 35.jpg,88,62.0
3 3 C2 47.jpg,40,42.0
3 6 D1 18.jpg,60,48.0
2 27 D5 47.jpg,54,19.0
3 8 D3 50.jpg,53,44.0
2 28 C1 40.jpg,94,61.0
3 6 D3 32.jpg,63,49.0
3 3 C1 35.jpg,49,32.0
3 6 D4 32.jpg,82,48.0
2 25 D4 2.jpg,35,37.0
3 4 C2 30.jpg,127,66.0
2 24 D3 44.jpg,44,43.0
3 3 D3 9.jpg,26,50.0
2 27 D4 53.jpg,49,56.0
3 5 C3 55.jpg,109,68.0
3 5 D5 43.jpg,65,62.0
2 28 D3 17.jpg,54,58.0
3 5 C4 24.jpg,5,1.0
3 3 D4 58.jpg,1,0.0
3 9 D5 16.jpg,4,7.0
3 9 C4 25.jpg,47,59.0
2 26 C2 30.jpg,82,77.0
3 8 C5 32.jpg,97,60.0
3 4 C4 57.jpg,60,25.0
3 1 C2 2.jpg,30,18.0
3 5 D4 12.jpg,58,56.0
3 6 D2 46.jpg,83,60.0
3 8 D5 7.jpg,12,2.0
3 6 C1 42.jpg,13,24.0
2 27 C1 14.jpg,45,53.0
3 8 D3 3.jpg,27,28.0
3 2 D1 53.jpg,89,62.0
2 28 C3 23.jpg,63,56.0
2 22 C1 7.jpg,36,45.0
3 6 C5 43.jpg,63,44.0
2 26 C5 26.jpg,31,22.0
3 6 C2 15.jpg,11,0.0
2 26 D2 42.jpg,81,83.0
2 25 C5 30.jpg,25,12.0
2 28 D1 10.jpg,61,87.0
3 6 C1 25.jpg,2,1.0
3 10 C5 44.jpg,19,23.0
3 3 D1 10.jpg,47,68.0
3 5 C5 12.jpg,5,3.0
3 6 D2 8.jpg,66,62.0
3 2 D3 43.jpg,34,22.0
3 7 C3 58.jpg,8,1.0
2 25 C5 35.jpg,39,29.0
3 2 C1 55.jpg,82,48.0
3 4 D2 53.jpg,112,59.0
3 6 C5 46.jpg,45,37.0
2 28 C2 54.jpg,30,25.0
2 23 D1 18.jpg,39,38.0
2 26 C5 59.jpg,22,32.0
3 2 D1 50.jpg,66,68.0
3 5 D5 48.jpg,47,46.0
2 23 D2 5.jpg,30,34.0
3 5 C5 54.jpg,61,38.0
2 27 C2 42.jpg,37,46.0
3 4 D4 5.jpg,96,63.0
3 5 C5 39.jpg,45,35.0
2 24 D3 39.jpg,47,42.0
2 25 C5 54.jpg,7,7.0
2 25 D5 56.jpg,13,10.0
3 6 C3 27.jpg,90,77.0
3 3 C4 20.jpg,114,96.0
2 26 D4 12.jpg,66,64.0
3 6 C1 27.jpg,32,24.0
2 21 D1 1.jpg,6,12.0
2 25 C5 38.jpg,36,23.0
2 25 D2 22.jpg,74,75.0
3 7 D5 53.jpg,72,47.0
3 8 C4 43.jpg,52,51.0
2 25 D3 46.jpg,81,58.0
3 5 D2 25.jpg,28,27.0
2 28 C1 36.jpg,86,81.0
2 21 D1 12.jpg,4,10.0
2 26 D2 27.jpg,119,92.0
3 1 C5 24.jpg,87,73.0
2 28 D2 11.jpg,130,93.0
3 5 C2 5.jpg,63,41.0
2 26 C4 56.jpg,73,60.0
2 23 D1 5.jpg,62,56.0
3 4 C2 38.jpg,48,28.0
3 3 C3 17.jpg,73,63.0
3 5 D5 38.jpg,48,51.0
3 7 C2 13.jpg,51,37.0
2 25 D3 41.jpg,48,45.0
3 6 D1 59.jpg,37,30.0
2 22 D1 6.jpg,77,60.0
2 24 D3 49.jpg,47,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,18,15.0
2 27 C1 49.jpg,85,50.0
2 25 C1 30.jpg,90,61.0
3 6 D5 55.jpg,49,42.0
3 5 C5 31.jpg,72,66.0
2 28 D4 1.jpg,11,9.0
2 26 C5 47.jpg,7,2.0
2 28 D1 25.jpg,76,81.0
3 5 D5 19.jpg,47,54.0
3 3 C2 28.jpg,119,54.0
2 21 C1 51.jpg,5,7.0
2 25 C2 2.jpg,80,65.0
2 25 D5 51.jpg,21,10.0
2 23 D3 6.jpg,15,14.0
3 2 C3 1.jpg,34,2.0
2 28 C5 15.jpg,2,0.0
3 5 D4 6.jpg,5,22.0
2 22 C1 21.jpg,39,38.0
2 24 D2 57.jpg,65,59.0
2 25 D4 7.jpg,71,40.0
3 1 D3 2.jpg,88,73.0
2 24 C4 4.jpg,31,20.0
3 3 C1 6.jpg,94,57.0
3 4 C4 45.jpg,61,48.0
2 27 C1 36.jpg,56,68.0
3 7 C5 33.jpg,38,40.0
3 8 C5 25.jpg,51,45.0
3 5 C5 48.jpg,73,75.0
3 3 C4 29.jpg,13,17.0
2 25 C4 48.jpg,55,33.0
2 24 D4 57.jpg,33,10.0
3 10 C5 28.jpg,64,72.0
2 25 D2 7.jpg,66,74.0
3 1 C4 25.jpg,73,43.0
2 23 D1 13.jpg,67,64.0
2 27 C2 57.jpg,94,69.0
2 25 C5 56.jpg,22,21.0
3 5 D2 51.jpg,31,22.0
2 28 D4 22.jpg,74,61.0
3 7 D2 46.jpg,34,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,99,60.0
3 5 D2 37.jpg,41,47.0
2 27 C3 11.jpg,36,27.0
2 25 C3 37.jpg,81,80.0
2 26 D4 55.jpg,77,69.0
2 27 C5 32.jpg,82,48.0
3 5 C1 60.jpg,5,1.0
2 25 C4 18.jpg,114,85.0
3 6 C2 26.jpg,41,45.0
2 28 C3 33.jpg,84,66.0
3 9 C4 37.jpg,56,55.0
3 8 D4 39.jpg,10,7.0
3 3 D1 47.jpg,66,65.0
2 28 C4 56.jpg,70,63.0
2 28 C5 20.jpg,69,47.0
3 4 C3 24.jpg,4,0.0
3 7 D5 11.jpg,74,65.0
2 24 C2 2.jpg,85,68.0
2 24 C3 11.jpg,61,43.0
2 25 D3 57.jpg,55,70.0
3 2 D3 35.jpg,100,82.0
2 27 D4 14.jpg,83,63.0
2 25 D5 53.jpg,2,6.0
3 2 C5 16.jpg,48,38.0
3 1 D4 31.jpg,51,46.0
3 1 D4 42.jpg,84,70.0
3 1 D4 44.jpg,62,58.0
2 26 D2 32.jpg,82,95.0
2 26 D2 25.jpg,39,45.0
3 3 C1 17.jpg,93,89.0
2 25 C3 14.jpg,27,35.0
3 6 D1 53.jpg,74,50.0
2 23 D1 46.jpg,47,42.0
3 1 C2 12.jpg,75,104.0
2 28 D5 3.jpg,70,68.0
3 3 C4 56.jpg,31,20.0
3 6 D4 36.jpg,89,53.0
2 28 D4 31.jpg,55,50.0
2 28 D1 17.jpg,82,82.0
2 24 C2 21.jpg,34,29.0
3 9 D4 28.jpg,93,58.0
3 7 D5 30.jpg,48,57.0
3 8 D3 10.jpg,21,21.0
3 7 C2 3.jpg,70,61.0
3 10 D5 23.jpg,61,86.0
3 1 C2 43.jpg,76,72.0
3 3 D4 45.jpg,102,74.0
3 8 C5 56.jpg,99,64.0
3 8 D3 20.jpg,41,45.0
2 26 D4 31.jpg,58,51.0
2 28 D4 32.jpg,103,73.0
3 8 D3 13.jpg,34,34.0
3 1 C5 44.jpg,67,47.0
3 4 C5 24.jpg,88,70.0
3 5 D5 40.jpg,76,70.0
2 28 C2 43.jpg,83,64.0
3 1 D2 27.jpg,60,47.0
3 8 C3 25.jpg,46,38.0
2 28 C3 19.jpg,75,65.0
2 25 D3 22.jpg,46,54.0
2 27 C1 3.jpg,77,68.0
2 25 D2 55.jpg,71,74.0
3 5 C1 31.jpg,68,58.0
3 6 C4 9.jpg,41,62.0
3 5 D4 3.jpg,66,73.0
3 2 D3 36.jpg,69,63.0
2 24 D4 40.jpg,26,28.0
2 28 D3 22.jpg,76,64.0
2 25 C3 22.jpg,80,64.0
3 2 D1 18.jpg,46,54.0
3 2 D4 4.jpg,87,77.0
2 23 C2 35.jpg,35,35.0
3 3 D5 32.jpg,94,73.0
3 3 C3 54.jpg,40,45.0
2 25 C1 59.jpg,82,83.0
2 28 C5 23.jpg,79,58.0
2 24 D3 34.jpg,55,39.0
2 28 C4 20.jpg,73,70.0
2 24 C3 54.jpg,26,33.0
3 5 C3 59.jpg,51,47.0
3 1 D5 53.jpg,40,43.0
3 7 D2 36.jpg,37,39.0
3 4 C5 15.jpg,14,0.0
3 2 C3 40.jpg,82,68.0
3 6 C2 31.jpg,73,42.0
3 5 D2 41.jpg,47,43.0
2 26 D5 30.jpg,35,48.0
3 8 C5 17.jpg,54,46.0
2 28 D5 47.jpg,45,45.0
2 28 D4 40.jpg,67,71.0
3 2 C4 25.jpg,79,53.0
3 8 D3 32.jpg,15,46.0
2 21 D1 49.jpg,14,15.0
2 26 D1 34.jpg,78,82.0
3 5 C1 38.jpg,84,59.0
2 25 D1 20.jpg,68,53.0
3 4 D1 32.jpg,66,50.0
2 22 D2 32.jpg,17,21.0
2 23 C2 45.jpg,35,51.0
3 5 D2 19.jpg,66,36.0
3 9 D4 8.jpg,56,50.0
2 28 D4 54.jpg,106,79.0
2 23 D2 23.jpg,47,54.0
3 7 C2 21.jpg,65,57.0
3 4 C4 43.jpg,60,49.0
3 5 D3 21.jpg,107,48.0
3 8 C3 39.jpg,29,34.0
3 4 D1 20.jpg,62,43.0
3 5 C2 1.jpg,29,29.0
3 10 D5 35.jpg,8,18.0
2 26 C4 54.jpg,32,24.0
3 5 C3 3.jpg,60,57.0
2 24 D3 56.jpg,52,59.0
3 5 D5 33.jpg,93,63.0
2 27 D2 36.jpg,38,34.0
2 24 D4 13.jpg,25,28.0
2 25 C5 47.jpg,8,6.0
2 25 C2 39.jpg,104,70.0
2 26 C3 18.jpg,48,42.0
3 7 D4 31.jpg,0,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,53,48.0
2 23 D2 10.jpg,43,46.0
2 21 C1 1.jpg,10,12.0
3 5 C1 23.jpg,22,43.0
2 28 C5 55.jpg,8,15.0
3 6 C5 11.jpg,16,20.0
3 4 D5 5.jpg,85,52.0
3 1 D2 41.jpg,66,58.0
2 26 D2 29.jpg,24,23.0
3 6 D3 30.jpg,59,56.0
3 6 D3 59.jpg,43,29.0
3 1 C1 16.jpg,73,65.0
2 22 D2 49.jpg,21,22.0
2 23 C3 21.jpg,22,20.0
2 23 D1 24.jpg,49,60.0
2 26 D3 58.jpg,10,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,90,61.0
3 7 D3 52.jpg,3,0.0
2 23 D3 49.jpg,22,17.0
2 28 C1 11.jpg,54,66.0
3 5 D1 39.jpg,36,47.0
2 26 D5 43.jpg,49,54.0
3 3 D3 31.jpg,64,53.0
2 26 D4 9.jpg,122,83.0
3 7 D5 58.jpg,38,36.0
2 26 C5 32.jpg,60,45.0
3 5 D4 56.jpg,1,20.0
3 6 C3 11.jpg,50,46.0
2 22 D2 44.jpg,23,22.0
3 5 C2 10.jpg,58,49.0
2 24 D2 13.jpg,70,67.0
3 1 C2 28.jpg,152,67.0
3 3 C5 27.jpg,68,60.0
2 24 D1 22.jpg,74,67.0
2 24 D3 41.jpg,52,32.0
2 21 D1 53.jpg,23,27.0
3 1 D3 41.jpg,51,60.0
3 3 C2 45.jpg,22,14.0
3 6 C4 17.jpg,53,65.0
3 5 D1 29.jpg,85,65.0
2 26 C5 46.jpg,38,27.0
3 1 D3 58.jpg,82,61.0
2 27 C2 3.jpg,39,63.0
3 6 D2 51.jpg,96,57.0
3 6 D5 50.jpg,35,35.0
3 9 C5 28.jpg,81,63.0
2 24 C3 19.jpg,55,56.0
2 28 D1 21.jpg,42,46.0
2 25 C3 23.jpg,81,68.0
3 2 D3 5.jpg,61,65.0
2 25 D2 43.jpg,71,88.0
2 24 D4 4.jpg,15,7.0
2 25 C1 9.jpg,112,67.0
2 23 D2 50.jpg,50,58.0
3 3 D3 2.jpg,48,86.0
3 2 C1 20.jpg,45,45.0
3 4 D2 36.jpg,62,29.0
3 4 C4 58.jpg,42,38.0
2 22 D2 47.jpg,7,6.0
2 25 C5 29.jpg,15,18.0
3 4 D1 58.jpg,3,1.0
2 28 D5 27.jpg,111,92.0
3 6 D4 22.jpg,57,33.0
2 25 C1 4.jpg,73,61.0
3 2 C5 20.jpg,62,48.0
2 25 C3 58.jpg,90,53.0
2 26 D3 16.jpg,54,50.0
3 2 C5 17.jpg,53,60.0
2 28 D1 55.jpg,50,64.0
3 2 D2 13.jpg,90,82.0
2 23 D1 53.jpg,71,54.0
2 24 D1 38.jpg,52,86.0
2 26 D3 8.jpg,92,78.0
2 26 C3 7.jpg,69,61.0
3 2 D2 57.jpg,75,61.0
2 25 D2 32.jpg,104,88.0
2 24 C2 30.jpg,62,59.0
2 24 D2 15.jpg,59,53.0
2 27 D1 54.jpg,65,82.0
2 28 D1 59.jpg,45,25.0
2 25 D3 51.jpg,81,75.0
3 2 C3 10.jpg,58,52.0
3 10 D5 59.jpg,4,3.0
3 2 C1 18.jpg,63,69.0
2 25 D3 10.jpg,66,58.0
2 24 D4 36.jpg,18,16.0
2 26 D1 39.jpg,60,79.0
2 27 C5 45.jpg,70,65.0
2 28 C5 19.jpg,96,81.0
3 6 C3 57.jpg,24,25.0
3 4 D5 48.jpg,105,71.0
3 2 C3 14.jpg,16,24.0
3 4 C2 40.jpg,107,77.0
2 28 C4 28.jpg,60,65.0
3 7 D2 43.jpg,79,76.0
2 24 D2 4.jpg,67,76.0
3 4 C3 20.jpg,88,63.0
3 9 C4 42.jpg,20,24.0
2 26 D5 53.jpg,38,34.0
2 23 C3 23.jpg,5,4.0
2 26 D1 13.jpg,67,74.0
2 25 C1 19.jpg,55,73.0
3 7 C5 10.jpg,59,55.0
3 2 D2 7.jpg,99,87.0
3 4 C5 3.jpg,55,46.0
3 5 C5 28.jpg,47,26.0
3 4 D5 53.jpg,12,9.0
3 1 C4 23.jpg,48,34.0
3 8 D3 6.jpg,59,65.0
3 5 C1 1.jpg,34,34.0
3 3 C2 48.jpg,37,37.0
2 28 C5 53.jpg,59,56.0
3 3 D1 30.jpg,65,99.0
2 25 C2 20.jpg,92,79.0
3 5 D5 11.jpg,86,48.0
3 4 C1 36.jpg,66,45.0
3 6 C2 38.jpg,26,25.0
3 1 C5 34.jpg,74,53.0
3 9 D4 49.jpg,23,40.0
2 22 C2 23.jpg,7,9.0
2 27 C5 52.jpg,31,27.0
2 25 C1 2.jpg,56,52.0
3 8 C4 39.jpg,63,47.0
3 4 C4 7.jpg,90,81.0
3 7 D4 35.jpg,14,1.0
2 25 D2 47.jpg,102,93.0
3 8 D4 35.jpg,9,6.0
2 28 D3 27.jpg,64,65.0
2 28 C2 8.jpg,74,54.0
3 6 C1 43.jpg,24,2.0
2 26 C3 48.jpg,58,44.0
2 22 C1 30.jpg,60,47.0
3 3 C4 39.jpg,87,74.0
2 21 C1 3.jpg,32,26.0
3 8 D3 25.jpg,74,57.0
2 26 D2 54.jpg,65,79.0
3 2 D1 42.jpg,55,52.0
