CD_RootImage,Part,Bot,Sum
3 3 C1 4.jpg,51,0,66.0
2 26 D4 45.jpg,85,0,86.0
3 10 C5 35.jpg,3,0,62.0
3 3 D3 54.jpg,100,0,4.0
2 22 D1 3.jpg,61,0,35.0
3 2 D5 8.jpg,20,0,83.0
3 2 C4 41.jpg,37,0,84.0
3 2 D4 12.jpg,7,0,77.0
2 28 D1 58.jpg,80,0,62.0
2 23 D3 51.jpg,54,0,15.0
3 3 C4 52.jpg,44,5,105.0
2 21 D1 59.jpg,31,0,13.0
3 9 D4 38.jpg,2,0,48.0
2 24 D3 11.jpg,45,0,52.0
2 23 D2 52.jpg,91,0,59.0
3 8 C3 21.jpg,89,0,33.0
3 3 C1 16.jpg,40,0,90.0
2 21 C1 53.jpg,3,0,25.0
3 5 D1 39.jpg,33,0,47.0
3 7 D5 29.jpg,30,0,10.0
3 4 C4 8.jpg,86,5,63.0
3 5 D5 55.jpg,91,0,33.0
3 4 D3 6.jpg,47,0,57.0
2 22 C1 20.jpg,12,0,24.0
2 23 C3 2.jpg,16,0,28.0
3 8 D5 46.jpg,13,0,54.0
3 8 C5 14.jpg,88,0,50.0
3 9 D4 45.jpg,21,0,61.0
2 28 D4 15.jpg,48,0,38.0
3 5 D4 26.jpg,83,0,65.0
3 5 C5 19.jpg,52,0,62.0
3 1 D1 50.jpg,70,0,77.0
3 4 C2 4.jpg,11,0,49.0
3 2 C1 4.jpg,84,0,51.0
3 7 D5 13.jpg,61,0,51.0
3 1 C2 10.jpg,84,0,46.0
2 25 C1 31.jpg,93,0,45.0
3 10 C5 15.jpg,22,0,17.0
3 3 C5 40.jpg,49,0,74.0
3 3 D3 19.jpg,81,0,45.0
2 25 D2 31.jpg,23,0,58.0
2 28 C4 40.jpg,40,0,65.0
3 3 C1 59.jpg,29,0,92.0
3 5 D4 39.jpg,57,0,36.0
3 6 D4 35.jpg,2,0,32.0
2 28 C3 51.jpg,74,0,54.0
2 26 C5 8.jpg,92,0,39.0
3 7 D3 2.jpg,14,0,86.0
3 7 D2 49.jpg,71,0,81.0
3 5 D5 19.jpg,28,0,54.0
3 2 D1 35.jpg,30,0,50.0
2 26 D5 43.jpg,49,0,54.0
2 28 D2 46.jpg,99,0,71.0
2 24 D1 39.jpg,94,0,47.0
3 3 C5 4.jpg,99,0,71.0
2 27 C1 53.jpg,24,0,34.0
3 2 C2 38.jpg,88,0,26.0
3 2 D3 41.jpg,13,0,71.0
3 2 C3 39.jpg,35,0,46.0
2 27 D1 49.jpg,29,0,94.0
3 2 C2 3.jpg,44,0,63.0
2 24 C1 9.jpg,27,0,46.0
3 9 C5 3.jpg,25,0,51.0
2 27 D4 21.jpg,84,5,55.0
2 28 D2 43.jpg,37,0,75.0
3 5 C5 13.jpg,72,0,42.0
3 7 D4 26.jpg,99,0,79.0
3 6 D1 37.jpg,1,0,59.0
3 4 C3 11.jpg,45,0,54.0
2 25 C3 46.jpg,17,0,2.0
2 23 D2 22.jpg,7,0,61.0
3 1 D4 27.jpg,12,0,56.0
3 3 D4 6.jpg,25,0,51.0
3 4 C2 43.jpg,57,0,47.0
3 2 C3 27.jpg,74,0,76.0
2 28 C3 39.jpg,17,0,39.0
3 8 C3 2.jpg,29,0,29.0
3 3 C1 42.jpg,78,0,48.0
2 28 C1 44.jpg,26,0,44.0
2 26 C1 29.jpg,93,0,38.0
3 4 C3 13.jpg,10,0,45.0
3 1 C2 16.jpg,30,0,41.0
2 24 D1 20.jpg,83,0,63.0
3 6 C3 43.jpg,30,0,51.0
3 8 C3 46.jpg,42,0,14.0
2 26 D1 56.jpg,54,0,45.0
3 5 C2 7.jpg,26,0,20.0
2 21 C1 16.jpg,1,0,8.0
2 24 D2 42.jpg,75,0,74.0
3 7 D4 59.jpg,74,0,0.0
2 24 D4 44.jpg,47,0,24.0
2 24 D4 45.jpg,42,0,15.0
2 26 C1 42.jpg,59,0,46.0
2 24 D3 2.jpg,13,0,51.0
2 28 D4 57.jpg,57,0,61.0
3 7 C4 49.jpg,34,0,73.0
3 1 C4 58.jpg,9,0,69.0
3 1 D4 28.jpg,19,0,81.0
2 25 D3 18.jpg,11,0,2.0
3 6 C2 33.jpg,80,0,46.0
3 2 D1 46.jpg,89,0,56.0
3 3 C5 56.jpg,60,0,69.0
2 23 C3 48.jpg,40,0,28.0
3 6 C3 45.jpg,53,0,25.0
2 24 C3 38.jpg,60,0,43.0
2 28 D5 7.jpg,61,0,75.0
3 1 C4 37.jpg,61,0,78.0
3 6 D3 56.jpg,18,0,51.0
3 6 C4 56.jpg,46,0,22.0
2 24 C4 36.jpg,67,0,15.0
2 26 D1 45.jpg,87,0,0.0
3 2 D1 7.jpg,50,0,1.0
2 25 D1 32.jpg,27,0,87.0
3 5 C2 42.jpg,96,0,24.0
2 25 C4 49.jpg,15,0,54.0
3 8 C3 29.jpg,74,0,32.0
3 9 C4 6.jpg,89,0,2.0
2 26 D3 40.jpg,42,0,52.0
2 28 C1 36.jpg,38,0,81.0
2 24 C1 33.jpg,15,0,13.0
3 8 C4 35.jpg,4,0,24.0
2 27 C5 57.jpg,56,0,62.0
2 27 D2 47.jpg,27,0,69.0
3 5 D2 56.jpg,63,0,28.0
3 6 C2 4.jpg,88,0,17.0
3 3 C1 39.jpg,40,0,69.0
2 27 D4 60.jpg,72,0,81.0
3 6 D3 1.jpg,15,0,36.0
2 25 C3 58.jpg,90,0,53.0
2 22 D1 26.jpg,32,0,40.0
3 3 D5 21.jpg,65,0,45.0
3 7 C5 37.jpg,9,0,52.0
3 6 C3 37.jpg,54,0,72.0
2 26 D5 16.jpg,69,5,77.0
2 25 C5 27.jpg,27,0,11.0
3 5 C4 3.jpg,63,0,52.0
2 26 D5 35.jpg,47,0,35.0
3 6 D4 14.jpg,91,0,59.0
3 2 C1 29.jpg,6,0,43.0
3 3 C1 9.jpg,81,0,48.0
3 8 D3 45.jpg,87,0,60.0
3 5 D1 46.jpg,6,0,14.0
2 25 D2 54.jpg,1,0,73.0
3 4 D5 48.jpg,22,0,71.0
3 5 C1 9.jpg,73,0,57.0
2 24 D4 33.jpg,80,0,27.0
3 7 D2 1.jpg,63,0,65.0
3 4 D5 40.jpg,64,0,38.0
2 23 D2 49.jpg,76,0,63.0
3 1 C1 10.jpg,93,0,65.0
2 28 C2 33.jpg,74,0,52.0
3 7 C4 60.jpg,92,0,63.0
3 1 D2 57.jpg,65,0,34.0
3 5 D3 42.jpg,39,0,42.0
3 4 D1 12.jpg,71,0,0.0
3 4 D1 35.jpg,17,0,5.0
2 27 C1 8.jpg,63,0,53.0
3 5 D2 1.jpg,20,0,72.0
2 25 C1 4.jpg,60,5,61.0
3 1 C4 46.jpg,66,0,42.0
3 4 D3 40.jpg,59,0,43.0
3 6 D5 4.jpg,58,0,67.0
2 22 C1 17.jpg,59,0,45.0
3 7 C4 36.jpg,23,0,22.0
3 8 C4 34.jpg,90,0,51.0
2 27 C5 29.jpg,6,0,35.0
3 2 C2 20.jpg,23,0,0.0
3 1 D2 7.jpg,61,0,72.0
3 3 D2 56.jpg,67,0,62.0
2 26 D2 7.jpg,84,0,69.0
2 21 C1 50.jpg,85,0,10.0
3 4 D2 49.jpg,57,0,93.0
2 25 D1 58.jpg,51,5,63.0
3 5 C1 32.jpg,30,0,0.0
2 23 C2 15.jpg,73,0,60.0
2 28 D4 59.jpg,13,0,84.0
3 2 D1 38.jpg,44,0,88.0
3 5 D2 50.jpg,92,0,41.0
3 3 D4 58.jpg,84,0,0.0
2 27 C2 58.jpg,79,0,46.0
3 6 D2 9.jpg,19,0,48.0
2 25 D4 25.jpg,24,0,51.0
2 27 C1 59.jpg,58,1,93.0
3 5 D5 38.jpg,71,0,51.0
3 5 D3 59.jpg,76,0,25.0
2 25 D2 46.jpg,50,0,69.0
3 1 C1 29.jpg,17,0,37.0
3 1 D5 53.jpg,17,0,43.0
2 26 D2 11.jpg,17,0,78.0
2 25 C5 25.jpg,28,0,25.0
3 3 D5 31.jpg,29,0,51.0
3 9 D4 15.jpg,6,0,1.0
2 23 C2 4.jpg,18,0,52.0
3 2 D4 15.jpg,90,0,43.0
3 2 C1 16.jpg,64,0,87.0
2 25 C3 16.jpg,16,3,63.0
3 5 C1 27.jpg,58,0,34.0
2 25 D3 51.jpg,78,5,75.0
3 1 C5 48.jpg,32,0,90.0
2 26 C2 38.jpg,93,0,54.0
3 2 C3 56.jpg,37,0,57.0
3 3 C5 42.jpg,41,0,35.0
2 28 D2 37.jpg,67,0,47.0
2 24 C3 9.jpg,58,0,41.0
3 3 D1 16.jpg,97,0,82.0
3 8 C3 28.jpg,95,0,67.0
2 25 D1 38.jpg,80,0,77.0
3 5 D5 60.jpg,94,0,50.0
3 7 D2 49.jpg,9,0,81.0
2 22 D2 47.jpg,53,0,6.0
3 1 D3 15.jpg,13,0,1.0
2 28 D5 35.jpg,5,0,58.0
2 24 D2 58.jpg,63,0,61.0
3 6 D3 51.jpg,46,0,42.0
2 23 C1 3.jpg,17,0,74.0
3 3 C4 39.jpg,30,0,74.0
2 25 D2 41.jpg,15,0,78.0
3 4 D4 20.jpg,99,0,56.0
2 23 D2 46.jpg,47,0,52.0
3 3 D3 17.jpg,84,0,64.0
3 5 D3 30.jpg,34,0,62.0
2 26 C1 22.jpg,58,0,61.0
3 3 C2 10.jpg,46,0,53.0
3 6 C2 21.jpg,64,0,60.0
2 25 D4 57.jpg,41,0,41.0
2 25 D1 13.jpg,50,0,80.0
3 1 D3 33.jpg,36,0,63.0
2 28 D5 43.jpg,88,0,75.0
2 26 D2 2.jpg,67,0,77.0
3 6 C2 1.jpg,75,0,36.0
3 5 C4 21.jpg,32,3,18.0
2 27 D4 9.jpg,7,0,69.0
2 24 D2 46.jpg,87,5,62.0
2 21 C1 38.jpg,84,0,38.0
3 1 C5 46.jpg,88,0,35.0
3 1 D5 57.jpg,63,0,64.0
3 6 C2 58.jpg,93,0,51.0
2 25 D2 46.jpg,35,0,69.0
2 26 D4 45.jpg,41,0,86.0
2 27 D2 38.jpg,46,0,57.0
3 2 D2 43.jpg,81,0,79.0
3 1 C1 46.jpg,35,0,69.0
2 26 D1 6.jpg,43,0,44.0
3 2 D4 54.jpg,15,0,39.0
2 27 D1 57.jpg,42,0,4.0
2 28 D4 17.jpg,47,0,93.0
3 10 C5 29.jpg,86,0,30.0
3 2 C5 18.jpg,16,0,72.0
3 9 D5 19.jpg,73,0,4.0
2 28 D3 5.jpg,26,0,72.0
3 4 C5 39.jpg,83,0,48.0
3 2 C5 54.jpg,79,0,46.0
2 23 D2 2.jpg,44,0,67.0
3 3 C2 33.jpg,56,0,61.0
2 28 C2 11.jpg,45,0,87.0
3 8 D3 34.jpg,49,0,31.0
3 3 D2 15.jpg,29,0,4.0
2 27 D3 42.jpg,78,0,53.0
2 24 C1 54.jpg,54,0,52.0
2 24 D1 29.jpg,54,0,60.0
3 8 C5 14.jpg,35,0,50.0
3 4 D5 12.jpg,84,0,6.0
2 28 C4 8.jpg,31,0,63.0
3 1 C5 37.jpg,73,0,58.0
3 5 C3 16.jpg,86,0,5.0
3 2 C1 53.jpg,93,0,56.0
2 28 C3 23.jpg,62,0,56.0
2 25 D3 58.jpg,50,0,72.0
2 26 D2 6.jpg,88,0,56.0
3 2 C2 24.jpg,36,0,87.0
2 23 C1 41.jpg,64,0,70.0
2 24 D3 5.jpg,84,0,34.0
3 3 C3 21.jpg,19,0,51.0
3 5 D5 40.jpg,86,0,70.0
2 28 C3 58.jpg,44,0,63.0
3 5 C4 11.jpg,11,0,36.0
3 6 D2 35.jpg,19,0,40.0
3 5 D2 7.jpg,26,0,87.0
3 4 C4 47.jpg,89,0,0.0
3 6 D3 48.jpg,39,0,0.0
3 4 C5 12.jpg,24,0,0.0
3 9 C5 8.jpg,42,0,64.0
2 26 D1 38.jpg,99,0,88.0
2 23 C3 49.jpg,42,0,11.0
3 7 C5 29.jpg,32,1,29.0
3 8 C4 19.jpg,84,0,26.0
2 24 D3 32.jpg,21,0,52.0
3 8 C3 19.jpg,6,3,61.0
3 1 D3 58.jpg,73,0,61.0
2 27 C3 56.jpg,59,0,41.0
3 5 C4 58.jpg,79,0,48.0
3 7 C2 19.jpg,28,0,50.0
2 23 C3 15.jpg,97,0,14.0
2 28 D2 17.jpg,11,0,51.0
2 22 C1 50.jpg,99,0,37.0
2 26 D2 23.jpg,69,0,62.0
3 2 D3 42.jpg,23,0,52.0
2 27 C1 19.jpg,80,0,71.0
2 26 C5 18.jpg,45,0,63.0
2 25 D2 36.jpg,24,0,30.0
3 5 C5 13.jpg,78,0,42.0
2 23 C1 16.jpg,24,0,51.0
3 3 D4 40.jpg,22,0,76.0
2 23 C2 60.jpg,57,0,50.0
2 24 D2 53.jpg,27,0,37.0
3 3 C3 32.jpg,55,0,65.0
2 26 D2 57.jpg,79,0,58.0
3 3 D3 21.jpg,33,0,59.0
2 25 C1 11.jpg,45,0,82.0
2 27 D1 13.jpg,84,0,64.0
3 2 D5 59.jpg,18,0,87.0
2 25 D4 25.jpg,30,0,51.0
2 28 D4 51.jpg,42,0,99.0
3 2 C2 58.jpg,24,0,57.0
2 23 C1 10.jpg,31,0,61.0
3 2 D3 16.jpg,66,0,61.0
3 4 C4 27.jpg,61,0,31.0
2 23 C3 3.jpg,61,0,58.0
3 2 C3 27.jpg,24,0,76.0
3 2 D4 42.jpg,19,0,84.0
2 21 D1 40.jpg,45,0,24.0
3 7 D5 28.jpg,46,0,45.0
2 24 D1 26.jpg,72,0,59.0
3 10 C5 44.jpg,90,0,23.0
2 23 C1 2.jpg,42,0,67.0
3 1 C5 9.jpg,98,0,94.0
2 27 D1 25.jpg,73,0,0.0
2 21 C1 11.jpg,61,0,24.0
3 3 D5 46.jpg,63,0,38.0
2 25 D5 10.jpg,64,0,22.0
3 3 D1 38.jpg,85,0,91.0
3 1 C1 9.jpg,57,0,56.0
2 27 D1 21.jpg,1,0,64.0
2 24 C2 57.jpg,17,0,60.0
2 25 D3 14.jpg,93,0,57.0
3 5 C3 56.jpg,47,0,16.0
2 24 C2 9.jpg,81,0,57.0
2 23 D1 45.jpg,64,0,51.0
3 7 C5 12.jpg,53,0,6.0
2 28 D5 5.jpg,73,0,51.0
3 5 D1 15.jpg,76,0,37.0
2 24 C2 36.jpg,24,5,67.0
2 27 D5 3.jpg,31,0,46.0
3 1 D3 44.jpg,31,0,46.0
3 6 C5 21.jpg,13,0,58.0
2 24 C4 13.jpg,90,0,32.0
2 26 C4 3.jpg,33,0,87.0
2 23 D3 22.jpg,1,0,17.0
2 21 C1 45.jpg,32,0,27.0
2 28 C3 60.jpg,78,0,53.0
2 27 D4 1.jpg,5,0,48.0
3 9 C5 46.jpg,75,0,32.0
2 22 D1 54.jpg,49,0,65.0
3 3 C3 3.jpg,71,0,56.0
3 5 D3 32.jpg,48,0,65.0
3 4 C1 49.jpg,40,0,64.0
2 28 D3 20.jpg,72,0,59.0
3 5 C3 53.jpg,7,0,28.0
2 23 C3 54.jpg,78,0,9.0
3 3 C2 17.jpg,63,0,72.0
3 10 D5 14.jpg,89,0,56.0
2 24 C2 15.jpg,36,0,43.0
2 25 C4 45.jpg,81,0,39.0
3 1 C4 58.jpg,53,0,69.0
3 6 D1 11.jpg,90,0,37.0
3 2 D1 29.jpg,70,0,72.0
3 7 D4 3.jpg,84,8,62.0
2 22 D1 36.jpg,30,0,3.0
2 24 C3 2.jpg,2,0,19.0
2 26 C4 27.jpg,38,5,58.0
2 26 D1 20.jpg,56,0,57.0
3 1 C2 43.jpg,15,0,72.0
3 2 C1 4.jpg,51,0,51.0
3 7 C2 53.jpg,64,0,1.0
2 27 C5 33.jpg,98,0,71.0
2 25 D4 48.jpg,61,0,88.0
3 6 C3 16.jpg,49,0,0.0
2 25 C2 36.jpg,56,0,71.0
2 25 C3 18.jpg,16,0,45.0
3 3 C3 49.jpg,87,0,64.0
3 7 D5 47.jpg,73,0,51.0
2 24 D4 26.jpg,44,0,7.0
3 3 D5 18.jpg,59,0,0.0
3 3 C4 30.jpg,13,0,83.0
3 5 C3 38.jpg,55,0,49.0
3 7 C5 13.jpg,48,0,47.0
2 26 D3 57.jpg,33,0,0.0
3 4 D1 35.jpg,74,0,5.0
3 8 C5 28.jpg,85,0,41.0
3 1 D5 54.jpg,79,0,0.0
3 3 C1 46.jpg,47,0,70.0
3 8 D4 14.jpg,93,0,81.0
3 1 D3 59.jpg,51,0,40.0
2 28 C2 13.jpg,98,0,39.0
2 27 D1 15.jpg,40,0,0.0
2 24 D1 23.jpg,80,0,78.0
2 25 C2 53.jpg,58,0,52.0
3 6 D5 6.jpg,61,0,60.0
3 6 D1 37.jpg,84,0,59.0
2 25 D4 19.jpg,12,5,64.0
3 6 D3 21.jpg,86,0,22.0
3 1 D2 29.jpg,45,0,54.0
2 23 D1 58.jpg,41,5,74.0
3 1 C3 51.jpg,83,0,52.0
3 3 D3 5.jpg,83,0,55.0
3 8 C5 56.jpg,32,0,64.0
2 23 C1 22.jpg,82,0,74.0
2 22 C1 59.jpg,63,0,53.0
3 5 D2 5.jpg,78,0,58.0
3 2 C5 41.jpg,68,0,37.0
3 1 D2 40.jpg,78,0,71.0
2 23 C1 27.jpg,42,0,44.0
3 2 C4 2.jpg,13,8,30.0
2 25 C3 39.jpg,52,1,39.0
2 25 D5 41.jpg,54,0,15.0
3 2 C5 34.jpg,59,3,49.0
2 23 C3 13.jpg,95,0,30.0
2 25 D4 6.jpg,45,0,48.0
2 25 C3 37.jpg,18,0,80.0
3 2 C3 24.jpg,29,0,1.0
3 3 C4 41.jpg,55,0,76.0
2 26 D5 2.jpg,96,0,52.0
2 24 D2 27.jpg,6,0,49.0
2 26 C2 35.jpg,41,0,59.0
2 24 C1 55.jpg,78,0,41.0
3 3 C3 7.jpg,64,0,52.0
2 25 D4 27.jpg,8,0,29.0
2 25 D3 26.jpg,46,0,92.0
3 6 D1 42.jpg,5,0,34.0
2 27 D5 22.jpg,37,0,58.0
2 27 C2 1.jpg,34,0,33.0
2 27 C3 40.jpg,70,0,67.0
3 6 C2 3.jpg,26,0,41.0
2 24 D4 30.jpg,60,0,17.0
3 1 C1 36.jpg,69,0,71.0
3 7 D4 44.jpg,33,0,1.0
3 5 C2 39.jpg,74,0,61.0
2 26 D5 1.jpg,78,0,37.0
2 27 C3 14.jpg,79,0,25.0
2 26 D1 58.jpg,88,0,62.0
3 1 D2 1.jpg,91,0,77.0
3 3 D2 23.jpg,98,0,73.0
2 21 D1 24.jpg,97,0,30.0
3 7 D5 49.jpg,58,0,36.0
2 26 D5 49.jpg,14,0,47.0
3 3 C3 21.jpg,88,0,51.0
2 27 D2 43.jpg,45,0,76.0
3 7 C3 43.jpg,89,0,65.0
2 28 C3 46.jpg,51,0,16.0
3 7 C2 60.jpg,74,0,1.0
3 5 D1 30.jpg,92,0,47.0
3 5 C5 22.jpg,63,0,77.0
3 7 D2 33.jpg,61,0,41.0
2 24 D3 2.jpg,68,0,51.0
3 5 D2 25.jpg,65,0,27.0
3 5 C4 43.jpg,92,0,51.0
2 23 C1 39.jpg,13,0,54.0
3 7 C2 57.jpg,46,0,6.0
3 1 C5 40.jpg,93,0,50.0
2 22 D1 19.jpg,76,0,67.0
2 21 D1 14.jpg,67,0,29.0
3 8 C4 2.jpg,100,0,18.0
2 25 C1 38.jpg,36,0,52.0
3 4 D5 57.jpg,36,0,57.0
2 27 C3 43.jpg,47,0,30.0
3 7 C3 20.jpg,88,0,60.0
3 5 C4 17.jpg,84,0,54.0
2 24 C3 45.jpg,70,0,48.0
3 4 C1 14.jpg,91,0,33.0
3 5 C1 60.jpg,63,0,1.0
3 2 C3 10.jpg,16,0,52.0
3 4 C2 24.jpg,95,0,67.0
3 1 D3 43.jpg,31,0,45.0
3 3 D5 38.jpg,27,0,46.0
3 1 D5 2.jpg,93,0,45.0
2 27 C1 55.jpg,21,0,34.0
3 1 C5 12.jpg,77,0,19.0
3 2 D1 23.jpg,74,0,67.0
3 4 C4 2.jpg,67,0,60.0
3 2 C3 19.jpg,94,0,67.0
2 25 C4 57.jpg,72,0,35.0
2 25 D2 45.jpg,64,0,59.0
2 25 C3 22.jpg,86,0,64.0
2 28 C3 55.jpg,4,0,29.0
3 4 D3 18.jpg,96,0,2.0
2 25 D3 39.jpg,43,0,43.0
2 24 D4 50.jpg,41,0,10.0
2 24 C1 3.jpg,16,0,48.0
3 5 D1 24.jpg,44,0,45.0
2 24 C4 39.jpg,60,0,1.0
3 2 C5 44.jpg,55,0,41.0
2 23 C1 13.jpg,75,0,58.0
2 27 D3 36.jpg,55,0,93.0
2 27 D2 48.jpg,96,0,75.0
3 9 D5 22.jpg,55,0,58.0
3 2 C4 57.jpg,93,0,51.0
2 27 D1 57.jpg,90,0,4.0
2 23 C2 55.jpg,100,0,59.0
3 2 D1 26.jpg,10,0,3.0
2 23 C2 60.jpg,97,0,50.0
2 21 D1 48.jpg,55,0,14.0
3 2 D2 19.jpg,82,0,83.0
2 25 D4 7.jpg,65,0,40.0
2 23 C1 45.jpg,21,0,83.0
2 22 C2 30.jpg,21,0,16.0
3 5 D2 26.jpg,16,0,42.0
2 27 C3 7.jpg,23,0,30.0
2 27 D2 24.jpg,61,0,69.0
2 28 C5 58.jpg,29,0,54.0
2 26 C3 38.jpg,33,0,60.0
3 1 C5 16.jpg,81,0,74.0
3 3 D3 10.jpg,68,0,56.0
3 5 C4 21.jpg,30,0,18.0
3 2 C4 10.jpg,62,5,65.0
2 27 C3 26.jpg,88,0,2.0
3 6 C3 43.jpg,36,0,51.0
2 28 C5 49.jpg,36,0,55.0
2 27 D3 34.jpg,88,0,31.0
3 5 D2 47.jpg,98,0,41.0
3 1 D1 11.jpg,23,0,82.0
2 25 D2 5.jpg,4,0,65.0
3 2 D4 17.jpg,32,3,91.0
2 28 D5 30.jpg,81,0,49.0
3 10 D5 35.jpg,77,0,18.0
3 1 D4 6.jpg,70,8,42.0
3 3 C2 23.jpg,36,0,54.0
3 1 D3 47.jpg,47,0,65.0
2 26 C5 57.jpg,80,0,55.0
3 5 C1 41.jpg,51,0,67.0
2 25 C2 57.jpg,34,0,62.0
2 28 D1 26.jpg,52,0,71.0
2 25 C1 53.jpg,84,0,68.0
2 26 C5 8.jpg,96,0,39.0
3 1 D5 41.jpg,32,0,33.0
2 26 C1 58.jpg,81,0,17.0
3 9 C5 44.jpg,70,0,33.0
2 28 C2 27.jpg,60,0,60.0
2 27 C2 33.jpg,97,0,48.0
3 2 C4 33.jpg,52,3,93.0
3 2 D3 9.jpg,53,0,34.0
2 24 D1 58.jpg,97,0,49.0
2 27 C3 37.jpg,94,0,68.0
2 23 C1 41.jpg,42,0,70.0
3 8 C3 8.jpg,25,0,16.0
2 26 C3 29.jpg,61,0,61.0
2 25 D3 47.jpg,21,0,63.0
3 3 C1 29.jpg,42,0,20.0
3 3 D5 50.jpg,74,0,64.0
3 4 C2 6.jpg,40,0,39.0
2 25 C3 42.jpg,12,0,60.0
2 24 C4 9.jpg,90,0,15.0
2 27 D3 34.jpg,80,0,31.0
3 1 D5 33.jpg,91,0,55.0
3 1 C1 31.jpg,95,0,66.0
3 7 C5 11.jpg,44,0,13.0
2 23 C2 1.jpg,72,0,34.0
2 28 D5 1.jpg,16,0,85.0
3 5 C3 58.jpg,85,0,44.0
3 9 D4 42.jpg,93,0,3.0
3 6 C2 3.jpg,15,0,41.0
3 6 C2 33.jpg,21,0,46.0
3 2 D5 7.jpg,9,0,72.0
2 28 C2 4.jpg,89,0,63.0
2 26 C5 4.jpg,58,0,47.0
2 26 C3 34.jpg,36,0,13.0
3 5 C5 48.jpg,10,0,75.0
3 3 D4 46.jpg,9,0,70.0
3 1 C2 33.jpg,38,3,71.0
3 9 D5 6.jpg,39,0,70.0
3 1 C3 54.jpg,22,0,66.0
2 28 C2 16.jpg,79,0,38.0
3 1 D5 35.jpg,93,0,52.0
3 6 D2 6.jpg,12,0,49.0
2 25 D5 50.jpg,43,0,22.0
3 4 D5 40.jpg,48,0,38.0
3 2 C5 47.jpg,34,0,1.0
3 6 C4 56.jpg,28,0,22.0
2 27 D3 58.jpg,58,0,72.0
2 27 D2 29.jpg,18,0,44.0
2 22 D1 13.jpg,35,0,71.0
2 28 C2 49.jpg,44,0,42.0
2 22 C2 53.jpg,30,0,9.0
3 3 D3 31.jpg,30,0,53.0
2 27 C1 52.jpg,9,0,64.0
3 8 D4 15.jpg,4,0,6.0
2 28 C3 50.jpg,68,0,73.0
3 2 D5 46.jpg,22,0,46.0
3 10 C5 37.jpg,25,0,77.0
3 2 D2 9.jpg,42,0,65.0
3 5 C2 2.jpg,20,0,75.0
3 1 D3 44.jpg,66,0,46.0
3 2 D4 40.jpg,80,0,67.0
2 27 C1 23.jpg,21,0,43.0
3 6 C4 36.jpg,22,0,15.0
2 27 C3 24.jpg,74,0,2.0
3 4 C3 41.jpg,91,0,34.0
3 2 D1 13.jpg,67,0,92.0
2 26 C4 28.jpg,94,0,61.0
3 3 C2 59.jpg,100,0,62.0
3 1 D2 8.jpg,41,0,58.0
2 28 C4 24.jpg,31,0,13.0
2 25 D4 35.jpg,54,0,49.0
3 1 C5 13.jpg,40,0,73.0
2 24 C4 54.jpg,92,0,52.0
3 10 C5 41.jpg,20,0,54.0
2 27 D1 35.jpg,79,0,70.0
2 23 C2 57.jpg,1,0,67.0
2 25 C4 53.jpg,80,0,44.0
2 22 C2 56.jpg,44,0,24.0
3 2 C3 43.jpg,20,0,71.0
3 2 D3 55.jpg,12,0,56.0
2 27 D2 60.jpg,82,0,77.0
2 24 D1 50.jpg,25,0,72.0
3 5 C1 58.jpg,77,0,33.0
3 6 C1 41.jpg,79,5,69.0
3 9 D5 46.jpg,87,0,44.0
3 3 C4 34.jpg,49,0,65.0
2 23 D3 38.jpg,20,0,15.0
2 27 D1 10.jpg,90,0,94.0
3 3 C4 16.jpg,22,0,92.0
3 2 C5 24.jpg,30,0,66.0
2 24 D3 10.jpg,72,0,49.0
3 10 C5 17.jpg,71,0,11.0
2 22 D1 45.jpg,53,0,26.0
2 22 C2 50.jpg,56,0,9.0
3 3 D4 47.jpg,69,0,93.0
2 27 D3 20.jpg,77,0,44.0
2 24 C4 9.jpg,55,0,15.0
2 28 D5 30.jpg,43,0,49.0
2 28 D3 53.jpg,49,0,64.0
2 25 D2 15.jpg,83,0,58.0
3 8 D5 10.jpg,66,0,11.0
2 24 D4 35.jpg,92,0,8.0
3 4 D4 47.jpg,38,5,73.0
3 7 C2 46.jpg,29,0,53.0
2 28 D2 52.jpg,89,0,48.0
3 6 C2 15.jpg,56,0,0.0
2 27 D4 37.jpg,74,0,28.0
2 26 C1 36.jpg,24,3,46.0
3 4 C2 47.jpg,43,0,42.0
3 4 D1 44.jpg,81,0,0.0
3 6 D1 24.jpg,2,0,40.0
3 4 C4 21.jpg,67,0,24.0
2 25 D1 1.jpg,24,0,3.0
3 7 C4 37.jpg,50,0,60.0
2 27 C3 13.jpg,26,0,64.0
2 23 D1 11.jpg,100,0,79.0
2 27 C1 27.jpg,72,0,48.0
3 7 C2 60.jpg,33,0,1.0
3 1 C5 7.jpg,39,0,79.0
3 8 C4 4.jpg,38,3,42.0
2 28 D1 50.jpg,47,0,82.0
2 23 C1 56.jpg,62,3,79.0
2 24 D4 55.jpg,20,0,13.0
3 8 C5 16.jpg,56,0,42.0
3 3 D5 22.jpg,9,0,79.0
3 2 D5 45.jpg,86,0,65.0
2 24 C2 39.jpg,7,0,51.0
3 3 C2 10.jpg,7,0,53.0
3 3 D3 6.jpg,48,0,58.0
3 6 C3 10.jpg,55,0,47.0
3 3 C5 24.jpg,80,0,87.0
3 1 C4 24.jpg,88,0,23.0
2 23 D3 20.jpg,49,0,9.0
3 4 C4 28.jpg,51,0,32.0
