CD_RootImage,BotSum,HumanSum
2 22 C1 26.jpg,36,33.0
2 21 D1 26.jpg,24,29.0
3 6 C5 23.jpg,57,44.0
2 27 C1 45.jpg,62,61.0
2 23 C1 43.jpg,28,56.0
2 25 D1 11.jpg,58,63.0
2 25 C5 32.jpg,21,16.0
2 25 D4 11.jpg,49,55.0
2 25 D4 21.jpg,75,77.0
3 6 D4 41.jpg,48,57.0
3 6 C3 44.jpg,55,49.0
2 26 C1 41.jpg,60,56.0
3 10 D5 13.jpg,58,51.0
3 5 D2 18.jpg,54,58.0
2 24 D4 48.jpg,44,66.0
3 1 D2 50.jpg,56,43.0
3 1 C2 37.jpg,0,0.0
2 27 D1 50.jpg,100,91.0
3 5 D1 46.jpg,7,14.0
2 27 D4 48.jpg,117,74.0
2 24 D1 15.jpg,54,67.0
3 7 C2 18.jpg,70,65.0
2 23 C2 48.jpg,46,58.0
3 9 D5 20.jpg,49,46.0
2 26 D1 26.jpg,58,68.0
3 5 C3 19.jpg,76,63.0
2 26 C3 58.jpg,51,42.0
3 4 C1 58.jpg,51,60.0
2 28 D3 3.jpg,32,53.0
3 5 C4 34.jpg,50,43.0
2 24 D3 55.jpg,65,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,93,83.0
2 21 D1 44.jpg,7,11.0
3 1 D2 23.jpg,78,66.0
2 23 C3 7.jpg,4,7.0
3 1 D5 50.jpg,69,59.0
2 26 D4 33.jpg,80,88.0
3 2 D2 50.jpg,60,46.0
3 8 C3 2.jpg,30,29.0
2 24 C4 18.jpg,9,11.0
3 2 C3 46.jpg,15,20.0
3 2 C3 55.jpg,36,44.0
3 6 D4 29.jpg,66,40.0
3 6 C5 17.jpg,25,37.0
3 5 D2 33.jpg,62,44.0
2 27 C5 48.jpg,59,57.0
3 3 D3 23.jpg,38,54.0
2 25 C2 17.jpg,81,85.0
2 24 D3 8.jpg,55,56.0
2 21 C1 17.jpg,24,32.0
3 1 C5 7.jpg,92,79.0
2 26 C5 45.jpg,62,62.0
3 3 C2 9.jpg,80,68.0
3 3 C3 53.jpg,51,27.0
3 2 C3 56.jpg,79,57.0
2 23 C3 43.jpg,25,22.0
2 28 C4 52.jpg,88,85.0
2 27 C2 46.jpg,42,46.0
3 8 D5 31.jpg,39,62.0
2 26 C1 43.jpg,44,58.0
3 1 C2 34.jpg,45,57.0
3 1 D1 25.jpg,39,42.0
3 7 C4 49.jpg,76,73.0
3 2 C4 27.jpg,57,67.0
2 23 C2 14.jpg,54,54.0
2 25 D2 41.jpg,72,78.0
3 1 C3 37.jpg,50,64.0
3 5 C3 28.jpg,61,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,47,26.0
3 5 C5 33.jpg,41,28.0
3 9 C4 14.jpg,28,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,81,89.0
2 23 D1 17.jpg,37,51.0
2 27 C4 27.jpg,58,46.0
3 2 C5 45.jpg,56,51.0
2 28 C4 21.jpg,40,44.0
3 6 C2 55.jpg,37,50.0
3 5 C3 15.jpg,48,39.0
3 5 C1 3.jpg,99,93.0
3 2 D5 17.jpg,84,99.0
3 5 D5 16.jpg,49,38.0
2 28 C5 3.jpg,50,51.0
3 1 C4 8.jpg,126,93.0
3 4 D3 21.jpg,49,48.0
2 27 D4 35.jpg,63,48.0
3 8 D5 45.jpg,55,50.0
3 3 D3 54.jpg,9,4.0
3 9 D5 54.jpg,63,53.0
3 4 C3 49.jpg,35,43.0
3 5 D3 9.jpg,56,49.0
2 24 C3 55.jpg,43,45.0
2 27 C2 59.jpg,42,31.0
2 27 D2 51.jpg,59,42.0
3 1 C2 55.jpg,74,94.0
2 26 C2 49.jpg,33,44.0
3 4 C3 36.jpg,71,61.0
3 8 C4 27.jpg,59,53.0
3 4 D2 21.jpg,74,41.0
3 4 C3 60.jpg,17,21.0
2 26 D4 30.jpg,59,60.0
3 5 C2 9.jpg,49,57.0
3 1 D3 46.jpg,28,53.0
3 3 D1 7.jpg,1,1.0
2 28 C4 43.jpg,82,65.0
3 1 D4 56.jpg,71,71.0
3 5 D3 48.jpg,52,52.0
3 3 D2 11.jpg,77,87.0
2 27 D4 6.jpg,59,52.0
2 27 D1 43.jpg,101,92.0
3 9 D5 15.jpg,20,21.0
3 1 C3 21.jpg,52,67.0
3 2 C2 48.jpg,23,25.0
3 7 C2 34.jpg,88,68.0
3 1 D5 55.jpg,106,74.0
2 24 C4 38.jpg,19,19.0
3 4 C4 52.jpg,117,86.0
2 22 D2 33.jpg,19,17.0
3 6 C5 26.jpg,74,57.0
3 7 C5 1.jpg,54,58.0
3 6 D1 29.jpg,28,32.0
2 22 D1 35.jpg,33,44.0
3 5 D5 47.jpg,42,40.0
2 22 D2 1.jpg,21,26.0
3 7 C5 27.jpg,36,55.0
2 25 C5 46.jpg,10,7.0
2 28 C5 56.jpg,42,52.0
2 27 C1 16.jpg,82,58.0
3 7 D2 2.jpg,68,58.0
2 24 D2 6.jpg,63,64.0
2 22 D1 3.jpg,20,35.0
3 4 D3 31.jpg,74,53.0
3 6 C3 43.jpg,59,51.0
3 6 D2 45.jpg,26,32.0
3 6 C1 6.jpg,65,40.0
2 23 C2 59.jpg,27,27.0
2 21 C1 31.jpg,14,21.0
2 25 D5 21.jpg,23,12.0
3 6 D3 5.jpg,54,53.0
2 28 D4 17.jpg,74,93.0
2 25 C3 34.jpg,57,54.0
3 1 C2 57.jpg,62,80.0
3 7 D3 30.jpg,64,55.0
3 2 D5 47.jpg,66,59.0
3 1 C5 14.jpg,76,62.0
3 2 D4 51.jpg,87,92.0
2 22 D1 8.jpg,60,48.0
2 28 D5 42.jpg,69,66.0
3 1 D5 58.jpg,78,61.0
3 1 D1 47.jpg,71,77.0
2 25 C4 43.jpg,69,61.0
3 3 D2 6.jpg,55,64.0
3 7 D3 17.jpg,51,42.0
3 1 C1 43.jpg,58,71.0
3 4 D2 52.jpg,65,64.0
3 1 C2 52.jpg,58,73.0
2 27 D5 8.jpg,74,60.0
3 7 D4 47.jpg,70,74.0
2 27 D2 4.jpg,113,101.0
3 5 D4 55.jpg,71,53.0
3 6 C5 14.jpg,47,50.0
2 27 D5 32.jpg,98,48.0
3 3 D5 14.jpg,100,60.0
3 8 D3 16.jpg,49,56.0
3 5 C3 27.jpg,52,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,38,41.0
2 24 D4 53.jpg,5,9.0
2 26 C1 33.jpg,31,44.0
3 6 C2 17.jpg,0,5.0
3 4 D4 50.jpg,29,22.0
3 2 D3 52.jpg,56,57.0
3 7 D2 31.jpg,78,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,26,29.0
2 27 C3 56.jpg,43,41.0
2 26 C2 28.jpg,95,73.0
2 28 D4 8.jpg,50,66.0
2 25 C2 52.jpg,59,65.0
2 25 D1 2.jpg,1,1.0
3 5 D5 28.jpg,68,59.0
2 21 C1 53.jpg,18,25.0
3 3 D2 40.jpg,75,82.0
2 24 D2 37.jpg,34,54.0
3 5 C2 12.jpg,51,46.0
3 5 D4 45.jpg,40,57.0
3 2 C4 23.jpg,40,40.0
2 26 D3 47.jpg,80,82.0
2 27 D1 49.jpg,92,94.0
2 26 D1 3.jpg,88,55.0
3 3 D3 7.jpg,79,72.0
3 3 C1 55.jpg,49,40.0
3 8 C4 47.jpg,8,1.0
2 28 C3 27.jpg,44,50.0
2 25 C2 37.jpg,23,11.0
3 3 D4 17.jpg,77,67.0
3 1 C2 58.jpg,37,63.0
3 6 D3 42.jpg,57,40.0
3 3 C4 30.jpg,84,83.0
2 26 D4 27.jpg,80,70.0
3 9 D5 10.jpg,1,0.0
2 28 D4 35.jpg,77,71.0
3 6 D3 36.jpg,57,45.0
3 5 C4 57.jpg,38,20.0
3 2 C4 41.jpg,91,84.0
3 1 D2 59.jpg,80,69.0
3 6 D2 19.jpg,64,63.0
2 23 D3 56.jpg,3,8.0
2 26 C3 42.jpg,60,67.0
3 4 D3 57.jpg,6,0.0
3 4 C5 7.jpg,58,48.0
2 23 C2 20.jpg,26,35.0
3 3 C1 16.jpg,86,90.0
3 3 C1 59.jpg,69,92.0
2 25 C2 7.jpg,88,78.0
3 6 C4 51.jpg,26,25.0
3 3 C5 51.jpg,99,89.0
2 25 C1 7.jpg,55,50.0
3 1 D1 38.jpg,89,90.0
3 7 D5 47.jpg,53,51.0
2 25 C2 34.jpg,75,65.0
3 9 D4 29.jpg,52,60.0
3 1 D5 52.jpg,46,71.0
3 8 C4 15.jpg,51,42.0
3 7 C4 52.jpg,99,89.0
2 23 C3 48.jpg,35,28.0
2 26 C3 44.jpg,77,73.0
3 4 D3 26.jpg,36,58.0
2 25 D3 40.jpg,78,53.0
2 21 D1 42.jpg,4,7.0
2 28 D3 6.jpg,84,84.0
2 27 C3 52.jpg,65,64.0
3 5 C2 33.jpg,56,52.0
3 6 D4 49.jpg,90,62.0
2 24 C1 26.jpg,63,65.0
3 5 C3 16.jpg,6,5.0
3 7 C2 40.jpg,38,30.0
3 2 C2 7.jpg,28,31.0
2 23 C1 20.jpg,59,63.0
2 24 C2 52.jpg,57,50.0
3 9 C4 12.jpg,12,12.0
3 2 D1 32.jpg,88,49.0
2 24 C3 21.jpg,35,43.0
3 5 D4 20.jpg,70,70.0
2 24 C4 23.jpg,19,18.0
3 6 D3 14.jpg,72,72.0
3 3 D5 55.jpg,75,50.0
2 26 C5 25.jpg,52,28.0
2 23 C2 27.jpg,59,53.0
2 22 C1 23.jpg,19,28.0
2 28 C4 39.jpg,76,75.0
3 9 D4 19.jpg,72,71.0
3 2 D4 21.jpg,100,96.0
3 7 D2 1.jpg,57,65.0
3 8 C5 15.jpg,1,0.0
3 1 D2 6.jpg,68,58.0
2 28 D5 14.jpg,91,79.0
2 21 D1 48.jpg,12,14.0
2 21 D1 35.jpg,20,17.0
3 6 C5 9.jpg,75,74.0
3 1 C2 45.jpg,29,30.0
2 26 D3 20.jpg,50,54.0
2 26 C4 20.jpg,63,77.0
3 4 D2 44.jpg,83,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,56,45.0
3 5 C3 14.jpg,23,27.0
2 26 C2 56.jpg,49,44.0
2 28 C4 44.jpg,41,55.0
3 2 C5 59.jpg,5,2.0
3 4 D4 56.jpg,16,7.0
2 25 C4 4.jpg,49,36.0
3 2 C5 23.jpg,45,54.0
2 24 D1 5.jpg,53,45.0
2 28 C2 51.jpg,52,58.0
2 25 C3 50.jpg,61,69.0
3 5 D3 26.jpg,82,75.0
3 9 C4 11.jpg,26,31.0
3 1 C3 60.jpg,39,45.0
3 2 D4 23.jpg,91,83.0
2 26 C2 1.jpg,38,44.0
3 4 D5 34.jpg,65,46.0
2 26 D5 3.jpg,52,63.0
2 26 D4 56.jpg,42,46.0
3 2 D5 50.jpg,78,79.0
2 24 C2 31.jpg,61,64.0
2 26 D3 4.jpg,51,55.0
3 5 D5 41.jpg,51,37.0
3 3 C4 11.jpg,34,37.0
3 3 C2 30.jpg,77,83.0
2 25 D3 30.jpg,59,65.0
3 1 D2 54.jpg,62,57.0
2 27 D5 31.jpg,82,46.0
2 27 C4 36.jpg,47,40.0
3 9 C4 51.jpg,17,20.0
2 22 C2 32.jpg,7,7.0
2 26 C3 4.jpg,65,62.0
3 6 C5 15.jpg,0,0.0
2 27 C5 56.jpg,68,59.0
3 4 C3 39.jpg,31,39.0
3 3 D4 42.jpg,74,51.0
3 1 D2 49.jpg,86,77.0
3 5 D3 37.jpg,40,43.0
3 7 C3 53.jpg,7,18.0
3 2 C4 58.jpg,64,76.0
3 1 C1 57.jpg,26,22.0
3 5 D4 51.jpg,84,76.0
3 4 D3 7.jpg,3,3.0
2 28 C2 53.jpg,61,53.0
3 8 C4 14.jpg,18,27.0
3 1 C3 45.jpg,59,56.0
2 28 D4 9.jpg,56,68.0
3 2 D1 4.jpg,70,79.0
2 28 D3 36.jpg,88,91.0
2 28 C3 32.jpg,48,50.0
3 3 C2 10.jpg,61,53.0
3 3 C2 58.jpg,52,50.0
2 25 C3 16.jpg,57,63.0
3 5 C5 49.jpg,49,43.0
3 3 C4 55.jpg,89,82.0
3 4 D1 26.jpg,4,0.0
2 25 C1 57.jpg,97,92.0
3 7 C4 28.jpg,69,61.0
3 7 D3 33.jpg,70,61.0
3 1 D2 25.jpg,36,42.0
3 10 C5 35.jpg,81,62.0
3 3 C2 47.jpg,34,42.0
3 6 D1 18.jpg,56,48.0
2 27 D5 47.jpg,42,19.0
3 8 D3 50.jpg,38,44.0
2 28 C1 40.jpg,73,61.0
3 6 D3 32.jpg,51,49.0
3 3 C1 35.jpg,42,32.0
3 6 D4 32.jpg,66,48.0
2 25 D4 2.jpg,17,37.0
3 4 C2 30.jpg,109,66.0
2 24 D3 44.jpg,37,43.0
3 3 D3 9.jpg,43,50.0
2 27 D4 53.jpg,41,56.0
3 5 C3 55.jpg,94,68.0
3 5 D5 43.jpg,63,62.0
2 28 D3 17.jpg,56,58.0
3 5 C4 24.jpg,4,1.0
3 3 D4 58.jpg,3,0.0
3 9 D5 16.jpg,5,7.0
3 9 C4 25.jpg,48,59.0
2 26 C2 30.jpg,74,77.0
3 8 C5 32.jpg,97,60.0
3 4 C4 57.jpg,44,25.0
3 1 C2 2.jpg,19,18.0
3 5 D4 12.jpg,41,56.0
3 6 D2 46.jpg,83,60.0
3 8 D5 7.jpg,5,2.0
3 6 C1 42.jpg,25,24.0
2 27 C1 14.jpg,37,53.0
3 8 D3 3.jpg,20,28.0
3 2 D1 53.jpg,62,62.0
2 28 C3 23.jpg,62,56.0
2 22 C1 7.jpg,18,45.0
3 6 C5 43.jpg,52,44.0
2 26 C5 26.jpg,32,22.0
3 6 C2 15.jpg,9,0.0
2 26 D2 42.jpg,87,83.0
2 25 C5 30.jpg,14,12.0
2 28 D1 10.jpg,62,87.0
3 6 C1 25.jpg,2,1.0
3 10 C5 44.jpg,18,23.0
3 3 D1 10.jpg,51,68.0
3 5 C5 12.jpg,2,3.0
3 6 D2 8.jpg,62,62.0
3 2 D3 43.jpg,16,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,31,29.0
3 2 C1 55.jpg,60,48.0
3 4 D2 53.jpg,93,59.0
3 6 C5 46.jpg,43,37.0
2 28 C2 54.jpg,34,25.0
2 23 D1 18.jpg,34,38.0
2 26 C5 59.jpg,18,32.0
3 2 D1 50.jpg,48,68.0
3 5 D5 48.jpg,45,46.0
2 23 D2 5.jpg,25,34.0
3 5 C5 54.jpg,61,38.0
2 27 C2 42.jpg,28,46.0
3 4 D4 5.jpg,72,63.0
3 5 C5 39.jpg,46,35.0
2 24 D3 39.jpg,41,42.0
2 25 C5 54.jpg,7,7.0
2 25 D5 56.jpg,10,10.0
3 6 C3 27.jpg,89,77.0
3 3 C4 20.jpg,104,96.0
2 26 D4 12.jpg,62,64.0
3 6 C1 27.jpg,27,24.0
2 21 D1 1.jpg,10,12.0
2 25 C5 38.jpg,24,23.0
2 25 D2 22.jpg,83,75.0
3 7 D5 53.jpg,68,47.0
3 8 C4 43.jpg,60,51.0
2 25 D3 46.jpg,76,58.0
3 5 D2 25.jpg,27,27.0
2 28 C1 36.jpg,77,81.0
2 21 D1 12.jpg,4,10.0
2 26 D2 27.jpg,108,92.0
3 1 C5 24.jpg,84,73.0
2 28 D2 11.jpg,102,93.0
3 5 C2 5.jpg,38,41.0
2 26 C4 56.jpg,59,60.0
2 23 D1 5.jpg,46,56.0
3 4 C2 38.jpg,23,28.0
3 3 C3 17.jpg,71,63.0
3 5 D5 38.jpg,40,51.0
3 7 C2 13.jpg,52,37.0
2 25 D3 41.jpg,43,45.0
3 6 D1 59.jpg,37,30.0
2 22 D1 6.jpg,83,60.0
2 24 D3 49.jpg,45,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,20,15.0
2 27 C1 49.jpg,79,50.0
2 25 C1 30.jpg,68,61.0
3 6 D5 55.jpg,31,42.0
3 5 C5 31.jpg,67,66.0
2 28 D4 1.jpg,1,9.0
2 26 C5 47.jpg,2,2.0
2 28 D1 25.jpg,78,81.0
3 5 D5 19.jpg,46,54.0
3 3 C2 28.jpg,93,54.0
2 21 C1 51.jpg,6,7.0
2 25 C2 2.jpg,70,65.0
2 25 D5 51.jpg,14,10.0
2 23 D3 6.jpg,14,14.0
3 2 C3 1.jpg,30,2.0
2 28 C5 15.jpg,3,0.0
3 5 D4 6.jpg,3,22.0
2 22 C1 21.jpg,30,38.0
2 24 D2 57.jpg,47,59.0
2 25 D4 7.jpg,60,40.0
3 1 D3 2.jpg,81,73.0
2 24 C4 4.jpg,17,20.0
3 3 C1 6.jpg,78,57.0
3 4 C4 45.jpg,75,48.0
2 27 C1 36.jpg,47,68.0
3 7 C5 33.jpg,39,40.0
3 8 C5 25.jpg,55,45.0
3 5 C5 48.jpg,86,75.0
3 3 C4 29.jpg,19,17.0
2 25 C4 48.jpg,53,33.0
2 24 D4 57.jpg,21,10.0
3 10 C5 28.jpg,59,72.0
2 25 D2 7.jpg,88,74.0
3 1 C4 25.jpg,60,43.0
2 23 D1 13.jpg,64,64.0
2 27 C2 57.jpg,84,69.0
2 25 C5 56.jpg,24,21.0
3 5 D2 51.jpg,20,22.0
2 28 D4 22.jpg,64,61.0
3 7 D2 46.jpg,46,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,75,60.0
3 5 D2 37.jpg,31,47.0
2 27 C3 11.jpg,21,27.0
2 25 C3 37.jpg,82,80.0
2 26 D4 55.jpg,68,69.0
2 27 C5 32.jpg,74,48.0
3 5 C1 60.jpg,3,1.0
2 25 C4 18.jpg,106,85.0
3 6 C2 26.jpg,37,45.0
2 28 C3 33.jpg,76,66.0
3 9 C4 37.jpg,63,55.0
3 8 D4 39.jpg,9,7.0
3 3 D1 47.jpg,65,65.0
2 28 C4 56.jpg,62,63.0
2 28 C5 20.jpg,54,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,74,65.0
2 24 C2 2.jpg,75,68.0
2 24 C3 11.jpg,53,43.0
2 25 D3 57.jpg,60,70.0
3 2 D3 35.jpg,93,82.0
2 27 D4 14.jpg,76,63.0
2 25 D5 53.jpg,1,6.0
3 2 C5 16.jpg,26,38.0
3 1 D4 31.jpg,54,46.0
3 1 D4 42.jpg,75,70.0
3 1 D4 44.jpg,55,58.0
2 26 D2 32.jpg,107,95.0
2 26 D2 25.jpg,26,45.0
3 3 C1 17.jpg,98,89.0
2 25 C3 14.jpg,23,35.0
3 6 D1 53.jpg,71,50.0
2 23 D1 46.jpg,51,42.0
3 1 C2 12.jpg,71,104.0
2 28 D5 3.jpg,73,68.0
3 3 C4 56.jpg,20,20.0
3 6 D4 36.jpg,75,53.0
2 28 D4 31.jpg,39,50.0
2 28 D1 17.jpg,79,82.0
2 24 C2 21.jpg,38,29.0
3 9 D4 28.jpg,95,58.0
3 7 D5 30.jpg,58,57.0
3 8 D3 10.jpg,21,21.0
3 7 C2 3.jpg,68,61.0
3 10 D5 23.jpg,63,86.0
3 1 C2 43.jpg,75,72.0
3 3 D4 45.jpg,91,74.0
3 8 C5 56.jpg,88,64.0
3 8 D3 20.jpg,51,45.0
2 26 D4 31.jpg,49,51.0
2 28 D4 32.jpg,91,73.0
3 8 D3 13.jpg,32,34.0
3 1 C5 44.jpg,64,47.0
3 4 C5 24.jpg,77,70.0
3 5 D5 40.jpg,83,70.0
2 28 C2 43.jpg,68,64.0
3 1 D2 27.jpg,50,47.0
3 8 C3 25.jpg,42,38.0
2 28 C3 19.jpg,81,65.0
2 25 D3 22.jpg,41,54.0
2 27 C1 3.jpg,68,68.0
2 25 D2 55.jpg,76,74.0
3 5 C1 31.jpg,60,58.0
3 6 C4 9.jpg,32,62.0
3 5 D4 3.jpg,50,73.0
3 2 D3 36.jpg,63,63.0
2 24 D4 40.jpg,19,28.0
2 28 D3 22.jpg,72,64.0
2 25 C3 22.jpg,81,64.0
3 2 D1 18.jpg,39,54.0
3 2 D4 4.jpg,82,77.0
2 23 C2 35.jpg,20,35.0
3 3 D5 32.jpg,107,73.0
3 3 C3 54.jpg,35,45.0
2 25 C1 59.jpg,81,83.0
2 28 C5 23.jpg,77,58.0
2 24 D3 34.jpg,56,39.0
2 28 C4 20.jpg,64,70.0
2 24 C3 54.jpg,18,33.0
3 5 C3 59.jpg,56,47.0
3 1 D5 53.jpg,33,43.0
3 7 D2 36.jpg,34,39.0
3 4 C5 15.jpg,13,0.0
3 2 C3 40.jpg,82,68.0
3 6 C2 31.jpg,52,42.0
3 5 D2 41.jpg,42,43.0
2 26 D5 30.jpg,19,48.0
3 8 C5 17.jpg,55,46.0
2 28 D5 47.jpg,36,45.0
2 28 D4 40.jpg,65,71.0
3 2 C4 25.jpg,56,53.0
3 8 D3 32.jpg,49,46.0
2 21 D1 49.jpg,9,15.0
2 26 D1 34.jpg,75,82.0
3 5 C1 38.jpg,70,59.0
2 25 D1 20.jpg,72,53.0
3 4 D1 32.jpg,66,50.0
2 22 D2 32.jpg,13,21.0
2 23 C2 45.jpg,35,51.0
3 5 D2 19.jpg,42,36.0
3 9 D4 8.jpg,54,50.0
2 28 D4 54.jpg,107,79.0
2 23 D2 23.jpg,47,54.0
3 7 C2 21.jpg,59,57.0
3 4 C4 43.jpg,58,49.0
3 5 D3 21.jpg,112,48.0
3 8 C3 39.jpg,34,34.0
3 4 D1 20.jpg,50,43.0
3 5 C2 1.jpg,24,29.0
3 10 D5 35.jpg,10,18.0
2 26 C4 54.jpg,22,24.0
3 5 C3 3.jpg,51,57.0
2 24 D3 56.jpg,52,59.0
3 5 D5 33.jpg,84,63.0
2 27 D2 36.jpg,24,34.0
2 24 D4 13.jpg,33,28.0
2 25 C5 47.jpg,6,6.0
2 25 C2 39.jpg,81,70.0
2 26 C3 18.jpg,45,42.0
3 7 D4 31.jpg,1,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,53,48.0
2 23 D2 10.jpg,43,46.0
2 21 C1 1.jpg,8,12.0
3 5 C1 23.jpg,31,43.0
2 28 C5 55.jpg,16,15.0
3 6 C5 11.jpg,11,20.0
3 4 D5 5.jpg,86,52.0
3 1 D2 41.jpg,53,58.0
2 26 D2 29.jpg,21,23.0
3 6 D3 30.jpg,55,56.0
3 6 D3 59.jpg,25,29.0
3 1 C1 16.jpg,72,65.0
2 22 D2 49.jpg,23,22.0
2 23 C3 21.jpg,21,20.0
2 23 D1 24.jpg,45,60.0
2 26 D3 58.jpg,7,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,103,61.0
3 7 D3 52.jpg,1,0.0
2 23 D3 49.jpg,20,17.0
2 28 C1 11.jpg,51,66.0
3 5 D1 39.jpg,33,47.0
2 26 D5 43.jpg,44,54.0
3 3 D3 31.jpg,55,53.0
2 26 D4 9.jpg,106,83.0
3 7 D5 58.jpg,32,36.0
2 26 C5 32.jpg,41,45.0
3 5 D4 56.jpg,1,20.0
3 6 C3 11.jpg,46,46.0
2 22 D2 44.jpg,24,22.0
3 5 C2 10.jpg,49,49.0
2 24 D2 13.jpg,68,67.0
3 1 C2 28.jpg,164,67.0
3 3 C5 27.jpg,77,60.0
2 24 D1 22.jpg,69,67.0
2 24 D3 41.jpg,32,32.0
2 21 D1 53.jpg,25,27.0
3 1 D3 41.jpg,50,60.0
3 3 C2 45.jpg,23,14.0
3 6 C4 17.jpg,48,65.0
3 5 D1 29.jpg,76,65.0
2 26 C5 46.jpg,28,27.0
3 1 D3 58.jpg,65,61.0
2 27 C2 3.jpg,67,63.0
3 6 D2 51.jpg,76,57.0
3 6 D5 50.jpg,25,35.0
3 9 C5 28.jpg,72,63.0
2 24 C3 19.jpg,31,56.0
2 28 D1 21.jpg,40,46.0
2 25 C3 23.jpg,87,68.0
3 2 D3 5.jpg,58,65.0
2 25 D2 43.jpg,77,88.0
2 24 D4 4.jpg,9,7.0
2 25 C1 9.jpg,59,67.0
2 23 D2 50.jpg,62,58.0
3 3 D3 2.jpg,86,86.0
3 2 C1 20.jpg,32,45.0
3 4 D2 36.jpg,58,29.0
3 4 C4 58.jpg,42,38.0
2 22 D2 47.jpg,7,6.0
2 25 C5 29.jpg,12,18.0
3 4 D1 58.jpg,1,1.0
2 28 D5 27.jpg,98,92.0
3 6 D4 22.jpg,58,33.0
2 25 C1 4.jpg,66,61.0
3 2 C5 20.jpg,38,48.0
2 25 C3 58.jpg,71,53.0
2 26 D3 16.jpg,47,50.0
3 2 C5 17.jpg,42,60.0
2 28 D1 55.jpg,60,64.0
3 2 D2 13.jpg,84,82.0
2 23 D1 53.jpg,59,54.0
2 24 D1 38.jpg,55,86.0
2 26 D3 8.jpg,82,78.0
2 26 C3 7.jpg,54,61.0
3 2 D2 57.jpg,69,61.0
2 25 D2 32.jpg,101,88.0
2 24 C2 30.jpg,59,59.0
2 24 D2 15.jpg,70,53.0
2 27 D1 54.jpg,64,82.0
2 28 D1 59.jpg,27,25.0
2 25 D3 51.jpg,82,75.0
3 2 C3 10.jpg,58,52.0
3 10 D5 59.jpg,0,3.0
3 2 C1 18.jpg,55,69.0
2 25 D3 10.jpg,64,58.0
2 24 D4 36.jpg,12,16.0
2 26 D1 39.jpg,65,79.0
2 27 C5 45.jpg,69,65.0
2 28 C5 19.jpg,112,81.0
3 6 C3 57.jpg,25,25.0
3 4 D5 48.jpg,90,71.0
3 2 C3 14.jpg,19,24.0
3 4 C2 40.jpg,73,77.0
2 28 C4 28.jpg,59,65.0
3 7 D2 43.jpg,84,76.0
2 24 D2 4.jpg,62,76.0
3 4 C3 20.jpg,85,63.0
3 9 C4 42.jpg,24,24.0
2 26 D5 53.jpg,37,34.0
2 23 C3 23.jpg,5,4.0
2 26 D1 13.jpg,67,74.0
2 25 C1 19.jpg,41,73.0
3 7 C5 10.jpg,56,55.0
3 2 D2 7.jpg,90,87.0
3 4 C5 3.jpg,43,46.0
3 5 C5 28.jpg,31,26.0
3 4 D5 53.jpg,9,9.0
3 1 C4 23.jpg,38,34.0
3 8 D3 6.jpg,66,65.0
3 5 C1 1.jpg,48,34.0
3 3 C2 48.jpg,44,37.0
2 28 C5 53.jpg,56,56.0
3 3 D1 30.jpg,55,99.0
2 25 C2 20.jpg,85,79.0
3 5 D5 11.jpg,65,48.0
3 4 C1 36.jpg,70,45.0
3 6 C2 38.jpg,15,25.0
3 1 C5 34.jpg,53,53.0
3 9 D4 49.jpg,33,40.0
2 22 C2 23.jpg,7,9.0
2 27 C5 52.jpg,25,27.0
2 25 C1 2.jpg,46,52.0
3 8 C4 39.jpg,52,47.0
3 4 C4 7.jpg,80,81.0
3 7 D4 35.jpg,10,1.0
2 25 D2 47.jpg,111,93.0
3 8 D4 35.jpg,5,6.0
2 28 D3 27.jpg,65,65.0
2 28 C2 8.jpg,67,54.0
3 6 C1 43.jpg,22,2.0
2 26 C3 48.jpg,48,44.0
2 22 C1 30.jpg,56,47.0
3 3 C4 39.jpg,79,74.0
2 21 C1 3.jpg,27,26.0
3 8 D3 25.jpg,74,57.0
2 26 D2 54.jpg,76,79.0
3 2 D1 42.jpg,45,52.0
3 3 C4 7.jpg,112,109.0
3 3 C1 30.jpg,33,33.0
3 7 D4 50.jpg,39,33.0
3 1 C3 5.jpg,58,57.0
3 7 C4 11.jpg,13,19.0
2 28 D3 38.jpg,75,68.0
3 2 D5 43.jpg,102,88.0
3 7 D2 21.jpg,47,64.0
3 4 D4 11.jpg,48,45.0
3 6 D4 37.jpg,79,36.0
3 5 C2 47.jpg,29,43.0
3 2 D3 25.jpg,76,68.0
2 21 C1 8.jpg,11,11.0
3 8 C4 23.jpg,66,49.0
3 5 C2 30.jpg,100,76.0
2 24 D2 48.jpg,62,50.0
