CD_RootImage,BotSum,HumanSum
3 5 C1 48.jpg,18,51.0
3 5 D2 6.jpg,17,49.0
2 26 D1 45.jpg,10,0.0
3 5 D5 4.jpg,93,83.0
3 8 C5 33.jpg,38,44.0
3 6 C3 47.jpg,40,42.0
3 2 D2 49.jpg,101,71.0
2 25 C4 54.jpg,75,52.0
3 3 D4 44.jpg,69,46.0
2 27 C3 40.jpg,79,67.0
3 3 D3 59.jpg,72,49.0
2 26 D3 6.jpg,63,64.0
2 26 D1 19.jpg,74,80.0
2 22 C1 26.jpg,30,33.0
2 21 D1 26.jpg,17,29.0
3 6 C5 23.jpg,60,44.0
2 27 C1 45.jpg,64,61.0
2 23 C1 43.jpg,30,56.0
2 25 D1 11.jpg,55,63.0
2 25 C5 32.jpg,15,16.0
2 25 D4 11.jpg,49,55.0
2 25 D4 21.jpg,67,77.0
3 6 D4 41.jpg,50,57.0
3 6 C3 44.jpg,49,49.0
2 26 C1 41.jpg,58,56.0
3 10 D5 13.jpg,56,51.0
3 5 D2 18.jpg,54,58.0
2 24 D4 48.jpg,42,66.0
3 1 D2 50.jpg,48,43.0
3 1 C2 37.jpg,1,0.0
2 27 D1 50.jpg,80,91.0
3 5 D1 46.jpg,5,14.0
2 27 D4 48.jpg,112,74.0
2 24 D1 15.jpg,79,67.0
3 7 C2 18.jpg,66,65.0
2 23 C2 48.jpg,46,58.0
3 9 D5 20.jpg,37,46.0
2 26 D1 26.jpg,57,68.0
3 5 C3 19.jpg,80,63.0
2 26 C3 58.jpg,39,42.0
3 4 C1 58.jpg,43,60.0
2 28 D3 3.jpg,34,53.0
3 5 C4 34.jpg,47,43.0
2 24 D3 55.jpg,54,59.0
3 3 D4 53.jpg,0,0.0
2 28 D5 44.jpg,86,83.0
2 21 D1 44.jpg,4,11.0
3 1 D2 23.jpg,76,66.0
2 23 C3 7.jpg,2,7.0
3 1 D5 50.jpg,61,59.0
2 26 D4 33.jpg,84,88.0
3 2 D2 50.jpg,109,46.0
3 8 C3 2.jpg,25,29.0
2 24 C4 18.jpg,10,11.0
3 2 C3 46.jpg,14,20.0
3 2 C3 55.jpg,51,44.0
3 6 D4 29.jpg,77,40.0
3 6 C5 17.jpg,23,37.0
3 5 D2 33.jpg,49,44.0
2 27 C5 48.jpg,62,57.0
3 3 D3 23.jpg,47,54.0
2 25 C2 17.jpg,74,85.0
2 24 D3 8.jpg,58,56.0
2 21 C1 17.jpg,23,32.0
3 1 C5 7.jpg,87,79.0
2 26 C5 45.jpg,77,62.0
3 3 C2 9.jpg,75,68.0
3 3 C3 53.jpg,52,27.0
3 2 C3 56.jpg,61,57.0
2 23 C3 43.jpg,22,22.0
2 28 C4 52.jpg,87,85.0
2 27 C2 46.jpg,49,46.0
3 8 D5 31.jpg,20,62.0
2 26 C1 43.jpg,42,58.0
3 1 C2 34.jpg,38,57.0
3 1 D1 25.jpg,26,42.0
3 7 C4 49.jpg,66,73.0
3 2 C4 27.jpg,54,67.0
2 23 C2 14.jpg,62,54.0
2 25 D2 41.jpg,75,78.0
3 1 C3 37.jpg,57,64.0
3 5 C3 28.jpg,68,65.0
2 27 C5 50.jpg,0,1.0
3 4 D4 34.jpg,49,26.0
3 5 C5 33.jpg,27,28.0
3 9 C4 14.jpg,13,16.0
3 10 D5 58.jpg,0,1.0
3 2 C3 4.jpg,86,89.0
2 23 D1 17.jpg,30,51.0
2 27 C4 27.jpg,50,46.0
3 2 C5 45.jpg,75,51.0
2 28 C4 21.jpg,33,44.0
3 6 C2 55.jpg,33,50.0
3 5 C3 15.jpg,48,39.0
3 5 C1 3.jpg,104,93.0
3 2 D5 17.jpg,83,99.0
3 5 D5 16.jpg,45,38.0
2 28 C5 3.jpg,62,51.0
3 1 C4 8.jpg,125,93.0
3 4 D3 21.jpg,49,48.0
2 27 D4 35.jpg,68,48.0
3 8 D5 45.jpg,41,50.0
3 3 D3 54.jpg,7,4.0
3 9 D5 54.jpg,60,53.0
3 4 C3 49.jpg,37,43.0
3 5 D3 9.jpg,45,49.0
2 24 C3 55.jpg,38,45.0
2 27 C2 59.jpg,36,31.0
2 27 D2 51.jpg,55,42.0
3 1 C2 55.jpg,80,94.0
2 26 C2 49.jpg,41,44.0
3 4 C3 36.jpg,77,61.0
3 8 C4 27.jpg,44,53.0
3 4 D2 21.jpg,51,41.0
3 4 C3 60.jpg,23,21.0
2 26 D4 30.jpg,55,60.0
3 5 C2 9.jpg,43,57.0
3 1 D3 46.jpg,30,53.0
3 3 D1 7.jpg,3,1.0
2 28 C4 43.jpg,75,65.0
3 1 D4 56.jpg,84,71.0
3 5 D3 48.jpg,46,52.0
3 3 D2 11.jpg,80,87.0
2 27 D4 6.jpg,43,52.0
2 27 D1 43.jpg,96,92.0
3 9 D5 15.jpg,16,21.0
3 1 C3 21.jpg,61,67.0
3 2 C2 48.jpg,23,25.0
3 7 C2 34.jpg,86,68.0
3 1 D5 55.jpg,103,74.0
2 24 C4 38.jpg,10,19.0
3 4 C4 52.jpg,110,86.0
2 22 D2 33.jpg,12,17.0
3 6 C5 26.jpg,70,57.0
3 7 C5 1.jpg,46,58.0
3 6 D1 29.jpg,31,32.0
2 22 D1 35.jpg,24,44.0
3 5 D5 47.jpg,40,40.0
2 22 D2 1.jpg,30,26.0
3 7 C5 27.jpg,30,55.0
2 25 C5 46.jpg,5,7.0
2 28 C5 56.jpg,36,52.0
2 27 C1 16.jpg,62,58.0
3 7 D2 2.jpg,39,58.0
2 24 D2 6.jpg,65,64.0
2 22 D1 3.jpg,16,35.0
3 4 D3 31.jpg,72,53.0
3 6 C3 43.jpg,53,51.0
3 6 D2 45.jpg,27,32.0
3 6 C1 6.jpg,46,40.0
2 23 C2 59.jpg,30,27.0
2 21 C1 31.jpg,14,21.0
2 25 D5 21.jpg,19,12.0
3 6 D3 5.jpg,50,53.0
2 28 D4 17.jpg,70,93.0
2 25 C3 34.jpg,54,54.0
3 1 C2 57.jpg,56,80.0
3 7 D3 30.jpg,64,55.0
3 2 D5 47.jpg,85,59.0
3 1 C5 14.jpg,86,62.0
3 2 D4 51.jpg,85,92.0
2 22 D1 8.jpg,53,48.0
2 28 D5 42.jpg,53,66.0
3 1 D5 58.jpg,73,61.0
3 1 D1 47.jpg,69,77.0
2 25 C4 43.jpg,63,61.0
3 3 D2 6.jpg,65,64.0
3 7 D3 17.jpg,54,42.0
3 1 C1 43.jpg,96,71.0
3 4 D2 52.jpg,59,64.0
3 1 C2 52.jpg,65,73.0
2 27 D5 8.jpg,77,60.0
3 7 D4 47.jpg,71,74.0
2 27 D2 4.jpg,117,101.0
3 5 D4 55.jpg,58,53.0
3 6 C5 14.jpg,53,50.0
2 27 D5 32.jpg,80,48.0
3 3 D5 14.jpg,105,60.0
3 8 D3 16.jpg,61,56.0
3 5 C3 27.jpg,63,62.0
3 8 D5 19.jpg,0,1.0
3 5 C5 26.jpg,40,41.0
2 24 D4 53.jpg,7,9.0
2 26 C1 33.jpg,34,44.0
3 6 C2 17.jpg,0,5.0
3 4 D4 50.jpg,22,22.0
3 2 D3 52.jpg,52,57.0
3 7 D2 31.jpg,66,61.0
3 3 C4 54.jpg,0,0.0
3 4 C1 11.jpg,23,29.0
2 27 C3 56.jpg,51,41.0
2 26 C2 28.jpg,79,73.0
2 28 D4 8.jpg,43,66.0
2 25 C2 52.jpg,61,65.0
2 25 D1 2.jpg,3,1.0
3 5 D5 28.jpg,44,59.0
2 21 C1 53.jpg,18,25.0
3 3 D2 40.jpg,81,82.0
2 24 D2 37.jpg,28,54.0
3 5 C2 12.jpg,46,46.0
3 5 D4 45.jpg,42,57.0
3 2 C4 23.jpg,32,40.0
2 26 D3 47.jpg,76,82.0
2 27 D1 49.jpg,83,94.0
2 26 D1 3.jpg,71,55.0
3 3 D3 7.jpg,90,72.0
3 3 C1 55.jpg,60,40.0
3 8 C4 47.jpg,1,1.0
2 28 C3 27.jpg,53,50.0
2 25 C2 37.jpg,21,11.0
3 3 D4 17.jpg,75,67.0
3 1 C2 58.jpg,42,63.0
3 6 D3 42.jpg,64,40.0
3 3 C4 30.jpg,105,83.0
2 26 D4 27.jpg,95,70.0
3 9 D5 10.jpg,0,0.0
2 28 D4 35.jpg,64,71.0
3 6 D3 36.jpg,59,45.0
3 5 C4 57.jpg,27,20.0
3 2 C4 41.jpg,112,84.0
3 1 D2 59.jpg,62,69.0
3 6 D2 19.jpg,52,63.0
2 23 D3 56.jpg,5,8.0
2 26 C3 42.jpg,53,67.0
3 4 D3 57.jpg,2,0.0
3 4 C5 7.jpg,54,48.0
2 23 C2 20.jpg,26,35.0
3 3 C1 16.jpg,83,90.0
3 3 C1 59.jpg,86,92.0
2 25 C2 7.jpg,88,78.0
3 6 C4 51.jpg,25,25.0
3 3 C5 51.jpg,133,89.0
2 25 C1 7.jpg,50,50.0
3 1 D1 38.jpg,91,90.0
3 7 D5 47.jpg,42,51.0
2 25 C2 34.jpg,81,65.0
3 9 D4 29.jpg,54,60.0
3 1 D5 52.jpg,52,71.0
3 8 C4 15.jpg,57,42.0
3 7 C4 52.jpg,93,89.0
2 23 C3 48.jpg,32,28.0
2 26 C3 44.jpg,76,73.0
3 4 D3 26.jpg,43,58.0
2 25 D3 40.jpg,68,53.0
2 21 D1 42.jpg,5,7.0
2 28 D3 6.jpg,80,84.0
2 27 C3 52.jpg,65,64.0
3 5 C2 33.jpg,51,52.0
3 6 D4 49.jpg,79,62.0
2 24 C1 26.jpg,81,65.0
3 5 C3 16.jpg,1,5.0
3 7 C2 40.jpg,27,30.0
3 2 C2 7.jpg,20,31.0
2 23 C1 20.jpg,44,63.0
2 24 C2 52.jpg,52,50.0
3 9 C4 12.jpg,9,12.0
3 2 D1 32.jpg,90,49.0
2 24 C3 21.jpg,45,43.0
3 5 D4 20.jpg,76,70.0
2 24 C4 23.jpg,16,18.0
3 6 D3 14.jpg,60,72.0
3 3 D5 55.jpg,72,50.0
2 26 C5 25.jpg,37,28.0
2 23 C2 27.jpg,66,53.0
2 22 C1 23.jpg,22,28.0
2 28 C4 39.jpg,85,75.0
3 9 D4 19.jpg,56,71.0
3 2 D4 21.jpg,102,96.0
3 7 D2 1.jpg,3,65.0
3 8 C5 15.jpg,2,0.0
3 1 D2 6.jpg,66,58.0
2 28 D5 14.jpg,113,79.0
2 21 D1 48.jpg,6,14.0
2 21 D1 35.jpg,11,17.0
3 6 C5 9.jpg,74,74.0
3 1 C2 45.jpg,28,30.0
2 26 D3 20.jpg,47,54.0
2 26 C4 20.jpg,59,77.0
3 4 D2 44.jpg,68,51.0
3 5 D4 58.jpg,0,0.0
2 26 C2 5.jpg,47,45.0
3 5 C3 14.jpg,27,27.0
2 26 C2 56.jpg,52,44.0
2 28 C4 44.jpg,39,55.0
3 2 C5 59.jpg,2,2.0
3 4 D4 56.jpg,21,7.0
2 25 C4 4.jpg,49,36.0
3 2 C5 23.jpg,47,54.0
2 24 D1 5.jpg,53,45.0
2 28 C2 51.jpg,55,58.0
2 25 C3 50.jpg,57,69.0
3 5 D3 26.jpg,79,75.0
3 9 C4 11.jpg,25,31.0
3 1 C3 60.jpg,42,45.0
3 2 D4 23.jpg,81,83.0
2 26 C2 1.jpg,71,44.0
3 4 D5 34.jpg,48,46.0
2 26 D5 3.jpg,52,63.0
2 26 D4 56.jpg,29,46.0
3 2 D5 50.jpg,100,79.0
2 24 C2 31.jpg,57,64.0
2 26 D3 4.jpg,59,55.0
3 5 D5 41.jpg,39,37.0
3 3 C4 11.jpg,40,37.0
3 3 C2 30.jpg,72,83.0
2 25 D3 30.jpg,50,65.0
3 1 D2 54.jpg,76,57.0
2 27 D5 31.jpg,76,46.0
2 27 C4 36.jpg,62,40.0
3 9 C4 51.jpg,11,20.0
2 22 C2 32.jpg,7,7.0
2 26 C3 4.jpg,67,62.0
3 6 C5 15.jpg,2,0.0
2 27 C5 56.jpg,63,59.0
3 4 C3 39.jpg,45,39.0
3 3 D4 42.jpg,108,51.0
3 1 D2 49.jpg,82,77.0
3 5 D3 37.jpg,46,43.0
3 7 C3 53.jpg,14,18.0
3 2 C4 58.jpg,66,76.0
3 1 C1 57.jpg,29,22.0
3 5 D4 51.jpg,75,76.0
3 4 D3 7.jpg,5,3.0
2 28 C2 53.jpg,63,53.0
3 8 C4 14.jpg,10,27.0
3 1 C3 45.jpg,37,56.0
2 28 D4 9.jpg,58,68.0
3 2 D1 4.jpg,89,79.0
2 28 D3 36.jpg,99,91.0
2 28 C3 32.jpg,61,50.0
3 3 C2 10.jpg,53,53.0
3 3 C2 58.jpg,61,50.0
2 25 C3 16.jpg,61,63.0
3 5 C5 49.jpg,43,43.0
3 3 C4 55.jpg,91,82.0
3 4 D1 26.jpg,2,0.0
2 25 C1 57.jpg,85,92.0
3 7 C4 28.jpg,58,61.0
3 7 D3 33.jpg,78,61.0
3 1 D2 25.jpg,33,42.0
3 10 C5 35.jpg,76,62.0
3 3 C2 47.jpg,26,42.0
3 6 D1 18.jpg,58,48.0
2 27 D5 47.jpg,34,19.0
3 8 D3 50.jpg,66,44.0
2 28 C1 40.jpg,91,61.0
3 6 D3 32.jpg,69,49.0
3 3 C1 35.jpg,45,32.0
3 6 D4 32.jpg,68,48.0
2 25 D4 2.jpg,17,37.0
3 4 C2 30.jpg,109,66.0
2 24 D3 44.jpg,39,43.0
3 3 D3 9.jpg,59,50.0
2 27 D4 53.jpg,54,56.0
3 5 C3 55.jpg,119,68.0
3 5 D5 43.jpg,43,62.0
2 28 D3 17.jpg,37,58.0
3 5 C4 24.jpg,4,1.0
3 3 D4 58.jpg,1,0.0
3 9 D5 16.jpg,1,7.0
3 9 C4 25.jpg,42,59.0
2 26 C2 30.jpg,73,77.0
3 8 C5 32.jpg,87,60.0
3 4 C4 57.jpg,46,25.0
3 1 C2 2.jpg,21,18.0
3 5 D4 12.jpg,40,56.0
3 6 D2 46.jpg,62,60.0
3 8 D5 7.jpg,3,2.0
3 6 C1 42.jpg,28,24.0
2 27 C1 14.jpg,49,53.0
3 8 D3 3.jpg,36,28.0
3 2 D1 53.jpg,82,62.0
2 28 C3 23.jpg,60,56.0
2 22 C1 7.jpg,22,45.0
3 6 C5 43.jpg,63,44.0
2 26 C5 26.jpg,14,22.0
3 6 C2 15.jpg,7,0.0
2 26 D2 42.jpg,99,83.0
2 25 C5 30.jpg,11,12.0
2 28 D1 10.jpg,38,87.0
3 6 C1 25.jpg,0,1.0
3 10 C5 44.jpg,4,23.0
3 3 D1 10.jpg,45,68.0
3 5 C5 12.jpg,3,3.0
3 6 D2 8.jpg,65,62.0
3 2 D3 43.jpg,26,22.0
3 7 C3 58.jpg,1,1.0
2 25 C5 35.jpg,27,29.0
3 2 C1 55.jpg,71,48.0
3 4 D2 53.jpg,92,59.0
3 6 C5 46.jpg,35,37.0
2 28 C2 54.jpg,26,25.0
2 23 D1 18.jpg,33,38.0
2 26 C5 59.jpg,19,32.0
3 2 D1 50.jpg,56,68.0
3 5 D5 48.jpg,14,46.0
2 23 D2 5.jpg,25,34.0
3 5 C5 54.jpg,42,38.0
2 27 C2 42.jpg,41,46.0
3 4 D4 5.jpg,74,63.0
3 5 C5 39.jpg,29,35.0
2 24 D3 39.jpg,44,42.0
2 25 C5 54.jpg,6,7.0
2 25 D5 56.jpg,10,10.0
3 6 C3 27.jpg,74,77.0
3 3 C4 20.jpg,120,96.0
2 26 D4 12.jpg,54,64.0
3 6 C1 27.jpg,29,24.0
2 21 D1 1.jpg,6,12.0
2 25 C5 38.jpg,24,23.0
2 25 D2 22.jpg,118,75.0
3 7 D5 53.jpg,59,47.0
3 8 C4 43.jpg,34,51.0
2 25 D3 46.jpg,75,58.0
3 5 D2 25.jpg,28,27.0
2 28 C1 36.jpg,74,81.0
2 21 D1 12.jpg,0,10.0
2 26 D2 27.jpg,119,92.0
3 1 C5 24.jpg,80,73.0
2 28 D2 11.jpg,131,93.0
3 5 C2 5.jpg,64,41.0
2 26 C4 56.jpg,68,60.0
2 23 D1 5.jpg,42,56.0
3 4 C2 38.jpg,31,28.0
3 3 C3 17.jpg,67,63.0
3 5 D5 38.jpg,32,51.0
3 7 C2 13.jpg,46,37.0
2 25 D3 41.jpg,33,45.0
3 6 D1 59.jpg,36,30.0
2 22 D1 6.jpg,65,60.0
2 24 D3 49.jpg,51,56.0
3 2 C3 59.jpg,0,0.0
3 6 C4 36.jpg,19,15.0
2 27 C1 49.jpg,81,50.0
2 25 C1 30.jpg,74,61.0
3 6 D5 55.jpg,42,42.0
3 5 C5 31.jpg,53,66.0
2 28 D4 1.jpg,8,9.0
2 26 C5 47.jpg,6,2.0
2 28 D1 25.jpg,59,81.0
3 5 D5 19.jpg,37,54.0
3 3 C2 28.jpg,79,54.0
2 21 C1 51.jpg,5,7.0
2 25 C2 2.jpg,80,65.0
2 25 D5 51.jpg,17,10.0
2 23 D3 6.jpg,13,14.0
3 2 C3 1.jpg,13,2.0
2 28 C5 15.jpg,7,0.0
3 5 D4 6.jpg,2,22.0
2 22 C1 21.jpg,36,38.0
2 24 D2 57.jpg,65,59.0
2 25 D4 7.jpg,34,40.0
3 1 D3 2.jpg,78,73.0
2 24 C4 4.jpg,18,20.0
3 3 C1 6.jpg,98,57.0
3 4 C4 45.jpg,49,48.0
2 27 C1 36.jpg,44,68.0
3 7 C5 33.jpg,31,40.0
3 8 C5 25.jpg,61,45.0
3 5 C5 48.jpg,71,75.0
3 3 C4 29.jpg,17,17.0
2 25 C4 48.jpg,39,33.0
2 24 D4 57.jpg,16,10.0
3 10 C5 28.jpg,81,72.0
2 25 D2 7.jpg,94,74.0
3 1 C4 25.jpg,36,43.0
2 23 D1 13.jpg,55,64.0
2 27 C2 57.jpg,85,69.0
2 25 C5 56.jpg,21,21.0
3 5 D2 51.jpg,25,22.0
2 28 D4 22.jpg,62,61.0
3 7 D2 46.jpg,43,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,90,60.0
3 5 D2 37.jpg,26,47.0
2 27 C3 11.jpg,21,27.0
2 25 C3 37.jpg,79,80.0
2 26 D4 55.jpg,72,69.0
2 27 C5 32.jpg,68,48.0
3 5 C1 60.jpg,4,1.0
2 25 C4 18.jpg,100,85.0
3 6 C2 26.jpg,27,45.0
2 28 C3 33.jpg,99,66.0
3 9 C4 37.jpg,45,55.0
3 8 D4 39.jpg,9,7.0
3 3 D1 47.jpg,66,65.0
2 28 C4 56.jpg,53,63.0
2 28 C5 20.jpg,100,47.0
3 4 C3 24.jpg,0,0.0
3 7 D5 11.jpg,100,65.0
2 24 C2 2.jpg,84,68.0
2 24 C3 11.jpg,44,43.0
2 25 D3 57.jpg,80,70.0
3 2 D3 35.jpg,97,82.0
2 27 D4 14.jpg,73,63.0
2 25 D5 53.jpg,0,6.0
3 2 C5 16.jpg,30,38.0
3 1 D4 31.jpg,54,46.0
3 1 D4 42.jpg,83,70.0
3 1 D4 44.jpg,71,58.0
2 26 D2 32.jpg,128,95.0
2 26 D2 25.jpg,24,45.0
3 3 C1 17.jpg,87,89.0
2 25 C3 14.jpg,20,35.0
3 6 D1 53.jpg,59,50.0
2 23 D1 46.jpg,67,42.0
3 1 C2 12.jpg,65,104.0
2 28 D5 3.jpg,62,68.0
3 3 C4 56.jpg,18,20.0
3 6 D4 36.jpg,74,53.0
2 28 D4 31.jpg,45,50.0
2 28 D1 17.jpg,62,82.0
2 24 C2 21.jpg,31,29.0
3 9 D4 28.jpg,94,58.0
3 7 D5 30.jpg,77,57.0
3 8 D3 10.jpg,17,21.0
3 7 C2 3.jpg,67,61.0
3 10 D5 23.jpg,57,86.0
3 1 C2 43.jpg,60,72.0
3 3 D4 45.jpg,97,74.0
3 8 C5 56.jpg,75,64.0
3 8 D3 20.jpg,47,45.0
2 26 D4 31.jpg,46,51.0
2 28 D4 32.jpg,96,73.0
3 8 D3 13.jpg,36,34.0
3 1 C5 44.jpg,64,47.0
3 4 C5 24.jpg,79,70.0
3 5 D5 40.jpg,87,70.0
2 28 C2 43.jpg,70,64.0
3 1 D2 27.jpg,58,47.0
3 8 C3 25.jpg,40,38.0
2 28 C3 19.jpg,123,65.0
2 25 D3 22.jpg,21,54.0
2 27 C1 3.jpg,79,68.0
2 25 D2 55.jpg,87,74.0
3 5 C1 31.jpg,52,58.0
3 6 C4 9.jpg,53,62.0
3 5 D4 3.jpg,57,73.0
3 2 D3 36.jpg,67,63.0
2 24 D4 40.jpg,21,28.0
2 28 D3 22.jpg,94,64.0
2 25 C3 22.jpg,61,64.0
3 2 D1 18.jpg,25,54.0
3 2 D4 4.jpg,89,77.0
2 23 C2 35.jpg,15,35.0
3 3 D5 32.jpg,142,73.0
3 3 C3 54.jpg,47,45.0
2 25 C1 59.jpg,58,83.0
2 28 C5 23.jpg,76,58.0
2 24 D3 34.jpg,45,39.0
2 28 C4 20.jpg,65,70.0
2 24 C3 54.jpg,23,33.0
3 5 C3 59.jpg,46,47.0
3 1 D5 53.jpg,35,43.0
3 7 D2 36.jpg,28,39.0
3 4 C5 15.jpg,10,0.0
3 2 C3 40.jpg,73,68.0
3 6 C2 31.jpg,36,42.0
3 5 D2 41.jpg,44,43.0
2 26 D5 30.jpg,25,48.0
3 8 C5 17.jpg,45,46.0
2 28 D5 47.jpg,35,45.0
2 28 D4 40.jpg,55,71.0
3 2 C4 25.jpg,44,53.0
3 8 D3 32.jpg,10,46.0
2 21 D1 49.jpg,5,15.0
2 26 D1 34.jpg,74,82.0
3 5 C1 38.jpg,54,59.0
2 25 D1 20.jpg,84,53.0
3 4 D1 32.jpg,54,50.0
2 22 D2 32.jpg,13,21.0
2 23 C2 45.jpg,32,51.0
3 5 D2 19.jpg,61,36.0
3 9 D4 8.jpg,43,50.0
2 28 D4 54.jpg,92,79.0
2 23 D2 23.jpg,52,54.0
3 7 C2 21.jpg,64,57.0
3 4 C4 43.jpg,55,49.0
3 5 D3 21.jpg,115,48.0
3 8 C3 39.jpg,15,34.0
3 4 D1 20.jpg,55,43.0
3 5 C2 1.jpg,22,29.0
3 10 D5 35.jpg,3,18.0
2 26 C4 54.jpg,27,24.0
3 5 C3 3.jpg,70,57.0
2 24 D3 56.jpg,48,59.0
3 5 D5 33.jpg,58,63.0
2 27 D2 36.jpg,23,34.0
2 24 D4 13.jpg,25,28.0
2 25 C5 47.jpg,8,6.0
2 25 C2 39.jpg,84,70.0
2 26 C3 18.jpg,41,42.0
3 7 D4 31.jpg,1,1.0
3 9 C4 5.jpg,0,0.0
3 6 D4 13.jpg,53,48.0
2 23 D2 10.jpg,36,46.0
2 21 C1 1.jpg,7,12.0
3 5 C1 23.jpg,29,43.0
2 28 C5 55.jpg,8,15.0
3 6 C5 11.jpg,18,20.0
3 4 D5 5.jpg,71,52.0
3 1 D2 41.jpg,74,58.0
2 26 D2 29.jpg,21,23.0
3 6 D3 30.jpg,58,56.0
3 6 D3 59.jpg,31,29.0
3 1 C1 16.jpg,43,65.0
2 22 D2 49.jpg,22,22.0
2 23 C3 21.jpg,21,20.0
2 23 D1 24.jpg,40,60.0
2 26 D3 58.jpg,7,7.0
3 4 C5 47.jpg,0,0.0
3 2 D5 54.jpg,84,61.0
3 7 D3 52.jpg,2,0.0
2 23 D3 49.jpg,20,17.0
2 28 C1 11.jpg,90,66.0
3 5 D1 39.jpg,27,47.0
2 26 D5 43.jpg,57,54.0
3 3 D3 31.jpg,54,53.0
2 26 D4 9.jpg,87,83.0
3 7 D5 58.jpg,30,36.0
2 26 C5 32.jpg,53,45.0
3 5 D4 56.jpg,4,20.0
3 6 C3 11.jpg,41,46.0
2 22 D2 44.jpg,21,22.0
3 5 C2 10.jpg,48,49.0
2 24 D2 13.jpg,68,67.0
3 1 C2 28.jpg,136,67.0
3 3 C5 27.jpg,67,60.0
2 24 D1 22.jpg,79,67.0
2 24 D3 41.jpg,28,32.0
2 21 D1 53.jpg,27,27.0
3 1 D3 41.jpg,40,60.0
3 3 C2 45.jpg,24,14.0
3 6 C4 17.jpg,44,65.0
3 5 D1 29.jpg,65,65.0
2 26 C5 46.jpg,24,27.0
3 1 D3 58.jpg,63,61.0
2 27 C2 3.jpg,73,63.0
3 6 D2 51.jpg,80,57.0
3 6 D5 50.jpg,30,35.0
3 9 C5 28.jpg,69,63.0
2 24 C3 19.jpg,44,56.0
2 28 D1 21.jpg,97,46.0
2 25 C3 23.jpg,71,68.0
3 2 D3 5.jpg,52,65.0
2 25 D2 43.jpg,91,88.0
2 24 D4 4.jpg,9,7.0
2 25 C1 9.jpg,87,67.0
2 23 D2 50.jpg,50,58.0
3 3 D3 2.jpg,95,86.0
3 2 C1 20.jpg,54,45.0
3 4 D2 36.jpg,51,29.0
3 4 C4 58.jpg,33,38.0
2 22 D2 47.jpg,8,6.0
2 25 C5 29.jpg,10,18.0
3 4 D1 58.jpg,1,1.0
2 28 D5 27.jpg,120,92.0
3 6 D4 22.jpg,78,33.0
2 25 C1 4.jpg,54,61.0
3 2 C5 20.jpg,44,48.0
2 25 C3 58.jpg,61,53.0
2 26 D3 16.jpg,50,50.0
3 2 C5 17.jpg,60,60.0
2 28 D1 55.jpg,72,64.0
3 2 D2 13.jpg,75,82.0
2 23 D1 53.jpg,67,54.0
2 24 D1 38.jpg,40,86.0
2 26 D3 8.jpg,92,78.0
2 26 C3 7.jpg,50,61.0
3 2 D2 57.jpg,70,61.0
2 25 D2 32.jpg,102,88.0
2 24 C2 30.jpg,58,59.0
2 24 D2 15.jpg,80,53.0
2 27 D1 54.jpg,62,82.0
2 28 D1 59.jpg,23,25.0
2 25 D3 51.jpg,77,75.0
3 2 C3 10.jpg,56,52.0
3 10 D5 59.jpg,0,3.0
3 2 C1 18.jpg,51,69.0
2 25 D3 10.jpg,74,58.0
2 24 D4 36.jpg,12,16.0
2 26 D1 39.jpg,37,79.0
2 27 C5 45.jpg,72,65.0
2 28 C5 19.jpg,116,81.0
3 6 C3 57.jpg,23,25.0
3 4 D5 48.jpg,106,71.0
3 2 C3 14.jpg,18,24.0
3 4 C2 40.jpg,74,77.0
2 28 C4 28.jpg,47,65.0
3 7 D2 43.jpg,89,76.0
2 24 D2 4.jpg,46,76.0
3 4 C3 20.jpg,82,63.0
3 9 C4 42.jpg,18,24.0
2 26 D5 53.jpg,41,34.0
2 23 C3 23.jpg,4,4.0
2 26 D1 13.jpg,66,74.0
2 25 C1 19.jpg,39,73.0
3 7 C5 10.jpg,49,55.0
3 2 D2 7.jpg,88,87.0
3 4 C5 3.jpg,46,46.0
3 5 C5 28.jpg,50,26.0
3 4 D5 53.jpg,11,9.0
3 1 C4 23.jpg,29,34.0
3 8 D3 6.jpg,62,65.0
3 5 C1 1.jpg,21,34.0
3 3 C2 48.jpg,58,37.0
2 28 C5 53.jpg,56,56.0
3 3 D1 30.jpg,48,99.0
2 25 C2 20.jpg,88,79.0
3 5 D5 11.jpg,70,48.0
3 4 C1 36.jpg,63,45.0
3 6 C2 38.jpg,11,25.0
3 1 C5 34.jpg,60,53.0
3 9 D4 49.jpg,11,40.0
2 22 C2 23.jpg,5,9.0
2 27 C5 52.jpg,21,27.0
2 25 C1 2.jpg,50,52.0
3 8 C4 39.jpg,33,47.0
3 4 C4 7.jpg,75,81.0
3 7 D4 35.jpg,3,1.0
2 25 D2 47.jpg,133,93.0
3 8 D4 35.jpg,5,6.0
2 28 D3 27.jpg,61,65.0
2 28 C2 8.jpg,57,54.0
3 6 C1 43.jpg,11,2.0
2 26 C3 48.jpg,44,44.0
2 22 C1 30.jpg,45,47.0
3 3 C4 39.jpg,78,74.0
2 21 C1 3.jpg,24,26.0
3 8 D3 25.jpg,67,57.0
2 26 D2 54.jpg,101,79.0
3 2 D1 42.jpg,49,52.0
3 3 C4 7.jpg,116,109.0
3 3 C1 30.jpg,49,33.0
3 7 D4 50.jpg,27,33.0
