CD_RootImage,Part,Bot,Sum
3 3 D2 59.jpg,17,0,71.0
2 28 D4 43.jpg,81,0,80.0
2 24 C2 30.jpg,39,0,59.0
3 3 C3 16.jpg,58,0,0.0
3 5 D1 15.jpg,87,4,37.0
2 27 D1 21.jpg,12,0,64.0
3 6 D4 8.jpg,59,0,62.0
2 24 C1 48.jpg,65,0,61.0
2 24 D1 51.jpg,59,2,68.0
3 6 C3 19.jpg,28,0,55.0
2 28 D2 15.jpg,11,0,14.0
2 26 C4 36.jpg,30,0,42.0
3 3 C3 16.jpg,27,0,0.0
2 25 C1 56.jpg,13,0,68.0
2 24 D4 7.jpg,58,0,17.0
3 1 C2 55.jpg,29,0,94.0
3 4 D2 30.jpg,76,0,52.0
3 9 D4 42.jpg,41,0,3.0
2 23 C3 18.jpg,91,0,6.0
2 27 C5 27.jpg,83,0,77.0
2 27 D5 18.jpg,62,1,46.0
2 26 C3 21.jpg,51,1,28.0
2 28 C3 8.jpg,94,0,75.0
2 25 C5 59.jpg,33,0,15.0
3 3 C5 51.jpg,67,1,89.0
2 28 C1 26.jpg,27,1,67.0
2 25 C5 52.jpg,22,6,15.0
3 6 D5 48.jpg,74,0,68.0
2 27 D5 46.jpg,7,0,45.0
2 25 D1 25.jpg,46,0,48.0
3 1 C5 14.jpg,80,0,62.0
3 7 D2 19.jpg,23,0,53.0
2 28 C1 17.jpg,96,0,82.0
2 22 C2 27.jpg,60,0,11.0
2 25 D1 2.jpg,77,0,1.0
3 6 D5 55.jpg,31,0,42.0
2 23 C2 32.jpg,27,0,62.0
3 8 D4 26.jpg,63,0,53.0
3 1 D2 44.jpg,89,0,58.0
3 4 D4 55.jpg,55,1,40.0
3 6 D4 56.jpg,83,0,0.0
2 24 C1 1.jpg,95,0,46.0
2 25 D4 17.jpg,99,0,80.0
3 8 C5 25.jpg,11,0,45.0
3 6 D5 58.jpg,41,0,8.0
2 26 D4 56.jpg,62,0,46.0
3 2 D2 24.jpg,34,0,69.0
3 3 D1 5.jpg,55,0,50.0
2 25 C2 42.jpg,21,0,54.0
2 26 C2 5.jpg,20,0,45.0
3 2 C4 42.jpg,49,0,63.0
3 8 C4 21.jpg,57,0,1.0
3 7 C5 51.jpg,49,0,73.0
3 2 C2 51.jpg,78,0,55.0
2 25 C1 50.jpg,73,1,64.0
2 27 C2 26.jpg,34,0,28.0
2 23 D1 14.jpg,12,0,61.0
2 27 C4 48.jpg,72,1,36.0
3 6 C2 33.jpg,56,0,46.0
3 2 C4 13.jpg,1,0,33.0
2 28 C4 42.jpg,22,0,50.0
2 27 D3 27.jpg,68,2,78.0
2 28 D2 31.jpg,90,0,61.0
2 21 C1 57.jpg,95,0,24.0
3 8 D3 41.jpg,7,0,50.0
3 9 C5 53.jpg,69,2,21.0
2 25 C1 42.jpg,58,0,38.0
2 28 D2 15.jpg,69,0,14.0
3 2 D1 50.jpg,3,0,68.0
3 3 D4 26.jpg,37,2,67.0
3 2 C3 11.jpg,87,0,52.0
3 3 D2 11.jpg,11,0,87.0
3 7 C5 15.jpg,49,0,1.0
3 1 D3 25.jpg,48,0,69.0
2 27 D1 55.jpg,48,3,78.0
3 1 C3 31.jpg,100,0,5.0
3 5 D1 24.jpg,61,1,45.0
2 26 C3 44.jpg,26,0,73.0
3 2 C2 41.jpg,19,0,45.0
3 6 C5 49.jpg,28,2,57.0
3 6 D5 58.jpg,72,0,8.0
2 24 C2 25.jpg,92,0,51.0
2 24 D4 52.jpg,29,0,21.0
3 7 C2 23.jpg,40,0,0.0
3 8 C5 11.jpg,63,0,3.0
3 8 C4 56.jpg,98,0,34.0
3 5 D2 11.jpg,24,2,91.0
2 22 C2 5.jpg,24,0,7.0
3 1 C5 13.jpg,29,0,73.0
3 4 D1 26.jpg,48,0,0.0
3 1 C5 30.jpg,14,2,50.0
2 24 C3 21.jpg,49,3,43.0
3 6 D4 27.jpg,71,0,36.0
2 28 D4 41.jpg,80,0,79.0
3 2 C2 14.jpg,98,0,4.0
2 25 D4 6.jpg,68,0,48.0
3 4 C5 1.jpg,36,0,41.0
2 26 C5 35.jpg,57,0,39.0
2 23 D1 40.jpg,96,0,66.0
2 26 D4 52.jpg,94,0,72.0
2 22 C2 59.jpg,8,0,8.0
3 5 D2 45.jpg,98,0,33.0
3 3 C1 40.jpg,25,1,68.0
3 3 C5 45.jpg,69,0,53.0
3 6 C3 32.jpg,1,0,51.0
2 28 D1 10.jpg,29,0,87.0
2 22 D2 19.jpg,7,2,15.0
2 26 D5 35.jpg,15,0,35.0
2 28 C4 10.jpg,74,0,60.0
3 7 D4 29.jpg,1,0,51.0
2 24 C3 51.jpg,68,4,60.0
3 2 C5 6.jpg,20,0,16.0
2 25 C1 21.jpg,12,0,40.0
2 24 C4 3.jpg,40,0,28.0
3 1 D5 11.jpg,29,0,65.0
3 1 C4 11.jpg,84,0,49.0
2 27 C4 53.jpg,27,0,53.0
2 28 C1 60.jpg,59,8,29.0
2 26 D2 35.jpg,18,0,57.0
2 27 D2 30.jpg,21,0,63.0
3 5 C4 21.jpg,35,0,18.0
3 7 D2 27.jpg,80,0,44.0
2 23 C1 12.jpg,9,0,59.0
3 3 D1 16.jpg,50,3,82.0
3 4 C1 6.jpg,80,0,46.0
2 23 D3 14.jpg,52,1,14.0
2 26 D3 25.jpg,15,0,56.0
2 26 C4 16.jpg,56,2,87.0
3 6 C3 11.jpg,91,0,46.0
2 21 D1 17.jpg,4,0,21.0
2 25 D1 52.jpg,80,0,73.0
3 4 D1 46.jpg,82,0,32.0
2 23 D1 2.jpg,61,0,73.0
3 8 D4 25.jpg,72,0,31.0
2 26 C4 35.jpg,31,0,82.0
3 2 C1 56.jpg,43,0,78.0
2 26 D5 36.jpg,5,0,35.0
3 9 C5 51.jpg,58,0,45.0
2 28 C5 16.jpg,60,0,59.0
2 26 D1 47.jpg,67,0,111.0
2 25 C4 29.jpg,71,0,68.0
2 26 D2 44.jpg,65,0,74.0
3 9 D5 54.jpg,34,0,53.0
2 23 C3 35.jpg,88,1,19.0
2 22 D1 44.jpg,43,0,33.0
2 27 C5 20.jpg,15,0,28.0
2 27 D4 31.jpg,59,0,46.0
3 1 D1 19.jpg,46,0,77.0
3 4 C3 30.jpg,74,0,49.0
3 5 C4 48.jpg,35,0,50.0
3 2 C4 35.jpg,5,0,75.0
2 25 D5 4.jpg,82,0,47.0
3 6 D5 19.jpg,98,0,12.0
3 7 D2 4.jpg,2,0,66.0
3 7 D2 25.jpg,41,0,1.0
3 6 D2 51.jpg,99,0,57.0
3 5 C5 8.jpg,16,0,38.0
3 4 C1 1.jpg,35,0,42.0
2 27 C2 4.jpg,70,0,40.0
3 1 D4 35.jpg,84,0,57.0
3 5 D4 41.jpg,71,0,65.0
2 25 C4 26.jpg,100,0,0.0
2 24 C2 49.jpg,56,0,46.0
3 3 C1 26.jpg,29,0,80.0
3 4 D3 21.jpg,19,0,48.0
3 7 D2 18.jpg,22,0,1.0
3 3 C2 19.jpg,21,0,54.0
3 2 D2 26.jpg,19,0,69.0
2 26 D5 21.jpg,37,0,48.0
2 23 D2 9.jpg,11,0,26.0
3 2 C5 44.jpg,8,2,41.0
3 8 C3 21.jpg,1,0,33.0
3 2 D4 31.jpg,41,0,48.0
2 24 D2 15.jpg,41,1,53.0
3 5 D4 29.jpg,17,0,51.0
2 28 C4 21.jpg,78,6,44.0
2 21 D1 19.jpg,70,0,36.0
3 2 D3 42.jpg,44,0,52.0
3 10 C5 42.jpg,49,0,62.0
3 5 C5 2.jpg,23,2,25.0
3 9 D4 31.jpg,17,0,1.0
2 22 C2 43.jpg,82,0,7.0
3 7 C5 55.jpg,74,0,1.0
2 23 C3 60.jpg,11,0,5.0
2 24 C1 2.jpg,31,0,53.0
2 24 C2 40.jpg,39,0,68.0
3 5 D2 43.jpg,63,2,68.0
3 5 C2 3.jpg,5,0,48.0
2 23 C2 3.jpg,66,0,72.0
2 28 D2 22.jpg,41,0,72.0
2 24 C1 32.jpg,23,0,56.0
2 25 D4 29.jpg,71,1,21.0
3 2 C5 51.jpg,94,0,82.0
3 2 C4 7.jpg,60,0,79.0
2 26 C2 11.jpg,5,0,69.0
2 27 C4 9.jpg,63,0,17.0
3 8 C5 60.jpg,36,0,44.0
3 8 C3 32.jpg,65,0,43.0
2 24 D1 17.jpg,60,0,53.0
3 8 D4 1.jpg,50,0,0.0
2 27 D5 6.jpg,62,0,62.0
3 7 C4 53.jpg,90,0,44.0
2 26 C3 3.jpg,36,0,67.0
2 28 D4 54.jpg,52,1,79.0
3 4 D2 8.jpg,2,0,50.0
2 26 D2 59.jpg,39,0,57.0
2 28 C4 25.jpg,8,1,63.0
3 2 C5 2.jpg,87,4,19.0
3 3 C2 45.jpg,23,0,14.0
3 5 C1 50.jpg,69,0,14.0
3 7 C2 1.jpg,23,1,24.0
3 5 C2 19.jpg,91,0,37.0
2 28 D1 8.jpg,10,0,83.0
3 5 C1 39.jpg,16,0,67.0
2 24 D4 48.jpg,8,0,66.0
2 25 D2 37.jpg,7,0,61.0
3 4 D2 56.jpg,90,0,51.0
2 27 D5 18.jpg,34,0,46.0
2 28 C3 38.jpg,43,0,51.0
2 27 C3 39.jpg,33,0,64.0
3 1 C4 1.jpg,37,0,72.0
2 26 C1 50.jpg,71,0,50.0
3 1 D2 38.jpg,77,3,52.0
3 1 C2 56.jpg,59,1,69.0
3 8 D4 20.jpg,30,0,60.0
3 7 C5 34.jpg,16,0,43.0
3 6 C2 31.jpg,68,0,42.0
2 22 C1 31.jpg,84,0,49.0
3 6 D4 8.jpg,69,0,62.0
2 26 D1 37.jpg,19,2,43.0
3 9 C5 18.jpg,7,0,3.0
2 27 C2 47.jpg,89,0,63.0
3 6 C4 30.jpg,82,0,7.0
3 5 C1 59.jpg,58,0,69.0
3 6 D4 59.jpg,45,0,0.0
3 5 C5 23.jpg,18,0,56.0
2 25 C2 45.jpg,91,0,50.0
3 1 C2 2.jpg,26,5,18.0
2 23 C1 39.jpg,36,0,54.0
3 1 C1 28.jpg,24,0,83.0
3 8 D4 15.jpg,60,0,6.0
3 1 C1 32.jpg,37,2,70.0
2 28 C3 32.jpg,21,0,50.0
3 5 C3 38.jpg,33,0,49.0
2 27 D2 49.jpg,66,1,87.0
3 6 C3 28.jpg,61,2,46.0
3 2 C2 41.jpg,94,5,45.0
2 26 D1 8.jpg,62,0,51.0
3 5 D3 23.jpg,29,1,55.0
3 8 C5 46.jpg,59,3,28.0
3 7 D4 45.jpg,77,0,58.0
2 22 D2 18.jpg,17,0,21.0
3 2 C5 53.jpg,9,0,38.0
2 25 D5 48.jpg,74,0,41.0
2 28 D5 50.jpg,55,1,74.0
3 3 C4 9.jpg,16,0,41.0
3 2 C1 3.jpg,39,0,71.0
3 9 D4 3.jpg,51,0,54.0
3 2 D5 58.jpg,80,0,71.0
3 2 D2 19.jpg,18,8,83.0
2 24 C3 54.jpg,45,0,33.0
3 2 D1 28.jpg,90,0,62.0
3 1 C3 56.jpg,5,0,53.0
3 5 D3 20.jpg,27,0,47.0
3 4 C3 25.jpg,76,0,56.0
2 28 D5 51.jpg,22,8,66.0
2 24 D4 38.jpg,72,0,7.0
2 26 D5 12.jpg,26,25,77.0
3 1 C4 60.jpg,93,0,101.0
3 4 C5 48.jpg,34,1,66.0
3 3 C2 34.jpg,95,0,79.0
3 3 D5 17.jpg,2,0,85.0
2 28 D2 12.jpg,20,0,98.0
2 28 D4 18.jpg,57,0,74.0
2 23 D2 4.jpg,68,0,70.0
2 27 D3 17.jpg,13,0,43.0
2 22 C2 60.jpg,92,0,15.0
3 9 C4 16.jpg,24,0,20.0
2 23 C2 30.jpg,71,0,53.0
2 28 D5 53.jpg,31,0,62.0
2 25 C1 38.jpg,8,0,52.0
2 23 C2 31.jpg,74,0,57.0
2 26 D3 30.jpg,70,0,70.0
2 28 D5 53.jpg,1,0,62.0
2 25 D5 38.jpg,52,0,14.0
3 3 C5 30.jpg,38,4,33.0
3 2 C2 28.jpg,81,0,81.0
2 26 C1 2.jpg,34,0,51.0
2 28 C2 25.jpg,14,0,65.0
2 26 D5 13.jpg,84,0,45.0
3 3 D5 48.jpg,56,5,65.0
2 25 C5 41.jpg,95,2,18.0
2 24 C2 14.jpg,44,0,73.0
3 4 C2 48.jpg,21,0,30.0
3 8 C3 48.jpg,65,0,40.0
3 6 C1 37.jpg,8,0,21.0
3 1 D2 33.jpg,93,0,65.0
2 24 D1 7.jpg,2,0,53.0
2 28 D4 8.jpg,70,0,66.0
2 22 C2 34.jpg,49,0,15.0
3 6 D1 46.jpg,15,0,15.0
3 1 C3 11.jpg,53,0,66.0
2 26 C1 48.jpg,95,1,45.0
3 4 C2 5.jpg,19,0,42.0
3 2 C3 1.jpg,91,0,2.0
2 26 C2 38.jpg,21,0,54.0
3 3 D4 29.jpg,49,2,55.0
3 2 C1 3.jpg,76,1,71.0
2 22 D1 60.jpg,32,1,32.0
3 3 C1 12.jpg,69,0,62.0
2 24 C2 9.jpg,58,0,57.0
3 5 D5 2.jpg,35,6,70.0
3 8 C4 16.jpg,25,0,42.0
2 23 D2 8.jpg,54,0,49.0
2 27 C5 24.jpg,27,2,55.0
2 24 D2 3.jpg,69,0,47.0
2 27 D2 26.jpg,35,0,51.0
2 28 D2 7.jpg,75,0,65.0
3 1 C1 15.jpg,51,0,53.0
2 22 C1 49.jpg,91,0,51.0
2 27 D1 35.jpg,98,0,70.0
2 26 D1 42.jpg,31,0,58.0
3 5 C1 15.jpg,94,2,51.0
3 1 C4 2.jpg,25,0,39.0
3 9 C5 33.jpg,94,0,35.0
3 2 C2 15.jpg,89,0,42.0
3 4 C5 56.jpg,71,0,54.0
2 22 C1 21.jpg,90,0,38.0
2 23 D2 11.jpg,9,0,40.0
3 8 C3 21.jpg,14,0,33.0
3 3 C1 20.jpg,45,0,36.0
2 25 D2 43.jpg,56,0,88.0
3 9 C4 57.jpg,96,0,18.0
3 5 C1 25.jpg,58,0,0.0
3 2 C4 56.jpg,24,0,51.0
2 25 D2 26.jpg,21,2,63.0
3 4 D3 10.jpg,37,0,46.0
2 27 D4 30.jpg,46,1,53.0
2 28 C1 42.jpg,42,1,56.0
2 26 D5 14.jpg,82,0,53.0
2 28 C3 20.jpg,26,0,95.0
3 10 D5 26.jpg,69,2,72.0
2 27 D3 37.jpg,85,0,41.0
3 6 C2 29.jpg,15,1,51.0
3 6 D3 36.jpg,3,0,45.0
3 1 C2 49.jpg,2,0,37.0
3 6 C3 48.jpg,95,0,37.0
3 4 C5 36.jpg,15,0,48.0
3 9 D5 26.jpg,13,0,25.0
2 26 C3 2.jpg,66,1,58.0
2 21 D1 31.jpg,34,0,18.0
2 26 D3 35.jpg,86,0,79.0
3 1 C3 35.jpg,14,1,42.0
3 3 D3 58.jpg,19,0,0.0
3 4 D3 32.jpg,65,1,59.0
2 25 D4 18.jpg,14,0,78.0
2 27 C5 45.jpg,33,2,65.0
3 4 C5 58.jpg,44,0,37.0
2 27 D1 32.jpg,35,4,96.0
2 27 D5 44.jpg,28,5,43.0
2 26 C2 50.jpg,50,0,33.0
2 26 C5 46.jpg,45,0,27.0
2 28 C4 44.jpg,57,0,55.0
3 6 D4 36.jpg,66,0,53.0
2 24 D2 17.jpg,56,0,72.0
2 26 D5 21.jpg,79,0,48.0
3 1 C3 54.jpg,73,0,66.0
2 23 C3 9.jpg,59,0,4.0
2 28 C2 25.jpg,38,0,65.0
3 7 D3 55.jpg,77,2,25.0
2 25 D4 17.jpg,45,0,80.0
3 6 C4 51.jpg,98,0,25.0
3 1 D2 54.jpg,100,0,57.0
3 1 C5 26.jpg,6,0,52.0
3 6 C2 41.jpg,5,0,23.0
3 1 C5 13.jpg,41,0,73.0
3 8 C5 2.jpg,17,0,38.0
2 26 D3 15.jpg,65,1,59.0
2 23 D1 11.jpg,90,0,79.0
2 28 D3 34.jpg,98,0,46.0
2 22 D2 11.jpg,26,0,15.0
2 25 D2 14.jpg,44,0,78.0
3 4 D3 6.jpg,42,24,57.0
3 4 D1 30.jpg,4,0,50.0
2 26 D5 8.jpg,49,0,63.0
3 7 D3 6.jpg,14,0,89.0
2 27 C5 34.jpg,3,0,47.0
3 2 D5 17.jpg,5,0,99.0
3 8 D3 25.jpg,14,0,57.0
3 2 C4 8.jpg,51,0,94.0
3 7 C3 1.jpg,39,0,1.0
3 10 D5 57.jpg,75,0,62.0
3 7 D2 13.jpg,4,2,48.0
3 1 C4 38.jpg,52,1,64.0
2 27 C4 4.jpg,54,0,29.0
2 27 D5 37.jpg,58,0,52.0
3 1 D4 15.jpg,17,2,46.0
3 7 C2 4.jpg,42,0,0.0
3 7 D4 56.jpg,86,0,1.0
3 7 C3 36.jpg,77,14,17.0
3 3 D1 39.jpg,65,1,63.0
3 6 C5 23.jpg,62,0,44.0
3 6 D3 58.jpg,87,0,24.0
3 7 D2 6.jpg,34,0,46.0
2 24 C1 39.jpg,89,0,52.0
2 24 C1 29.jpg,83,0,35.0
3 5 C5 28.jpg,19,0,26.0
2 23 D1 26.jpg,48,0,65.0
2 22 D1 9.jpg,72,2,45.0
2 27 D4 2.jpg,80,6,37.0
3 3 C4 18.jpg,91,0,73.0
2 25 D1 4.jpg,59,2,68.0
3 3 C3 5.jpg,59,3,79.0
3 7 D5 52.jpg,70,0,42.0
2 24 C3 35.jpg,93,0,29.0
3 5 C4 11.jpg,14,0,36.0
3 3 C5 16.jpg,17,0,78.0
3 3 C5 29.jpg,55,3,53.0
2 23 D3 15.jpg,34,0,10.0
2 21 C1 26.jpg,95,0,24.0
3 4 D1 37.jpg,9,0,54.0
2 23 C1 36.jpg,21,0,74.0
2 26 C1 53.jpg,58,0,27.0
2 24 D1 21.jpg,99,0,21.0
2 28 C2 49.jpg,86,0,42.0
3 6 C5 60.jpg,51,2,54.0
3 1 C2 32.jpg,4,0,78.0
3 8 D5 45.jpg,18,0,50.0
2 24 C2 9.jpg,94,0,57.0
2 28 D1 35.jpg,66,0,62.0
3 2 D5 40.jpg,21,0,72.0
3 6 D4 50.jpg,80,0,38.0
3 9 D5 42.jpg,26,0,38.0
3 2 D5 20.jpg,81,0,52.0
2 22 C2 52.jpg,9,0,9.0
3 3 C1 8.jpg,16,2,84.0
3 7 D4 36.jpg,12,0,9.0
3 3 C5 22.jpg,72,2,103.0
3 4 D2 59.jpg,59,1,47.0
3 8 D3 23.jpg,66,1,26.0
2 27 D3 9.jpg,12,0,31.0
2 25 D4 26.jpg,42,0,46.0
3 3 D5 12.jpg,38,0,3.0
2 28 C2 24.jpg,68,0,59.0
3 5 D2 13.jpg,69,0,81.0
3 1 D3 34.jpg,96,0,49.0
2 27 D4 44.jpg,55,0,60.0
2 21 D1 55.jpg,56,0,18.0
3 5 D5 4.jpg,5,0,83.0
3 9 D4 16.jpg,8,0,71.0
3 4 D4 27.jpg,97,0,45.0
3 6 C3 29.jpg,15,0,34.0
3 5 D4 17.jpg,65,1,84.0
3 3 D5 44.jpg,32,0,51.0
2 24 C4 55.jpg,99,0,14.0
3 4 C3 30.jpg,99,0,49.0
3 8 C4 18.jpg,29,0,52.0
3 4 C3 45.jpg,86,1,44.0
2 28 D2 37.jpg,30,0,47.0
2 24 D3 2.jpg,2,0,51.0
3 6 D1 47.jpg,30,0,16.0
2 23 C3 47.jpg,28,0,8.0
2 24 D2 17.jpg,10,0,72.0
2 24 D4 15.jpg,97,0,16.0
3 6 C1 10.jpg,25,0,33.0
2 27 D5 29.jpg,70,0,43.0
3 8 C4 5.jpg,53,0,1.0
2 27 D1 7.jpg,38,0,70.0
3 2 C5 47.jpg,68,0,1.0
3 9 D5 55.jpg,70,0,57.0
2 28 C5 33.jpg,94,0,74.0
2 28 D1 6.jpg,63,0,64.0
3 5 C3 37.jpg,86,0,63.0
2 24 C2 47.jpg,98,0,57.0
3 6 D5 7.jpg,97,0,46.0
2 23 D3 5.jpg,52,0,10.0
2 27 D2 59.jpg,99,0,39.0
2 24 D2 3.jpg,70,1,47.0
2 28 C3 37.jpg,100,0,59.0
3 8 C5 23.jpg,71,0,1.0
3 6 C5 49.jpg,78,0,57.0
2 28 C5 12.jpg,27,0,8.0
3 9 D5 53.jpg,37,0,49.0
3 8 D4 19.jpg,54,6,69.0
2 28 D4 16.jpg,26,2,92.0
2 24 C2 23.jpg,17,3,75.0
3 6 C5 44.jpg,8,0,21.0
3 2 C1 55.jpg,6,2,48.0
2 27 D4 50.jpg,10,0,59.0
3 7 D5 29.jpg,86,0,10.0
3 5 C4 5.jpg,84,0,0.0
3 1 C4 52.jpg,93,0,95.0
2 27 D5 41.jpg,7,0,70.0
3 7 C2 2.jpg,8,0,55.0
2 26 C2 49.jpg,42,3,44.0
3 2 D5 44.jpg,65,0,79.0
3 3 C2 35.jpg,74,0,84.0
3 4 C1 12.jpg,2,0,24.0
3 7 D4 15.jpg,65,0,16.0
3 7 D3 31.jpg,19,0,55.0
3 5 D1 20.jpg,93,0,22.0
3 5 C3 60.jpg,100,0,26.0
3 5 C2 49.jpg,48,0,36.0
3 5 C4 51.jpg,90,0,24.0
2 25 D4 41.jpg,62,2,44.0
2 25 D3 22.jpg,19,0,54.0
2 24 D1 45.jpg,10,0,40.0
2 27 D1 27.jpg,18,0,60.0
2 27 D3 56.jpg,34,1,63.0
3 3 C1 30.jpg,50,0,33.0
3 7 D4 45.jpg,71,0,58.0
2 26 D3 53.jpg,79,1,45.0
2 25 C1 45.jpg,15,0,78.0
2 22 C1 5.jpg,54,0,46.0
2 26 C2 12.jpg,20,0,81.0
3 7 C4 14.jpg,34,0,40.0
2 24 D4 21.jpg,59,2,73.0
3 7 D4 14.jpg,84,0,67.0
3 7 D4 10.jpg,30,0,87.0
2 25 C3 15.jpg,40,0,53.0
2 21 D1 18.jpg,93,0,15.0
2 26 C4 14.jpg,52,1,43.0
3 5 D5 54.jpg,37,1,58.0
2 22 C1 22.jpg,24,0,57.0
3 1 C1 43.jpg,93,0,71.0
3 7 C2 33.jpg,79,1,50.0
2 26 D2 56.jpg,15,0,46.0
3 8 D4 16.jpg,36,2,66.0
3 1 D3 8.jpg,70,0,0.0
3 6 C5 60.jpg,35,0,54.0
3 8 C5 11.jpg,92,0,3.0
3 2 C2 32.jpg,29,0,70.0
2 27 C4 11.jpg,41,0,53.0
2 25 D5 29.jpg,38,1,18.0
3 6 D5 48.jpg,54,0,68.0
3 5 C1 2.jpg,3,0,49.0
3 1 C2 32.jpg,37,0,78.0
2 22 D1 45.jpg,76,0,26.0
2 28 C3 58.jpg,93,0,63.0
2 24 D2 29.jpg,70,0,48.0
3 4 D5 60.jpg,30,0,44.0
2 22 C2 27.jpg,38,0,11.0
2 28 D5 55.jpg,93,0,71.0
2 28 D3 33.jpg,87,0,48.0
3 5 D1 12.jpg,18,0,1.0
3 5 C1 38.jpg,17,0,59.0
3 7 C5 7.jpg,40,1,47.0
3 2 D1 38.jpg,40,0,88.0
3 4 D5 7.jpg,51,0,52.0
3 6 D2 43.jpg,10,0,73.0
2 26 D5 11.jpg,71,0,44.0
3 5 D4 34.jpg,63,0,32.0
2 27 C1 53.jpg,32,0,34.0
2 24 C1 11.jpg,60,3,42.0
3 5 C4 24.jpg,79,0,1.0
3 6 C5 25.jpg,71,0,54.0
2 25 C2 52.jpg,73,1,65.0
3 5 C1 7.jpg,25,0,59.0
3 6 D2 5.jpg,3,0,37.0
2 24 C1 22.jpg,8,0,64.0
3 10 C5 42.jpg,56,0,62.0
3 2 C4 60.jpg,76,0,60.0
3 3 C1 25.jpg,12,6,0.0
3 6 D5 39.jpg,74,0,59.0
3 1 C4 56.jpg,88,0,79.0
2 28 D3 26.jpg,44,0,77.0
2 22 D2 9.jpg,32,2,8.0
3 4 D1 38.jpg,39,0,85.0
2 23 C1 14.jpg,11,0,25.0
3 7 C4 38.jpg,89,0,70.0
3 6 C5 51.jpg,61,0,68.0
3 4 C3 50.jpg,92,0,37.0
2 27 C4 35.jpg,76,0,46.0
3 2 D3 27.jpg,10,0,59.0
3 1 D2 1.jpg,59,0,77.0
3 4 D4 32.jpg,4,0,38.0
3 6 C2 23.jpg,46,1,69.0
2 27 D2 54.jpg,45,0,82.0
3 2 D3 1.jpg,23,2,71.0
3 8 D3 52.jpg,94,0,0.0
3 4 D5 48.jpg,68,2,71.0
2 27 C5 3.jpg,66,0,53.0
2 25 D2 11.jpg,64,0,62.0
2 23 C2 25.jpg,14,0,61.0
2 27 C3 32.jpg,40,0,65.0
3 2 C5 5.jpg,11,0,88.0
2 27 D5 36.jpg,44,8,48.0
2 24 C2 35.jpg,18,0,74.0
2 27 D4 3.jpg,37,0,44.0
2 27 D3 48.jpg,81,0,54.0
3 2 C1 39.jpg,93,0,56.0
2 23 C2 17.jpg,38,1,74.0
3 5 C4 32.jpg,35,0,0.0
3 5 C5 15.jpg,50,0,0.0
2 27 C2 13.jpg,19,0,86.0
3 3 C2 45.jpg,22,0,14.0
3 8 C3 30.jpg,63,0,23.0
3 7 D3 34.jpg,55,2,38.0
3 2 C5 31.jpg,84,0,54.0
3 8 C3 9.jpg,97,0,27.0
3 5 D4 12.jpg,32,1,56.0
3 7 C5 48.jpg,65,0,67.0
3 1 C4 33.jpg,17,6,76.0
3 4 D4 9.jpg,19,2,71.0
3 2 C1 2.jpg,66,2,62.0
3 2 D1 35.jpg,54,0,50.0
3 4 D4 7.jpg,78,0,46.0
2 27 C4 15.jpg,86,0,58.0
3 6 C2 47.jpg,76,0,17.0
2 26 C2 30.jpg,87,6,77.0
3 7 D5 27.jpg,97,0,20.0
2 23 C1 58.jpg,94,0,14.0
3 2 C1 46.jpg,80,0,84.0
3 10 D5 6.jpg,21,0,89.0
3 4 D1 37.jpg,54,0,54.0
3 7 C5 46.jpg,93,0,45.0
2 27 C2 18.jpg,10,0,51.0
2 22 C1 45.jpg,41,0,40.0
3 3 D2 38.jpg,40,0,77.0
2 23 C1 60.jpg,21,0,52.0
3 6 D5 59.jpg,83,0,76.0
3 5 D4 33.jpg,63,4,94.0
3 7 C4 42.jpg,44,0,35.0
3 5 D2 18.jpg,93,0,58.0
3 9 C5 21.jpg,45,1,76.0
3 5 C1 38.jpg,71,0,59.0
3 4 D4 41.jpg,77,0,49.0
3 7 D4 57.jpg,85,5,64.0
3 7 C2 10.jpg,34,0,17.0
2 27 D2 2.jpg,96,0,74.0
3 6 C5 55.jpg,24,0,0.0
2 25 C5 59.jpg,85,0,15.0
2 21 C1 42.jpg,77,0,20.0
3 4 C4 32.jpg,4,0,0.0
2 28 C2 11.jpg,92,0,87.0
2 27 C2 13.jpg,43,0,86.0
3 8 C4 47.jpg,21,0,1.0
3 6 C3 13.jpg,76,2,49.0
3 6 D2 57.jpg,12,4,38.0
2 26 D5 18.jpg,34,0,36.0
3 7 D4 41.jpg,64,0,48.0
2 22 D2 55.jpg,16,0,11.0
2 24 C3 10.jpg,97,0,42.0
3 7 D3 1.jpg,62,0,3.0
2 26 D1 44.jpg,88,0,48.0
2 24 C3 31.jpg,34,0,56.0
3 8 D5 49.jpg,82,0,54.0
2 23 C3 41.jpg,33,0,15.0
2 24 C2 39.jpg,74,0,51.0
2 26 C5 7.jpg,20,0,66.0
2 26 C4 25.jpg,37,0,83.0
2 27 D4 3.jpg,65,0,44.0
2 25 C1 20.jpg,63,0,66.0
3 7 D4 14.jpg,15,0,67.0
3 5 C5 8.jpg,17,0,38.0
3 7 D2 5.jpg,14,0,60.0
3 8 D3 38.jpg,54,0,23.0
3 5 D1 44.jpg,100,0,0.0
2 23 C3 8.jpg,5,1,13.0
3 6 D5 59.jpg,38,1,76.0
2 27 C2 45.jpg,28,0,37.0
2 28 C3 29.jpg,25,0,65.0
3 5 D5 8.jpg,86,5,84.0
2 26 D2 48.jpg,53,0,87.0
2 25 D2 34.jpg,33,1,67.0
