CD_RootImage,Part,Bot,Sum
2 27 D2 52.jpg,56,0,55.0
3 1 D1 60.jpg,94,9,67.0
3 9 C4 25.jpg,62,5,59.0
3 4 C1 44.jpg,78,0,43.0
2 26 C1 55.jpg,80,0,41.0
3 5 D2 47.jpg,100,0,41.0
3 1 C2 8.jpg,37,5,62.0
3 1 C4 31.jpg,19,10,52.0
2 26 D4 31.jpg,74,6,51.0
2 22 C2 7.jpg,79,10,13.0
2 26 C3 10.jpg,27,3,57.0
2 22 D2 24.jpg,47,3,30.0
2 26 D4 53.jpg,56,5,68.0
3 6 C5 2.jpg,27,4,25.0
2 22 C2 25.jpg,50,0,20.0
2 27 D4 20.jpg,84,6,69.0
3 8 C5 49.jpg,80,0,3.0
3 3 D5 44.jpg,25,0,51.0
3 2 D5 37.jpg,88,0,90.0
3 5 D5 26.jpg,78,0,34.0
3 6 D3 23.jpg,29,0,37.0
3 3 C5 32.jpg,49,0,88.0
2 26 D4 39.jpg,83,6,36.0
3 6 C3 32.jpg,8,0,51.0
3 1 C1 46.jpg,57,5,69.0
3 6 C1 7.jpg,4,0,57.0
3 4 D2 56.jpg,92,0,51.0
3 5 C3 16.jpg,41,0,5.0
3 5 D3 9.jpg,39,4,49.0
2 24 C4 5.jpg,23,6,13.0
2 28 C1 25.jpg,18,7,52.0
3 7 D3 14.jpg,80,0,66.0
2 22 C2 47.jpg,26,4,12.0
3 9 D4 15.jpg,100,0,1.0
3 3 C2 6.jpg,40,0,33.0
3 3 C4 39.jpg,39,4,74.0
3 3 D5 34.jpg,44,0,48.0
3 1 D3 29.jpg,60,0,51.0
2 25 D4 58.jpg,97,0,48.0
3 7 D4 51.jpg,6,0,54.0
3 3 C1 10.jpg,85,3,56.0
3 2 D4 33.jpg,47,4,93.0
3 1 D4 47.jpg,40,0,60.0
3 5 D5 41.jpg,11,0,37.0
2 26 C4 35.jpg,48,5,82.0
3 2 C1 31.jpg,7,6,46.0
3 8 C3 60.jpg,61,0,8.0
3 7 D5 1.jpg,63,4,29.0
3 3 C1 23.jpg,9,0,55.0
3 8 D4 42.jpg,77,4,75.0
3 5 D3 45.jpg,49,5,19.0
3 9 C4 36.jpg,31,0,43.0
3 9 C5 51.jpg,51,0,45.0
2 22 D2 36.jpg,22,0,29.0
3 1 D1 3.jpg,42,8,43.0
3 5 C1 14.jpg,67,0,61.0
3 4 C1 27.jpg,71,0,34.0
2 28 C3 23.jpg,94,0,56.0
3 6 C4 21.jpg,26,6,8.0
3 1 C1 43.jpg,66,3,71.0
3 4 D4 3.jpg,81,0,52.0
2 23 C1 50.jpg,77,6,68.0
3 9 C5 24.jpg,54,4,83.0
3 7 D5 14.jpg,49,4,58.0
2 27 C2 11.jpg,43,0,43.0
2 25 C4 43.jpg,53,5,61.0
2 24 D2 59.jpg,8,0,60.0
3 4 C2 58.jpg,69,6,37.0
3 1 D2 41.jpg,11,0,58.0
2 28 D2 41.jpg,38,4,65.0
2 24 D1 60.jpg,29,7,46.0
2 28 D5 34.jpg,62,8,67.0
3 7 C2 55.jpg,29,9,45.0
2 26 D3 40.jpg,37,5,52.0
3 5 D1 58.jpg,75,5,2.0
2 26 C4 46.jpg,20,0,71.0
3 3 C1 19.jpg,55,4,69.0
2 27 C1 40.jpg,59,5,62.0
2 24 C3 4.jpg,16,6,39.0
3 3 D3 16.jpg,50,0,73.0
3 3 D2 23.jpg,63,6,73.0
2 25 C2 22.jpg,71,0,96.0
3 6 D5 49.jpg,71,0,55.0
3 1 D2 31.jpg,81,0,33.0
3 6 C4 36.jpg,7,0,15.0
2 28 C3 38.jpg,85,6,51.0
3 1 D5 41.jpg,86,4,33.0
2 24 C4 50.jpg,11,7,37.0
3 6 C3 19.jpg,4,3,55.0
3 6 D2 12.jpg,81,0,61.0
2 25 D1 9.jpg,69,0,46.0
2 25 C3 6.jpg,54,5,46.0
2 27 D5 14.jpg,13,7,36.0
3 1 D2 43.jpg,39,5,71.0
3 2 D5 42.jpg,35,5,94.0
2 26 D4 12.jpg,52,6,64.0
2 25 C2 52.jpg,98,0,65.0
2 25 C5 55.jpg,16,4,6.0
2 28 D4 6.jpg,22,0,50.0
2 23 C1 1.jpg,100,0,36.0
3 3 C2 56.jpg,53,0,57.0
2 28 D5 34.jpg,41,0,67.0
3 3 C1 10.jpg,33,4,56.0
2 27 D4 16.jpg,60,0,71.0
3 7 C4 24.jpg,53,4,1.0
3 5 C4 19.jpg,61,0,56.0
3 4 C1 40.jpg,8,0,40.0
3 3 C4 19.jpg,52,6,59.0
2 26 C2 8.jpg,21,0,69.0
2 26 C2 47.jpg,11,0,46.0
3 8 D4 54.jpg,66,4,47.0
2 24 D1 53.jpg,65,0,57.0
3 7 D2 18.jpg,83,4,1.0
2 24 D2 26.jpg,65,4,41.0
3 4 C5 20.jpg,14,3,49.0
3 3 D5 59.jpg,2,6,64.0
2 27 D4 51.jpg,32,6,54.0
3 6 D4 8.jpg,83,6,62.0
3 3 C1 43.jpg,52,4,56.0
3 6 D5 9.jpg,29,0,64.0
2 23 C1 54.jpg,68,5,59.0
3 1 C1 24.jpg,90,0,44.0
3 4 D4 24.jpg,31,0,66.0
2 24 C2 30.jpg,28,0,59.0
3 2 C3 34.jpg,55,4,8.0
2 24 D1 22.jpg,91,0,67.0
2 28 D2 28.jpg,97,0,82.0
3 10 D5 35.jpg,36,0,18.0
2 25 D4 20.jpg,75,3,66.0
3 3 C2 26.jpg,93,0,54.0
2 27 D3 54.jpg,2,0,10.0
3 1 C3 5.jpg,78,5,57.0
2 28 C4 12.jpg,94,7,89.0
2 23 D3 41.jpg,19,0,6.0
3 4 C5 19.jpg,57,0,80.0
3 1 C1 37.jpg,99,0,49.0
3 2 D3 21.jpg,37,4,66.0
3 3 D3 1.jpg,92,6,81.0
2 25 C3 38.jpg,41,0,21.0
3 2 D4 17.jpg,37,4,91.0
3 3 D3 25.jpg,72,0,61.0
2 26 C2 18.jpg,53,3,55.0
3 4 D3 14.jpg,62,6,82.0
3 2 D3 59.jpg,34,6,47.0
3 4 D4 51.jpg,46,5,49.0
3 5 D5 51.jpg,62,4,46.0
3 1 C4 55.jpg,95,0,73.0
2 28 C4 21.jpg,79,0,44.0
3 1 C1 38.jpg,34,4,91.0
2 27 C2 25.jpg,54,0,86.0
3 5 D5 37.jpg,58,4,65.0
2 24 C4 36.jpg,44,0,15.0
3 2 C4 18.jpg,98,0,67.0
2 24 D2 20.jpg,11,0,56.0
3 4 D3 47.jpg,89,0,42.0
3 5 C1 7.jpg,10,0,59.0
3 7 D3 56.jpg,38,5,58.0
2 25 D1 59.jpg,53,3,28.0
3 7 D4 16.jpg,7,9,57.0
2 22 C1 32.jpg,8,0,30.0
3 3 D1 20.jpg,21,0,46.0
3 6 C5 8.jpg,40,0,44.0
2 27 C1 23.jpg,37,5,43.0
3 5 C2 39.jpg,66,0,61.0
2 27 C3 10.jpg,23,8,37.0
2 25 C5 4.jpg,73,5,18.0
2 25 D4 34.jpg,27,0,40.0
3 2 C2 3.jpg,84,3,63.0
3 3 C3 16.jpg,91,0,0.0
2 23 C3 9.jpg,48,4,4.0
2 25 C2 55.jpg,28,4,20.0
3 7 D4 13.jpg,45,0,49.0
3 4 D2 2.jpg,13,0,70.0
3 4 D3 29.jpg,30,0,59.0
2 28 D3 19.jpg,22,0,66.0
2 25 D1 40.jpg,82,6,93.0
3 1 D4 16.jpg,95,0,85.0
2 26 D2 48.jpg,48,4,87.0
3 1 D3 45.jpg,61,0,68.0
2 25 D1 5.jpg,65,0,56.0
2 28 C5 39.jpg,62,0,46.0
2 26 C5 3.jpg,64,0,50.0
3 3 D1 35.jpg,75,6,16.0
2 26 C1 32.jpg,20,0,48.0
2 27 C4 45.jpg,56,6,26.0
3 4 C5 52.jpg,93,0,55.0
2 24 C1 29.jpg,58,4,35.0
2 25 C5 44.jpg,38,4,27.0
3 1 D3 49.jpg,65,4,22.0
3 3 D4 14.jpg,2,0,76.0
2 27 C2 9.jpg,45,4,42.0
3 2 C4 21.jpg,91,0,51.0
3 4 D4 27.jpg,18,9,45.0
2 25 D4 22.jpg,85,6,63.0
3 5 C2 13.jpg,16,4,74.0
2 28 C2 59.jpg,2,6,55.0
2 26 D1 36.jpg,24,6,6.0
3 4 C3 10.jpg,14,4,28.0
2 26 D2 26.jpg,74,4,36.0
3 8 D4 25.jpg,33,6,31.0
3 3 D5 36.jpg,76,4,24.0
2 27 D2 8.jpg,68,4,52.0
2 24 C1 20.jpg,16,0,43.0
2 25 D4 15.jpg,69,6,60.0
3 5 C4 39.jpg,37,4,73.0
2 24 D2 33.jpg,46,5,58.0
3 5 C1 12.jpg,97,0,0.0
3 5 C4 18.jpg,31,0,55.0
3 2 D3 19.jpg,16,4,25.0
3 5 C1 55.jpg,84,0,45.0
3 5 D5 55.jpg,34,4,33.0
3 9 C4 45.jpg,43,0,50.0
2 28 D2 37.jpg,48,0,47.0
2 24 D4 60.jpg,38,5,15.0
3 4 C1 28.jpg,74,4,27.0
2 22 D2 45.jpg,76,0,7.0
3 7 D3 21.jpg,15,0,37.0
2 23 C3 42.jpg,81,0,19.0
3 7 C4 21.jpg,91,0,2.0
3 1 D5 37.jpg,93,0,75.0
2 24 C2 18.jpg,90,0,56.0
3 7 C2 8.jpg,56,4,43.0
2 27 D5 44.jpg,93,0,43.0
2 27 D4 43.jpg,41,0,50.0
3 2 D3 29.jpg,77,5,49.0
2 22 D1 4.jpg,70,0,66.0
3 8 D3 33.jpg,53,3,51.0
2 24 D2 46.jpg,77,4,62.0
2 27 C3 25.jpg,28,6,57.0
2 22 C2 23.jpg,32,8,9.0
2 28 D5 52.jpg,91,0,31.0
2 28 C1 17.jpg,2,0,82.0
3 4 C5 23.jpg,21,0,51.0
2 28 D5 58.jpg,4,6,80.0
3 5 C5 55.jpg,37,0,0.0
3 10 C5 53.jpg,26,0,61.0
3 6 D5 19.jpg,23,3,12.0
3 1 C5 16.jpg,10,0,74.0
3 4 D5 19.jpg,89,0,35.0
3 2 C5 13.jpg,20,0,69.0
2 23 D3 33.jpg,36,0,19.0
3 5 D5 15.jpg,22,7,47.0
2 25 C5 19.jpg,100,0,13.0
2 22 C1 39.jpg,87,6,36.0
2 26 D4 39.jpg,41,0,36.0
2 22 D2 13.jpg,73,0,35.0
3 1 D4 8.jpg,39,5,79.0
2 28 C4 22.jpg,91,0,79.0
2 28 C2 51.jpg,72,0,58.0
2 28 D4 56.jpg,14,5,50.0
3 5 C4 4.jpg,71,0,46.0
3 4 C4 10.jpg,34,4,53.0
2 22 C2 18.jpg,14,0,10.0
3 7 D2 36.jpg,51,0,39.0
2 24 D4 12.jpg,18,0,13.0
2 25 C4 27.jpg,34,0,47.0
2 22 C2 60.jpg,69,6,15.0
2 23 C1 2.jpg,81,0,67.0
3 5 D5 44.jpg,49,0,61.0
3 5 D4 40.jpg,11,0,80.0
2 26 D3 7.jpg,57,5,77.0
2 25 C5 3.jpg,64,4,20.0
3 1 C3 2.jpg,66,5,43.0
3 5 D1 34.jpg,30,0,79.0
3 1 D2 32.jpg,75,4,5.0
3 7 C3 36.jpg,7,0,17.0
2 28 C1 47.jpg,35,5,39.0
2 22 D1 57.jpg,71,0,58.0
3 10 C5 29.jpg,34,6,30.0
2 28 C5 6.jpg,81,0,33.0
3 2 C1 8.jpg,15,4,86.0
2 23 C2 52.jpg,86,6,51.0
3 7 D5 38.jpg,28,4,64.0
3 8 C3 20.jpg,7,6,60.0
2 26 D1 17.jpg,41,0,47.0
2 26 C4 34.jpg,54,4,53.0
3 5 D5 40.jpg,63,4,70.0
3 1 D4 31.jpg,62,9,46.0
3 4 C1 8.jpg,40,7,66.0
3 3 D1 43.jpg,59,4,87.0
3 7 D2 9.jpg,100,0,64.0
3 1 C3 56.jpg,21,7,53.0
3 5 D4 33.jpg,41,0,94.0
2 25 D1 26.jpg,69,6,65.0
3 10 C5 17.jpg,97,0,11.0
2 22 D2 18.jpg,97,6,21.0
3 3 C5 25.jpg,8,0,47.0
2 21 C1 41.jpg,66,5,23.0
3 8 D5 53.jpg,49,4,45.0
3 3 D1 29.jpg,70,0,85.0
3 8 D4 35.jpg,62,9,6.0
2 26 D3 59.jpg,28,0,75.0
2 25 C2 39.jpg,21,0,70.0
2 25 C2 10.jpg,66,6,62.0
2 27 C5 29.jpg,58,5,35.0
3 10 C5 44.jpg,26,4,23.0
2 27 D1 49.jpg,77,6,94.0
3 4 C5 59.jpg,63,3,2.0
2 28 D2 44.jpg,79,0,68.0
3 5 C4 13.jpg,52,6,35.0
2 28 D5 50.jpg,7,0,74.0
3 6 D3 43.jpg,66,5,46.0
3 3 D2 42.jpg,54,4,89.0
3 1 C4 28.jpg,23,3,59.0
3 10 D5 45.jpg,75,0,72.0
2 25 D4 43.jpg,30,0,54.0
3 3 D3 30.jpg,64,3,70.0
3 6 C2 57.jpg,32,5,50.0
2 24 C4 40.jpg,60,6,47.0
2 27 C5 1.jpg,54,6,84.0
2 26 D2 54.jpg,42,2,79.0
2 26 D1 15.jpg,91,0,59.0
2 26 C4 27.jpg,63,5,58.0
2 24 D4 18.jpg,51,0,18.0
2 21 C1 33.jpg,93,0,10.0
2 21 D1 6.jpg,59,0,20.0
3 2 C4 60.jpg,29,6,60.0
2 22 D2 21.jpg,88,0,14.0
2 26 C4 43.jpg,36,4,40.0
3 7 C5 13.jpg,89,0,47.0
2 27 C3 21.jpg,22,9,51.0
3 3 C1 18.jpg,75,6,79.0
3 4 C5 18.jpg,47,3,78.0
3 5 C4 35.jpg,97,6,52.0
3 1 C1 20.jpg,72,0,43.0
3 4 C3 57.jpg,49,7,40.0
3 5 D1 38.jpg,15,3,96.0
2 23 D3 23.jpg,93,0,13.0
3 7 D5 54.jpg,58,3,65.0
3 7 D2 36.jpg,41,0,39.0
3 1 D2 37.jpg,66,5,66.0
2 25 C5 8.jpg,51,0,37.0
2 28 C4 20.jpg,89,0,70.0
3 1 D3 18.jpg,40,0,15.0
3 1 D2 38.jpg,8,0,52.0
3 6 C5 58.jpg,76,5,52.0
3 3 D2 53.jpg,17,6,73.0
3 3 D2 23.jpg,93,0,73.0
2 24 C4 36.jpg,52,4,15.0
3 1 D3 27.jpg,60,0,65.0
3 6 C4 27.jpg,49,0,62.0
3 5 C2 28.jpg,91,0,48.0
2 28 D4 3.jpg,85,6,83.0
3 8 D5 17.jpg,87,3,83.0
2 27 C5 18.jpg,90,0,52.0
3 10 C5 45.jpg,72,0,48.0
3 5 C5 44.jpg,24,3,19.0
3 2 C2 57.jpg,42,3,79.0
3 7 C5 36.jpg,97,6,2.0
2 25 D1 22.jpg,16,0,6.0
3 1 D1 43.jpg,72,0,84.0
3 1 D4 14.jpg,13,6,76.0
3 4 C4 34.jpg,78,5,39.0
3 5 C1 56.jpg,8,6,69.0
3 8 C5 49.jpg,30,0,3.0
3 2 D2 9.jpg,57,0,65.0
3 6 C4 5.jpg,38,5,0.0
2 26 C3 58.jpg,67,5,42.0
2 25 C4 24.jpg,14,9,40.0
2 24 C4 33.jpg,74,4,14.0
3 6 C4 54.jpg,57,5,0.0
3 3 C1 58.jpg,82,0,34.0
3 5 C3 19.jpg,89,0,63.0
2 25 C1 41.jpg,98,0,77.0
3 7 C4 19.jpg,46,4,9.0
2 25 D5 34.jpg,18,6,9.0
3 4 D5 41.jpg,76,3,41.0
3 2 D3 42.jpg,79,6,52.0
3 7 D4 23.jpg,25,0,69.0
2 22 C1 22.jpg,53,0,57.0
3 1 C3 44.jpg,78,0,59.0
3 3 D4 6.jpg,77,5,51.0
3 2 C2 36.jpg,97,0,41.0
2 24 C1 32.jpg,28,4,56.0
2 21 D1 26.jpg,14,0,29.0
2 25 C5 57.jpg,80,0,26.0
2 21 D1 26.jpg,19,6,29.0
3 7 C5 55.jpg,28,6,1.0
2 25 C5 52.jpg,39,5,15.0
3 7 D2 2.jpg,41,0,58.0
3 3 C2 5.jpg,69,4,60.0
2 24 D4 22.jpg,100,0,10.0
3 5 D4 27.jpg,9,0,45.0
3 3 C2 53.jpg,97,0,28.0
2 28 D3 48.jpg,83,4,34.0
3 2 C4 18.jpg,71,0,67.0
3 5 D5 59.jpg,48,0,57.0
3 2 C1 25.jpg,64,4,50.0
2 28 C2 46.jpg,2,0,82.0
2 27 C3 23.jpg,46,6,50.0
2 23 D2 31.jpg,38,0,22.0
3 1 C4 34.jpg,89,8,50.0
3 7 D5 44.jpg,83,0,60.0
2 22 D2 26.jpg,90,0,13.0
3 8 C5 31.jpg,58,4,43.0
2 26 D2 23.jpg,64,3,62.0
3 7 C3 1.jpg,65,3,1.0
2 28 C1 23.jpg,36,0,55.0
2 23 D3 44.jpg,43,4,17.0
2 26 C3 25.jpg,96,0,60.0
2 25 D4 53.jpg,22,9,59.0
3 7 C4 51.jpg,82,0,35.0
3 2 D3 35.jpg,100,7,82.0
2 22 D2 6.jpg,92,6,10.0
3 2 D5 41.jpg,84,4,53.0
2 25 D3 27.jpg,42,3,82.0
3 5 C1 48.jpg,92,0,51.0
3 7 C4 41.jpg,71,0,39.0
2 23 D2 11.jpg,31,0,40.0
2 26 C3 4.jpg,12,0,62.0
2 24 C4 20.jpg,46,5,40.0
3 6 C3 38.jpg,96,6,39.0
2 28 D5 40.jpg,25,5,56.0
3 5 C3 20.jpg,43,3,79.0
2 28 D3 33.jpg,72,7,48.0
3 2 D3 44.jpg,51,9,55.0
2 24 C4 20.jpg,13,6,40.0
2 26 C2 31.jpg,7,0,50.0
3 3 C2 29.jpg,68,4,65.0
2 26 D5 60.jpg,82,0,56.0
3 8 C3 35.jpg,2,0,22.0
2 28 C2 26.jpg,92,0,10.0
2 27 D2 43.jpg,30,0,76.0
3 4 C1 33.jpg,46,4,18.0
2 25 D3 38.jpg,92,0,67.0
3 5 C1 33.jpg,2,0,34.0
2 23 D1 20.jpg,60,0,43.0
3 1 D5 14.jpg,83,0,86.0
3 3 C3 3.jpg,21,0,56.0
3 3 C4 56.jpg,40,0,20.0
2 27 D3 59.jpg,55,4,50.0
2 28 C3 39.jpg,44,0,39.0
3 6 C3 16.jpg,53,4,0.0
3 6 D2 5.jpg,64,3,37.0
2 27 C1 27.jpg,28,10,48.0
2 27 D1 43.jpg,94,0,92.0
3 6 C1 54.jpg,3,0,41.0
3 5 C2 47.jpg,94,9,43.0
3 2 D4 57.jpg,44,6,68.0
3 6 D3 54.jpg,36,4,0.0
3 8 C3 19.jpg,9,0,61.0
3 8 C3 56.jpg,28,4,20.0
3 6 C2 30.jpg,40,9,27.0
2 27 C4 52.jpg,87,6,73.0
2 27 C2 10.jpg,82,0,46.0
3 7 C4 7.jpg,46,6,87.0
3 5 C4 58.jpg,85,5,48.0
2 28 C5 33.jpg,6,0,74.0
3 3 C5 39.jpg,33,0,65.0
2 25 C2 26.jpg,76,4,28.0
3 4 D2 50.jpg,47,5,33.0
3 5 C2 54.jpg,89,0,33.0
2 28 D4 21.jpg,85,6,117.0
2 26 D1 43.jpg,30,0,63.0
2 25 C4 48.jpg,85,0,33.0
3 3 D2 42.jpg,92,0,89.0
3 7 D4 24.jpg,24,3,67.0
2 23 D1 59.jpg,82,0,38.0
3 2 D2 4.jpg,92,0,66.0
3 3 C3 5.jpg,94,0,79.0
3 3 C3 46.jpg,92,0,50.0
3 4 C3 18.jpg,100,0,22.0
3 1 D5 18.jpg,58,5,70.0
2 23 C2 34.jpg,28,5,55.0
2 21 C1 42.jpg,2,0,20.0
2 26 C1 54.jpg,16,0,52.0
3 5 D3 55.jpg,57,5,30.0
2 28 C1 19.jpg,75,4,71.0
3 8 C5 40.jpg,33,5,42.0
2 24 D4 55.jpg,40,0,13.0
3 4 C1 54.jpg,35,3,31.0
3 1 D3 41.jpg,50,7,60.0
2 25 D5 8.jpg,11,0,19.0
2 25 D5 42.jpg,35,4,11.0
3 4 D5 28.jpg,67,4,60.0
2 24 C4 22.jpg,31,0,9.0
3 7 C4 52.jpg,47,4,89.0
3 4 C2 2.jpg,24,4,65.0
3 4 C1 60.jpg,17,0,21.0
3 1 D3 10.jpg,47,4,62.0
2 27 C2 29.jpg,70,0,64.0
2 27 D5 59.jpg,91,0,58.0
2 28 C5 28.jpg,74,4,97.0
3 4 D5 9.jpg,91,0,66.0
2 26 C2 20.jpg,12,7,75.0
3 1 D5 42.jpg,75,4,69.0
3 4 C1 10.jpg,82,0,38.0
3 6 D3 18.jpg,56,4,0.0
3 8 D4 27.jpg,62,4,52.0
2 21 C1 42.jpg,9,0,20.0
3 3 D4 6.jpg,18,0,51.0
2 26 C2 28.jpg,7,6,73.0
3 2 D5 46.jpg,87,0,46.0
2 23 D3 59.jpg,33,4,9.0
2 26 D1 53.jpg,38,0,65.0
3 6 C2 12.jpg,29,9,83.0
2 24 C2 21.jpg,10,0,29.0
3 1 C5 21.jpg,91,0,87.0
3 3 C1 28.jpg,20,0,33.0
2 27 D5 35.jpg,32,0,42.0
3 7 C2 16.jpg,23,4,16.0
2 24 C1 57.jpg,14,4,95.0
3 1 D3 54.jpg,39,0,35.0
2 27 C4 4.jpg,81,0,29.0
2 26 D4 17.jpg,37,6,94.0
2 25 C4 12.jpg,28,7,61.0
3 5 D5 39.jpg,26,3,30.0
2 27 C3 27.jpg,19,0,66.0
3 4 D4 8.jpg,85,6,50.0
3 7 C4 32.jpg,54,5,0.0
3 3 D3 21.jpg,5,0,59.0
3 6 C1 59.jpg,11,6,56.0
2 24 C4 41.jpg,91,0,17.0
2 28 C3 12.jpg,81,0,12.0
2 27 D5 51.jpg,79,0,48.0
3 2 C5 20.jpg,98,0,48.0
3 5 C2 55.jpg,46,3,33.0
2 26 D1 57.jpg,67,0,58.0
3 8 D3 20.jpg,24,11,45.0
2 26 C3 14.jpg,54,5,16.0
3 7 D2 23.jpg,37,0,54.0
2 24 D4 2.jpg,36,6,16.0
2 24 C3 19.jpg,29,0,56.0
3 5 D3 21.jpg,48,6,48.0
2 23 C3 54.jpg,53,5,9.0
2 25 C5 44.jpg,48,4,27.0
3 6 D4 56.jpg,82,0,0.0
3 2 C2 27.jpg,37,4,1.0
3 5 D3 34.jpg,59,7,42.0
2 24 D2 6.jpg,37,4,64.0
2 27 D5 29.jpg,31,9,43.0
3 5 D1 32.jpg,87,6,43.0
3 6 D1 35.jpg,19,0,22.0
2 23 C2 57.jpg,13,4,67.0
2 28 C2 35.jpg,100,0,82.0
2 24 D3 39.jpg,79,9,42.0
3 1 C2 52.jpg,12,6,73.0
2 21 D1 9.jpg,99,0,11.0
2 28 D2 18.jpg,34,5,72.0
3 6 D3 34.jpg,47,4,41.0
3 3 D1 59.jpg,68,5,33.0
2 28 C3 57.jpg,19,6,34.0
3 3 C4 53.jpg,19,0,80.0
2 27 C1 13.jpg,77,6,72.0
3 2 C2 28.jpg,54,0,81.0
3 7 C4 47.jpg,9,0,1.0
3 2 D3 40.jpg,57,4,67.0
2 23 C3 49.jpg,59,0,11.0
2 21 C1 22.jpg,34,4,20.0
3 1 C1 4.jpg,33,4,53.0
2 23 C2 10.jpg,11,0,37.0
3 3 C1 11.jpg,81,0,41.0
3 2 D2 17.jpg,35,4,85.0
3 2 D3 28.jpg,87,0,41.0
2 27 D1 18.jpg,75,6,55.0
3 1 C1 38.jpg,5,9,91.0
3 2 C4 1.jpg,100,0,67.0
2 26 D3 14.jpg,34,5,42.0
2 28 D4 57.jpg,49,6,61.0
3 3 C5 27.jpg,73,0,60.0
2 21 C1 10.jpg,35,4,28.0
2 28 C4 27.jpg,84,6,74.0
3 3 C4 27.jpg,18,7,53.0
2 26 D5 49.jpg,12,0,47.0
3 3 C5 19.jpg,35,4,72.0
2 25 C2 5.jpg,98,10,45.0
3 1 D2 26.jpg,38,4,48.0
2 27 D5 10.jpg,82,0,63.0
2 28 C3 4.jpg,20,0,60.0
2 28 D5 18.jpg,74,6,56.0
3 3 C2 52.jpg,11,0,59.0
2 24 D1 58.jpg,66,5,49.0
3 5 C2 29.jpg,45,4,55.0
2 25 D3 14.jpg,85,2,57.0
3 7 C3 45.jpg,100,0,44.0
3 2 C1 1.jpg,78,5,38.0
3 6 C3 20.jpg,35,4,67.0
2 27 C1 5.jpg,12,0,42.0
2 27 D1 41.jpg,40,0,86.0
3 9 C5 60.jpg,97,6,41.0
2 26 C2 26.jpg,4,0,37.0
2 24 C1 32.jpg,22,10,56.0
3 1 C5 34.jpg,14,6,53.0
2 28 D5 49.jpg,28,5,64.0
3 4 C3 39.jpg,80,0,39.0
2 23 C1 31.jpg,73,0,61.0
2 24 C4 27.jpg,82,9,12.0
3 1 D1 39.jpg,62,0,60.0
3 1 D5 28.jpg,32,4,84.0
2 28 C1 57.jpg,21,9,80.0
3 2 D1 29.jpg,39,0,72.0
2 22 D2 28.jpg,39,9,13.0
3 7 C3 56.jpg,68,6,30.0
2 24 C3 44.jpg,100,0,44.0
2 26 C3 40.jpg,71,0,47.0
3 3 D3 18.jpg,65,3,15.0
3 8 D4 9.jpg,4,0,64.0
2 22 C2 46.jpg,34,0,11.0
3 4 C5 34.jpg,25,5,41.0
2 27 D3 21.jpg,9,0,46.0
2 25 D2 9.jpg,68,0,37.0
2 28 C3 57.jpg,14,5,34.0
2 22 D1 21.jpg,79,0,56.0
2 25 D2 60.jpg,60,0,88.0
2 23 C1 59.jpg,92,0,98.0
3 7 C5 55.jpg,9,0,1.0
3 1 D1 49.jpg,91,0,74.0
3 1 D2 34.jpg,100,6,47.0
2 26 D2 31.jpg,94,6,51.0
3 3 D5 33.jpg,36,0,70.0
3 7 C5 55.jpg,13,5,1.0
2 24 D4 29.jpg,8,6,11.0
2 27 D4 45.jpg,45,3,56.0
2 28 C2 13.jpg,56,6,39.0
2 21 D1 15.jpg,46,4,20.0
3 6 C3 47.jpg,69,6,42.0
3 7 D3 17.jpg,78,0,42.0
3 3 C2 48.jpg,45,4,37.0
3 3 C2 55.jpg,60,0,41.0
3 5 D4 46.jpg,15,4,84.0
2 22 C1 53.jpg,43,4,39.0
3 7 C4 17.jpg,99,0,62.0
2 26 D4 8.jpg,5,6,53.0
3 3 C1 7.jpg,41,0,62.0
2 28 D2 36.jpg,56,4,57.0
3 8 C5 19.jpg,13,4,44.0
2 23 D2 11.jpg,84,4,40.0
3 7 D3 59.jpg,57,5,39.0
2 26 D5 47.jpg,12,0,29.0
3 8 C3 55.jpg,2,6,52.0
3 1 C5 39.jpg,26,5,59.0
3 6 D1 35.jpg,71,0,22.0
2 25 C4 31.jpg,99,6,55.0
3 5 C5 52.jpg,57,5,58.0
2 25 C5 53.jpg,3,6,12.0
3 2 C3 3.jpg,11,0,81.0
2 25 D3 2.jpg,61,0,80.0
2 23 C2 14.jpg,39,0,54.0
2 21 D1 45.jpg,41,9,17.0
3 10 D5 31.jpg,98,5,48.0
3 9 D4 44.jpg,26,0,1.0
2 22 C2 43.jpg,100,0,7.0
2 25 C3 37.jpg,60,7,80.0
3 1 D3 59.jpg,17,9,40.0
2 25 C4 41.jpg,100,0,70.0
2 24 C4 30.jpg,36,5,70.0
3 4 C3 43.jpg,50,0,33.0
3 7 D3 59.jpg,80,0,39.0
3 3 C1 49.jpg,91,0,82.0
3 3 C4 57.jpg,55,6,15.0
2 28 D1 33.jpg,79,5,0.0
2 26 D1 31.jpg,82,6,87.0
3 4 C3 25.jpg,32,6,56.0
2 26 C3 19.jpg,76,5,70.0
2 28 D3 53.jpg,51,0,64.0
3 2 C4 54.jpg,1,0,0.0
2 26 D5 22.jpg,84,5,70.0
3 5 D2 31.jpg,8,9,47.0
2 27 D3 48.jpg,26,3,54.0
2 24 C3 35.jpg,44,5,29.0
3 3 D4 54.jpg,29,0,56.0
3 9 C4 20.jpg,61,0,41.0
2 28 D2 19.jpg,22,10,85.0
2 22 C1 32.jpg,47,4,30.0
3 5 D3 54.jpg,66,5,0.0
