CD_RootImage,Part,Bot,Sum
2 23 D1 32.jpg,75,0,81.0
2 24 D1 34.jpg,65,0,68.0
3 5 D3 23.jpg,4,0,55.0
3 3 C2 35.jpg,46,0,84.0
2 21 C1 4.jpg,43,0,10.0
3 1 D1 19.jpg,44,0,77.0
3 4 D4 48.jpg,50,0,0.0
3 7 C3 47.jpg,1,0,29.0
2 26 D2 38.jpg,47,0,65.0
2 27 D4 21.jpg,83,0,55.0
3 7 C4 40.jpg,37,0,62.0
3 7 C5 17.jpg,90,0,35.0
3 9 D4 20.jpg,65,0,54.0
2 28 C4 49.jpg,16,0,61.0
3 9 C5 16.jpg,89,0,38.0
2 22 D2 31.jpg,51,0,33.0
3 3 D5 40.jpg,50,0,49.0
3 6 C4 43.jpg,59,0,58.0
3 4 D4 58.jpg,41,0,0.0
3 3 C2 37.jpg,27,0,0.0
3 6 C4 49.jpg,27,0,65.0
3 3 D2 5.jpg,98,0,89.0
3 2 C2 43.jpg,80,0,61.0
2 26 D3 23.jpg,86,0,69.0
3 2 D4 11.jpg,6,0,59.0
2 23 D2 8.jpg,20,0,49.0
2 27 D1 47.jpg,31,0,109.0
3 9 C5 7.jpg,43,0,38.0
3 10 D5 49.jpg,69,0,63.0
2 26 C5 38.jpg,76,0,29.0
3 8 D3 38.jpg,95,0,23.0
2 24 C2 13.jpg,87,0,85.0
2 24 C2 24.jpg,31,0,42.0
2 26 C5 33.jpg,59,0,58.0
3 5 C2 32.jpg,5,0,49.0
2 28 C4 37.jpg,69,0,92.0
3 1 D5 42.jpg,77,0,69.0
3 8 D5 44.jpg,97,0,47.0
3 7 C2 8.jpg,76,0,43.0
3 2 C1 39.jpg,27,0,56.0
3 1 C4 43.jpg,17,2,56.0
3 1 C3 28.jpg,43,0,65.0
3 9 C4 31.jpg,33,0,34.0
2 25 C3 38.jpg,59,0,21.0
3 5 D4 14.jpg,77,0,68.0
3 10 C5 32.jpg,5,0,73.0
3 7 C2 57.jpg,18,0,6.0
3 1 D1 28.jpg,54,0,42.0
3 4 D2 8.jpg,28,0,50.0
2 22 D2 16.jpg,27,0,10.0
3 3 D3 47.jpg,100,0,44.0
2 23 D3 23.jpg,37,0,13.0
3 1 C4 48.jpg,34,0,58.0
3 4 C3 5.jpg,64,0,54.0
2 24 C3 12.jpg,98,0,4.0
3 4 D1 25.jpg,51,0,0.0
3 1 C2 1.jpg,82,0,2.0
3 1 C5 37.jpg,75,0,58.0
3 4 C2 3.jpg,76,0,65.0
2 28 D4 42.jpg,65,0,84.0
3 3 D1 38.jpg,30,0,91.0
3 2 D1 25.jpg,77,0,22.0
3 2 D4 10.jpg,12,0,84.0
3 6 C1 56.jpg,70,0,67.0
2 27 D3 58.jpg,100,0,72.0
2 24 C2 23.jpg,7,0,75.0
3 6 C3 24.jpg,62,0,0.0
2 24 C4 16.jpg,57,0,16.0
2 23 D3 22.jpg,36,0,17.0
2 24 D4 29.jpg,97,0,11.0
3 1 C2 20.jpg,60,0,2.0
3 1 C3 29.jpg,16,0,60.0
2 23 C1 49.jpg,3,0,70.0
2 25 D3 56.jpg,21,0,80.0
3 2 D2 17.jpg,29,0,85.0
3 1 C5 11.jpg,3,0,48.0
3 9 C4 9.jpg,48,0,24.0
2 27 D3 57.jpg,96,0,1.0
3 1 D4 1.jpg,61,0,25.0
2 23 D1 40.jpg,57,0,66.0
2 26 C5 16.jpg,57,0,37.0
3 2 C3 49.jpg,48,0,26.0
2 24 D3 32.jpg,100,0,52.0
3 5 C4 54.jpg,74,0,0.0
3 10 D5 30.jpg,49,0,65.0
3 6 C4 33.jpg,39,0,67.0
2 26 D2 40.jpg,30,0,57.0
3 1 C1 59.jpg,28,0,117.0
3 6 D2 6.jpg,27,0,49.0
2 26 C4 19.jpg,18,0,70.0
2 24 C3 14.jpg,66,0,39.0
3 3 D4 16.jpg,51,0,71.0
3 4 D5 60.jpg,42,0,44.0
3 6 C2 10.jpg,2,0,49.0
3 2 C1 17.jpg,22,0,86.0
3 9 C5 23.jpg,80,0,0.0
3 6 D3 17.jpg,39,0,54.0
2 27 D1 60.jpg,43,0,53.0
2 27 C3 20.jpg,91,0,60.0
3 3 C4 10.jpg,98,0,26.0
3 9 D4 39.jpg,83,0,4.0
3 2 D1 35.jpg,100,0,50.0
3 5 D5 22.jpg,98,0,60.0
3 4 C5 27.jpg,78,0,30.0
3 7 D2 23.jpg,50,0,54.0
3 4 D5 51.jpg,42,0,47.0
3 10 C5 17.jpg,80,0,11.0
2 26 D3 9.jpg,4,0,35.0
3 4 C3 27.jpg,10,0,62.0
2 22 C1 9.jpg,37,0,41.0
3 4 C5 29.jpg,40,0,39.0
2 25 D2 10.jpg,46,0,62.0
3 4 C3 37.jpg,62,0,59.0
3 4 D1 4.jpg,20,0,69.0
3 2 C2 47.jpg,97,0,45.0
3 3 C5 7.jpg,80,0,71.0
3 2 D2 54.jpg,65,0,0.0
3 2 D2 28.jpg,28,0,74.0
3 10 D5 2.jpg,73,0,80.0
3 10 C5 10.jpg,39,0,48.0
3 7 D4 38.jpg,8,0,85.0
3 2 D2 58.jpg,41,0,38.0
3 5 C5 3.jpg,34,0,33.0
2 22 D2 41.jpg,12,0,17.0
3 2 D2 42.jpg,99,0,68.0
3 2 D3 46.jpg,42,0,74.0
2 26 C3 50.jpg,1,0,63.0
3 6 C2 29.jpg,13,0,51.0
2 23 C2 3.jpg,38,0,72.0
2 28 C1 38.jpg,34,0,71.0
3 6 D1 20.jpg,25,0,40.0
2 25 C1 31.jpg,57,0,45.0
2 27 C5 10.jpg,27,0,60.0
3 1 D4 24.jpg,25,0,59.0
3 5 D2 56.jpg,20,0,28.0
2 23 D2 11.jpg,49,0,40.0
3 3 D4 59.jpg,28,0,55.0
2 26 D1 46.jpg,90,0,45.0
2 26 C1 59.jpg,49,0,88.0
2 24 C2 49.jpg,31,0,46.0
3 3 D1 41.jpg,9,0,87.0
3 3 D2 29.jpg,54,0,39.0
2 24 C3 18.jpg,7,0,56.0
3 5 C5 17.jpg,95,0,27.0
3 10 D5 18.jpg,73,0,1.0
2 24 C1 9.jpg,88,0,46.0
2 24 D2 40.jpg,12,0,64.0
2 28 C1 31.jpg,18,0,48.0
2 23 C1 29.jpg,49,0,44.0
2 27 D5 60.jpg,91,0,59.0
2 28 D1 33.jpg,80,0,0.0
2 26 D1 30.jpg,13,0,41.0
3 2 C1 23.jpg,100,0,63.0
2 27 D1 28.jpg,16,0,77.0
3 3 D4 51.jpg,51,0,65.0
2 23 C3 46.jpg,35,0,24.0
2 21 D1 20.jpg,72,0,12.0
2 22 C2 9.jpg,29,0,6.0
2 27 D4 51.jpg,51,0,54.0
3 6 C2 9.jpg,74,0,43.0
3 1 C2 56.jpg,92,0,69.0
3 2 C4 15.jpg,32,0,71.0
3 5 D2 48.jpg,62,0,45.0
2 26 C4 33.jpg,100,0,39.0
3 1 C4 58.jpg,8,0,69.0
3 1 C3 52.jpg,1,0,78.0
3 6 D3 51.jpg,11,0,42.0
3 1 D4 25.jpg,47,0,57.0
2 23 D1 43.jpg,79,0,61.0
2 27 C3 42.jpg,91,0,62.0
2 28 D5 59.jpg,97,0,89.0
3 3 D4 2.jpg,66,0,46.0
3 9 D5 58.jpg,48,0,12.0
3 5 C5 40.jpg,31,0,48.0
2 27 D2 29.jpg,63,0,44.0
3 2 D4 57.jpg,9,0,68.0
2 26 C5 16.jpg,59,0,37.0
3 4 C2 47.jpg,45,0,42.0
2 23 C1 25.jpg,100,0,47.0
2 26 D1 27.jpg,22,0,50.0
2 25 D2 57.jpg,32,0,76.0
3 8 D4 3.jpg,69,0,59.0
2 27 D5 45.jpg,39,0,49.0
3 4 C1 49.jpg,42,0,64.0
2 27 D5 29.jpg,67,0,43.0
2 28 D4 50.jpg,45,0,61.0
2 25 D1 10.jpg,95,0,78.0
3 8 C5 59.jpg,71,0,1.0
3 9 D4 11.jpg,52,0,7.0
2 22 D2 7.jpg,3,0,12.0
2 25 C2 6.jpg,2,0,24.0
3 4 C1 3.jpg,5,0,53.0
3 2 C2 57.jpg,12,0,79.0
3 2 C3 24.jpg,67,0,1.0
3 5 D5 42.jpg,52,0,67.0
2 23 D2 48.jpg,49,0,58.0
2 27 D1 4.jpg,97,0,85.0
2 25 D2 31.jpg,71,0,58.0
2 27 C2 2.jpg,28,1,64.0
3 2 C2 29.jpg,74,0,58.0
3 1 C3 19.jpg,67,0,90.0
2 24 D3 4.jpg,94,0,59.0
3 1 C1 52.jpg,91,0,75.0
3 1 C3 29.jpg,65,0,60.0
2 23 C3 5.jpg,41,0,56.0
3 7 D4 43.jpg,50,0,58.0
3 3 D3 3.jpg,52,0,48.0
2 24 D1 1.jpg,6,0,29.0
2 28 D4 21.jpg,82,0,117.0
2 27 C3 35.jpg,90,0,51.0
2 24 D3 36.jpg,76,0,52.0
2 23 C2 17.jpg,88,0,74.0
3 4 D1 5.jpg,8,0,50.0
3 3 C5 37.jpg,53,0,61.0
3 3 D2 33.jpg,23,0,48.0
3 8 D5 5.jpg,15,0,61.0
2 21 C1 22.jpg,93,0,20.0
3 3 D1 28.jpg,45,0,53.0
3 2 C1 25.jpg,5,0,50.0
3 5 D5 42.jpg,91,0,67.0
3 7 C2 55.jpg,80,0,45.0
3 9 C5 40.jpg,71,0,37.0
3 1 D3 18.jpg,14,0,15.0
2 28 C4 24.jpg,30,0,13.0
2 25 C1 16.jpg,5,0,83.0
3 1 D2 1.jpg,36,0,77.0
2 25 D5 34.jpg,94,0,9.0
3 2 D4 10.jpg,63,0,84.0
2 26 C4 24.jpg,57,0,45.0
2 25 D4 56.jpg,46,0,63.0
3 5 C1 16.jpg,79,0,82.0
2 26 C2 24.jpg,80,0,67.0
3 9 D4 12.jpg,28,0,50.0
3 7 D3 20.jpg,98,0,34.0
2 24 C3 50.jpg,73,0,55.0
2 24 D3 54.jpg,12,0,20.0
3 4 D2 40.jpg,53,0,56.0
2 28 C1 57.jpg,30,0,80.0
2 23 C3 32.jpg,77,0,23.0
2 21 C1 40.jpg,51,0,16.0
3 3 C3 51.jpg,99,0,53.0
2 25 C3 12.jpg,86,0,32.0
3 1 C5 42.jpg,44,0,38.0
2 25 C1 28.jpg,62,0,42.0
2 24 C4 3.jpg,44,0,28.0
2 26 C2 7.jpg,76,0,72.0
3 6 D2 57.jpg,62,0,38.0
3 1 D4 59.jpg,54,0,40.0
2 27 D1 35.jpg,69,0,70.0
3 4 D2 42.jpg,61,0,66.0
2 26 D2 49.jpg,53,0,88.0
2 23 D1 11.jpg,71,0,79.0
3 4 C4 29.jpg,51,0,26.0
2 25 D1 40.jpg,38,2,93.0
2 27 D2 34.jpg,47,0,60.0
3 8 D3 51.jpg,36,0,59.0
2 22 D1 33.jpg,94,0,51.0
2 27 D3 53.jpg,89,0,59.0
2 21 C1 47.jpg,48,0,12.0
3 9 D4 17.jpg,31,0,67.0
3 9 C5 3.jpg,41,0,51.0
2 25 D2 54.jpg,90,0,73.0
2 26 C3 47.jpg,12,0,41.0
3 5 D5 7.jpg,36,0,69.0
3 4 D3 10.jpg,57,0,46.0
3 2 C1 48.jpg,42,0,54.0
2 25 C2 5.jpg,30,0,45.0
3 4 D2 17.jpg,23,0,73.0
3 4 D1 41.jpg,1,0,45.0
3 2 C4 40.jpg,3,0,81.0
3 4 C5 8.jpg,2,0,76.0
3 5 D3 36.jpg,9,0,44.0
2 27 D3 9.jpg,70,0,31.0
2 28 D1 19.jpg,2,0,83.0
3 7 C4 7.jpg,22,0,87.0
3 1 D4 55.jpg,57,0,54.0
3 4 C5 49.jpg,30,0,50.0
3 3 D3 47.jpg,5,0,44.0
3 1 D2 60.jpg,66,0,93.0
3 7 C2 9.jpg,43,0,49.0
3 6 C2 35.jpg,86,0,74.0
3 6 D5 57.jpg,87,0,43.0
2 22 C2 31.jpg,42,0,15.0
2 23 C2 51.jpg,47,0,47.0
2 26 C1 19.jpg,43,0,32.0
2 26 D1 16.jpg,72,0,73.0
2 24 D4 37.jpg,28,0,9.0
2 24 C2 57.jpg,88,0,60.0
3 3 D5 44.jpg,63,0,51.0
3 3 C1 47.jpg,2,0,52.0
3 8 D5 47.jpg,66,0,52.0
3 2 C1 59.jpg,88,0,78.0
2 27 D3 7.jpg,3,0,99.0
3 4 C5 37.jpg,29,0,53.0
2 27 C4 55.jpg,89,0,74.0
3 2 D3 2.jpg,42,0,82.0
2 26 C1 46.jpg,17,0,62.0
2 28 C2 26.jpg,70,0,10.0
3 5 D3 22.jpg,87,0,38.0
2 28 D5 13.jpg,67,0,71.0
3 1 D4 58.jpg,10,0,27.0
3 4 C5 54.jpg,70,0,24.0
2 24 D2 36.jpg,74,0,28.0
2 26 D1 10.jpg,95,0,86.0
2 25 C3 45.jpg,93,0,60.0
3 8 C5 4.jpg,19,0,56.0
3 1 C4 54.jpg,31,0,1.0
3 1 D3 5.jpg,98,0,61.0
3 5 C4 31.jpg,14,0,78.0
2 24 D2 9.jpg,39,0,43.0
3 3 D2 24.jpg,76,0,72.0
2 28 C5 25.jpg,67,0,46.0
2 25 D4 51.jpg,17,0,51.0
3 6 C5 45.jpg,77,0,49.0
3 3 D3 27.jpg,32,0,49.0
3 6 C3 1.jpg,28,0,0.0
3 5 C1 24.jpg,51,0,26.0
2 27 D5 55.jpg,26,0,56.0
2 24 C3 6.jpg,9,0,44.0
3 8 D4 43.jpg,13,0,48.0
2 26 C3 16.jpg,7,0,19.0
3 4 D3 40.jpg,95,0,43.0
3 2 C1 28.jpg,17,0,52.0
3 4 C4 22.jpg,68,0,59.0
2 27 D5 45.jpg,92,0,49.0
3 2 D3 14.jpg,19,0,79.0
3 3 C2 46.jpg,17,0,68.0
3 10 C5 10.jpg,16,0,48.0
2 26 C1 28.jpg,37,0,65.0
3 2 D1 31.jpg,62,0,1.0
2 23 D1 51.jpg,41,0,71.0
3 7 C3 41.jpg,30,0,28.0
2 24 D1 30.jpg,53,0,34.0
3 1 D1 58.jpg,82,0,57.0
3 6 D2 48.jpg,2,0,50.0
2 27 D1 6.jpg,99,0,87.0
3 4 C4 9.jpg,27,0,35.0
2 26 D1 17.jpg,48,0,47.0
3 4 C5 55.jpg,67,0,2.0
3 10 C5 14.jpg,71,0,39.0
3 9 C5 43.jpg,72,0,3.0
3 1 D3 32.jpg,48,0,60.0
3 4 C3 14.jpg,30,0,16.0
2 26 D1 38.jpg,52,0,88.0
2 26 D4 58.jpg,45,0,72.0
2 28 C4 30.jpg,55,0,102.0
2 26 C3 14.jpg,38,0,16.0
3 4 D2 43.jpg,55,0,62.0
3 6 C1 20.jpg,94,0,32.0
3 4 C1 20.jpg,55,0,60.0
2 25 C3 31.jpg,63,0,49.0
3 9 D5 39.jpg,83,0,22.0
2 22 D1 19.jpg,93,0,67.0
2 22 C2 42.jpg,85,0,11.0
3 4 C5 12.jpg,58,0,0.0
3 2 C5 33.jpg,86,0,78.0
3 3 C5 10.jpg,87,0,42.0
3 8 C3 11.jpg,16,0,51.0
3 7 C4 14.jpg,20,0,40.0
3 6 C5 19.jpg,7,0,42.0
3 4 D4 44.jpg,93,0,19.0
2 23 C2 50.jpg,3,0,30.0
2 25 D3 17.jpg,75,0,46.0
2 24 D1 31.jpg,32,0,46.0
3 4 D3 20.jpg,76,0,49.0
3 4 C1 31.jpg,35,0,42.0
3 5 C5 44.jpg,91,0,19.0
3 10 D5 1.jpg,33,0,9.0
3 2 C5 43.jpg,64,0,53.0
3 4 D1 39.jpg,85,0,39.0
2 21 D1 8.jpg,29,0,29.0
3 4 D4 10.jpg,35,0,99.0
2 24 C3 10.jpg,93,0,42.0
2 22 C2 52.jpg,52,0,9.0
2 23 C3 53.jpg,75,0,12.0
3 6 D5 34.jpg,66,0,52.0
2 26 D5 15.jpg,15,0,41.0
3 4 C5 17.jpg,4,0,50.0
3 6 C2 3.jpg,2,0,41.0
3 1 D5 27.jpg,97,0,84.0
2 25 D2 33.jpg,7,0,72.0
3 7 C3 19.jpg,75,0,56.0
3 2 D4 9.jpg,5,0,80.0
2 25 D3 4.jpg,35,0,80.0
3 10 D5 5.jpg,91,0,93.0
3 6 D5 49.jpg,58,0,55.0
3 2 D1 28.jpg,36,0,62.0
2 24 C4 46.jpg,36,0,18.0
2 26 D1 51.jpg,34,0,1.0
3 6 C1 55.jpg,49,0,38.0
2 23 D2 17.jpg,71,0,43.0
2 26 D2 43.jpg,88,0,89.0
2 22 D2 15.jpg,9,0,12.0
3 4 C4 37.jpg,45,0,69.0
3 7 C2 36.jpg,9,0,59.0
2 28 C5 47.jpg,56,0,4.0
3 7 C5 49.jpg,5,0,42.0
3 2 D2 9.jpg,53,0,65.0
2 27 C4 54.jpg,83,0,2.0
2 25 C5 20.jpg,30,0,53.0
3 4 C5 54.jpg,30,0,24.0
3 3 C5 32.jpg,11,0,88.0
3 4 D5 11.jpg,14,0,29.0
2 25 D5 9.jpg,18,0,22.0
3 7 D2 29.jpg,84,0,0.0
3 1 C5 52.jpg,25,0,51.0
3 7 C2 23.jpg,64,0,0.0
3 8 C4 9.jpg,47,0,42.0
3 9 C5 49.jpg,46,0,5.0
2 25 C2 53.jpg,83,0,52.0
2 28 D3 20.jpg,87,0,59.0
3 7 D5 39.jpg,99,0,44.0
2 26 D3 43.jpg,94,0,39.0
2 26 D4 2.jpg,73,0,55.0
3 2 C5 31.jpg,34,0,54.0
3 9 D4 9.jpg,1,0,48.0
3 8 D4 14.jpg,34,0,81.0
3 6 C3 52.jpg,7,0,57.0
3 7 D5 17.jpg,73,0,91.0
3 3 D5 57.jpg,47,0,68.0
3 3 D2 5.jpg,44,0,89.0
3 6 C5 27.jpg,62,0,30.0
2 24 D1 23.jpg,98,0,78.0
2 24 C2 45.jpg,47,0,48.0
3 2 C4 29.jpg,70,0,39.0
3 4 D4 20.jpg,90,0,56.0
3 3 D3 19.jpg,99,0,45.0
2 28 D2 51.jpg,11,0,53.0
3 5 C2 13.jpg,30,0,74.0
3 6 D3 50.jpg,45,0,34.0
3 2 D3 42.jpg,60,0,52.0
3 5 C3 45.jpg,85,0,45.0
2 26 D5 60.jpg,24,0,56.0
3 3 C3 50.jpg,55,0,22.0
3 1 D1 31.jpg,36,0,43.0
2 26 D4 26.jpg,31,0,81.0
2 25 D3 38.jpg,42,0,67.0
2 25 C4 39.jpg,32,0,24.0
2 27 D2 58.jpg,66,0,40.0
3 7 C4 12.jpg,50,0,35.0
3 6 D2 4.jpg,38,0,62.0
2 25 D5 36.jpg,29,0,2.0
3 2 C5 32.jpg,42,0,83.0
2 21 C1 40.jpg,58,0,16.0
3 3 D3 30.jpg,14,0,70.0
3 3 C2 6.jpg,35,0,33.0
2 28 D3 15.jpg,44,0,90.0
2 26 D1 16.jpg,34,0,73.0
2 26 D4 8.jpg,85,0,53.0
3 4 D2 43.jpg,65,0,62.0
3 2 D2 51.jpg,69,0,43.0
3 2 D1 11.jpg,41,0,63.0
3 1 D5 40.jpg,95,0,55.0
2 21 D1 31.jpg,72,0,18.0
2 21 C1 21.jpg,17,0,14.0
3 7 D2 23.jpg,32,0,54.0
3 7 D3 40.jpg,36,0,45.0
3 2 D1 49.jpg,77,0,67.0
2 25 D5 29.jpg,67,0,18.0
3 1 C5 60.jpg,18,0,63.0
2 28 D1 18.jpg,59,0,47.0
2 26 C1 39.jpg,74,0,68.0
3 3 D3 56.jpg,65,0,82.0
3 7 D3 51.jpg,39,0,50.0
3 7 C2 12.jpg,33,0,80.0
3 7 D5 31.jpg,11,0,60.0
2 25 C5 41.jpg,64,0,18.0
2 25 C1 37.jpg,19,0,47.0
3 6 C5 51.jpg,20,0,68.0
2 24 D1 11.jpg,96,0,49.0
2 22 C1 24.jpg,72,0,51.0
3 8 D4 9.jpg,46,0,64.0
2 26 C1 49.jpg,98,0,67.0
3 3 D2 43.jpg,15,0,62.0
3 2 C5 22.jpg,88,0,90.0
2 26 C5 57.jpg,82,0,55.0
3 3 D4 16.jpg,21,0,71.0
2 23 C1 17.jpg,24,0,62.0
3 3 D2 9.jpg,15,0,54.0
3 1 C2 22.jpg,94,0,67.0
2 25 C4 46.jpg,35,0,59.0
3 3 C4 57.jpg,44,0,15.0
3 8 D5 33.jpg,22,0,53.0
2 26 D1 42.jpg,59,0,58.0
2 22 D1 7.jpg,47,0,45.0
3 8 D3 33.jpg,43,0,51.0
3 1 D4 10.jpg,72,0,86.0
2 25 C3 47.jpg,17,0,34.0
3 8 C5 18.jpg,91,0,5.0
2 27 C2 34.jpg,68,0,43.0
2 25 C2 60.jpg,99,0,68.0
3 2 C4 46.jpg,10,0,56.0
3 7 C3 1.jpg,92,0,1.0
3 9 D4 9.jpg,81,0,48.0
2 27 C1 33.jpg,74,0,35.0
2 22 C2 19.jpg,5,0,13.0
2 28 D4 34.jpg,76,0,67.0
3 9 C5 35.jpg,1,0,66.0
2 25 D5 18.jpg,56,0,29.0
3 1 C4 20.jpg,39,0,83.0
2 28 C3 14.jpg,81,0,32.0
2 26 D3 52.jpg,68,0,48.0
3 5 C3 48.jpg,72,0,20.0
3 6 D1 21.jpg,89,0,0.0
3 8 C3 6.jpg,65,0,43.0
3 8 D4 21.jpg,42,0,73.0
2 28 D5 30.jpg,35,0,49.0
3 6 C3 24.jpg,27,0,0.0
3 6 D4 31.jpg,8,0,0.0
3 1 D2 17.jpg,55,0,94.0
3 5 C3 48.jpg,84,0,20.0
2 25 D3 21.jpg,67,0,60.0
2 22 C2 55.jpg,36,0,10.0
2 26 C2 22.jpg,47,0,91.0
2 22 C1 45.jpg,33,0,40.0
2 25 D5 45.jpg,36,0,10.0
3 7 D4 39.jpg,59,0,23.0
2 28 D4 16.jpg,79,0,92.0
2 22 D2 16.jpg,83,0,10.0
2 26 C1 11.jpg,57,0,50.0
3 8 C4 33.jpg,2,0,2.0
2 25 C1 12.jpg,78,0,58.0
3 6 D5 7.jpg,18,0,46.0
2 25 C2 6.jpg,83,0,24.0
3 4 C4 14.jpg,39,0,53.0
3 1 C3 14.jpg,71,0,38.0
2 27 D4 16.jpg,3,0,71.0
2 26 C2 8.jpg,13,0,69.0
2 25 D2 36.jpg,13,0,30.0
3 4 D5 16.jpg,28,0,37.0
3 4 D4 9.jpg,41,0,71.0
2 23 C3 52.jpg,44,0,36.0
2 27 C1 6.jpg,38,0,56.0
3 3 C3 22.jpg,10,0,54.0
2 26 C4 9.jpg,74,0,45.0
2 25 D3 33.jpg,49,0,50.0
3 6 C2 39.jpg,70,0,38.0
2 28 D4 23.jpg,75,0,93.0
3 8 C4 41.jpg,66,0,34.0
3 2 D4 25.jpg,41,0,41.0
3 5 C5 19.jpg,87,0,62.0
3 6 C5 4.jpg,42,0,46.0
3 1 D4 23.jpg,41,0,69.0
2 21 C1 14.jpg,59,0,14.0
2 28 D5 33.jpg,30,0,52.0
2 28 C1 6.jpg,20,0,57.0
2 25 C2 21.jpg,55,0,41.0
3 1 C1 5.jpg,82,0,64.0
3 6 C3 55.jpg,31,0,46.0
2 28 D5 22.jpg,82,0,86.0
3 4 C4 36.jpg,82,0,24.0
2 28 C2 48.jpg,14,0,41.0
3 3 C1 20.jpg,39,0,36.0
3 6 D3 13.jpg,26,0,47.0
2 23 C3 42.jpg,86,0,19.0
3 7 C2 57.jpg,63,0,6.0
2 27 C3 38.jpg,88,0,43.0
3 2 C2 34.jpg,87,0,79.0
2 24 C4 21.jpg,69,0,13.0
2 25 C5 14.jpg,83,0,19.0
2 27 D5 28.jpg,29,0,36.0
3 6 D5 7.jpg,13,0,46.0
3 7 D5 19.jpg,63,0,1.0
2 25 D5 57.jpg,66,0,15.0
2 27 D1 57.jpg,52,0,4.0
3 3 C1 27.jpg,19,0,37.0
3 6 D4 27.jpg,11,0,36.0
2 28 D4 44.jpg,83,0,72.0
3 2 D1 7.jpg,42,0,1.0
3 2 C1 27.jpg,61,0,34.0
2 24 C4 27.jpg,91,0,12.0
3 4 C1 7.jpg,46,0,50.0
3 6 D2 37.jpg,23,0,54.0
3 7 D4 8.jpg,10,0,68.0
2 23 C3 56.jpg,23,0,2.0
3 2 C1 19.jpg,68,0,68.0
2 24 D1 24.jpg,82,0,51.0
2 26 C1 13.jpg,94,0,86.0
3 9 C5 42.jpg,25,0,72.0
3 4 D4 3.jpg,60,0,52.0
3 3 C4 24.jpg,52,0,17.0
3 5 C3 56.jpg,8,0,16.0
3 2 D1 8.jpg,51,0,39.0
3 2 C5 32.jpg,20,0,83.0
3 8 C3 46.jpg,34,0,14.0
2 23 D1 59.jpg,83,0,38.0
2 24 D2 33.jpg,27,0,58.0
3 1 C3 35.jpg,80,0,42.0
2 25 C4 40.jpg,5,0,40.0
3 3 D1 5.jpg,18,0,50.0
3 1 D3 59.jpg,6,0,40.0
2 26 C1 47.jpg,29,0,42.0
3 3 D4 37.jpg,72,0,16.0
3 9 D4 10.jpg,34,0,39.0
3 1 D2 7.jpg,43,0,72.0
2 26 C2 59.jpg,67,0,42.0
2 24 C3 18.jpg,29,0,56.0
3 1 C2 29.jpg,98,0,60.0
3 6 C4 15.jpg,5,0,65.0
3 5 D2 12.jpg,53,0,59.0
3 3 C2 2.jpg,47,0,81.0
2 28 D5 13.jpg,65,0,71.0
3 5 D5 10.jpg,29,0,38.0
2 26 D1 60.jpg,20,0,40.0
3 3 C1 13.jpg,47,0,85.0
3 9 D4 11.jpg,8,0,7.0
3 2 D5 12.jpg,20,0,19.0
2 26 C5 27.jpg,100,0,49.0
2 23 D3 14.jpg,68,0,14.0
3 5 C1 11.jpg,70,0,45.0
2 26 D1 50.jpg,93,0,92.0
3 7 D4 36.jpg,21,0,9.0
2 22 C1 35.jpg,48,0,37.0
3 3 C1 46.jpg,42,0,70.0
2 27 C4 31.jpg,34,0,52.0
2 25 D1 52.jpg,35,0,73.0
3 5 C1 42.jpg,19,0,26.0
2 25 D4 20.jpg,20,0,66.0
2 21 C1 6.jpg,11,0,32.0
3 7 D5 46.jpg,67,0,32.0
3 9 C5 16.jpg,27,0,38.0
2 27 D5 36.jpg,69,0,48.0
2 25 C4 58.jpg,26,0,52.0
2 25 D3 37.jpg,12,0,55.0
3 1 D1 19.jpg,4,0,77.0
3 5 D2 7.jpg,9,0,87.0
3 7 D3 45.jpg,54,0,45.0
2 27 C2 38.jpg,99,0,31.0
2 27 D5 45.jpg,7,0,49.0
2 28 D2 38.jpg,74,0,60.0
3 3 D5 4.jpg,13,0,89.0
3 4 D2 2.jpg,24,0,70.0
3 1 C3 31.jpg,10,0,5.0
2 26 C5 27.jpg,55,0,49.0
2 28 C4 42.jpg,48,0,50.0
3 1 D4 35.jpg,96,0,57.0
2 26 C5 8.jpg,21,0,39.0
2 25 D3 16.jpg,39,0,55.0
3 3 D5 6.jpg,90,0,76.0
2 25 C5 16.jpg,80,0,13.0
3 6 D3 37.jpg,24,0,65.0
3 1 D5 59.jpg,75,0,86.0
2 24 C2 28.jpg,75,0,49.0
3 5 D3 38.jpg,16,0,16.0
3 1 C5 53.jpg,32,0,41.0
3 7 C3 39.jpg,92,0,40.0
3 9 D4 20.jpg,69,0,54.0
2 26 D3 42.jpg,87,0,64.0
2 27 C2 22.jpg,58,2,75.0
2 22 D2 58.jpg,3,0,11.0
2 27 D4 46.jpg,43,0,59.0
2 25 C4 46.jpg,18,0,59.0
2 24 D1 24.jpg,84,0,51.0
2 26 C1 30.jpg,73,0,25.0
2 25 C4 22.jpg,22,0,56.0
2 27 C3 22.jpg,96,0,71.0
3 1 D4 12.jpg,78,0,76.0
3 4 C5 22.jpg,63,0,75.0
2 28 C3 60.jpg,62,0,53.0
3 4 C4 23.jpg,40,0,75.0
2 25 D4 39.jpg,7,0,17.0
2 24 D1 12.jpg,63,0,61.0
3 4 D2 41.jpg,8,0,39.0
2 24 C4 22.jpg,70,0,9.0
2 25 C2 15.jpg,2,0,61.0
