CD_RootImage,Part,Bot,Sum
3 9 D4 37.jpg,44,0,2.0
2 25 C1 44.jpg,54,0,69.0
3 4 C1 27.jpg,66,0,34.0
3 6 C2 28.jpg,64,1,36.0
2 28 C4 56.jpg,50,0,63.0
2 21 D1 44.jpg,64,0,11.0
3 3 D5 23.jpg,85,0,47.0
3 3 D4 14.jpg,37,0,76.0
3 6 C2 22.jpg,26,0,0.0
3 9 D5 41.jpg,72,0,57.0
2 28 D2 51.jpg,20,0,53.0
2 24 D2 27.jpg,83,1,49.0
2 25 C4 30.jpg,75,0,74.0
3 2 D5 60.jpg,31,0,92.0
3 5 C3 55.jpg,62,4,68.0
3 4 D4 43.jpg,41,2,47.0
3 2 C4 51.jpg,76,0,59.0
3 4 C1 44.jpg,89,0,43.0
2 26 D3 59.jpg,17,0,75.0
2 26 D5 37.jpg,20,0,64.0
2 26 C1 43.jpg,63,0,58.0
3 5 D3 6.jpg,26,2,58.0
2 26 D1 25.jpg,3,1,56.0
3 9 C5 6.jpg,12,0,6.0
2 25 C2 33.jpg,58,0,67.0
2 25 D3 46.jpg,34,0,58.0
2 27 C1 1.jpg,45,0,29.0
2 25 D4 18.jpg,25,1,78.0
3 3 C3 13.jpg,63,2,66.0
3 3 C1 14.jpg,22,0,36.0
3 5 C2 29.jpg,51,13,55.0
2 25 C2 42.jpg,57,0,54.0
3 5 C4 34.jpg,70,0,43.0
2 23 C1 21.jpg,75,0,37.0
2 23 C3 55.jpg,24,0,13.0
2 24 C2 52.jpg,88,0,50.0
2 28 D3 49.jpg,68,0,33.0
3 7 C2 55.jpg,5,2,45.0
3 2 D3 37.jpg,100,0,37.0
3 5 D2 9.jpg,77,0,45.0
2 25 D5 18.jpg,67,0,29.0
2 26 C5 28.jpg,90,0,68.0
2 28 C3 18.jpg,20,0,59.0
3 4 C5 2.jpg,55,0,32.0
2 26 C2 10.jpg,6,0,57.0
3 6 C5 36.jpg,33,0,22.0
3 8 C5 28.jpg,22,1,41.0
3 9 D4 27.jpg,43,0,49.0
2 28 D5 54.jpg,87,3,60.0
2 23 D3 18.jpg,75,0,6.0
3 9 D4 4.jpg,19,0,21.0
3 9 C4 56.jpg,69,0,41.0
2 22 C1 14.jpg,90,0,52.0
3 2 D2 56.jpg,55,0,34.0
3 2 D3 24.jpg,16,0,34.0
2 22 C2 51.jpg,62,0,11.0
3 4 D3 36.jpg,23,0,63.0
3 8 C5 9.jpg,95,0,52.0
2 28 C5 45.jpg,68,1,79.0
3 1 C5 60.jpg,87,2,63.0
2 26 D3 7.jpg,60,0,77.0
3 3 D1 10.jpg,5,0,68.0
3 6 D4 11.jpg,16,0,69.0
2 24 D2 20.jpg,43,0,56.0
3 4 C2 47.jpg,57,0,42.0
2 23 C3 59.jpg,60,0,22.0
2 25 D3 10.jpg,19,0,58.0
3 9 C4 28.jpg,31,0,61.0
3 9 D4 27.jpg,13,0,49.0
3 6 C1 56.jpg,56,0,67.0
3 8 C3 17.jpg,94,0,49.0
2 28 C1 46.jpg,66,0,63.0
3 2 C1 8.jpg,94,0,86.0
3 3 C4 25.jpg,97,0,70.0
3 5 C5 31.jpg,17,1,66.0
3 9 D5 44.jpg,19,0,30.0
3 4 D3 3.jpg,5,0,44.0
3 5 C1 38.jpg,8,0,59.0
3 8 C4 44.jpg,59,0,1.0
2 27 C2 27.jpg,28,0,48.0
2 23 C1 52.jpg,79,0,81.0
3 6 C4 1.jpg,96,0,62.0
3 2 C3 41.jpg,31,0,52.0
3 9 D5 48.jpg,75,0,37.0
3 2 C2 52.jpg,10,0,72.0
2 27 C1 36.jpg,63,0,68.0
3 7 C5 40.jpg,55,6,38.0
2 27 D5 18.jpg,98,0,46.0
2 28 C1 41.jpg,14,4,65.0
2 25 D5 55.jpg,88,0,14.0
3 7 D4 10.jpg,24,2,87.0
2 21 C1 35.jpg,50,0,8.0
2 25 C1 7.jpg,8,1,50.0
3 2 D2 50.jpg,3,0,46.0
3 9 D4 17.jpg,35,0,67.0
3 2 C1 3.jpg,73,2,71.0
2 22 C1 35.jpg,53,0,37.0
2 26 C2 22.jpg,81,0,91.0
2 25 D5 55.jpg,62,0,14.0
2 23 D1 52.jpg,83,0,66.0
3 4 D4 37.jpg,81,0,30.0
2 25 C2 56.jpg,12,0,58.0
3 6 D5 53.jpg,59,4,40.0
3 1 D4 23.jpg,74,0,69.0
2 27 D3 52.jpg,68,0,42.0
3 2 C2 10.jpg,51,0,19.0
2 26 D5 34.jpg,12,0,19.0
3 8 C3 57.jpg,94,0,25.0
2 24 D1 7.jpg,51,0,53.0
2 23 D3 50.jpg,35,0,7.0
3 6 C4 35.jpg,14,0,43.0
2 28 D5 10.jpg,54,0,80.0
3 7 D5 5.jpg,47,0,44.0
3 9 C5 6.jpg,7,0,6.0
3 5 C1 22.jpg,24,0,68.0
3 2 C1 4.jpg,3,0,51.0
2 28 C5 5.jpg,23,1,68.0
2 25 C2 55.jpg,4,0,20.0
3 10 D5 44.jpg,48,0,52.0
2 27 D2 21.jpg,94,0,51.0
3 4 D4 19.jpg,72,0,296.0
2 27 C4 59.jpg,49,1,29.0
3 8 C4 30.jpg,5,0,1.0
2 28 C3 51.jpg,2,0,54.0
3 7 D3 46.jpg,46,0,1.0
2 27 D3 14.jpg,91,0,61.0
3 6 D1 49.jpg,2,0,32.0
3 5 D3 58.jpg,26,1,63.0
3 3 D4 16.jpg,18,0,71.0
2 27 D2 59.jpg,76,0,39.0
3 6 C3 25.jpg,4,0,43.0
3 3 C2 14.jpg,79,0,0.0
2 22 C1 22.jpg,21,0,57.0
2 28 D5 34.jpg,26,0,67.0
2 26 D3 23.jpg,22,0,69.0
3 2 C1 27.jpg,50,0,34.0
3 8 C4 5.jpg,23,0,1.0
2 24 C4 13.jpg,22,0,32.0
2 22 D1 6.jpg,96,0,60.0
3 7 D4 42.jpg,44,2,64.0
2 27 C4 51.jpg,34,1,49.0
3 3 C2 17.jpg,90,0,72.0
2 22 C2 1.jpg,17,0,11.0
2 28 C4 30.jpg,97,0,102.0
3 7 C3 29.jpg,72,0,32.0
3 6 D2 46.jpg,2,0,60.0
2 28 C2 58.jpg,59,2,49.0
3 2 D4 31.jpg,16,1,48.0
3 5 C5 53.jpg,97,0,43.0
2 25 C2 30.jpg,99,0,67.0
2 24 C1 42.jpg,67,1,50.0
3 3 D2 18.jpg,83,1,77.0
3 9 D5 11.jpg,66,0,67.0
3 7 D4 32.jpg,43,1,65.0
2 27 D3 43.jpg,3,0,42.0
3 6 C3 18.jpg,98,0,32.0
3 7 C2 21.jpg,17,1,57.0
3 8 D4 2.jpg,85,0,22.0
3 10 D5 11.jpg,37,1,51.0
2 26 D3 2.jpg,68,2,58.0
2 28 D3 37.jpg,14,0,73.0
2 25 D3 3.jpg,76,0,36.0
2 28 D1 27.jpg,43,0,69.0
2 28 C5 14.jpg,22,1,55.0
2 25 C1 52.jpg,58,0,93.0
2 24 D3 60.jpg,40,0,31.0
2 27 C5 59.jpg,20,0,31.0
2 25 C3 24.jpg,100,0,93.0
2 26 C4 6.jpg,5,0,81.0
2 23 C1 8.jpg,14,6,92.0
3 5 C2 28.jpg,42,0,48.0
3 7 C2 10.jpg,53,2,17.0
2 23 C2 48.jpg,42,0,58.0
2 27 C4 6.jpg,73,1,58.0
2 27 C1 39.jpg,79,1,63.0
2 26 C3 20.jpg,50,0,73.0
3 9 C4 31.jpg,93,0,34.0
3 8 D5 33.jpg,8,0,53.0
3 2 D3 14.jpg,62,1,79.0
2 23 D2 54.jpg,85,0,64.0
2 26 C3 7.jpg,61,0,61.0
2 27 C4 19.jpg,39,4,43.0
3 3 D2 23.jpg,30,0,73.0
3 4 C4 55.jpg,38,3,69.0
2 25 C1 45.jpg,42,0,78.0
2 25 D3 47.jpg,93,0,63.0
3 8 D4 2.jpg,37,0,22.0
3 1 C2 18.jpg,63,0,81.0
3 4 C3 59.jpg,76,0,0.0
2 27 D4 10.jpg,71,0,88.0
3 8 D5 44.jpg,95,0,47.0
3 7 C5 55.jpg,47,0,1.0
2 27 D5 4.jpg,51,0,57.0
3 6 C1 8.jpg,94,0,75.0
3 4 C2 30.jpg,75,0,66.0
3 5 D5 45.jpg,10,0,30.0
3 8 D4 29.jpg,59,1,73.0
3 3 D1 4.jpg,39,2,82.0
3 3 D3 4.jpg,4,0,83.0
2 27 D4 28.jpg,49,0,78.0
3 7 C2 3.jpg,69,1,61.0
3 8 D5 42.jpg,16,0,61.0
3 4 C2 55.jpg,48,0,43.0
3 8 D4 4.jpg,49,0,32.0
2 26 C5 9.jpg,73,0,51.0
2 23 C1 16.jpg,3,0,51.0
2 27 D4 18.jpg,33,5,73.0
2 26 D3 58.jpg,57,0,7.0
2 27 C2 32.jpg,48,0,53.0
3 8 D5 47.jpg,55,0,52.0
2 24 C2 50.jpg,75,1,45.0
3 7 D3 33.jpg,41,0,61.0
3 4 C3 41.jpg,10,0,34.0
3 7 C3 4.jpg,56,1,62.0
2 23 D3 35.jpg,49,0,31.0
3 3 D1 24.jpg,14,0,54.0
2 26 C3 16.jpg,28,2,19.0
2 26 D1 36.jpg,34,0,6.0
3 5 C2 10.jpg,35,0,49.0
2 24 D4 43.jpg,57,0,8.0
3 1 C1 25.jpg,10,0,56.0
3 4 D3 3.jpg,57,3,44.0
2 28 D1 59.jpg,32,0,25.0
3 8 C5 45.jpg,23,0,29.0
2 24 D1 24.jpg,69,2,51.0
2 27 D1 3.jpg,78,0,62.0
2 26 C3 47.jpg,23,0,41.0
2 22 C1 21.jpg,70,0,38.0
3 7 D2 25.jpg,59,0,1.0
3 1 D2 39.jpg,96,0,85.0
3 3 D4 28.jpg,54,1,81.0
3 4 D2 30.jpg,72,0,52.0
2 25 C2 22.jpg,99,0,96.0
3 1 D5 52.jpg,93,0,71.0
3 1 D5 15.jpg,87,0,64.0
2 28 D5 21.jpg,78,0,57.0
3 6 D3 13.jpg,45,0,47.0
2 26 D2 57.jpg,62,0,58.0
3 4 D5 9.jpg,36,0,66.0
2 26 C5 51.jpg,89,0,52.0
2 26 D3 32.jpg,56,0,49.0
3 9 C4 11.jpg,60,0,31.0
2 24 D4 40.jpg,16,0,28.0
2 27 D4 58.jpg,94,0,51.0
2 28 D3 1.jpg,34,1,81.0
3 4 D3 5.jpg,82,0,55.0
3 4 D5 20.jpg,59,1,11.0
2 22 D1 33.jpg,64,0,51.0
2 23 D3 48.jpg,95,0,27.0
3 8 D3 30.jpg,4,0,45.0
3 8 D3 30.jpg,95,1,45.0
2 23 D1 9.jpg,7,0,43.0
3 2 D1 39.jpg,72,0,61.0
3 4 D5 44.jpg,72,0,49.0
2 23 D2 19.jpg,81,0,56.0
3 8 C5 24.jpg,20,0,63.0
2 25 C2 60.jpg,24,0,68.0
3 2 D1 10.jpg,20,0,73.0
2 23 D2 17.jpg,79,0,43.0
2 25 D4 45.jpg,18,0,58.0
3 1 D5 36.jpg,17,0,58.0
3 5 D3 18.jpg,67,0,0.0
3 2 C4 57.jpg,59,4,51.0
2 24 C4 5.jpg,76,0,13.0
3 6 D2 9.jpg,8,0,48.0
2 21 D1 46.jpg,32,0,17.0
2 24 C3 22.jpg,17,2,52.0
2 24 D4 56.jpg,30,0,24.0
2 27 D5 11.jpg,14,4,56.0
3 3 D3 10.jpg,44,1,56.0
3 6 D1 43.jpg,22,1,40.0
2 24 C4 46.jpg,50,0,18.0
2 28 C3 60.jpg,63,0,53.0
2 25 D3 17.jpg,31,0,46.0
2 22 D1 11.jpg,77,0,59.0
3 6 D5 14.jpg,35,0,73.0
3 2 C1 30.jpg,51,0,33.0
3 8 C3 46.jpg,61,0,14.0
2 26 C2 12.jpg,41,0,81.0
2 23 D1 38.jpg,54,1,71.0
3 3 D2 43.jpg,61,0,62.0
3 7 C4 39.jpg,44,0,34.0
3 9 C4 12.jpg,54,0,12.0
3 1 C2 58.jpg,75,0,63.0
2 22 C2 57.jpg,55,0,51.0
2 25 D2 50.jpg,55,0,61.0
2 27 D2 58.jpg,67,0,40.0
3 9 C4 8.jpg,24,1,41.0
3 1 D3 31.jpg,27,0,51.0
3 4 C4 30.jpg,53,0,71.0
3 2 C3 47.jpg,19,0,34.0
3 1 D3 22.jpg,100,0,35.0
2 28 D5 53.jpg,50,0,62.0
3 5 D1 55.jpg,73,1,64.0
2 26 D3 40.jpg,51,0,52.0
3 1 C2 29.jpg,53,0,60.0
2 22 D2 25.jpg,58,0,12.0
2 27 D4 58.jpg,87,0,51.0
3 5 C1 2.jpg,85,1,49.0
2 26 D3 4.jpg,53,0,55.0
3 1 C4 23.jpg,9,0,34.0
3 4 C2 52.jpg,48,0,48.0
2 26 D5 26.jpg,24,0,51.0
2 27 D5 4.jpg,12,0,57.0
2 24 D3 49.jpg,2,0,56.0
3 1 D1 47.jpg,68,1,77.0
2 21 D1 38.jpg,70,0,31.0
2 26 D2 53.jpg,21,0,82.0
3 8 D4 11.jpg,50,0,0.0
3 1 D3 42.jpg,84,0,48.0
3 6 D5 20.jpg,22,2,65.0
2 27 C5 57.jpg,12,0,62.0
3 4 C3 60.jpg,68,0,21.0
3 10 D5 47.jpg,34,0,57.0
3 9 C5 1.jpg,12,0,70.0
3 7 C4 41.jpg,63,2,39.0
2 22 D2 32.jpg,33,0,21.0
3 10 D5 30.jpg,57,0,65.0
3 6 D4 15.jpg,95,0,18.0
3 4 D5 5.jpg,43,0,52.0
2 28 C3 4.jpg,72,0,60.0
3 8 D5 16.jpg,62,0,15.0
3 1 D5 33.jpg,82,0,55.0
2 23 D1 27.jpg,89,0,60.0
2 27 D3 4.jpg,81,0,56.0
3 7 D4 58.jpg,11,0,1.0
3 2 C3 8.jpg,8,0,59.0
2 24 C4 14.jpg,36,0,17.0
3 7 C5 20.jpg,14,0,33.0
2 22 C2 39.jpg,14,0,13.0
3 4 C4 47.jpg,96,0,0.0
2 25 D3 11.jpg,22,0,73.0
2 25 D3 7.jpg,68,4,80.0
3 1 C1 15.jpg,13,5,53.0
2 27 D5 41.jpg,88,2,70.0
3 3 D3 30.jpg,34,0,70.0
3 7 C5 14.jpg,41,1,39.0
3 6 D3 32.jpg,98,0,49.0
3 5 C2 2.jpg,65,0,75.0
2 25 D1 54.jpg,39,4,77.0
2 28 D4 52.jpg,92,0,63.0
3 1 D4 7.jpg,46,0,68.0
2 22 C2 3.jpg,3,0,14.0
2 26 C3 33.jpg,50,2,66.0
3 1 D4 3.jpg,90,0,69.0
3 6 C1 23.jpg,35,0,49.0
2 25 C3 20.jpg,38,0,63.0
3 1 C3 58.jpg,1,0,65.0
2 27 C3 16.jpg,18,1,44.0
2 26 C3 37.jpg,99,0,61.0
3 1 C1 40.jpg,79,0,80.0
3 3 D1 16.jpg,80,0,82.0
2 23 C1 50.jpg,81,0,68.0
3 5 D5 49.jpg,68,0,48.0
3 4 D3 50.jpg,45,1,57.0
3 3 D3 13.jpg,44,0,54.0
3 5 C5 53.jpg,50,0,43.0
3 2 C1 36.jpg,55,0,61.0
3 7 C4 35.jpg,32,0,22.0
2 25 D3 39.jpg,10,0,43.0
3 6 C5 49.jpg,77,0,57.0
2 24 D3 33.jpg,77,0,40.0
3 4 D3 50.jpg,6,1,57.0
3 5 D1 39.jpg,32,2,47.0
3 4 C3 9.jpg,67,0,24.0
3 3 C4 48.jpg,16,0,74.0
2 27 D2 40.jpg,71,0,66.0
3 6 D2 30.jpg,31,0,62.0
2 26 D4 56.jpg,19,0,46.0
2 21 D1 8.jpg,17,0,29.0
3 2 D4 17.jpg,100,0,91.0
3 5 C4 17.jpg,32,2,54.0
3 9 C5 34.jpg,7,2,49.0
2 28 D2 7.jpg,18,0,65.0
3 6 C5 21.jpg,76,0,58.0
3 1 D4 28.jpg,54,0,81.0
2 23 C3 28.jpg,84,0,2.0
3 2 D3 46.jpg,54,1,74.0
2 25 D2 8.jpg,96,0,79.0
3 5 C1 22.jpg,91,0,68.0
3 3 C4 53.jpg,68,0,80.0
2 27 C3 15.jpg,87,0,42.0
2 27 C3 28.jpg,40,0,43.0
3 4 C5 58.jpg,41,1,37.0
3 8 C5 39.jpg,7,0,44.0
3 2 C4 4.jpg,14,0,43.0
3 6 D5 54.jpg,2,0,56.0
3 8 C5 12.jpg,46,0,0.0
2 26 C2 56.jpg,45,0,44.0
2 28 D3 42.jpg,56,0,57.0
2 26 D5 33.jpg,52,0,14.0
3 9 D5 49.jpg,17,0,29.0
3 8 D3 3.jpg,48,0,28.0
3 8 D5 13.jpg,78,0,54.0
3 1 C2 21.jpg,17,0,77.0
2 25 C4 23.jpg,5,0,70.0
3 6 D4 11.jpg,84,0,69.0
2 27 C3 51.jpg,88,0,44.0
2 23 C3 30.jpg,34,0,18.0
3 1 C4 31.jpg,72,0,52.0
3 9 D4 4.jpg,71,0,21.0
2 25 C3 17.jpg,99,0,50.0
2 27 C2 7.jpg,43,0,62.0
2 25 C4 44.jpg,50,1,66.0
3 1 C4 25.jpg,68,0,43.0
3 3 D2 9.jpg,59,0,54.0
3 1 D5 27.jpg,40,0,84.0
2 28 C5 1.jpg,45,0,71.0
3 7 C2 35.jpg,54,1,66.0
2 27 D2 34.jpg,100,0,60.0
3 9 D4 24.jpg,14,0,73.0
3 1 C1 60.jpg,74,0,44.0
3 5 C4 52.jpg,28,3,86.0
3 5 C4 13.jpg,91,0,35.0
2 22 C1 12.jpg,29,0,29.0
3 3 D5 46.jpg,21,0,38.0
3 7 D2 33.jpg,44,0,41.0
3 5 D2 26.jpg,60,0,42.0
2 28 C2 59.jpg,96,0,55.0
3 1 C3 55.jpg,40,0,58.0
3 2 C1 55.jpg,60,0,48.0
2 24 D3 51.jpg,10,0,46.0
3 6 C4 58.jpg,25,0,19.0
3 1 C2 17.jpg,24,1,78.0
3 4 D3 2.jpg,78,0,69.0
3 7 D3 20.jpg,78,2,34.0
2 25 C3 53.jpg,36,0,28.0
3 1 C3 44.jpg,85,0,59.0
2 25 D2 31.jpg,56,1,58.0
3 2 C2 21.jpg,71,0,54.0
3 1 C3 8.jpg,50,0,59.0
3 7 D3 9.jpg,68,0,41.0
2 23 D3 20.jpg,41,0,9.0
3 1 C1 11.jpg,13,0,54.0
2 25 D4 38.jpg,47,0,10.0
3 8 D3 22.jpg,18,0,31.0
2 23 C2 56.jpg,18,0,49.0
2 25 D5 51.jpg,98,0,10.0
3 2 C5 19.jpg,78,0,82.0
2 25 D3 39.jpg,66,0,43.0
2 24 C1 24.jpg,3,0,53.0
2 28 C5 8.jpg,69,0,64.0
3 9 C5 16.jpg,81,0,38.0
2 28 D5 6.jpg,55,0,61.0
2 23 D1 57.jpg,19,0,50.0
2 22 D1 17.jpg,100,0,30.0
3 9 D5 18.jpg,96,0,0.0
2 24 C1 17.jpg,5,0,71.0
3 4 D1 15.jpg,26,0,33.0
2 23 D2 22.jpg,56,0,61.0
2 28 C1 33.jpg,27,0,46.0
3 4 D3 58.jpg,81,0,0.0
2 25 C5 53.jpg,81,0,12.0
2 25 C2 48.jpg,4,0,57.0
3 2 C4 46.jpg,60,2,56.0
3 6 D3 53.jpg,58,0,57.0
3 5 C5 36.jpg,91,0,49.0
3 4 C2 22.jpg,90,0,35.0
2 24 C3 59.jpg,43,0,23.0
2 24 C1 36.jpg,59,1,58.0
3 4 D2 56.jpg,8,0,51.0
3 5 D4 6.jpg,89,0,22.0
3 6 C3 30.jpg,30,0,27.0
2 22 D2 57.jpg,47,0,19.0
3 2 C3 15.jpg,82,0,50.0
3 8 C5 19.jpg,1,0,44.0
3 1 C3 6.jpg,57,0,72.0
2 27 D1 53.jpg,73,0,52.0
3 2 D2 30.jpg,17,0,35.0
2 26 C1 26.jpg,3,0,49.0
3 1 D5 49.jpg,41,0,36.0
2 28 D1 44.jpg,28,0,37.0
3 9 C5 40.jpg,79,0,37.0
3 2 D5 55.jpg,7,0,55.0
2 28 D2 13.jpg,77,4,74.0
2 26 D5 58.jpg,6,0,66.0
2 23 C1 9.jpg,73,1,38.0
2 25 D1 32.jpg,35,1,87.0
2 26 D3 36.jpg,44,0,92.0
2 24 C1 55.jpg,51,1,41.0
3 7 C4 42.jpg,28,2,35.0
3 6 C1 36.jpg,79,1,67.0
3 2 D1 60.jpg,39,0,73.0
2 27 D5 57.jpg,84,0,46.0
3 2 D3 51.jpg,11,0,91.0
2 23 C2 44.jpg,34,0,50.0
3 7 D2 31.jpg,44,0,61.0
3 9 D4 43.jpg,37,0,54.0
3 10 C5 31.jpg,41,0,51.0
2 28 C2 4.jpg,45,0,63.0
3 2 C2 59.jpg,79,0,66.0
3 3 D1 20.jpg,16,1,46.0
2 25 D1 54.jpg,92,0,77.0
3 4 C2 18.jpg,47,0,53.0
2 26 D5 44.jpg,21,0,64.0
3 5 C2 45.jpg,1,0,46.0
3 1 D4 36.jpg,58,0,43.0
3 1 C3 46.jpg,91,0,37.0
2 27 C5 37.jpg,32,0,22.0
2 28 C1 15.jpg,66,0,37.0
2 24 C2 18.jpg,61,0,56.0
3 7 D4 39.jpg,90,0,23.0
2 28 C4 18.jpg,92,0,57.0
3 2 D2 7.jpg,53,0,87.0
3 7 C3 23.jpg,28,4,56.0
3 4 C1 41.jpg,68,0,46.0
2 22 D2 25.jpg,13,0,12.0
2 24 D4 16.jpg,78,0,8.0
3 2 D4 25.jpg,58,0,41.0
3 7 D3 2.jpg,43,1,86.0
3 7 C3 60.jpg,77,0,13.0
3 8 D3 37.jpg,85,0,47.0
3 6 C1 56.jpg,16,1,67.0
3 10 C5 48.jpg,3,0,59.0
3 3 C4 33.jpg,15,0,77.0
3 4 D4 1.jpg,9,0,3.0
2 28 D1 23.jpg,98,0,47.0
2 24 C1 46.jpg,48,0,59.0
3 1 C2 54.jpg,10,0,47.0
2 25 C3 41.jpg,96,0,84.0
2 28 D3 49.jpg,93,0,33.0
2 27 C5 19.jpg,100,0,65.0
3 1 D2 4.jpg,79,0,62.0
3 7 D5 43.jpg,52,3,60.0
2 24 C3 57.jpg,90,0,34.0
3 4 D3 53.jpg,19,0,63.0
2 22 D1 10.jpg,79,0,50.0
2 26 D1 13.jpg,94,0,74.0
3 3 C1 29.jpg,93,0,20.0
2 24 C4 30.jpg,46,0,70.0
3 7 D5 20.jpg,21,5,57.0
2 21 D1 45.jpg,68,0,17.0
2 28 C2 31.jpg,5,1,64.0
3 6 C5 2.jpg,14,0,25.0
2 26 C1 31.jpg,63,1,52.0
3 3 C2 40.jpg,6,2,70.0
2 21 D1 30.jpg,24,0,19.0
3 7 C5 46.jpg,82,0,45.0
3 5 D4 17.jpg,32,0,84.0
3 2 D2 42.jpg,23,0,68.0
2 22 C2 53.jpg,3,0,9.0
2 26 D3 41.jpg,57,0,58.0
3 4 D2 15.jpg,46,0,0.0
3 7 C5 1.jpg,69,0,58.0
2 25 C5 37.jpg,99,0,11.0
3 6 D4 58.jpg,92,0,0.0
3 8 D4 41.jpg,10,0,52.0
3 6 D3 2.jpg,2,0,69.0
3 5 C3 6.jpg,67,0,54.0
3 6 D1 32.jpg,59,0,66.0
3 7 C2 19.jpg,10,0,50.0
3 8 C5 59.jpg,16,0,1.0
2 25 C1 10.jpg,67,0,54.0
2 26 C5 35.jpg,98,2,39.0
3 9 C4 5.jpg,11,0,0.0
2 26 C3 39.jpg,69,0,53.0
3 5 D1 21.jpg,49,0,2.0
3 4 C5 20.jpg,50,0,49.0
2 26 D1 52.jpg,97,0,2.0
3 6 D1 42.jpg,46,0,34.0
2 23 C3 5.jpg,50,1,56.0
3 2 C5 24.jpg,72,1,66.0
2 28 D3 9.jpg,31,0,77.0
3 10 C5 45.jpg,90,0,48.0
2 28 D5 20.jpg,42,0,72.0
3 9 C5 60.jpg,90,0,41.0
2 26 D3 58.jpg,52,0,7.0
3 6 C3 11.jpg,55,0,46.0
3 2 D5 35.jpg,66,0,99.0
2 27 C4 19.jpg,51,0,43.0
3 4 C5 18.jpg,92,0,78.0
2 25 D5 21.jpg,15,0,12.0
2 27 D2 46.jpg,25,0,65.0
2 22 C2 50.jpg,20,0,9.0
3 6 C1 58.jpg,36,1,21.0
3 9 C4 27.jpg,1,0,71.0
3 3 C4 24.jpg,46,0,17.0
3 8 D4 24.jpg,16,0,60.0
2 22 D1 49.jpg,25,0,65.0
3 4 C1 48.jpg,10,0,51.0
2 24 C3 45.jpg,89,0,48.0
3 3 D3 5.jpg,82,0,55.0
2 26 D3 48.jpg,91,0,42.0
3 7 C4 6.jpg,99,0,20.0
2 24 D2 54.jpg,19,0,46.0
2 24 D2 28.jpg,38,0,55.0
3 1 D2 2.jpg,96,0,88.0
2 23 C3 14.jpg,74,0,15.0
3 9 D5 5.jpg,25,0,56.0
2 21 D1 12.jpg,22,0,10.0
3 2 D2 41.jpg,12,0,72.0
3 3 D3 2.jpg,17,0,86.0
2 25 D5 22.jpg,89,0,17.0
2 28 D2 29.jpg,75,0,71.0
3 6 D3 29.jpg,72,0,23.0
3 2 C5 26.jpg,9,0,31.0
2 24 D2 15.jpg,15,0,53.0
3 3 C4 25.jpg,83,0,70.0
2 27 C2 29.jpg,72,5,64.0
3 4 C5 17.jpg,31,0,50.0
3 8 C4 19.jpg,67,0,26.0
3 8 D4 20.jpg,54,0,60.0
3 5 C2 32.jpg,81,0,49.0
3 3 D2 11.jpg,22,0,87.0
3 5 D1 9.jpg,95,0,33.0
2 24 D3 16.jpg,30,0,39.0
3 6 C2 6.jpg,58,0,37.0
3 6 D5 2.jpg,87,0,80.0
3 5 D5 48.jpg,7,0,46.0
3 2 D3 1.jpg,3,0,71.0
3 5 D2 6.jpg,17,0,49.0
3 2 D3 49.jpg,55,0,2.0
2 24 D3 52.jpg,37,0,30.0
3 1 D4 45.jpg,75,0,71.0
2 25 C5 53.jpg,77,0,12.0
3 3 C1 39.jpg,79,1,69.0
2 28 C4 10.jpg,28,0,60.0
2 26 C5 19.jpg,14,0,49.0
2 22 D2 27.jpg,44,0,2.0
3 8 C4 16.jpg,81,0,42.0
2 22 D2 14.jpg,46,0,7.0
2 28 D2 51.jpg,65,0,53.0
3 2 D2 39.jpg,95,0,84.0
2 25 D2 6.jpg,97,0,49.0
3 8 D3 26.jpg,29,0,76.0
3 4 D3 24.jpg,50,0,38.0
3 3 D2 45.jpg,14,0,38.0
2 22 C2 21.jpg,59,0,13.0
3 4 C5 12.jpg,31,0,0.0
2 25 D2 22.jpg,32,0,75.0
3 2 D3 2.jpg,38,0,82.0
2 25 C2 42.jpg,87,0,54.0
2 28 C3 26.jpg,7,0,1.0
2 23 D3 22.jpg,95,0,17.0
3 5 D4 16.jpg,12,0,69.0
3 2 C2 3.jpg,83,0,63.0
2 24 C2 24.jpg,17,0,42.0
3 2 C4 19.jpg,66,0,60.0
2 23 C2 58.jpg,77,0,43.0
2 28 D1 49.jpg,99,0,67.0
3 8 D5 49.jpg,10,0,54.0
2 25 C2 57.jpg,39,2,62.0
3 6 C3 54.jpg,25,0,40.0
3 1 D5 48.jpg,18,0,78.0
2 22 D1 25.jpg,86,1,44.0
3 8 C3 30.jpg,87,0,23.0
3 9 C4 43.jpg,39,0,41.0
2 25 D3 3.jpg,12,0,36.0
2 25 C2 40.jpg,85,1,77.0
3 3 C1 40.jpg,14,0,68.0
2 25 D3 40.jpg,35,0,53.0
3 4 C4 2.jpg,49,2,60.0
2 24 D4 4.jpg,63,0,7.0
3 7 C3 19.jpg,53,0,56.0
2 26 C2 28.jpg,32,0,73.0
3 3 C5 27.jpg,86,0,60.0
3 1 D5 46.jpg,81,0,34.0
2 23 D3 15.jpg,86,0,10.0
3 4 C4 25.jpg,61,1,54.0
3 5 C4 34.jpg,81,0,43.0
3 4 C4 46.jpg,5,0,45.0
2 24 C3 50.jpg,20,0,55.0
3 10 C5 5.jpg,17,0,73.0
3 6 C5 48.jpg,81,0,75.0
3 3 C5 52.jpg,16,1,45.0
