CD_RootImage,Part,Bot,Sum
3 2 C4 45.jpg,36,0,59.0
3 1 C1 1.jpg,92,0,51.0
2 21 C1 20.jpg,55,0,11.0
3 7 D3 59.jpg,58,0,39.0
3 9 D5 57.jpg,31,0,38.0
2 22 D1 37.jpg,20,0,39.0
3 3 D5 19.jpg,20,0,41.0
3 4 D3 25.jpg,90,0,59.0
3 4 C5 42.jpg,94,0,41.0
3 1 C5 34.jpg,31,0,53.0
3 3 C5 20.jpg,59,0,35.0
2 26 C4 34.jpg,76,0,53.0
3 1 D2 42.jpg,87,0,84.0
3 6 C3 10.jpg,88,0,47.0
2 23 C3 26.jpg,48,0,6.0
3 3 C4 14.jpg,80,0,49.0
3 4 D1 58.jpg,81,0,1.0
2 22 D1 47.jpg,37,0,94.0
3 5 D5 24.jpg,51,0,31.0
2 24 C1 21.jpg,84,0,55.0
3 6 C1 24.jpg,9,0,21.0
3 7 C3 20.jpg,69,0,60.0
2 25 C2 17.jpg,16,0,85.0
2 27 C2 51.jpg,60,0,58.0
3 3 C5 46.jpg,54,0,37.0
3 6 C3 34.jpg,95,0,3.0
2 26 D1 46.jpg,43,1,45.0
2 26 D4 10.jpg,31,0,99.0
2 26 C1 54.jpg,6,0,52.0
3 1 C2 33.jpg,67,0,71.0
3 4 D4 8.jpg,13,0,50.0
3 4 D4 19.jpg,75,0,296.0
3 4 D2 4.jpg,36,0,70.0
3 1 C1 53.jpg,72,0,55.0
3 1 C1 34.jpg,28,0,60.0
2 24 C4 9.jpg,30,0,15.0
2 28 D2 54.jpg,6,0,65.0
3 1 C2 17.jpg,89,0,78.0
3 4 D5 6.jpg,90,0,87.0
3 1 D2 49.jpg,47,0,77.0
3 6 C2 1.jpg,28,0,36.0
3 5 C2 47.jpg,30,0,43.0
3 1 D3 19.jpg,47,0,45.0
2 25 C2 6.jpg,68,0,24.0
3 8 C4 6.jpg,45,0,1.0
3 1 D1 44.jpg,70,0,41.0
2 23 D3 19.jpg,41,0,7.0
2 28 D1 8.jpg,66,0,83.0
2 28 C2 54.jpg,58,0,25.0
2 28 C2 34.jpg,45,0,76.0
3 6 C2 40.jpg,6,0,52.0
3 6 D1 25.jpg,67,0,0.0
3 1 C3 36.jpg,39,0,80.0
2 27 C4 51.jpg,49,0,49.0
2 24 D2 16.jpg,52,0,57.0
3 10 D5 57.jpg,28,0,62.0
2 24 C3 14.jpg,38,0,39.0
2 27 C3 26.jpg,84,0,2.0
2 21 C1 52.jpg,33,0,20.0
3 8 C3 7.jpg,70,0,43.0
3 9 C5 26.jpg,89,0,69.0
2 26 C4 21.jpg,19,0,84.0
2 26 C2 8.jpg,48,0,69.0
2 26 D4 25.jpg,100,0,74.0
2 26 D2 12.jpg,24,0,78.0
3 7 C3 19.jpg,27,0,56.0
3 6 C4 21.jpg,34,0,8.0
2 26 C5 8.jpg,68,0,39.0
2 26 D3 44.jpg,62,0,67.0
2 28 D3 12.jpg,11,0,58.0
2 25 C5 30.jpg,49,0,12.0
2 21 D1 47.jpg,70,0,35.0
2 24 C4 50.jpg,32,0,37.0
2 25 C4 32.jpg,13,0,57.0
2 28 C4 46.jpg,15,0,47.0
2 22 D1 36.jpg,87,0,3.0
3 4 D4 45.jpg,85,0,47.0
2 27 C5 27.jpg,12,0,77.0
3 1 C4 12.jpg,39,0,64.0
3 4 D3 40.jpg,81,0,43.0
3 7 C4 32.jpg,62,0,0.0
3 7 D3 22.jpg,24,0,42.0
3 6 D5 12.jpg,57,0,2.0
3 8 D4 20.jpg,26,0,60.0
2 26 C3 56.jpg,95,0,45.0
2 23 C1 4.jpg,34,0,75.0
3 9 D5 19.jpg,89,0,4.0
2 24 C4 45.jpg,4,0,17.0
3 4 C1 11.jpg,37,0,29.0
3 3 C5 13.jpg,76,0,82.0
3 8 C4 58.jpg,18,0,33.0
2 22 C2 3.jpg,93,0,14.0
2 24 C2 5.jpg,12,0,42.0
3 7 C2 59.jpg,25,0,38.0
2 28 C1 1.jpg,93,0,45.0
3 3 D5 43.jpg,47,1,46.0
3 7 D3 4.jpg,43,0,69.0
2 22 C1 60.jpg,81,0,30.0
3 2 C4 45.jpg,15,0,59.0
3 2 D1 13.jpg,8,0,92.0
2 23 D2 55.jpg,1,0,39.0
2 24 D2 59.jpg,82,0,60.0
2 22 C2 45.jpg,63,0,31.0
3 2 C4 60.jpg,45,0,60.0
3 3 D2 1.jpg,99,0,66.0
3 4 D4 19.jpg,47,0,296.0
3 3 C5 32.jpg,40,0,88.0
3 5 C2 28.jpg,61,0,48.0
2 23 D3 42.jpg,7,0,21.0
2 28 C3 42.jpg,49,0,45.0
2 28 D1 10.jpg,84,0,87.0
2 27 C4 43.jpg,50,0,45.0
3 2 D1 34.jpg,34,0,90.0
3 7 C3 3.jpg,26,0,66.0
3 10 C5 26.jpg,24,0,19.0
3 7 C3 60.jpg,96,0,13.0
3 10 C5 9.jpg,41,0,63.0
3 3 D1 13.jpg,7,1,95.0
3 4 C5 36.jpg,22,0,48.0
2 23 D3 5.jpg,33,0,10.0
2 28 C4 42.jpg,14,0,50.0
2 25 D3 9.jpg,83,0,62.0
2 25 D1 29.jpg,93,0,65.0
3 8 C3 25.jpg,17,0,38.0
3 1 D5 31.jpg,89,0,63.0
3 5 D2 50.jpg,42,0,41.0
3 6 D4 54.jpg,59,0,55.0
2 26 C4 41.jpg,49,0,82.0
2 24 C3 17.jpg,33,0,31.0
2 23 D1 47.jpg,58,1,114.0
2 24 C1 10.jpg,86,0,65.0
2 27 C3 9.jpg,92,0,40.0
3 2 C1 59.jpg,67,0,78.0
3 3 D4 36.jpg,33,0,33.0
3 5 D1 59.jpg,58,0,33.0
3 2 C5 8.jpg,19,0,63.0
3 4 C5 33.jpg,22,0,61.0
3 1 C4 11.jpg,95,0,49.0
2 26 D2 31.jpg,53,0,51.0
3 3 D3 1.jpg,22,0,81.0
2 21 C1 12.jpg,51,0,8.0
2 27 C2 28.jpg,96,0,48.0
3 5 D5 31.jpg,45,0,52.0
3 8 D5 14.jpg,39,0,49.0
2 27 D3 41.jpg,80,0,68.0
2 27 D4 27.jpg,63,0,50.0
3 2 D2 31.jpg,62,0,66.0
3 1 C4 10.jpg,66,0,74.0
2 27 C3 39.jpg,25,0,64.0
2 27 C5 10.jpg,32,0,60.0
3 4 D1 58.jpg,4,0,1.0
2 28 C2 51.jpg,20,0,58.0
2 28 D2 57.jpg,95,0,50.0
2 28 C5 42.jpg,68,0,23.0
3 2 D2 18.jpg,73,0,75.0
3 6 C2 60.jpg,85,0,5.0
3 7 C5 32.jpg,90,0,78.0
2 24 D4 58.jpg,15,0,9.0
2 25 C4 39.jpg,57,0,24.0
3 3 D5 47.jpg,82,0,54.0
3 3 C5 29.jpg,91,0,53.0
3 2 D1 49.jpg,28,1,67.0
2 22 D1 40.jpg,50,0,63.0
3 7 D5 51.jpg,1,0,37.0
3 7 D3 34.jpg,46,0,38.0
3 9 D5 44.jpg,31,0,30.0
2 27 D5 54.jpg,27,0,59.0
2 23 C3 29.jpg,49,0,45.0
2 25 C1 28.jpg,32,0,42.0
3 5 C1 12.jpg,62,0,0.0
3 5 D4 7.jpg,94,0,81.0
3 4 C2 48.jpg,37,0,30.0
2 25 C3 31.jpg,61,0,49.0
2 26 C4 24.jpg,45,0,45.0
3 5 D4 14.jpg,54,0,68.0
2 27 C5 39.jpg,93,0,64.0
3 10 D5 2.jpg,26,0,80.0
3 2 D5 53.jpg,45,0,41.0
2 24 D4 15.jpg,93,0,16.0
3 6 D4 36.jpg,69,0,53.0
3 5 D5 4.jpg,78,0,83.0
2 26 C3 18.jpg,47,0,42.0
2 23 C1 14.jpg,37,0,25.0
3 6 C3 43.jpg,52,0,51.0
2 24 D4 19.jpg,72,0,18.0
3 5 D5 20.jpg,39,0,66.0
3 7 D2 22.jpg,20,0,3.0
3 4 D2 25.jpg,17,0,11.0
3 3 D2 9.jpg,58,0,54.0
3 7 C4 36.jpg,35,0,22.0
2 26 D2 13.jpg,61,0,75.0
3 1 C2 30.jpg,16,0,77.0
3 1 D2 45.jpg,79,0,31.0
3 7 D2 50.jpg,80,0,40.0
3 1 C4 33.jpg,65,0,76.0
3 2 D3 53.jpg,91,0,63.0
3 2 C5 19.jpg,19,0,82.0
2 25 D5 49.jpg,62,0,17.0
3 1 D2 24.jpg,19,0,73.0
2 27 D4 15.jpg,63,0,67.0
2 27 D3 18.jpg,9,0,13.0
2 25 D1 46.jpg,72,0,62.0
3 3 D5 24.jpg,32,0,36.0
3 2 C3 59.jpg,68,0,0.0
2 25 D2 32.jpg,30,0,88.0
2 24 D2 30.jpg,43,0,38.0
3 6 D3 38.jpg,3,0,33.0
3 1 C5 49.jpg,100,0,56.0
3 9 C4 58.jpg,30,0,57.0
3 5 D3 5.jpg,51,0,63.0
3 4 D1 59.jpg,90,0,35.0
3 7 C5 15.jpg,31,0,1.0
2 21 D1 12.jpg,21,0,10.0
2 23 C3 14.jpg,36,0,15.0
2 24 C2 39.jpg,48,0,51.0
2 28 D1 26.jpg,50,0,71.0
2 22 C1 38.jpg,49,0,43.0
2 28 D4 49.jpg,45,0,55.0
2 25 C1 58.jpg,3,0,31.0
3 2 C3 27.jpg,18,0,76.0
3 1 C1 50.jpg,54,0,46.0
2 22 D2 20.jpg,98,0,15.0
3 5 D3 18.jpg,52,0,0.0
3 6 D5 9.jpg,75,0,64.0
3 3 D4 33.jpg,22,0,76.0
2 24 C3 33.jpg,91,0,42.0
3 7 C3 32.jpg,31,0,41.0
2 23 C1 21.jpg,48,0,37.0
3 5 D2 37.jpg,12,0,47.0
2 25 D2 35.jpg,91,0,57.0
2 23 C2 2.jpg,20,0,48.0
3 2 C2 23.jpg,21,0,39.0
2 22 C2 4.jpg,26,0,18.0
3 2 C3 17.jpg,69,0,54.0
3 6 C2 7.jpg,39,0,52.0
2 27 D4 22.jpg,73,0,41.0
2 24 C1 2.jpg,85,0,53.0
3 5 C2 35.jpg,77,0,63.0
2 22 C1 27.jpg,49,0,35.0
3 2 C1 20.jpg,6,0,45.0
3 5 C1 34.jpg,97,0,28.0
3 2 C1 55.jpg,30,0,48.0
2 25 D4 54.jpg,36,0,69.0
3 1 C2 37.jpg,90,0,0.0
3 7 D4 4.jpg,68,0,35.0
3 2 D1 16.jpg,1,0,86.0
3 9 D5 46.jpg,65,0,44.0
3 7 C2 31.jpg,88,0,35.0
3 10 D5 26.jpg,92,0,72.0
2 25 C2 15.jpg,51,0,61.0
3 1 D5 13.jpg,3,0,59.0
2 25 D1 7.jpg,31,0,64.0
2 24 D4 17.jpg,50,0,42.0
3 6 C3 33.jpg,100,0,50.0
2 26 C3 16.jpg,22,0,19.0
3 4 C1 41.jpg,49,0,46.0
3 2 D1 41.jpg,30,0,61.0
3 1 C2 6.jpg,6,0,40.0
2 28 D4 30.jpg,58,0,68.0
3 1 D3 46.jpg,59,0,53.0
2 25 C2 23.jpg,87,0,72.0
3 9 C5 53.jpg,93,0,21.0
2 25 C1 47.jpg,54,0,41.0
3 3 C4 22.jpg,56,0,80.0
3 2 C2 54.jpg,90,0,33.0
3 5 C1 58.jpg,26,0,33.0
3 6 D2 50.jpg,41,0,37.0
2 25 D3 50.jpg,96,0,18.0
3 7 C2 41.jpg,31,0,32.0
3 4 C3 2.jpg,10,0,16.0
2 26 D2 22.jpg,42,0,85.0
2 22 C2 13.jpg,69,0,25.0
2 25 D1 41.jpg,47,0,45.0
2 25 D5 17.jpg,94,0,26.0
3 8 C5 53.jpg,83,0,39.0
2 26 C1 33.jpg,98,0,44.0
3 2 D4 60.jpg,23,0,86.0
2 28 D2 55.jpg,11,0,55.0
3 7 D3 26.jpg,52,0,63.0
3 3 D5 53.jpg,38,0,47.0
2 28 D5 2.jpg,23,0,52.0
3 1 C1 29.jpg,10,0,37.0
2 24 C2 49.jpg,22,0,46.0
3 4 C3 50.jpg,66,0,37.0
2 24 C3 34.jpg,10,0,57.0
2 28 D4 30.jpg,22,0,68.0
3 3 C3 30.jpg,27,0,35.0
3 3 C1 48.jpg,47,0,66.0
3 8 C3 9.jpg,43,0,27.0
2 22 D1 42.jpg,58,0,25.0
2 24 C3 32.jpg,23,0,28.0
2 23 D3 32.jpg,59,0,11.0
3 3 C1 36.jpg,88,0,51.0
3 2 D3 6.jpg,91,0,96.0
3 7 C4 27.jpg,58,0,65.0
3 10 D5 4.jpg,39,0,61.0
3 4 C5 7.jpg,61,0,48.0
3 5 C3 39.jpg,96,0,43.0
3 6 D3 49.jpg,45,0,0.0
2 25 D3 42.jpg,36,0,54.0
2 27 D5 41.jpg,68,0,70.0
3 1 C4 39.jpg,37,0,74.0
2 26 C3 27.jpg,10,0,53.0
3 4 C1 60.jpg,77,0,21.0
3 9 C5 21.jpg,24,0,76.0
3 9 C5 2.jpg,84,0,31.0
2 23 C2 59.jpg,45,0,27.0
2 28 C5 44.jpg,73,0,55.0
3 4 C1 44.jpg,3,0,43.0
2 23 D1 8.jpg,95,0,68.0
3 1 C4 39.jpg,71,0,74.0
3 3 D1 50.jpg,91,0,68.0
2 24 D4 27.jpg,45,0,11.0
2 28 D2 22.jpg,1,0,72.0
2 28 D2 5.jpg,84,0,63.0
3 5 D5 22.jpg,91,0,60.0
3 6 C5 21.jpg,20,0,58.0
2 26 D2 25.jpg,75,0,45.0
3 6 D4 17.jpg,75,0,67.0
2 21 C1 20.jpg,22,0,11.0
2 26 D4 52.jpg,29,0,72.0
3 5 C1 36.jpg,19,0,40.0
2 28 C3 25.jpg,93,0,48.0
3 6 C5 45.jpg,12,0,49.0
2 24 D3 24.jpg,42,0,37.0
3 3 D1 26.jpg,67,0,2.0
3 1 D2 23.jpg,13,0,66.0
2 28 C4 53.jpg,46,0,72.0
3 7 D3 31.jpg,28,0,55.0
3 3 C3 54.jpg,3,0,45.0
2 28 C3 35.jpg,31,0,24.0
3 5 D5 30.jpg,42,0,42.0
3 6 D4 1.jpg,52,0,0.0
2 26 D1 42.jpg,57,0,58.0
2 24 D1 5.jpg,75,0,45.0
2 22 D1 36.jpg,22,0,3.0
3 5 C4 57.jpg,19,0,20.0
2 28 D2 17.jpg,38,0,51.0
3 1 C4 57.jpg,52,0,60.0
3 5 D5 5.jpg,50,0,54.0
2 27 D3 58.jpg,50,0,72.0
2 27 C1 18.jpg,53,0,43.0
3 8 D4 5.jpg,76,0,45.0
2 27 C4 48.jpg,78,0,36.0
3 1 D3 2.jpg,94,0,73.0
3 4 C3 34.jpg,31,0,0.0
3 3 D3 49.jpg,20,0,0.0
2 26 C5 30.jpg,89,0,43.0
2 28 D5 60.jpg,88,0,53.0
3 5 D3 9.jpg,15,0,49.0
2 28 D2 48.jpg,5,0,88.0
3 2 C1 8.jpg,96,0,86.0
2 25 C1 42.jpg,24,0,38.0
2 28 C2 14.jpg,94,0,102.0
3 7 C5 14.jpg,77,0,39.0
3 5 D5 1.jpg,15,0,30.0
3 9 D4 2.jpg,24,0,13.0
3 2 D4 57.jpg,69,0,68.0
3 10 C5 59.jpg,36,0,6.0
3 4 D4 12.jpg,100,0,63.0
3 8 D3 20.jpg,55,0,45.0
3 9 D4 29.jpg,65,0,60.0
3 1 C1 35.jpg,82,0,43.0
2 25 D2 9.jpg,77,0,37.0
3 5 D1 39.jpg,8,0,47.0
2 28 D4 3.jpg,26,0,83.0
3 4 C5 20.jpg,39,0,49.0
3 1 C5 17.jpg,60,0,64.0
2 28 D3 29.jpg,29,0,46.0
3 1 C3 36.jpg,61,0,80.0
2 25 C2 59.jpg,4,0,38.0
3 6 C4 42.jpg,76,0,61.0
3 3 D5 38.jpg,47,0,46.0
3 8 D3 19.jpg,35,0,30.0
2 24 C4 36.jpg,97,0,15.0
3 3 D3 35.jpg,21,0,5.0
3 7 D4 29.jpg,2,0,51.0
2 23 C3 57.jpg,53,0,22.0
2 21 C1 60.jpg,40,0,23.0
3 2 C5 9.jpg,37,0,79.0
2 27 C2 56.jpg,81,0,40.0
3 2 D5 56.jpg,12,0,31.0
3 5 C3 2.jpg,22,0,29.0
3 1 D1 30.jpg,37,0,51.0
3 2 D3 39.jpg,1,0,55.0
3 8 C3 9.jpg,4,0,27.0
3 2 D4 15.jpg,86,0,43.0
3 8 D3 53.jpg,50,0,54.0
3 5 D5 48.jpg,97,0,46.0
2 26 D3 5.jpg,9,0,60.0
2 24 C3 46.jpg,95,0,47.0
2 28 D4 26.jpg,95,0,46.0
2 26 D4 35.jpg,24,0,53.0
3 10 D5 11.jpg,19,0,51.0
3 6 D4 41.jpg,83,0,57.0
3 5 C1 13.jpg,61,0,62.0
2 28 C1 54.jpg,7,0,49.0
3 6 C1 34.jpg,15,0,47.0
2 28 D2 37.jpg,52,0,47.0
2 28 C4 32.jpg,57,0,77.0
2 26 D1 16.jpg,48,0,73.0
3 6 D4 60.jpg,13,0,54.0
3 8 C3 7.jpg,77,0,43.0
2 27 C3 59.jpg,69,0,16.0
3 4 D4 40.jpg,83,0,71.0
2 27 C4 17.jpg,49,0,66.0
3 7 D3 13.jpg,22,0,56.0
2 26 D5 51.jpg,2,0,54.0
2 28 C2 8.jpg,64,0,54.0
2 26 C2 31.jpg,57,0,50.0
2 21 C1 17.jpg,32,0,32.0
3 3 C4 51.jpg,75,0,49.0
3 5 C4 29.jpg,45,0,8.0
2 25 C2 51.jpg,72,0,45.0
2 24 C4 37.jpg,88,0,19.0
3 9 C4 57.jpg,61,0,18.0
3 6 D4 38.jpg,38,0,74.0
2 27 C3 8.jpg,82,0,80.0
2 28 C4 50.jpg,7,0,2.0
3 6 C4 31.jpg,85,0,61.0
3 3 D5 1.jpg,62,0,42.0
2 27 D2 43.jpg,1,0,76.0
3 8 C4 21.jpg,98,0,1.0
2 28 D3 13.jpg,70,0,71.0
3 2 D3 16.jpg,43,0,61.0
3 1 C5 6.jpg,37,0,28.0
3 2 C2 35.jpg,91,0,94.0
3 2 D1 15.jpg,38,0,76.0
2 22 C2 22.jpg,4,0,14.0
3 3 C1 52.jpg,93,0,94.0
2 27 D5 26.jpg,52,0,38.0
3 1 C5 29.jpg,53,0,43.0
3 5 D5 13.jpg,59,0,53.0
2 27 D3 26.jpg,85,0,65.0
2 24 D4 20.jpg,67,0,8.0
3 1 C3 11.jpg,40,0,66.0
3 4 C3 25.jpg,50,0,56.0
3 4 D5 16.jpg,16,0,37.0
2 23 C3 45.jpg,5,0,23.0
2 25 D3 31.jpg,37,0,58.0
2 27 C1 56.jpg,28,0,44.0
2 25 C4 11.jpg,58,0,38.0
3 1 C5 37.jpg,74,0,58.0
3 1 D3 50.jpg,73,0,69.0
3 6 D4 40.jpg,67,0,8.0
2 26 D3 27.jpg,57,0,66.0
3 9 C5 3.jpg,39,0,51.0
2 25 D4 46.jpg,32,0,60.0
2 24 C2 37.jpg,20,0,58.0
3 1 C1 9.jpg,93,0,56.0
2 28 D5 36.jpg,48,0,75.0
3 5 C2 57.jpg,38,0,55.0
3 1 C3 13.jpg,74,0,67.0
3 1 D2 7.jpg,60,0,72.0
3 6 C1 3.jpg,39,0,69.0
3 5 C4 56.jpg,30,0,42.0
3 5 D3 57.jpg,54,0,0.0
3 3 D1 60.jpg,89,0,61.0
2 23 C1 36.jpg,5,0,74.0
2 25 C5 41.jpg,12,0,18.0
3 5 C3 49.jpg,81,0,0.0
3 6 C3 22.jpg,56,0,53.0
3 9 C5 17.jpg,47,0,29.0
2 27 C2 20.jpg,58,0,55.0
3 2 C3 37.jpg,82,0,59.0
2 28 C5 37.jpg,24,0,61.0
3 2 D3 48.jpg,83,0,57.0
2 25 D1 17.jpg,91,0,50.0
3 3 C1 59.jpg,19,0,92.0
2 28 C5 13.jpg,70,0,52.0
2 26 D2 32.jpg,48,0,95.0
2 28 C3 2.jpg,87,0,45.0
3 8 D4 33.jpg,16,0,0.0
3 6 D2 39.jpg,42,0,68.0
3 7 D4 23.jpg,11,0,69.0
2 23 D2 44.jpg,74,0,37.0
3 3 C4 5.jpg,53,0,0.0
2 23 D2 2.jpg,63,0,67.0
3 4 C4 23.jpg,23,0,75.0
2 24 D1 11.jpg,81,0,49.0
3 3 C2 40.jpg,81,0,70.0
2 22 C1 48.jpg,84,0,54.0
3 1 C4 2.jpg,50,0,39.0
3 2 D3 27.jpg,69,0,59.0
3 6 C4 37.jpg,7,0,61.0
3 3 D3 56.jpg,46,1,82.0
3 2 C1 6.jpg,83,0,56.0
2 25 C2 18.jpg,91,0,73.0
2 25 D1 18.jpg,16,0,57.0
3 3 C3 24.jpg,60,0,0.0
3 6 D3 28.jpg,62,0,46.0
2 28 D3 39.jpg,64,0,71.0
3 3 C1 31.jpg,97,0,42.0
2 24 C2 33.jpg,45,0,50.0
2 26 C2 3.jpg,68,0,66.0
3 5 D5 9.jpg,74,0,53.0
2 25 C5 46.jpg,25,0,7.0
3 1 D2 31.jpg,98,0,33.0
2 27 D2 26.jpg,24,0,51.0
2 23 C3 47.jpg,59,0,8.0
2 21 D1 8.jpg,11,0,29.0
2 23 C3 20.jpg,5,0,9.0
3 5 C3 27.jpg,50,0,62.0
2 25 D3 25.jpg,57,1,76.0
2 28 C1 16.jpg,49,0,81.0
2 28 D1 27.jpg,100,0,69.0
3 4 C2 8.jpg,36,0,50.0
3 1 C5 10.jpg,45,0,69.0
2 24 D3 25.jpg,54,0,52.0
3 4 D3 12.jpg,42,0,0.0
3 6 C1 17.jpg,34,0,84.0
3 10 D5 34.jpg,74,0,69.0
3 2 D2 26.jpg,39,0,69.0
3 8 C5 59.jpg,79,0,1.0
3 1 C3 14.jpg,74,0,38.0
3 5 C3 27.jpg,45,0,62.0
3 5 D3 29.jpg,24,0,42.0
2 25 D5 50.jpg,35,0,22.0
2 23 C2 60.jpg,68,0,50.0
3 5 C2 33.jpg,92,0,52.0
3 9 C5 44.jpg,55,0,33.0
2 28 D5 52.jpg,9,0,31.0
2 28 D4 44.jpg,61,0,72.0
2 26 C5 8.jpg,13,0,39.0
2 28 D3 46.jpg,19,0,69.0
3 7 D4 33.jpg,30,0,72.0
3 1 D3 42.jpg,5,0,48.0
2 23 D1 25.jpg,36,0,58.0
3 9 D4 50.jpg,77,0,8.0
2 23 D3 23.jpg,54,0,13.0
3 2 C5 26.jpg,31,0,31.0
3 5 C3 52.jpg,61,0,61.0
2 22 D2 4.jpg,67,0,17.0
3 2 C3 41.jpg,91,0,52.0
3 2 D3 45.jpg,100,0,59.0
3 6 C5 39.jpg,96,0,38.0
2 27 D5 2.jpg,25,0,59.0
2 27 C3 11.jpg,49,0,27.0
2 26 D5 35.jpg,37,0,35.0
2 25 C3 28.jpg,15,0,48.0
2 26 D4 52.jpg,90,0,72.0
3 6 C2 19.jpg,97,0,43.0
2 26 C3 6.jpg,12,0,67.0
2 28 C2 48.jpg,13,0,41.0
3 5 C3 18.jpg,75,0,31.0
3 6 D1 53.jpg,37,0,50.0
3 1 D5 12.jpg,25,0,37.0
3 4 D3 18.jpg,74,0,2.0
2 28 D2 56.jpg,52,0,15.0
2 26 D4 17.jpg,100,0,94.0
2 26 D2 9.jpg,28,0,66.0
3 3 D4 2.jpg,84,0,46.0
3 6 C2 41.jpg,81,0,23.0
2 25 D2 55.jpg,24,0,74.0
2 21 D1 4.jpg,84,0,15.0
2 25 D1 12.jpg,45,0,1.0
2 25 D3 12.jpg,35,0,29.0
2 23 C3 24.jpg,60,0,32.0
3 4 C5 31.jpg,53,0,60.0
3 1 C1 60.jpg,60,0,44.0
2 22 C2 4.jpg,4,0,18.0
2 28 C1 12.jpg,6,0,41.0
3 8 D4 7.jpg,44,0,53.0
2 26 D2 38.jpg,6,0,65.0
2 21 D1 44.jpg,6,0,11.0
3 5 C3 3.jpg,28,0,57.0
2 23 C2 41.jpg,74,0,57.0
2 28 D4 37.jpg,7,0,40.0
3 2 D2 15.jpg,81,0,11.0
2 27 C2 46.jpg,84,0,46.0
2 25 D3 26.jpg,48,0,92.0
3 1 C5 13.jpg,48,0,73.0
3 1 D5 50.jpg,16,0,59.0
2 23 C3 9.jpg,51,0,4.0
2 27 D3 1.jpg,44,0,58.0
3 7 C4 42.jpg,75,0,35.0
2 28 D5 3.jpg,26,0,68.0
2 25 D2 29.jpg,95,0,83.0
2 26 C1 3.jpg,23,0,51.0
3 6 C1 3.jpg,17,0,69.0
3 5 D3 44.jpg,10,0,45.0
2 26 C4 24.jpg,69,0,45.0
2 25 C4 34.jpg,43,0,69.0
3 4 D1 50.jpg,95,0,48.0
3 7 C3 24.jpg,84,0,0.0
2 23 C3 3.jpg,42,0,58.0
2 25 D3 14.jpg,98,0,57.0
3 8 D4 12.jpg,26,0,43.0
2 23 C3 12.jpg,35,0,7.0
3 9 D4 17.jpg,98,0,67.0
3 4 D4 2.jpg,7,0,38.0
3 4 D4 5.jpg,36,0,63.0
3 6 D3 23.jpg,6,0,37.0
2 28 C1 39.jpg,44,0,63.0
3 1 C3 30.jpg,7,0,69.0
3 1 D5 27.jpg,60,0,84.0
2 25 C5 41.jpg,17,0,18.0
3 4 D5 43.jpg,54,0,51.0
3 6 C4 14.jpg,41,0,28.0
2 25 D3 9.jpg,33,0,62.0
2 24 D3 48.jpg,6,0,30.0
3 1 D3 24.jpg,41,0,41.0
3 1 D5 40.jpg,66,0,55.0
3 1 D3 8.jpg,85,0,0.0
3 2 D4 17.jpg,41,0,91.0
3 5 D2 25.jpg,89,0,27.0
2 21 D1 30.jpg,53,0,19.0
2 27 C5 37.jpg,95,0,22.0
3 1 D3 30.jpg,19,0,61.0
2 24 D1 58.jpg,54,0,49.0
3 3 D4 28.jpg,43,0,81.0
3 2 D3 53.jpg,30,0,63.0
2 25 C1 29.jpg,72,0,37.0
2 23 C1 6.jpg,8,0,59.0
3 6 D1 47.jpg,29,0,16.0
3 2 C5 16.jpg,96,0,38.0
3 5 C2 34.jpg,91,0,82.0
3 4 C3 23.jpg,75,0,50.0
2 27 C2 8.jpg,19,0,60.0
3 2 C3 13.jpg,22,0,74.0
3 8 D5 9.jpg,40,0,70.0
3 2 D4 13.jpg,91,0,48.0
3 5 D3 43.jpg,98,0,48.0
2 27 D4 23.jpg,22,0,76.0
2 27 D4 32.jpg,71,0,68.0
2 28 C1 41.jpg,83,0,65.0
3 4 D4 36.jpg,31,0,64.0
3 5 C4 47.jpg,35,0,0.0
3 6 D1 4.jpg,58,0,67.0
3 6 C2 35.jpg,94,0,74.0
3 5 D3 41.jpg,81,0,43.0
2 22 C2 50.jpg,45,0,9.0
2 22 D1 47.jpg,75,0,94.0
2 28 C2 37.jpg,100,0,1.0
3 2 C1 15.jpg,98,0,37.0
3 3 C1 46.jpg,56,0,70.0
3 5 C3 38.jpg,100,0,49.0
3 1 D4 21.jpg,76,0,92.0
3 2 C4 42.jpg,63,0,63.0
3 6 C3 57.jpg,65,0,25.0
3 7 D2 1.jpg,13,0,65.0
2 24 C4 7.jpg,55,0,65.0
3 4 D3 45.jpg,50,0,51.0
3 3 D4 44.jpg,12,0,46.0
3 9 D4 34.jpg,18,0,12.0
3 2 D2 47.jpg,58,0,39.0
3 3 C5 21.jpg,96,0,43.0
2 25 D3 28.jpg,73,1,45.0
2 24 C4 32.jpg,52,0,30.0
3 1 C2 14.jpg,70,0,18.0
2 27 D1 42.jpg,13,0,73.0
3 10 D5 58.jpg,63,0,1.0
2 26 D4 14.jpg,87,0,64.0
3 7 C4 45.jpg,56,0,48.0
3 4 C1 35.jpg,68,0,27.0
3 2 D1 27.jpg,29,0,53.0
2 21 D1 3.jpg,49,0,11.0
2 27 C4 29.jpg,89,0,56.0
3 6 D3 53.jpg,55,0,57.0
3 2 D5 3.jpg,44,0,0.0
2 23 C3 16.jpg,21,0,53.0
3 2 C2 57.jpg,86,0,79.0
3 6 C4 43.jpg,63,0,58.0
2 25 C4 33.jpg,96,0,62.0
2 22 D2 58.jpg,61,0,11.0
