CD_RootImage,BotSum,HumanSum
2 23 C2 48.jpg,151,58.0
3 9 D5 20.jpg,23,46.0
2 26 D1 26.jpg,132,68.0
3 5 C3 19.jpg,70,63.0
2 26 C3 58.jpg,81,42.0
3 4 C1 58.jpg,29,60.0
2 28 D3 3.jpg,49,53.0
3 5 C4 34.jpg,101,43.0
2 24 D3 55.jpg,60,59.0
3 3 D4 53.jpg,21,0.0
2 28 D5 44.jpg,136,83.0
2 21 D1 44.jpg,12,11.0
3 1 D2 23.jpg,189,66.0
2 23 C3 7.jpg,29,7.0
3 1 D5 50.jpg,54,59.0
2 26 D4 33.jpg,107,88.0
3 2 D2 50.jpg,130,46.0
3 8 C3 2.jpg,161,29.0
2 24 C4 18.jpg,42,11.0
3 2 C3 46.jpg,42,20.0
3 2 C3 55.jpg,88,44.0
3 6 D4 29.jpg,86,40.0
3 6 C5 17.jpg,26,37.0
3 5 D2 33.jpg,213,44.0
2 27 C5 48.jpg,62,57.0
3 3 D3 23.jpg,76,54.0
2 25 C2 17.jpg,114,85.0
2 24 D3 8.jpg,136,56.0
2 21 C1 17.jpg,74,32.0
3 1 C5 7.jpg,103,79.0
2 26 C5 45.jpg,85,62.0
3 3 C2 9.jpg,119,68.0
3 3 C3 53.jpg,135,27.0
3 2 C3 56.jpg,82,57.0
2 23 C3 43.jpg,26,22.0
2 28 C4 52.jpg,59,85.0
2 27 C2 46.jpg,96,46.0
3 8 D5 31.jpg,97,62.0
2 26 C1 43.jpg,115,58.0
3 1 C2 34.jpg,53,57.0
3 1 D1 25.jpg,4,42.0
3 7 C4 49.jpg,160,73.0
3 2 C4 27.jpg,101,67.0
2 23 C2 14.jpg,89,54.0
2 25 D2 41.jpg,91,78.0
3 1 C3 37.jpg,75,64.0
3 5 C3 28.jpg,55,65.0
2 27 C5 50.jpg,115,1.0
3 4 D4 34.jpg,156,26.0
3 5 C5 33.jpg,73,28.0
3 9 C4 14.jpg,24,16.0
3 10 D5 58.jpg,24,1.0
3 2 C3 4.jpg,208,89.0
2 23 D1 17.jpg,40,51.0
2 27 C4 27.jpg,165,46.0
3 2 C5 45.jpg,52,51.0
2 28 C4 21.jpg,31,44.0
3 6 C2 55.jpg,226,50.0
3 5 C3 15.jpg,75,39.0
3 5 C1 3.jpg,74,93.0
3 2 D5 17.jpg,242,99.0
3 5 D5 16.jpg,75,38.0
2 28 C5 3.jpg,133,51.0
3 1 C4 8.jpg,131,93.0
3 4 D3 21.jpg,123,48.0
2 27 D4 35.jpg,102,48.0
3 8 D5 45.jpg,79,50.0
3 3 D3 54.jpg,51,4.0
3 9 D5 54.jpg,58,53.0
3 4 C3 49.jpg,185,43.0
3 5 D3 9.jpg,86,49.0
2 24 C3 55.jpg,208,45.0
2 27 C2 59.jpg,98,31.0
2 27 D2 51.jpg,64,42.0
3 1 C2 55.jpg,134,94.0
2 26 C2 49.jpg,60,44.0
3 4 C3 36.jpg,199,61.0
3 8 C4 27.jpg,56,53.0
3 4 D2 21.jpg,75,41.0
3 4 C3 60.jpg,210,21.0
2 26 D4 30.jpg,181,60.0
3 5 C2 9.jpg,161,57.0
3 1 D3 46.jpg,80,53.0
3 3 D1 7.jpg,5,1.0
2 28 C4 43.jpg,116,65.0
3 1 D4 56.jpg,32,71.0
3 5 D3 48.jpg,295,52.0
3 3 D2 11.jpg,219,87.0
2 27 D4 6.jpg,192,52.0
2 27 D1 43.jpg,241,92.0
3 9 D5 15.jpg,24,21.0
3 1 C3 21.jpg,167,67.0
3 2 C2 48.jpg,42,25.0
3 7 C2 34.jpg,101,68.0
3 1 D5 55.jpg,149,74.0
2 24 C4 38.jpg,40,19.0
3 4 C4 52.jpg,199,86.0
2 22 D2 33.jpg,17,17.0
3 6 C5 26.jpg,87,57.0
3 7 C5 1.jpg,110,58.0
3 6 D1 29.jpg,22,32.0
2 22 D1 35.jpg,103,44.0
3 5 D5 47.jpg,43,40.0
2 22 D2 1.jpg,40,26.0
3 7 C5 27.jpg,42,55.0
2 25 C5 46.jpg,51,7.0
2 28 C5 56.jpg,136,52.0
2 27 C1 16.jpg,177,58.0
3 7 D2 2.jpg,52,58.0
2 24 D2 6.jpg,128,64.0
2 22 D1 3.jpg,22,35.0
3 4 D3 31.jpg,133,53.0
3 6 C3 43.jpg,263,51.0
3 6 D2 45.jpg,55,32.0
3 6 C1 6.jpg,72,40.0
2 23 C2 59.jpg,150,27.0
2 21 C1 31.jpg,58,21.0
2 25 D5 21.jpg,23,12.0
3 6 D3 5.jpg,71,53.0
2 28 D4 17.jpg,94,93.0
2 25 C3 34.jpg,71,54.0
3 1 C2 57.jpg,82,80.0
3 7 D3 30.jpg,166,55.0
3 2 D5 47.jpg,90,59.0
3 1 C5 14.jpg,102,62.0
3 2 D4 51.jpg,132,92.0
2 22 D1 8.jpg,68,48.0
2 28 D5 42.jpg,80,66.0
3 1 D5 58.jpg,106,61.0
3 1 D1 47.jpg,184,77.0
2 25 C4 43.jpg,69,61.0
3 3 D2 6.jpg,227,64.0
3 7 D3 17.jpg,128,42.0
3 1 C1 43.jpg,154,71.0
3 4 D2 52.jpg,130,64.0
3 1 C2 52.jpg,138,73.0
2 27 D5 8.jpg,195,60.0
3 7 D4 47.jpg,85,74.0
2 27 D2 4.jpg,147,101.0
3 5 D4 55.jpg,90,53.0
3 6 C5 14.jpg,71,50.0
2 27 D5 32.jpg,204,48.0
3 3 D5 14.jpg,154,60.0
3 8 D3 16.jpg,150,56.0
3 5 C3 27.jpg,47,62.0
3 8 D5 19.jpg,5,1.0
3 5 C5 26.jpg,41,41.0
2 24 D4 53.jpg,53,9.0
2 26 C1 33.jpg,140,44.0
3 6 C2 17.jpg,0,5.0
3 4 D4 50.jpg,191,22.0
3 2 D3 52.jpg,208,57.0
3 7 D2 31.jpg,123,61.0
3 3 C4 54.jpg,24,0.0
3 4 C1 11.jpg,125,29.0
2 27 C3 56.jpg,232,41.0
2 26 C2 28.jpg,83,73.0
2 28 D4 8.jpg,88,66.0
2 25 C2 52.jpg,151,65.0
2 25 D1 2.jpg,29,1.0
3 5 D5 28.jpg,55,59.0
2 21 C1 53.jpg,29,25.0
3 3 D2 40.jpg,144,82.0
2 24 D2 37.jpg,141,54.0
3 5 C2 12.jpg,180,46.0
3 5 D4 45.jpg,53,57.0
3 2 C4 23.jpg,77,40.0
2 26 D3 47.jpg,148,82.0
2 27 D1 49.jpg,285,94.0
2 26 D1 3.jpg,109,55.0
3 3 D3 7.jpg,94,72.0
3 3 C1 55.jpg,113,40.0
3 8 C4 47.jpg,21,1.0
2 28 C3 27.jpg,37,50.0
2 25 C2 37.jpg,87,11.0
3 3 D4 17.jpg,142,67.0
3 1 C2 58.jpg,102,63.0
3 6 D3 42.jpg,115,40.0
3 3 C4 30.jpg,250,83.0
2 26 D4 27.jpg,181,70.0
3 9 D5 10.jpg,16,0.0
2 28 D4 35.jpg,136,71.0
3 6 D3 36.jpg,126,45.0
3 5 C4 57.jpg,128,20.0
3 2 C4 41.jpg,93,84.0
3 1 D2 59.jpg,185,69.0
3 6 D2 19.jpg,99,63.0
2 23 D3 56.jpg,0,8.0
2 26 C3 42.jpg,80,67.0
3 4 D3 57.jpg,71,0.0
3 4 C5 7.jpg,119,48.0
2 23 C2 20.jpg,49,35.0
3 3 C1 16.jpg,176,90.0
3 3 C1 59.jpg,137,92.0
2 25 C2 7.jpg,78,78.0
3 6 C4 51.jpg,58,25.0
3 3 C5 51.jpg,115,89.0
2 25 C1 7.jpg,81,50.0
3 1 D1 38.jpg,226,90.0
3 7 D5 47.jpg,75,51.0
2 25 C2 34.jpg,117,65.0
3 9 D4 29.jpg,68,60.0
3 1 D5 52.jpg,152,71.0
3 8 C4 15.jpg,44,42.0
3 7 C4 52.jpg,145,89.0
2 23 C3 48.jpg,78,28.0
2 26 C3 44.jpg,76,73.0
3 4 D3 26.jpg,171,58.0
2 25 D3 40.jpg,99,53.0
2 21 D1 42.jpg,11,7.0
2 28 D3 6.jpg,81,84.0
2 27 C3 52.jpg,233,64.0
3 5 C2 33.jpg,118,52.0
3 6 D4 49.jpg,154,62.0
2 24 C1 26.jpg,67,65.0
3 5 C3 16.jpg,110,5.0
3 7 C2 40.jpg,37,30.0
3 2 C2 7.jpg,61,31.0
2 23 C1 20.jpg,61,63.0
2 24 C2 52.jpg,80,50.0
3 9 C4 12.jpg,40,12.0
3 2 D1 32.jpg,153,49.0
2 24 C3 21.jpg,89,43.0
3 5 D4 20.jpg,98,70.0
2 24 C4 23.jpg,186,18.0
3 6 D3 14.jpg,75,72.0
3 3 D5 55.jpg,85,50.0
2 26 C5 25.jpg,63,28.0
2 23 C2 27.jpg,39,53.0
2 22 C1 23.jpg,60,28.0
2 28 C4 39.jpg,58,75.0
3 9 D4 19.jpg,60,71.0
3 2 D4 21.jpg,102,96.0
3 7 D2 1.jpg,49,65.0
3 8 C5 15.jpg,8,0.0
3 1 D2 6.jpg,59,58.0
2 28 D5 14.jpg,111,79.0
2 21 D1 48.jpg,4,14.0
2 21 D1 35.jpg,33,17.0
3 6 C5 9.jpg,108,74.0
3 1 C2 45.jpg,153,30.0
2 26 D3 20.jpg,123,54.0
2 26 C4 20.jpg,92,77.0
3 4 D2 44.jpg,108,51.0
3 5 D4 58.jpg,84,0.0
2 26 C2 5.jpg,26,45.0
3 5 C3 14.jpg,47,27.0
2 26 C2 56.jpg,99,44.0
2 28 C4 44.jpg,43,55.0
3 2 C5 59.jpg,34,2.0
3 4 D4 56.jpg,160,7.0
2 25 C4 4.jpg,53,36.0
3 2 C5 23.jpg,180,54.0
2 24 D1 5.jpg,161,45.0
2 28 C2 51.jpg,186,58.0
2 25 C3 50.jpg,113,69.0
3 5 D3 26.jpg,151,75.0
3 9 C4 11.jpg,18,31.0
3 1 C3 60.jpg,131,45.0
3 2 D4 23.jpg,95,83.0
2 26 C2 1.jpg,61,44.0
3 4 D5 34.jpg,146,46.0
2 26 D5 3.jpg,190,63.0
2 26 D4 56.jpg,56,46.0
3 2 D5 50.jpg,136,79.0
2 24 C2 31.jpg,186,64.0
2 26 D3 4.jpg,151,55.0
3 5 D5 41.jpg,64,37.0
3 3 C4 11.jpg,139,37.0
3 3 C2 30.jpg,154,83.0
2 25 D3 30.jpg,77,65.0
3 1 D2 54.jpg,67,57.0
2 27 D5 31.jpg,153,46.0
2 27 C4 36.jpg,233,40.0
3 9 C4 51.jpg,16,20.0
2 22 C2 32.jpg,34,7.0
2 26 C3 4.jpg,131,62.0
3 6 C5 15.jpg,4,0.0
2 27 C5 56.jpg,148,59.0
3 4 C3 39.jpg,152,39.0
3 3 D4 42.jpg,70,51.0
3 1 D2 49.jpg,69,77.0
3 5 D3 37.jpg,97,43.0
3 7 C3 53.jpg,220,18.0
3 2 C4 58.jpg,117,76.0
3 1 C1 57.jpg,93,22.0
3 5 D4 51.jpg,102,76.0
3 4 D3 7.jpg,73,3.0
2 28 C2 53.jpg,250,53.0
3 8 C4 14.jpg,5,27.0
3 1 C3 45.jpg,84,56.0
2 28 D4 9.jpg,88,68.0
3 2 D1 4.jpg,80,79.0
2 28 D3 36.jpg,155,91.0
2 28 C3 32.jpg,74,50.0
3 3 C2 10.jpg,94,53.0
3 3 C2 58.jpg,40,50.0
2 25 C3 16.jpg,64,63.0
3 5 C5 49.jpg,74,43.0
3 3 C4 55.jpg,162,82.0
3 4 D1 26.jpg,32,0.0
2 25 C1 57.jpg,88,92.0
3 7 C4 28.jpg,133,61.0
3 7 D3 33.jpg,250,61.0
3 1 D2 25.jpg,50,42.0
3 10 C5 35.jpg,132,62.0
3 3 C2 47.jpg,35,42.0
3 6 D1 18.jpg,88,48.0
2 27 D5 47.jpg,97,19.0
3 8 D3 50.jpg,41,44.0
2 28 C1 40.jpg,198,61.0
3 6 D3 32.jpg,109,49.0
3 3 C1 35.jpg,122,32.0
3 6 D4 32.jpg,140,48.0
2 25 D4 2.jpg,88,37.0
3 4 C2 30.jpg,242,66.0
2 24 D3 44.jpg,43,43.0
3 3 D3 9.jpg,28,50.0
2 27 D4 53.jpg,48,56.0
3 5 C3 55.jpg,70,68.0
3 5 D5 43.jpg,64,62.0
2 28 D3 17.jpg,48,58.0
3 5 C4 24.jpg,150,1.0
3 3 D4 58.jpg,75,0.0
3 9 D5 16.jpg,0,7.0
3 9 C4 25.jpg,34,59.0
2 26 C2 30.jpg,102,77.0
3 8 C5 32.jpg,146,60.0
3 4 C4 57.jpg,161,25.0
3 1 C2 2.jpg,81,18.0
3 5 D4 12.jpg,142,56.0
3 6 D2 46.jpg,114,60.0
3 8 D5 7.jpg,51,2.0
3 6 C1 42.jpg,12,24.0
2 27 C1 14.jpg,168,53.0
3 8 D3 3.jpg,27,28.0
3 2 D1 53.jpg,155,62.0
2 28 C3 23.jpg,89,56.0
2 22 C1 7.jpg,85,45.0
3 6 C5 43.jpg,223,44.0
2 26 C5 26.jpg,105,22.0
3 6 C2 15.jpg,7,0.0
2 26 D2 42.jpg,85,83.0
2 25 C5 30.jpg,124,12.0
2 28 D1 10.jpg,26,87.0
3 6 C1 25.jpg,4,1.0
3 10 C5 44.jpg,16,23.0
3 3 D1 10.jpg,36,68.0
3 5 C5 12.jpg,16,3.0
3 6 D2 8.jpg,73,62.0
3 2 D3 43.jpg,228,22.0
3 7 C3 58.jpg,186,1.0
2 25 C5 35.jpg,154,29.0
3 2 C1 55.jpg,128,48.0
3 4 D2 53.jpg,136,59.0
3 6 C5 46.jpg,129,37.0
2 28 C2 54.jpg,191,25.0
2 23 D1 18.jpg,26,38.0
2 26 C5 59.jpg,101,32.0
3 2 D1 50.jpg,137,68.0
3 5 D5 48.jpg,21,46.0
2 23 D2 5.jpg,50,34.0
3 5 C5 54.jpg,55,38.0
2 27 C2 42.jpg,130,46.0
3 4 D4 5.jpg,224,63.0
3 5 C5 39.jpg,72,35.0
2 24 D3 39.jpg,90,42.0
2 25 C5 54.jpg,30,7.0
2 25 D5 56.jpg,66,10.0
3 6 C3 27.jpg,94,77.0
3 3 C4 20.jpg,261,96.0
2 26 D4 12.jpg,136,64.0
3 6 C1 27.jpg,40,24.0
2 21 D1 1.jpg,47,12.0
2 25 C5 38.jpg,41,23.0
2 25 D2 22.jpg,63,75.0
3 7 D5 53.jpg,74,47.0
3 8 C4 43.jpg,17,51.0
2 25 D3 46.jpg,109,58.0
3 5 D2 25.jpg,152,27.0
2 28 C1 36.jpg,246,81.0
2 21 D1 12.jpg,7,10.0
2 26 D2 27.jpg,127,92.0
3 1 C5 24.jpg,126,73.0
2 28 D2 11.jpg,333,93.0
3 5 C2 5.jpg,73,41.0
2 26 C4 56.jpg,39,60.0
2 23 D1 5.jpg,66,56.0
3 4 C2 38.jpg,110,28.0
3 3 C3 17.jpg,76,63.0
3 5 D5 38.jpg,75,51.0
3 7 C2 13.jpg,70,37.0
2 25 D3 41.jpg,73,45.0
3 6 D1 59.jpg,93,30.0
2 22 D1 6.jpg,107,60.0
2 24 D3 49.jpg,52,56.0
3 2 C3 59.jpg,69,0.0
3 6 C4 36.jpg,157,15.0
2 27 C1 49.jpg,229,50.0
2 25 C1 30.jpg,110,61.0
3 6 D5 55.jpg,171,42.0
3 5 C5 31.jpg,97,66.0
2 28 D4 1.jpg,116,9.0
2 26 C5 47.jpg,38,2.0
2 28 D1 25.jpg,17,81.0
3 5 D5 19.jpg,54,54.0
3 3 C2 28.jpg,86,54.0
2 21 C1 51.jpg,36,7.0
2 25 C2 2.jpg,139,65.0
2 25 D5 51.jpg,26,10.0
2 23 D3 6.jpg,149,14.0
3 2 C3 1.jpg,118,2.0
2 28 C5 15.jpg,61,0.0
3 5 D4 6.jpg,98,22.0
2 22 C1 21.jpg,50,38.0
2 24 D2 57.jpg,176,59.0
2 25 D4 7.jpg,89,40.0
3 1 D3 2.jpg,138,73.0
2 24 C4 4.jpg,116,20.0
3 3 C1 6.jpg,200,57.0
3 4 C4 45.jpg,138,48.0
2 27 C1 36.jpg,230,68.0
3 7 C5 33.jpg,144,40.0
3 8 C5 25.jpg,26,45.0
3 5 C5 48.jpg,65,75.0
3 3 C4 29.jpg,123,17.0
2 25 C4 48.jpg,47,33.0
2 24 D4 57.jpg,30,10.0
3 10 C5 28.jpg,29,72.0
2 25 D2 7.jpg,51,74.0
3 1 C4 25.jpg,62,43.0
2 23 D1 13.jpg,64,64.0
2 27 C2 57.jpg,177,69.0
2 25 C5 56.jpg,35,21.0
3 5 D2 51.jpg,89,22.0
2 28 D4 22.jpg,89,61.0
3 7 D2 46.jpg,53,46.0
3 6 C3 16.jpg,0,0.0
3 6 D2 33.jpg,114,60.0
3 5 D2 37.jpg,142,47.0
2 27 C3 11.jpg,235,27.0
2 25 C3 37.jpg,95,80.0
2 26 D4 55.jpg,68,69.0
2 27 C5 32.jpg,212,48.0
3 5 C1 60.jpg,30,1.0
2 25 C4 18.jpg,115,85.0
3 6 C2 26.jpg,61,45.0
2 28 C3 33.jpg,64,66.0
3 9 C4 37.jpg,64,55.0
3 8 D4 39.jpg,52,7.0
3 3 D1 47.jpg,227,65.0
2 28 C4 56.jpg,41,63.0
2 28 C5 20.jpg,167,47.0
3 4 C3 24.jpg,17,0.0
3 7 D5 11.jpg,63,65.0
2 24 C2 2.jpg,114,68.0
2 24 C3 11.jpg,110,43.0
2 25 D3 57.jpg,58,70.0
3 2 D3 35.jpg,192,82.0
2 27 D4 14.jpg,142,63.0
2 25 D5 53.jpg,0,6.0
3 2 C5 16.jpg,213,38.0
3 1 D4 31.jpg,36,46.0
3 1 D4 42.jpg,59,70.0
3 1 D4 44.jpg,40,58.0
2 26 D2 32.jpg,129,95.0
2 26 D2 25.jpg,153,45.0
3 3 C1 17.jpg,169,89.0
2 25 C3 14.jpg,68,35.0
3 6 D1 53.jpg,89,50.0
2 23 D1 46.jpg,74,42.0
3 1 C2 12.jpg,98,104.0
2 28 D5 3.jpg,150,68.0
3 3 C4 56.jpg,16,20.0
3 6 D4 36.jpg,131,53.0
2 28 D4 31.jpg,109,50.0
2 28 D1 17.jpg,103,82.0
2 24 C2 21.jpg,51,29.0
3 9 D4 28.jpg,109,58.0
3 7 D5 30.jpg,29,57.0
3 8 D3 10.jpg,40,21.0
3 7 C2 3.jpg,120,61.0
3 10 D5 23.jpg,31,86.0
3 1 C2 43.jpg,114,72.0
3 3 D4 45.jpg,116,74.0
3 8 C5 56.jpg,86,64.0
3 8 D3 20.jpg,109,45.0
2 26 D4 31.jpg,178,51.0
2 28 D4 32.jpg,156,73.0
3 8 D3 13.jpg,79,34.0
3 1 C5 44.jpg,151,47.0
3 4 C5 24.jpg,103,70.0
3 5 D5 40.jpg,67,70.0
2 28 C2 43.jpg,109,64.0
3 1 D2 27.jpg,78,47.0
3 8 C3 25.jpg,61,38.0
2 28 C3 19.jpg,89,65.0
2 25 D3 22.jpg,42,54.0
2 27 C1 3.jpg,166,68.0
2 25 D2 55.jpg,70,74.0
3 5 C1 31.jpg,130,58.0
3 6 C4 9.jpg,232,62.0
3 5 D4 3.jpg,70,73.0
3 2 D3 36.jpg,169,63.0
2 24 D4 40.jpg,88,28.0
2 28 D3 22.jpg,74,64.0
2 25 C3 22.jpg,105,64.0
3 2 D1 18.jpg,100,54.0
3 2 D4 4.jpg,99,77.0
2 23 C2 35.jpg,202,35.0
3 3 D5 32.jpg,102,73.0
3 3 C3 54.jpg,145,45.0
2 25 C1 59.jpg,119,83.0
2 28 C5 23.jpg,173,58.0
2 24 D3 34.jpg,57,39.0
2 28 C4 20.jpg,75,70.0
2 24 C3 54.jpg,157,33.0
3 5 C3 59.jpg,36,47.0
3 1 D5 53.jpg,98,43.0
3 7 D2 36.jpg,37,39.0
3 4 C5 15.jpg,76,0.0
3 2 C3 40.jpg,83,68.0
3 6 C2 31.jpg,273,42.0
3 5 D2 41.jpg,216,43.0
2 26 D5 30.jpg,194,48.0
3 8 C5 17.jpg,25,46.0
2 28 D5 47.jpg,87,45.0
2 28 D4 40.jpg,74,71.0
3 2 C4 25.jpg,75,53.0
3 8 D3 32.jpg,55,46.0
2 21 D1 49.jpg,13,15.0
2 26 D1 34.jpg,86,82.0
3 5 C1 38.jpg,78,59.0
2 25 D1 20.jpg,94,53.0
3 4 D1 32.jpg,156,50.0
2 22 D2 32.jpg,66,21.0
2 23 C2 45.jpg,191,51.0
3 5 D2 19.jpg,224,36.0
3 9 D4 8.jpg,30,50.0
2 28 D4 54.jpg,166,79.0
2 23 D2 23.jpg,52,54.0
3 7 C2 21.jpg,101,57.0
3 4 C4 43.jpg,53,49.0
3 5 D3 21.jpg,202,48.0
3 8 C3 39.jpg,39,34.0
3 4 D1 20.jpg,48,43.0
3 5 C2 1.jpg,188,29.0
3 10 D5 35.jpg,18,18.0
2 26 C4 54.jpg,64,24.0
3 5 C3 3.jpg,80,57.0
2 24 D3 56.jpg,86,59.0
3 5 D5 33.jpg,164,63.0
2 27 D2 36.jpg,80,34.0
2 24 D4 13.jpg,25,28.0
2 25 C5 47.jpg,41,6.0
2 25 C2 39.jpg,112,70.0
2 26 C3 18.jpg,106,42.0
3 7 D4 31.jpg,26,1.0
3 9 C4 5.jpg,8,0.0
3 6 D4 13.jpg,57,48.0
2 23 D2 10.jpg,70,46.0
2 21 C1 1.jpg,32,12.0
3 5 C1 23.jpg,9,43.0
2 28 C5 55.jpg,53,15.0
3 6 C5 11.jpg,31,20.0
3 4 D5 5.jpg,98,52.0
3 1 D2 41.jpg,109,58.0
2 26 D2 29.jpg,106,23.0
3 6 D3 30.jpg,72,56.0
3 6 D3 59.jpg,108,29.0
3 1 C1 16.jpg,48,65.0
2 22 D2 49.jpg,87,22.0
2 23 C3 21.jpg,16,20.0
2 23 D1 24.jpg,78,60.0
2 26 D3 58.jpg,130,7.0
3 4 C5 47.jpg,20,0.0
3 2 D5 54.jpg,83,61.0
3 7 D3 52.jpg,65,0.0
2 23 D3 49.jpg,44,17.0
2 28 C1 11.jpg,32,66.0
3 5 D1 39.jpg,113,47.0
2 26 D5 43.jpg,43,54.0
3 3 D3 31.jpg,119,53.0
2 26 D4 9.jpg,158,83.0
3 7 D5 58.jpg,93,36.0
2 26 C5 32.jpg,125,45.0
3 5 D4 56.jpg,74,20.0
3 6 C3 11.jpg,61,46.0
2 22 D2 44.jpg,26,22.0
3 5 C2 10.jpg,141,49.0
2 24 D2 13.jpg,122,67.0
3 1 C2 28.jpg,206,67.0
3 3 C5 27.jpg,62,60.0
2 24 D1 22.jpg,61,67.0
2 24 D3 41.jpg,66,32.0
2 21 D1 53.jpg,15,27.0
3 1 D3 41.jpg,152,60.0
3 3 C2 45.jpg,48,14.0
3 6 C4 17.jpg,199,65.0
3 5 D1 29.jpg,102,65.0
2 26 C5 46.jpg,72,27.0
3 1 D3 58.jpg,106,61.0
2 27 C2 3.jpg,39,63.0
3 6 D2 51.jpg,143,57.0
3 6 D5 50.jpg,129,35.0
3 9 C5 28.jpg,91,63.0
2 24 C3 19.jpg,126,56.0
2 28 D1 21.jpg,68,46.0
2 25 C3 23.jpg,71,68.0
3 2 D3 5.jpg,208,65.0
2 25 D2 43.jpg,55,88.0
2 24 D4 4.jpg,9,7.0
2 25 C1 9.jpg,100,67.0
2 23 D2 50.jpg,84,58.0
3 3 D3 2.jpg,70,86.0
3 2 C1 20.jpg,103,45.0
3 4 D2 36.jpg,130,29.0
3 4 C4 58.jpg,194,38.0
2 22 D2 47.jpg,20,6.0
2 25 C5 29.jpg,174,18.0
3 4 D1 58.jpg,177,1.0
2 28 D5 27.jpg,152,92.0
3 6 D4 22.jpg,54,33.0
2 25 C1 4.jpg,75,61.0
3 2 C5 20.jpg,112,48.0
2 25 C3 58.jpg,77,53.0
2 26 D3 16.jpg,173,50.0
3 2 C5 17.jpg,183,60.0
2 28 D1 55.jpg,99,64.0
3 2 D2 13.jpg,183,82.0
2 23 D1 53.jpg,57,54.0
2 24 D1 38.jpg,64,86.0
2 26 D3 8.jpg,182,78.0
2 26 C3 7.jpg,112,61.0
3 2 D2 57.jpg,152,61.0
2 25 D2 32.jpg,108,88.0
2 24 C2 30.jpg,107,59.0
2 24 D2 15.jpg,74,53.0
2 27 D1 54.jpg,215,82.0
2 28 D1 59.jpg,82,25.0
2 25 D3 51.jpg,72,75.0
3 2 C3 10.jpg,87,52.0
3 10 D5 59.jpg,28,3.0
3 2 C1 18.jpg,148,69.0
2 25 D3 10.jpg,67,58.0
2 24 D4 36.jpg,55,16.0
2 26 D1 39.jpg,64,79.0
2 27 C5 45.jpg,98,65.0
2 28 C5 19.jpg,217,81.0
3 6 C3 57.jpg,186,25.0
3 4 D5 48.jpg,107,71.0
3 2 C3 14.jpg,79,24.0
3 4 C2 40.jpg,235,77.0
2 28 C4 28.jpg,63,65.0
3 7 D2 43.jpg,69,76.0
2 24 D2 4.jpg,72,76.0
3 4 C3 20.jpg,123,63.0
3 9 C4 42.jpg,28,24.0
2 26 D5 53.jpg,55,34.0
2 23 C3 23.jpg,17,4.0
2 26 D1 13.jpg,137,74.0
2 25 C1 19.jpg,70,73.0
3 7 C5 10.jpg,52,55.0
3 2 D2 7.jpg,104,87.0
3 4 C5 3.jpg,98,46.0
3 5 C5 28.jpg,87,26.0
3 4 D5 53.jpg,31,9.0
3 1 C4 23.jpg,74,34.0
3 8 D3 6.jpg,119,65.0
3 5 C1 1.jpg,70,34.0
3 3 C2 48.jpg,85,37.0
2 28 C5 53.jpg,76,56.0
3 3 D1 30.jpg,90,99.0
2 25 C2 20.jpg,116,79.0
3 5 D5 11.jpg,62,48.0
3 4 C1 36.jpg,101,45.0
3 6 C2 38.jpg,163,25.0
3 1 C5 34.jpg,219,53.0
3 9 D4 49.jpg,8,40.0
2 22 C2 23.jpg,17,9.0
2 27 C5 52.jpg,100,27.0
2 25 C1 2.jpg,91,52.0
3 8 C4 39.jpg,70,47.0
3 4 C4 7.jpg,109,81.0
3 7 D4 35.jpg,20,1.0
2 25 D2 47.jpg,105,93.0
3 8 D4 35.jpg,62,6.0
2 28 D3 27.jpg,100,65.0
2 28 C2 8.jpg,232,54.0
3 6 C1 43.jpg,32,2.0
2 26 C3 48.jpg,64,44.0
2 22 C1 30.jpg,94,47.0
3 3 C4 39.jpg,80,74.0
2 21 C1 3.jpg,80,26.0
3 8 D3 25.jpg,142,57.0
2 26 D2 54.jpg,74,79.0
3 2 D1 42.jpg,146,52.0
3 3 C4 7.jpg,284,109.0
3 3 C1 30.jpg,128,33.0
3 7 D4 50.jpg,10,33.0
3 1 C3 5.jpg,206,57.0
3 7 C4 11.jpg,91,19.0
2 28 D3 38.jpg,102,68.0
3 2 D5 43.jpg,155,88.0
3 7 D2 21.jpg,5,64.0
3 4 D4 11.jpg,206,45.0
3 6 D4 37.jpg,136,36.0
3 5 C2 47.jpg,24,43.0
3 2 D3 25.jpg,230,68.0
2 21 C1 8.jpg,23,11.0
3 8 C4 23.jpg,57,49.0
3 5 C2 30.jpg,288,76.0
2 24 D2 48.jpg,80,50.0
2 27 C4 9.jpg,96,17.0
2 27 D5 22.jpg,219,58.0
2 28 D1 28.jpg,86,77.0
3 8 C3 36.jpg,8,37.0
3 5 C3 4.jpg,89,58.0
2 21 C1 54.jpg,12,12.0
3 4 C2 55.jpg,121,43.0
3 9 C4 10.jpg,30,62.0
3 1 C5 17.jpg,103,64.0
3 1 C2 59.jpg,85,55.0
3 2 C2 17.jpg,49,34.0
2 27 C5 59.jpg,106,31.0
2 25 C1 41.jpg,68,77.0
3 1 C5 48.jpg,225,90.0
2 26 D5 7.jpg,156,73.0
2 28 C5 35.jpg,159,78.0
3 3 C4 40.jpg,144,87.0
2 23 C2 57.jpg,119,67.0
2 28 C4 31.jpg,80,56.0
3 3 C2 53.jpg,16,28.0
3 4 C4 4.jpg,199,51.0
2 27 D4 22.jpg,128,41.0
