CD_RootImage,Part,Bot,Sum
3 2 D5 15.jpg,93,0,68.0
2 28 C2 26.jpg,88,0,10.0
2 23 D3 41.jpg,30,0,6.0
2 25 C1 48.jpg,89,0,65.0
3 4 D5 48.jpg,81,0,71.0
3 6 D5 14.jpg,100,0,73.0
2 26 D1 30.jpg,12,0,41.0
3 1 D4 30.jpg,43,0,72.0
3 7 C5 20.jpg,24,6,33.0
3 7 D5 53.jpg,35,2,47.0
3 10 D5 28.jpg,12,7,0.0
2 28 C2 14.jpg,6,0,102.0
3 8 D4 38.jpg,64,6,67.0
3 2 C1 47.jpg,69,6,46.0
3 4 D2 38.jpg,43,7,65.0
3 3 C3 35.jpg,58,6,52.0
2 22 D1 26.jpg,70,0,40.0
2 26 D3 40.jpg,10,0,52.0
3 1 D1 10.jpg,54,0,1.0
2 28 C4 29.jpg,8,4,52.0
2 27 D1 31.jpg,43,4,90.0
3 9 D5 8.jpg,43,7,64.0
3 1 C2 52.jpg,25,0,73.0
3 1 D1 42.jpg,73,7,32.0
3 2 D3 34.jpg,32,0,45.0
3 3 D3 50.jpg,72,0,55.0
2 25 D5 20.jpg,10,0,10.0
2 25 D2 41.jpg,79,4,78.0
2 28 C2 47.jpg,54,7,71.0
3 2 D4 37.jpg,26,7,38.0
2 28 D3 57.jpg,72,7,1.0
3 7 C5 34.jpg,91,0,43.0
3 3 C4 43.jpg,14,0,60.0
2 24 C3 29.jpg,76,7,54.0
2 25 C1 48.jpg,35,1,65.0
3 2 D5 19.jpg,90,0,52.0
2 27 D5 51.jpg,88,0,48.0
3 5 C3 50.jpg,36,7,4.0
3 1 D2 5.jpg,6,0,72.0
3 1 D5 11.jpg,42,6,65.0
2 26 D1 43.jpg,18,4,63.0
3 3 D4 6.jpg,93,0,51.0
3 9 C5 27.jpg,48,6,61.0
3 1 D3 9.jpg,11,0,46.0
3 4 C3 59.jpg,39,0,0.0
3 9 C5 7.jpg,15,6,38.0
2 27 C2 13.jpg,4,0,86.0
3 4 D3 39.jpg,27,6,49.0
3 4 D1 25.jpg,16,4,0.0
2 26 C1 16.jpg,29,0,60.0
2 27 D3 54.jpg,54,7,10.0
3 8 D3 34.jpg,65,0,31.0
3 5 C1 53.jpg,54,0,57.0
2 26 D2 40.jpg,41,0,57.0
3 6 C4 3.jpg,9,0,61.0
2 26 C5 51.jpg,26,0,52.0
3 6 C1 53.jpg,73,0,46.0
3 7 C3 8.jpg,63,6,54.0
2 28 C1 41.jpg,29,0,65.0
2 28 C5 56.jpg,89,0,52.0
3 4 C2 57.jpg,37,6,81.0
3 3 D5 32.jpg,32,6,73.0
2 26 D4 25.jpg,57,6,74.0
3 8 D4 35.jpg,18,0,6.0
2 28 D3 55.jpg,6,6,53.0
2 27 D3 15.jpg,30,0,73.0
3 7 C4 54.jpg,80,0,0.0
3 3 D5 36.jpg,20,0,24.0
3 6 D5 2.jpg,21,0,80.0
2 28 C4 17.jpg,47,0,63.0
2 24 C1 52.jpg,1,0,81.0
3 2 C5 41.jpg,31,0,37.0
3 1 D5 18.jpg,89,0,70.0
3 3 D3 13.jpg,26,1,54.0
3 4 C5 52.jpg,26,0,55.0
3 6 D5 59.jpg,40,0,76.0
2 26 D5 57.jpg,35,0,56.0
2 25 C3 48.jpg,66,2,46.0
3 1 D2 31.jpg,50,0,33.0
2 27 D3 1.jpg,67,0,58.0
3 8 C3 35.jpg,38,0,22.0
3 6 C3 25.jpg,22,6,43.0
3 6 C3 45.jpg,80,0,25.0
2 28 C2 37.jpg,70,0,1.0
3 1 C1 2.jpg,37,0,56.0
2 28 C5 51.jpg,12,0,56.0
2 24 D4 1.jpg,54,0,11.0
3 3 D2 2.jpg,13,0,82.0
2 27 D1 30.jpg,48,6,64.0
3 5 D4 8.jpg,61,0,71.0
3 5 C5 2.jpg,64,6,25.0
3 9 D4 29.jpg,23,6,60.0
3 6 D1 32.jpg,15,2,66.0
3 3 D1 58.jpg,45,7,41.0
3 8 C4 30.jpg,4,7,1.0
2 25 C5 36.jpg,45,2,36.0
3 8 C3 39.jpg,12,0,34.0
2 24 D1 15.jpg,23,4,67.0
2 22 C1 2.jpg,25,6,29.0
2 26 C2 8.jpg,10,0,69.0
2 25 D4 32.jpg,28,0,56.0
2 25 D4 24.jpg,98,0,74.0
3 9 D4 21.jpg,2,0,80.0
2 21 D1 1.jpg,85,6,12.0
3 5 D1 28.jpg,50,0,32.0
2 21 C1 51.jpg,82,0,7.0
3 5 C3 56.jpg,39,0,16.0
2 28 C3 7.jpg,31,0,53.0
3 4 D2 9.jpg,55,0,44.0
2 27 D1 57.jpg,81,0,4.0
3 1 D4 7.jpg,99,0,68.0
2 28 D1 58.jpg,17,0,62.0
3 6 D3 22.jpg,91,0,48.0
2 27 C3 55.jpg,41,0,75.0
2 25 C1 51.jpg,40,0,44.0
3 8 C5 7.jpg,16,7,35.0
3 1 C2 8.jpg,32,7,62.0
2 23 C3 57.jpg,3,0,22.0
3 2 D4 20.jpg,61,0,51.0
3 5 D5 1.jpg,85,0,30.0
3 6 C2 13.jpg,72,0,92.0
2 23 D1 59.jpg,67,0,38.0
3 2 D4 31.jpg,42,6,48.0
2 26 C3 26.jpg,2,7,0.0
2 25 C2 46.jpg,35,0,75.0
2 24 D2 40.jpg,58,7,64.0
2 27 C1 36.jpg,82,0,68.0
3 4 C2 18.jpg,87,6,53.0
2 23 C3 22.jpg,3,6,4.0
3 2 C3 6.jpg,2,0,41.0
2 28 D5 46.jpg,8,0,69.0
2 23 D3 42.jpg,23,0,21.0
2 22 D2 35.jpg,15,6,14.0
3 8 C5 37.jpg,33,7,43.0
2 26 C2 52.jpg,98,0,56.0
3 7 D2 6.jpg,18,0,46.0
2 25 D2 53.jpg,15,0,66.0
2 24 C2 55.jpg,84,0,66.0
3 2 C3 37.jpg,51,0,59.0
2 23 C3 5.jpg,30,0,56.0
3 7 D2 40.jpg,84,7,62.0
3 2 D3 10.jpg,59,4,43.0
3 4 C3 51.jpg,48,2,50.0
3 4 D4 42.jpg,96,0,51.0
2 26 D5 44.jpg,54,4,64.0
3 3 D4 36.jpg,14,0,33.0
2 23 C2 14.jpg,19,0,54.0
2 26 C5 3.jpg,35,0,50.0
2 27 C2 46.jpg,21,0,46.0
3 2 D2 56.jpg,16,6,34.0
2 28 D5 59.jpg,69,0,89.0
2 28 D4 14.jpg,1,0,98.0
2 25 D1 29.jpg,13,0,65.0
3 3 C5 54.jpg,68,7,55.0
3 3 D4 11.jpg,28,6,83.0
3 9 C4 57.jpg,40,0,18.0
2 23 D2 47.jpg,90,0,70.0
2 27 C3 31.jpg,70,0,45.0
2 23 D1 42.jpg,85,0,30.0
3 4 D1 16.jpg,53,7,63.0
3 1 C2 13.jpg,76,6,117.0
3 10 D5 47.jpg,79,0,57.0
3 8 C3 19.jpg,72,0,61.0
2 24 D3 29.jpg,90,0,41.0
3 7 D5 45.jpg,33,6,60.0
3 1 C1 57.jpg,60,0,22.0
2 25 D4 2.jpg,34,7,37.0
3 4 C5 56.jpg,93,0,54.0
3 9 D5 54.jpg,36,0,53.0
3 2 C2 1.jpg,22,0,37.0
2 24 C4 1.jpg,12,0,27.0
2 27 C5 3.jpg,22,0,53.0
2 26 C5 41.jpg,40,0,26.0
2 26 C5 21.jpg,16,2,51.0
2 27 C3 58.jpg,36,6,63.0
3 2 C5 26.jpg,42,7,31.0
3 5 C1 15.jpg,25,0,51.0
2 27 C3 19.jpg,93,0,70.0
2 28 C3 4.jpg,17,0,60.0
3 4 D3 18.jpg,89,0,2.0
2 24 C1 13.jpg,12,0,77.0
3 2 D1 44.jpg,86,0,48.0
2 26 D3 46.jpg,61,0,55.0
3 5 D1 50.jpg,60,0,4.0
3 6 D4 3.jpg,75,0,54.0
2 25 D3 58.jpg,15,4,72.0
2 23 C2 19.jpg,51,0,58.0
2 24 C4 59.jpg,22,6,11.0
3 4 D2 46.jpg,54,6,36.0
2 28 C3 15.jpg,100,0,57.0
2 27 D4 44.jpg,57,0,60.0
3 4 D2 59.jpg,68,6,47.0
3 4 C1 6.jpg,57,6,46.0
3 5 C3 34.jpg,45,2,15.0
3 2 C2 29.jpg,76,6,58.0
2 27 D3 42.jpg,41,0,53.0
3 1 C5 21.jpg,90,0,87.0
2 27 D4 25.jpg,89,0,34.0
3 2 C3 60.jpg,22,0,47.0
3 8 D5 9.jpg,30,0,70.0
2 27 C1 44.jpg,39,2,59.0
2 27 C3 39.jpg,44,6,64.0
3 7 D5 17.jpg,61,0,91.0
3 7 D3 56.jpg,86,0,58.0
2 25 D3 57.jpg,56,1,70.0
2 27 D3 5.jpg,1,0,58.0
2 26 C5 54.jpg,89,0,33.0
3 2 C3 59.jpg,42,6,0.0
2 27 C2 20.jpg,25,1,55.0
2 24 D4 14.jpg,81,0,50.0
3 2 C3 54.jpg,88,7,49.0
3 5 C3 7.jpg,21,0,53.0
3 8 C3 32.jpg,80,6,43.0
2 26 D5 39.jpg,91,0,54.0
2 24 D1 14.jpg,73,6,27.0
3 3 C3 36.jpg,99,0,77.0
2 23 D2 9.jpg,81,0,26.0
3 1 D5 16.jpg,25,0,30.0
3 5 C2 8.jpg,53,6,61.0
2 24 C3 50.jpg,82,0,55.0
3 3 C4 35.jpg,39,6,66.0
2 27 D1 7.jpg,20,0,70.0
3 3 C1 10.jpg,75,6,56.0
3 8 C4 13.jpg,35,0,27.0
3 2 C3 30.jpg,45,7,42.0
3 3 D4 13.jpg,83,0,55.0
3 6 D5 26.jpg,88,0,51.0
2 28 D5 28.jpg,1,0,62.0
2 25 C1 12.jpg,31,0,58.0
3 4 D2 53.jpg,15,6,59.0
3 1 C3 19.jpg,98,0,90.0
3 2 C3 23.jpg,100,0,60.0
2 24 C3 52.jpg,3,6,53.0
2 25 D3 56.jpg,32,1,80.0
3 6 C4 42.jpg,72,0,61.0
3 1 D5 60.jpg,50,0,67.0
3 3 D2 27.jpg,58,7,75.0
3 5 C4 49.jpg,86,0,83.0
3 8 C3 3.jpg,13,0,31.0
3 3 C1 5.jpg,62,0,49.0
2 27 D3 20.jpg,34,0,44.0
2 25 D2 32.jpg,55,7,88.0
3 10 C5 49.jpg,55,7,1.0
2 24 C2 38.jpg,91,0,44.0
2 27 D3 16.jpg,17,7,46.0
3 2 C1 17.jpg,60,0,86.0
3 3 C4 9.jpg,84,0,41.0
3 8 C4 28.jpg,34,6,39.0
2 24 C2 9.jpg,20,0,57.0
2 27 C2 60.jpg,22,0,53.0
3 8 C5 14.jpg,44,6,50.0
3 8 D3 16.jpg,47,0,56.0
3 2 D1 44.jpg,91,0,48.0
2 27 D2 26.jpg,17,2,51.0
3 3 D4 2.jpg,79,2,46.0
2 23 C2 5.jpg,90,0,40.0
2 23 D2 49.jpg,36,6,63.0
2 26 D4 9.jpg,99,0,83.0
3 9 D4 46.jpg,60,0,64.0
3 4 C1 18.jpg,77,6,55.0
2 28 D2 21.jpg,78,0,63.0
2 27 C1 14.jpg,13,6,53.0
2 27 C5 47.jpg,42,7,19.0
2 24 C2 20.jpg,63,6,59.0
2 24 C4 6.jpg,82,0,24.0
3 4 D2 57.jpg,29,0,55.0
2 24 C4 22.jpg,35,6,9.0
3 4 C2 57.jpg,47,7,81.0
2 21 C1 36.jpg,79,6,9.0
2 25 D3 7.jpg,62,0,80.0
3 5 C3 49.jpg,97,0,0.0
2 27 D1 44.jpg,27,6,67.0
3 2 D3 34.jpg,60,2,45.0
3 2 D4 17.jpg,36,6,91.0
2 26 C1 14.jpg,10,0,35.0
3 1 D4 1.jpg,96,7,25.0
3 4 D2 29.jpg,68,6,46.0
2 23 D1 60.jpg,88,0,39.0
3 7 C4 54.jpg,53,6,0.0
3 3 D3 24.jpg,23,0,25.0
2 26 D3 40.jpg,71,0,52.0
2 25 D3 58.jpg,97,0,72.0
2 25 D2 28.jpg,37,0,74.0
3 4 C4 3.jpg,80,0,15.0
2 26 C1 10.jpg,21,0,57.0
3 6 D3 49.jpg,12,0,0.0
2 24 D4 45.jpg,96,0,15.0
2 27 C5 20.jpg,95,0,28.0
3 6 C1 8.jpg,61,0,75.0
2 25 C4 3.jpg,12,0,69.0
2 27 C4 36.jpg,16,0,40.0
3 3 C2 3.jpg,18,6,56.0
2 28 D5 57.jpg,19,0,69.0
3 6 C5 30.jpg,90,0,40.0
3 2 D4 3.jpg,72,0,49.0
2 26 C3 37.jpg,100,0,61.0
2 28 D4 46.jpg,96,0,61.0
2 25 C5 1.jpg,8,0,34.0
3 6 D4 13.jpg,86,0,48.0
2 26 D2 60.jpg,16,0,80.0
3 10 D5 31.jpg,49,0,48.0
2 27 D5 40.jpg,29,2,36.0
3 9 D5 13.jpg,48,6,46.0
3 6 C3 9.jpg,8,0,27.0
2 24 D2 45.jpg,30,0,26.0
3 2 D4 10.jpg,29,4,84.0
3 6 C4 30.jpg,15,0,7.0
3 1 C4 48.jpg,61,0,58.0
3 1 D3 28.jpg,91,0,51.0
2 28 D4 14.jpg,32,6,98.0
3 5 D4 3.jpg,55,6,73.0
2 28 D1 6.jpg,19,0,64.0
3 1 D3 49.jpg,85,0,22.0
2 27 C3 40.jpg,9,0,67.0
2 25 D3 38.jpg,82,0,67.0
3 6 C2 22.jpg,11,0,0.0
3 8 C5 16.jpg,52,2,42.0
2 24 C4 43.jpg,51,0,29.0
2 21 C1 17.jpg,27,6,32.0
2 28 C3 14.jpg,86,6,32.0
2 28 C2 13.jpg,70,0,39.0
2 25 D4 41.jpg,90,0,44.0
2 24 C4 34.jpg,55,6,47.0
2 23 C2 43.jpg,2,0,65.0
3 5 C1 15.jpg,93,0,51.0
2 27 D5 10.jpg,40,0,63.0
2 27 C5 29.jpg,27,6,35.0
3 7 D4 27.jpg,51,12,55.0
3 1 C5 39.jpg,61,0,59.0
3 5 C4 5.jpg,7,0,0.0
3 4 D4 43.jpg,8,0,47.0
3 6 D1 8.jpg,22,0,54.0
3 3 C4 41.jpg,4,0,76.0
2 27 C5 38.jpg,29,7,31.0
3 1 D1 55.jpg,96,0,77.0
3 7 C3 41.jpg,58,6,28.0
3 7 C3 39.jpg,82,0,40.0
3 2 D2 33.jpg,33,6,61.0
2 23 C1 47.jpg,99,0,43.0
2 27 D2 11.jpg,53,0,81.0
3 8 C5 41.jpg,69,6,39.0
2 23 D2 60.jpg,57,6,54.0
2 21 C1 7.jpg,34,4,22.0
3 1 D4 1.jpg,63,7,25.0
3 3 C3 54.jpg,81,0,45.0
3 6 C1 47.jpg,3,0,7.0
2 23 D3 15.jpg,16,6,10.0
2 23 C3 59.jpg,8,0,22.0
2 26 C4 19.jpg,22,6,70.0
2 25 C1 12.jpg,25,2,58.0
3 2 D5 46.jpg,45,0,46.0
2 27 C1 51.jpg,98,0,39.0
3 5 D1 21.jpg,50,0,2.0
2 26 C5 50.jpg,38,0,0.0
2 27 C4 41.jpg,10,0,76.0
2 24 D4 5.jpg,79,6,8.0
3 7 C5 39.jpg,21,0,36.0
3 9 D4 45.jpg,93,0,61.0
3 6 C3 3.jpg,18,7,62.0
3 1 D5 47.jpg,42,6,49.0
3 2 C4 1.jpg,53,0,67.0
2 26 D2 2.jpg,50,6,77.0
3 8 C5 40.jpg,28,7,42.0
3 3 D1 37.jpg,31,0,77.0
2 21 D1 20.jpg,38,0,12.0
2 26 D5 56.jpg,54,2,39.0
2 27 C2 17.jpg,58,0,66.0
3 1 C3 31.jpg,49,7,5.0
3 3 D5 1.jpg,41,0,42.0
3 2 C2 11.jpg,28,6,2.0
3 5 D3 29.jpg,53,6,42.0
2 26 D3 48.jpg,74,7,42.0
3 4 C4 6.jpg,75,6,38.0
3 7 C4 34.jpg,94,6,49.0
3 1 C1 58.jpg,60,0,36.0
2 23 D2 28.jpg,50,0,54.0
2 25 C4 59.jpg,67,0,50.0
2 26 C2 48.jpg,47,4,59.0
3 1 D5 56.jpg,48,6,70.0
2 24 D4 2.jpg,75,6,16.0
3 3 D1 24.jpg,63,1,54.0
3 1 C5 50.jpg,40,0,1.0
3 4 D3 16.jpg,75,6,62.0
2 25 C1 51.jpg,19,0,44.0
3 3 D4 16.jpg,62,6,71.0
3 2 C2 26.jpg,44,0,34.0
2 28 C4 37.jpg,84,4,92.0
3 8 D4 22.jpg,3,7,43.0
2 26 C4 3.jpg,41,0,87.0
2 21 C1 11.jpg,25,2,24.0
2 23 D1 29.jpg,91,0,76.0
2 23 D1 60.jpg,23,0,39.0
2 26 D1 58.jpg,15,0,62.0
3 4 C5 36.jpg,79,4,48.0
3 2 C5 36.jpg,46,6,48.0
3 8 D5 54.jpg,87,6,60.0
3 1 D2 31.jpg,89,6,33.0
3 9 C5 24.jpg,35,9,83.0
3 7 C3 29.jpg,67,6,32.0
3 7 C3 19.jpg,85,0,56.0
2 27 C5 52.jpg,90,0,27.0
2 23 C2 14.jpg,65,0,54.0
3 6 C2 33.jpg,4,0,46.0
2 22 D1 14.jpg,21,0,48.0
2 26 D4 5.jpg,9,0,58.0
2 23 C3 6.jpg,32,0,20.0
3 6 D1 4.jpg,39,6,67.0
2 24 D2 30.jpg,1,6,38.0
2 28 D1 25.jpg,66,1,81.0
3 8 D4 19.jpg,69,0,69.0
3 8 D4 42.jpg,42,6,75.0
2 28 D1 34.jpg,100,6,88.0
3 8 D3 9.jpg,25,2,54.0
3 1 D4 45.jpg,31,0,71.0
2 23 D3 53.jpg,20,0,33.0
2 26 D5 49.jpg,82,0,47.0
2 25 C5 58.jpg,2,6,8.0
2 24 D3 17.jpg,23,6,52.0
2 26 D2 28.jpg,52,6,78.0
2 23 D1 5.jpg,29,0,56.0
2 26 C3 1.jpg,30,0,63.0
2 26 C5 7.jpg,93,0,66.0
3 7 D5 10.jpg,61,0,32.0
2 25 C2 24.jpg,71,0,63.0
3 2 C4 1.jpg,97,0,67.0
3 9 C5 45.jpg,30,0,35.0
3 2 C2 47.jpg,92,0,45.0
3 8 C5 21.jpg,41,6,46.0
2 24 C1 5.jpg,93,0,46.0
3 5 C3 42.jpg,3,0,67.0
2 24 D2 33.jpg,8,0,58.0
2 21 C1 46.jpg,60,0,23.0
3 6 C5 30.jpg,9,0,40.0
2 26 D2 26.jpg,76,4,36.0
3 6 D4 8.jpg,6,0,62.0
3 2 C3 52.jpg,21,0,67.0
2 22 C2 54.jpg,5,6,7.0
2 21 D1 34.jpg,55,0,32.0
3 7 D4 54.jpg,24,0,44.0
3 3 C5 55.jpg,22,6,9.0
2 26 C4 25.jpg,59,0,83.0
3 5 C3 42.jpg,42,2,67.0
3 4 D4 11.jpg,50,0,45.0
2 25 D5 27.jpg,24,6,25.0
3 3 C2 29.jpg,43,6,65.0
2 21 D1 27.jpg,62,0,20.0
3 2 D5 18.jpg,38,6,0.0
2 22 D2 35.jpg,82,0,14.0
2 26 C5 4.jpg,29,0,47.0
2 26 C5 24.jpg,43,6,62.0
2 28 C5 4.jpg,76,2,53.0
3 1 C4 21.jpg,55,6,65.0
3 2 C4 35.jpg,61,0,75.0
3 7 C2 7.jpg,72,0,26.0
3 8 D5 8.jpg,82,0,72.0
3 2 C1 41.jpg,86,6,63.0
3 6 D2 43.jpg,12,0,73.0
2 25 D3 43.jpg,53,0,10.0
2 23 C3 4.jpg,72,0,11.0
3 5 C2 29.jpg,15,6,55.0
3 2 D1 38.jpg,100,0,88.0
2 24 C1 52.jpg,18,0,81.0
3 3 C4 49.jpg,85,0,59.0
2 28 C2 30.jpg,81,0,78.0
3 4 C1 3.jpg,79,7,53.0
2 27 D3 57.jpg,81,0,1.0
2 24 C2 30.jpg,37,6,59.0
3 3 C4 48.jpg,92,0,74.0
2 26 C3 22.jpg,77,1,70.0
2 28 D4 41.jpg,1,0,79.0
3 2 C2 39.jpg,82,0,58.0
3 9 C4 4.jpg,37,4,27.0
2 26 C4 49.jpg,74,6,52.0
3 8 C5 8.jpg,14,0,68.0
3 3 C5 34.jpg,6,0,55.0
3 1 D4 54.jpg,34,6,39.0
3 6 D4 11.jpg,22,0,69.0
3 6 D5 17.jpg,78,6,85.0
3 7 D5 55.jpg,1,0,44.0
2 21 C1 28.jpg,41,4,22.0
2 23 D3 52.jpg,98,0,21.0
2 27 D3 54.jpg,28,2,10.0
3 4 D4 27.jpg,40,0,45.0
2 25 D1 32.jpg,18,0,87.0
3 8 C3 25.jpg,65,6,38.0
2 21 D1 57.jpg,82,0,30.0
2 27 D5 40.jpg,74,6,36.0
2 26 C4 47.jpg,85,6,88.0
2 27 D4 17.jpg,58,6,95.0
3 5 D3 36.jpg,72,0,44.0
3 10 C5 4.jpg,29,6,45.0
3 4 D3 47.jpg,1,0,42.0
3 4 C1 8.jpg,67,6,66.0
3 9 D5 33.jpg,96,6,38.0
3 10 C5 29.jpg,49,6,30.0
3 5 D1 53.jpg,82,0,61.0
3 8 D4 60.jpg,59,0,2.0
3 5 C2 56.jpg,18,0,30.0
2 27 D2 48.jpg,86,4,75.0
3 4 D1 20.jpg,44,0,43.0
2 23 C3 37.jpg,63,6,6.0
3 4 D5 2.jpg,90,6,74.0
2 28 D1 41.jpg,34,6,69.0
2 25 D1 24.jpg,95,0,42.0
3 6 D3 32.jpg,65,0,49.0
2 24 C4 44.jpg,36,0,7.0
3 1 D4 49.jpg,70,0,70.0
2 23 D1 51.jpg,70,0,71.0
3 4 C2 5.jpg,24,6,42.0
2 22 C2 4.jpg,62,2,18.0
2 24 C3 25.jpg,13,6,54.0
3 10 D5 9.jpg,9,0,90.0
2 28 D4 36.jpg,19,0,80.0
2 26 C2 2.jpg,89,4,68.0
2 27 D3 1.jpg,34,0,58.0
3 5 D3 13.jpg,91,0,51.0
3 2 C1 37.jpg,86,7,39.0
2 25 D2 21.jpg,56,0,68.0
3 5 C1 48.jpg,26,0,51.0
2 26 C1 34.jpg,28,7,60.0
3 2 D5 26.jpg,57,6,33.0
3 3 C1 5.jpg,12,0,49.0
2 25 D1 19.jpg,94,0,83.0
3 2 C3 45.jpg,89,0,51.0
3 6 D5 21.jpg,22,6,70.0
3 3 D3 41.jpg,100,0,67.0
3 1 C4 48.jpg,64,6,58.0
3 1 C4 3.jpg,89,0,54.0
2 25 D5 17.jpg,98,0,26.0
3 5 D5 27.jpg,95,0,96.0
3 9 C4 25.jpg,5,2,59.0
3 1 D4 44.jpg,33,6,58.0
3 3 C1 23.jpg,1,0,55.0
3 9 D4 15.jpg,36,2,1.0
3 5 C3 9.jpg,94,7,46.0
2 27 C4 23.jpg,43,6,47.0
2 22 D1 25.jpg,63,7,44.0
2 25 C4 25.jpg,5,7,59.0
3 6 D5 22.jpg,40,0,57.0
3 1 C2 40.jpg,5,0,90.0
3 1 C3 7.jpg,95,0,52.0
3 1 C5 12.jpg,80,0,19.0
2 22 D1 21.jpg,34,7,56.0
3 3 C4 47.jpg,12,0,0.0
2 23 D2 43.jpg,10,0,53.0
3 3 D1 11.jpg,83,0,50.0
2 25 D4 3.jpg,3,0,76.0
3 8 C4 47.jpg,25,6,1.0
3 2 C4 22.jpg,6,0,73.0
2 24 D3 16.jpg,18,0,39.0
3 3 D3 16.jpg,11,0,73.0
2 24 C3 39.jpg,61,0,33.0
3 6 C1 28.jpg,92,0,44.0
3 4 C3 30.jpg,24,6,49.0
3 1 C1 3.jpg,76,1,66.0
3 5 C1 24.jpg,74,0,26.0
3 5 D4 12.jpg,8,0,56.0
2 24 C2 56.jpg,3,0,41.0
2 27 D2 51.jpg,29,0,42.0
3 2 C4 1.jpg,44,0,67.0
2 24 D2 52.jpg,63,2,38.0
3 3 D3 4.jpg,10,0,83.0
2 28 D3 58.jpg,3,6,69.0
3 4 D4 19.jpg,91,0,296.0
2 28 C5 22.jpg,5,0,78.0
2 24 C2 11.jpg,29,0,69.0
3 2 C1 22.jpg,4,0,65.0
2 21 D1 33.jpg,32,0,29.0
3 8 D5 39.jpg,8,0,47.0
3 9 C4 36.jpg,50,0,43.0
3 1 C3 24.jpg,86,7,0.0
3 7 D4 49.jpg,29,2,41.0
2 25 C5 2.jpg,75,6,0.0
3 4 D4 25.jpg,99,0,50.0
3 5 D1 9.jpg,86,7,33.0
3 1 C5 34.jpg,85,6,53.0
3 7 C5 30.jpg,42,6,38.0
2 25 D5 31.jpg,79,0,40.0
2 26 D5 27.jpg,8,0,86.0
3 2 C3 11.jpg,54,6,52.0
3 4 C1 13.jpg,74,0,76.0
2 25 C3 39.jpg,38,0,39.0
2 28 C5 17.jpg,99,0,59.0
3 6 D4 58.jpg,28,2,0.0
3 5 C1 49.jpg,10,0,60.0
2 23 C2 55.jpg,79,0,59.0
2 24 C3 35.jpg,22,0,29.0
3 5 C4 15.jpg,82,0,52.0
2 24 C3 55.jpg,71,0,45.0
3 6 C2 53.jpg,2,0,3.0
2 28 C4 30.jpg,4,6,102.0
3 6 D1 5.jpg,32,0,42.0
3 4 D1 47.jpg,31,0,16.0
2 24 C2 38.jpg,15,4,44.0
3 9 D4 3.jpg,64,0,54.0
3 1 D4 5.jpg,39,6,48.0
3 2 D2 38.jpg,27,0,55.0
2 28 D3 48.jpg,49,0,34.0
3 7 D2 29.jpg,73,0,0.0
3 5 D3 46.jpg,18,0,49.0
3 3 D5 2.jpg,29,6,48.0
3 1 D3 22.jpg,3,6,35.0
3 4 D4 56.jpg,48,6,7.0
2 22 D1 23.jpg,7,6,50.0
2 28 C2 54.jpg,86,6,25.0
2 26 C2 46.jpg,36,4,94.0
2 25 C4 28.jpg,15,7,55.0
3 9 D4 28.jpg,42,6,58.0
2 27 D1 50.jpg,83,0,91.0
3 2 D2 8.jpg,75,4,83.0
2 27 C1 59.jpg,20,0,93.0
3 7 C5 34.jpg,23,6,43.0
3 7 C3 14.jpg,22,6,23.0
3 4 D4 33.jpg,82,0,84.0
3 5 C5 9.jpg,45,1,77.0
2 26 C2 55.jpg,20,0,41.0
2 28 C4 35.jpg,70,2,66.0
3 9 C4 28.jpg,63,7,61.0
3 4 D4 36.jpg,22,0,64.0
2 23 D2 31.jpg,67,0,22.0
3 8 C4 7.jpg,3,0,56.0
2 24 C3 28.jpg,4,0,0.0
2 25 C4 56.jpg,18,0,37.0
3 6 D5 37.jpg,29,6,65.0
3 7 C5 14.jpg,47,6,39.0
3 1 C3 41.jpg,55,6,50.0
3 7 D5 28.jpg,3,0,45.0
2 23 C2 24.jpg,66,0,67.0
3 3 D1 60.jpg,7,7,61.0
3 3 C1 49.jpg,82,0,82.0
3 9 C4 1.jpg,94,2,36.0
3 4 D3 40.jpg,51,0,43.0
2 26 C4 59.jpg,65,0,31.0
2 25 D5 12.jpg,84,2,18.0
3 1 C3 52.jpg,83,0,78.0
3 2 C5 4.jpg,85,7,57.0
2 27 C2 14.jpg,6,0,44.0
3 1 C4 19.jpg,45,0,62.0
2 23 D3 45.jpg,65,0,51.0
3 10 C5 40.jpg,11,0,46.0
3 2 C5 45.jpg,96,0,51.0
2 27 D5 57.jpg,12,0,46.0
2 26 D3 18.jpg,33,6,5.0
3 4 D2 5.jpg,77,2,59.0
3 2 D4 50.jpg,96,0,54.0
3 1 D5 18.jpg,72,7,70.0
3 5 D5 37.jpg,35,6,65.0
2 25 D3 58.jpg,46,7,72.0
2 26 D2 18.jpg,33,7,81.0
2 28 D1 58.jpg,65,7,62.0
3 8 D3 42.jpg,1,0,48.0
3 7 D4 2.jpg,57,0,25.0
2 27 C2 32.jpg,78,6,53.0
3 4 C2 28.jpg,90,0,34.0
3 5 C4 40.jpg,34,7,77.0
3 6 D5 38.jpg,98,0,73.0
3 5 C3 2.jpg,51,0,29.0
3 9 C4 53.jpg,95,0,1.0
2 24 D3 60.jpg,35,0,31.0
3 5 D4 12.jpg,38,6,56.0
3 6 C3 32.jpg,12,0,51.0
3 3 C4 30.jpg,79,0,83.0
2 25 D5 19.jpg,23,6,27.0
2 25 D5 40.jpg,54,0,3.0
3 8 D4 27.jpg,79,0,52.0
