CD_RootImage,Part,Bot,Sum
2 25 D4 49.jpg,23,1,54.0
3 5 D1 16.jpg,21,0,84.0
3 6 C2 26.jpg,89,0,45.0
3 4 C1 53.jpg,9,0,68.0
2 26 C4 16.jpg,27,2,87.0
2 23 C3 7.jpg,18,0,7.0
3 8 D5 57.jpg,19,0,41.0
2 23 D2 55.jpg,63,0,39.0
2 26 D2 30.jpg,88,0,74.0
2 25 C2 7.jpg,34,0,78.0
3 4 C1 14.jpg,8,0,33.0
3 3 C5 44.jpg,60,0,39.0
3 3 D4 6.jpg,30,0,51.0
2 26 D3 9.jpg,32,0,35.0
3 5 D3 47.jpg,32,0,54.0
2 25 C4 27.jpg,64,0,47.0
2 28 D3 14.jpg,14,2,87.0
2 22 C2 4.jpg,34,2,18.0
3 3 C1 10.jpg,41,0,56.0
2 27 C5 54.jpg,3,0,30.0
2 26 D1 6.jpg,74,0,44.0
2 28 D5 40.jpg,87,6,56.0
3 8 D4 57.jpg,35,1,71.0
3 9 D5 56.jpg,4,0,40.0
3 3 C5 13.jpg,12,0,82.0
3 6 D3 56.jpg,23,0,51.0
3 5 C3 43.jpg,32,1,59.0
3 9 C5 59.jpg,53,0,2.0
3 2 C1 54.jpg,27,0,61.0
3 3 C4 49.jpg,90,0,59.0
3 5 D3 49.jpg,64,0,1.0
2 28 C3 43.jpg,91,0,66.0
3 6 C2 7.jpg,38,2,52.0
2 27 D4 30.jpg,96,0,53.0
2 25 C2 31.jpg,74,0,56.0
2 24 D1 14.jpg,88,0,27.0
3 4 C3 52.jpg,27,0,33.0
2 24 D2 2.jpg,98,0,84.0
2 25 D5 4.jpg,28,0,47.0
2 27 D4 36.jpg,52,0,58.0
2 27 C2 19.jpg,39,0,55.0
2 27 C4 44.jpg,83,0,68.0
2 28 D1 50.jpg,78,0,82.0
3 3 C3 49.jpg,42,1,64.0
2 25 D3 19.jpg,40,0,30.0
2 27 D2 6.jpg,13,0,58.0
3 6 C2 29.jpg,7,0,51.0
2 28 C5 16.jpg,55,1,59.0
2 28 D1 28.jpg,89,0,77.0
2 23 D1 11.jpg,3,0,79.0
2 27 C5 49.jpg,86,7,24.0
2 21 D1 44.jpg,34,0,11.0
2 27 D4 26.jpg,99,0,47.0
3 3 C2 15.jpg,90,0,38.0
2 23 D1 50.jpg,6,0,50.0
2 26 D1 13.jpg,55,0,74.0
2 23 D1 41.jpg,34,0,42.0
3 7 C5 60.jpg,18,0,41.0
2 22 D1 31.jpg,52,1,70.0
3 3 C5 42.jpg,83,6,35.0
2 27 D2 43.jpg,14,0,76.0
3 7 D3 46.jpg,11,0,1.0
3 2 C3 53.jpg,46,0,36.0
2 24 D1 9.jpg,78,0,30.0
2 26 D4 17.jpg,61,0,94.0
3 8 C5 40.jpg,42,0,42.0
2 21 D1 43.jpg,91,0,32.0
2 26 C1 19.jpg,32,0,32.0
3 1 D2 27.jpg,1,0,47.0
2 23 C1 18.jpg,1,0,49.0
3 7 C3 55.jpg,28,0,50.0
2 26 C3 46.jpg,34,0,10.0
2 23 D1 42.jpg,91,0,30.0
3 10 D5 53.jpg,68,1,59.0
2 25 C2 46.jpg,4,0,75.0
3 3 D5 56.jpg,69,3,36.0
2 25 C2 9.jpg,42,1,62.0
3 5 D3 47.jpg,89,0,54.0
3 5 D5 4.jpg,76,0,83.0
3 9 C5 18.jpg,2,0,3.0
2 26 D3 15.jpg,15,0,59.0
3 5 C3 9.jpg,84,6,46.0
3 8 D3 55.jpg,91,0,15.0
2 28 C2 12.jpg,5,0,107.0
2 28 C3 16.jpg,16,0,41.0
2 25 C3 42.jpg,54,0,60.0
2 25 D3 49.jpg,35,1,85.0
3 5 C4 41.jpg,38,0,31.0
2 25 C4 60.jpg,100,0,44.0
2 23 C1 20.jpg,33,0,63.0
3 7 D4 4.jpg,44,0,35.0
2 26 C4 49.jpg,33,2,52.0
2 22 D1 6.jpg,29,0,60.0
2 25 D1 58.jpg,99,0,63.0
2 27 D2 1.jpg,82,0,42.0
2 26 C5 52.jpg,6,0,30.0
2 28 D5 16.jpg,49,1,57.0
2 26 C3 3.jpg,14,0,67.0
2 28 D4 27.jpg,34,0,67.0
2 26 C3 6.jpg,72,0,67.0
3 4 C2 56.jpg,59,0,35.0
3 5 D1 25.jpg,20,0,4.0
3 7 D4 4.jpg,77,0,35.0
3 7 D2 57.jpg,47,0,43.0
3 5 D5 30.jpg,86,0,42.0
3 2 C4 48.jpg,48,0,72.0
2 25 D2 14.jpg,72,0,78.0
2 27 D1 31.jpg,76,2,90.0
3 3 C1 54.jpg,90,0,61.0
2 27 D1 34.jpg,64,0,88.0
2 25 D4 60.jpg,64,1,75.0
2 23 D1 35.jpg,23,0,68.0
2 27 C4 24.jpg,1,0,31.0
2 25 C2 7.jpg,21,0,78.0
3 6 C1 8.jpg,8,0,75.0
2 25 C2 35.jpg,97,6,71.0
3 7 C4 24.jpg,71,0,1.0
2 26 C1 8.jpg,41,0,64.0
2 24 C2 6.jpg,61,0,18.0
3 8 C5 30.jpg,75,0,32.0
2 25 D5 10.jpg,85,0,22.0
3 4 C3 56.jpg,23,0,38.0
3 8 D5 37.jpg,96,0,64.0
3 8 D5 21.jpg,15,0,38.0
3 8 D4 11.jpg,9,0,0.0
2 24 C1 6.jpg,29,1,57.0
3 1 D1 41.jpg,2,0,81.0
3 7 C5 45.jpg,45,0,50.0
3 8 C4 17.jpg,20,0,53.0
2 23 D1 44.jpg,68,0,48.0
3 9 C5 35.jpg,90,0,66.0
3 10 C5 33.jpg,62,0,31.0
2 23 D2 6.jpg,34,0,45.0
3 4 C3 48.jpg,50,0,58.0
3 4 D5 20.jpg,48,0,11.0
2 26 D1 50.jpg,76,0,92.0
2 28 D3 12.jpg,3,0,58.0
2 27 C2 51.jpg,2,0,58.0
3 3 D2 5.jpg,29,0,89.0
3 2 C1 24.jpg,62,0,32.0
3 6 C3 60.jpg,96,0,19.0
3 6 C4 8.jpg,25,0,87.0
3 5 C2 39.jpg,100,0,61.0
3 1 C1 54.jpg,45,0,60.0
3 6 C4 24.jpg,48,0,0.0
3 2 C5 19.jpg,37,0,82.0
2 25 C3 9.jpg,53,0,69.0
3 1 C2 60.jpg,94,0,90.0
3 6 C1 19.jpg,61,0,61.0
2 26 C5 39.jpg,74,4,43.0
2 26 C3 31.jpg,40,2,75.0
2 26 D5 30.jpg,91,0,48.0
3 5 C4 60.jpg,41,0,83.0
2 24 D1 13.jpg,8,3,63.0
3 6 C5 12.jpg,65,0,20.0
2 21 C1 16.jpg,90,0,8.0
3 6 D4 22.jpg,99,0,33.0
3 5 C5 33.jpg,58,0,28.0
2 24 D2 41.jpg,65,10,78.0
2 27 D4 50.jpg,24,0,59.0
3 7 C3 43.jpg,96,0,65.0
3 9 C4 11.jpg,80,0,31.0
2 26 C1 34.jpg,70,0,60.0
3 2 D2 47.jpg,78,0,39.0
2 27 D1 54.jpg,93,0,82.0
2 28 C4 11.jpg,99,0,47.0
3 8 C3 21.jpg,88,1,33.0
3 2 D2 41.jpg,86,0,72.0
3 5 C4 43.jpg,83,0,51.0
2 28 D4 44.jpg,66,0,72.0
2 26 C4 42.jpg,12,0,56.0
3 1 D3 12.jpg,26,3,59.0
2 26 D5 59.jpg,79,0,65.0
3 1 D4 25.jpg,13,0,57.0
3 9 C5 34.jpg,15,1,49.0
3 3 C4 43.jpg,9,0,60.0
3 6 D1 34.jpg,34,1,62.0
3 2 D2 30.jpg,88,0,35.0
3 2 C3 24.jpg,89,0,1.0
2 25 D4 60.jpg,97,0,75.0
3 1 C5 12.jpg,56,0,19.0
3 5 D3 32.jpg,10,0,65.0
2 27 C2 57.jpg,20,0,69.0
2 27 D5 31.jpg,48,0,46.0
3 5 C3 22.jpg,69,0,52.0
3 7 C4 38.jpg,22,0,70.0
2 28 C5 58.jpg,2,0,54.0
2 26 D1 57.jpg,79,0,58.0
3 3 D3 49.jpg,7,1,0.0
3 4 C1 46.jpg,26,1,55.0
3 8 C4 41.jpg,90,0,34.0
3 9 D5 22.jpg,29,0,58.0
2 25 C1 8.jpg,94,0,67.0
2 24 C3 24.jpg,46,0,69.0
2 27 C4 14.jpg,12,4,40.0
3 7 D2 51.jpg,15,0,55.0
3 5 D2 38.jpg,18,0,58.0
2 26 C5 34.jpg,78,1,43.0
2 24 D4 56.jpg,41,0,24.0
3 2 D5 32.jpg,100,0,65.0
2 26 D4 9.jpg,74,0,83.0
2 24 C2 35.jpg,95,0,74.0
3 1 C2 39.jpg,58,0,63.0
3 4 C1 26.jpg,16,0,55.0
2 25 D2 46.jpg,39,1,69.0
2 25 C3 35.jpg,88,0,49.0
3 1 D5 58.jpg,91,0,61.0
3 10 C5 35.jpg,18,1,62.0
3 4 C2 5.jpg,39,2,42.0
2 24 D4 45.jpg,40,0,15.0
3 7 C4 48.jpg,12,0,1.0
2 28 D3 30.jpg,62,0,81.0
2 28 D5 31.jpg,50,0,78.0
2 27 D2 6.jpg,78,0,58.0
3 1 D2 46.jpg,96,0,54.0
3 3 D1 12.jpg,89,0,0.0
2 22 C1 26.jpg,75,0,33.0
3 7 C2 5.jpg,40,0,66.0
3 2 D3 52.jpg,5,0,57.0
3 5 C2 32.jpg,69,0,49.0
3 2 C2 6.jpg,73,0,44.0
3 1 C2 41.jpg,57,0,55.0
3 2 D1 49.jpg,49,3,67.0
2 24 D1 12.jpg,22,0,61.0
3 2 C5 55.jpg,80,0,1.0
3 6 D2 17.jpg,25,2,48.0
2 24 D1 47.jpg,22,0,99.0
3 3 C1 43.jpg,98,0,56.0
2 25 C3 57.jpg,38,0,46.0
3 1 C5 38.jpg,3,0,52.0
3 4 D4 55.jpg,90,0,40.0
3 3 C4 14.jpg,72,4,49.0
3 4 D4 51.jpg,1,0,49.0
3 8 C3 42.jpg,11,0,32.0
3 6 D5 30.jpg,12,0,65.0
3 5 D4 13.jpg,26,0,52.0
2 26 C1 4.jpg,12,0,43.0
2 27 D5 8.jpg,40,0,60.0
3 2 C3 18.jpg,96,0,43.0
2 22 C1 8.jpg,49,0,34.0
2 28 D3 9.jpg,15,0,77.0
2 27 D3 35.jpg,26,0,18.0
2 28 C5 34.jpg,79,0,56.0
3 7 C5 14.jpg,80,0,39.0
3 6 C2 51.jpg,80,0,53.0
2 26 D5 58.jpg,74,0,66.0
2 24 C1 3.jpg,93,0,48.0
2 27 D1 12.jpg,46,0,0.0
3 8 D5 15.jpg,47,0,48.0
2 24 D1 19.jpg,42,1,62.0
3 3 C1 40.jpg,42,0,68.0
2 22 C1 18.jpg,84,0,31.0
3 6 C4 18.jpg,49,0,44.0
3 6 C4 39.jpg,31,0,53.0
2 25 D1 40.jpg,88,0,93.0
3 3 D4 29.jpg,83,1,55.0
2 23 D3 27.jpg,6,0,16.0
2 26 D3 2.jpg,43,2,58.0
3 6 C4 17.jpg,80,0,65.0
3 7 C5 29.jpg,64,0,29.0
3 6 C2 59.jpg,95,0,29.0
3 1 D4 58.jpg,16,0,27.0
2 25 D3 4.jpg,24,4,80.0
3 3 C4 21.jpg,88,0,33.0
2 28 C2 50.jpg,32,0,0.0
2 27 C1 42.jpg,95,3,32.0
3 10 C5 58.jpg,20,0,57.0
2 23 C3 50.jpg,85,2,20.0
2 27 C5 9.jpg,72,0,67.0
2 26 D1 27.jpg,90,0,50.0
3 5 C2 44.jpg,66,0,85.0
3 8 D3 9.jpg,52,0,54.0
2 28 D4 25.jpg,57,0,77.0
3 8 D5 40.jpg,63,0,35.0
2 25 D2 13.jpg,43,0,75.0
3 9 D5 49.jpg,48,0,29.0
3 1 C3 58.jpg,64,0,65.0
3 9 D5 9.jpg,19,0,32.0
3 2 C3 20.jpg,25,0,72.0
3 8 C4 51.jpg,62,0,27.0
3 2 C3 16.jpg,40,0,1.0
2 25 D2 2.jpg,81,0,70.0
3 1 C5 50.jpg,57,0,1.0
3 4 D3 7.jpg,64,0,3.0
2 25 D3 53.jpg,31,0,69.0
3 7 C2 8.jpg,93,0,43.0
3 4 D5 51.jpg,12,0,47.0
3 7 D4 22.jpg,88,0,55.0
3 4 D4 47.jpg,77,0,73.0
3 7 D4 43.jpg,59,2,58.0
3 1 D4 44.jpg,54,0,58.0
3 7 D3 43.jpg,91,0,47.0
2 28 C2 38.jpg,51,0,37.0
3 4 C5 33.jpg,24,0,61.0
2 25 C3 36.jpg,91,0,75.0
3 10 C5 22.jpg,37,0,47.0
3 1 C3 47.jpg,33,0,77.0
2 24 C3 48.jpg,96,1,30.0
2 25 C3 55.jpg,8,0,66.0
3 2 D5 15.jpg,61,0,68.0
2 22 C2 53.jpg,77,0,9.0
3 8 D5 2.jpg,19,0,62.0
3 2 D1 49.jpg,31,0,67.0
2 24 D3 29.jpg,96,0,41.0
2 22 C1 36.jpg,15,0,49.0
3 4 D2 26.jpg,65,1,45.0
3 6 C3 42.jpg,40,1,56.0
3 7 D2 7.jpg,86,0,36.0
3 5 D3 6.jpg,55,0,58.0
3 5 D4 10.jpg,5,0,77.0
3 3 C3 14.jpg,22,0,22.0
3 1 D2 9.jpg,71,0,39.0
2 25 C3 2.jpg,65,0,52.0
2 24 D1 42.jpg,54,0,43.0
3 3 C4 46.jpg,93,0,46.0
2 26 C4 41.jpg,51,0,82.0
2 22 D2 60.jpg,33,0,23.0
2 27 D1 38.jpg,70,0,106.0
3 4 D3 16.jpg,69,0,62.0
2 28 D3 12.jpg,21,0,58.0
2 27 C4 40.jpg,89,0,58.0
2 26 D4 14.jpg,20,0,64.0
3 6 C3 7.jpg,99,0,41.0
3 5 C5 32.jpg,42,0,51.0
3 6 D4 2.jpg,68,0,14.0
3 5 D2 42.jpg,45,1,33.0
3 8 C4 14.jpg,87,0,27.0
2 27 C5 31.jpg,21,0,44.0
2 26 D3 19.jpg,38,0,46.0
2 27 C3 6.jpg,33,0,43.0
3 1 D1 60.jpg,5,0,67.0
3 5 C3 27.jpg,39,0,62.0
3 3 D3 56.jpg,73,0,82.0
3 2 C3 57.jpg,80,0,37.0
2 27 D1 17.jpg,83,1,80.0
3 5 D2 21.jpg,77,0,62.0
2 24 C3 28.jpg,16,0,0.0
2 25 C1 26.jpg,5,0,89.0
2 27 C3 20.jpg,23,0,60.0
3 8 C5 15.jpg,10,0,0.0
2 24 D2 27.jpg,67,0,49.0
3 3 D5 54.jpg,93,2,44.0
3 4 D3 43.jpg,89,0,46.0
2 26 C2 18.jpg,98,0,55.0
3 5 C5 35.jpg,8,0,60.0
3 7 D3 33.jpg,100,0,61.0
3 1 D4 5.jpg,90,0,48.0
3 6 D5 2.jpg,73,0,80.0
3 1 C2 28.jpg,74,0,67.0
2 28 D4 5.jpg,23,0,70.0
3 5 C1 5.jpg,45,0,49.0
3 2 C2 21.jpg,30,0,54.0
2 23 D2 21.jpg,73,3,52.0
2 28 C1 23.jpg,80,0,55.0
3 1 D3 35.jpg,14,0,69.0
2 23 C1 4.jpg,98,0,75.0
3 8 D4 24.jpg,51,1,60.0
2 25 C5 28.jpg,67,0,29.0
3 5 C5 27.jpg,7,0,41.0
2 24 D4 12.jpg,15,0,13.0
2 27 C1 57.jpg,40,0,102.0
3 1 C1 41.jpg,79,0,70.0
2 24 C2 51.jpg,22,0,50.0
2 22 C1 53.jpg,60,0,39.0
3 5 C5 54.jpg,84,0,38.0
3 4 D3 26.jpg,52,1,58.0
3 5 C2 16.jpg,99,0,34.0
3 9 D5 15.jpg,60,0,21.0
3 2 C3 13.jpg,13,2,74.0
3 6 C1 36.jpg,96,0,67.0
2 28 D2 26.jpg,70,0,53.0
3 4 D2 58.jpg,50,0,28.0
3 2 C4 56.jpg,83,0,51.0
3 6 D5 6.jpg,80,0,60.0
2 23 D2 24.jpg,71,0,55.0
3 9 C4 38.jpg,86,1,68.0
3 2 C1 27.jpg,23,0,34.0
2 27 D4 55.jpg,46,0,58.0
3 3 C5 39.jpg,87,10,65.0
3 6 D1 49.jpg,59,2,32.0
3 2 D1 16.jpg,67,2,86.0
3 2 D1 18.jpg,27,0,54.0
3 6 D2 50.jpg,23,0,37.0
2 26 C4 48.jpg,47,0,56.0
3 6 D5 23.jpg,27,0,67.0
3 7 D2 21.jpg,54,0,64.0
3 2 C2 33.jpg,55,0,53.0
3 1 D5 12.jpg,86,2,37.0
3 6 D4 15.jpg,74,0,18.0
3 9 D5 49.jpg,64,0,29.0
3 5 C2 26.jpg,45,0,40.0
2 24 D4 4.jpg,45,0,7.0
3 5 C5 32.jpg,30,2,51.0
2 27 C3 55.jpg,28,0,75.0
3 5 C3 13.jpg,86,0,64.0
3 5 C3 5.jpg,79,1,81.0
2 26 C2 20.jpg,99,0,75.0
3 9 D4 24.jpg,83,6,73.0
3 2 D5 9.jpg,57,0,67.0
3 3 C5 17.jpg,2,0,78.0
3 5 D3 13.jpg,1,0,51.0
2 26 C1 41.jpg,58,0,56.0
2 24 D1 24.jpg,50,0,51.0
3 2 D4 12.jpg,32,10,77.0
3 3 D3 21.jpg,71,0,59.0
3 4 C3 29.jpg,64,0,30.0
2 23 D1 53.jpg,66,0,54.0
3 9 D4 50.jpg,13,0,8.0
2 24 C4 23.jpg,93,0,18.0
3 3 C3 17.jpg,4,0,63.0
2 27 D2 26.jpg,41,4,51.0
3 4 C1 55.jpg,28,2,40.0
2 25 D2 33.jpg,40,0,72.0
3 4 C4 47.jpg,81,0,0.0
2 28 D4 31.jpg,35,0,50.0
3 5 C5 37.jpg,97,0,42.0
2 25 D1 17.jpg,78,0,50.0
2 26 C4 15.jpg,24,2,75.0
2 28 D2 48.jpg,24,1,88.0
3 1 D1 12.jpg,51,0,76.0
2 22 D2 29.jpg,90,0,11.0
3 1 C2 56.jpg,41,0,69.0
3 5 C1 54.jpg,23,0,33.0
2 23 D1 15.jpg,81,0,69.0
2 25 C3 17.jpg,11,0,50.0
3 1 D5 8.jpg,50,3,73.0
2 25 D3 17.jpg,37,0,46.0
3 3 D5 35.jpg,55,0,35.0
3 5 D3 38.jpg,99,0,16.0
2 25 C2 60.jpg,63,0,68.0
2 24 C1 33.jpg,51,0,13.0
2 28 D1 53.jpg,1,0,65.0
3 6 C3 3.jpg,81,0,62.0
3 1 C1 29.jpg,32,0,37.0
2 23 C1 13.jpg,54,1,58.0
3 6 C4 42.jpg,43,0,61.0
3 4 D4 37.jpg,88,0,30.0
2 28 C5 3.jpg,21,0,51.0
3 6 C4 19.jpg,39,0,64.0
3 7 D3 19.jpg,46,0,51.0
3 5 C3 28.jpg,67,2,65.0
2 27 C3 20.jpg,90,0,60.0
2 25 D2 27.jpg,84,0,55.0
2 26 C5 20.jpg,11,0,48.0
3 5 D3 4.jpg,86,0,74.0
3 8 D4 14.jpg,89,0,81.0
3 8 D3 54.jpg,1,0,0.0
3 6 C3 25.jpg,43,0,43.0
3 6 D4 49.jpg,73,2,62.0
2 27 D4 57.jpg,91,0,71.0
2 25 C3 17.jpg,66,0,50.0
3 8 D3 42.jpg,22,0,48.0
3 8 C3 24.jpg,63,0,0.0
3 1 C4 16.jpg,97,1,83.0
2 25 C5 7.jpg,5,0,15.0
2 28 D3 1.jpg,22,0,81.0
2 25 C4 16.jpg,97,10,78.0
3 6 D2 30.jpg,96,3,62.0
2 28 C3 54.jpg,47,0,41.0
3 9 C5 58.jpg,71,0,66.0
3 5 D2 8.jpg,69,0,29.0
3 8 C3 18.jpg,24,3,24.0
3 7 D4 20.jpg,51,0,45.0
3 7 C2 35.jpg,83,2,66.0
3 3 C5 15.jpg,77,0,0.0
3 9 C5 8.jpg,25,0,64.0
2 27 D4 32.jpg,82,0,68.0
2 28 C4 13.jpg,70,0,46.0
3 3 D2 27.jpg,42,0,75.0
3 7 C5 2.jpg,67,0,60.0
3 4 D3 22.jpg,68,0,39.0
3 8 D5 15.jpg,59,0,48.0
3 6 D4 49.jpg,51,0,62.0
3 3 D2 47.jpg,95,3,52.0
2 28 D2 33.jpg,85,6,73.0
2 27 C2 39.jpg,94,0,66.0
2 28 C4 55.jpg,96,0,72.0
2 25 D2 51.jpg,30,0,54.0
2 22 C1 47.jpg,67,0,25.0
2 24 D1 27.jpg,82,0,71.0
3 7 C4 60.jpg,7,0,63.0
2 26 D2 22.jpg,33,0,85.0
3 4 C2 29.jpg,24,1,69.0
2 23 D1 2.jpg,54,0,73.0
2 22 C2 29.jpg,6,0,11.0
3 4 D3 18.jpg,26,0,2.0
3 3 D2 51.jpg,10,0,55.0
3 7 D4 9.jpg,22,0,74.0
3 7 C2 7.jpg,25,0,26.0
3 9 D5 14.jpg,97,0,27.0
3 7 D4 60.jpg,55,1,37.0
2 27 D5 25.jpg,10,0,33.0
3 3 C5 31.jpg,17,0,70.0
2 24 D1 38.jpg,89,0,86.0
3 4 C4 40.jpg,2,0,85.0
3 8 C3 46.jpg,35,0,14.0
3 4 C4 30.jpg,26,0,71.0
2 24 C1 28.jpg,40,0,48.0
3 6 C4 1.jpg,65,1,62.0
3 6 C2 57.jpg,7,0,50.0
3 2 D3 52.jpg,53,0,57.0
3 4 C3 15.jpg,34,0,37.0
2 28 C2 26.jpg,29,0,10.0
3 3 D4 20.jpg,36,6,70.0
2 26 D4 15.jpg,77,0,62.0
3 3 D3 59.jpg,32,2,49.0
2 22 D2 27.jpg,55,0,2.0
3 8 D4 16.jpg,23,1,66.0
3 6 D2 13.jpg,93,0,39.0
2 25 D2 8.jpg,94,0,79.0
3 4 C1 13.jpg,78,10,76.0
2 21 D1 33.jpg,79,3,29.0
2 26 D3 26.jpg,71,0,78.0
2 26 C3 9.jpg,67,0,58.0
3 9 C4 14.jpg,23,0,16.0
2 24 D4 43.jpg,84,0,8.0
3 3 D5 10.jpg,13,0,68.0
2 28 D2 39.jpg,6,4,91.0
2 28 D4 27.jpg,55,1,67.0
2 26 D4 59.jpg,46,0,42.0
3 6 C1 41.jpg,74,0,69.0
2 24 C3 28.jpg,45,0,0.0
3 6 C5 39.jpg,66,0,38.0
3 7 D4 55.jpg,17,0,49.0
3 6 C2 52.jpg,60,0,49.0
2 25 C1 33.jpg,68,0,48.0
3 8 D5 53.jpg,2,0,45.0
2 25 D3 24.jpg,99,0,59.0
2 28 C2 40.jpg,61,0,79.0
3 6 C5 53.jpg,26,0,43.0
2 24 C1 51.jpg,19,0,24.0
3 3 C5 54.jpg,51,0,55.0
3 6 C3 41.jpg,5,0,29.0
3 1 C5 35.jpg,5,0,71.0
3 6 D5 54.jpg,87,0,56.0
3 5 C3 36.jpg,37,1,69.0
3 7 C5 25.jpg,51,0,38.0
3 2 D2 4.jpg,2,0,66.0
2 22 D2 50.jpg,11,0,3.0
2 26 D2 57.jpg,89,0,58.0
3 5 D4 9.jpg,2,0,58.0
2 27 D2 56.jpg,31,0,47.0
2 24 D2 36.jpg,65,0,28.0
3 3 C3 43.jpg,10,0,67.0
2 22 C2 14.jpg,22,0,15.0
2 26 D2 42.jpg,23,0,83.0
2 25 C2 48.jpg,50,0,57.0
2 26 D4 10.jpg,85,6,99.0
2 27 D2 55.jpg,63,0,67.0
3 6 C5 60.jpg,66,0,54.0
3 1 D2 48.jpg,82,1,92.0
2 27 D5 57.jpg,25,0,46.0
3 6 D5 48.jpg,14,0,68.0
2 28 D5 25.jpg,48,0,59.0
3 7 C3 21.jpg,2,0,41.0
3 2 C4 11.jpg,43,0,41.0
3 7 D3 37.jpg,28,0,49.0
2 23 D3 8.jpg,4,0,20.0
3 5 D5 54.jpg,80,0,58.0
3 8 C5 49.jpg,52,0,3.0
2 26 D1 6.jpg,67,0,44.0
3 2 D5 44.jpg,47,0,79.0
3 8 C3 25.jpg,87,1,38.0
2 27 D4 20.jpg,38,2,69.0
2 28 D3 8.jpg,83,0,86.0
3 8 C3 44.jpg,75,0,44.0
3 6 C3 59.jpg,46,0,0.0
3 5 D5 8.jpg,55,0,84.0
2 27 D1 38.jpg,61,0,106.0
3 6 D3 17.jpg,16,0,54.0
2 28 C4 39.jpg,94,0,75.0
2 27 C5 24.jpg,8,0,55.0
3 5 C1 32.jpg,94,0,0.0
2 26 D5 5.jpg,62,1,46.0
2 27 C5 28.jpg,35,2,98.0
3 4 C4 17.jpg,98,0,79.0
2 26 C3 42.jpg,69,0,67.0
2 28 C4 37.jpg,11,0,92.0
3 2 C1 29.jpg,45,0,43.0
2 27 D3 32.jpg,70,0,39.0
3 8 D3 44.jpg,96,0,61.0
2 27 C3 51.jpg,14,6,44.0
3 4 C2 9.jpg,1,0,26.0
3 7 C2 31.jpg,63,1,35.0
3 4 C5 56.jpg,40,0,54.0
3 2 C3 29.jpg,87,7,47.0
3 1 D2 42.jpg,26,0,84.0
3 2 C4 58.jpg,45,0,76.0
3 6 C5 14.jpg,23,0,50.0
3 3 D1 20.jpg,38,0,46.0
2 24 D1 13.jpg,74,0,63.0
2 25 C2 39.jpg,77,1,70.0
2 26 C5 29.jpg,71,0,33.0
3 3 C4 11.jpg,22,0,37.0
2 23 D3 42.jpg,50,0,21.0
3 5 C4 58.jpg,94,0,48.0
3 7 C4 51.jpg,75,3,35.0
2 25 C1 44.jpg,24,0,69.0
2 27 C2 23.jpg,73,0,51.0
2 26 C3 5.jpg,42,2,53.0
3 4 D5 51.jpg,96,0,47.0
3 4 C2 34.jpg,25,1,71.0
2 28 D1 54.jpg,51,0,75.0
3 7 C5 51.jpg,67,0,73.0
3 3 D5 9.jpg,47,0,64.0
3 2 C3 47.jpg,27,0,34.0
2 26 D1 10.jpg,4,0,86.0
3 1 C3 28.jpg,97,0,65.0
2 27 C1 31.jpg,81,0,69.0
3 1 C5 7.jpg,26,0,79.0
3 7 D3 25.jpg,28,2,60.0
3 9 D5 6.jpg,36,1,70.0
3 6 D1 27.jpg,57,0,36.0
2 27 C2 23.jpg,29,0,51.0
3 3 D4 48.jpg,84,0,15.0
3 6 C4 35.jpg,43,0,43.0
2 25 D1 47.jpg,26,0,99.0
3 4 D1 38.jpg,1,0,85.0
2 25 D3 19.jpg,87,0,30.0
3 5 D4 9.jpg,73,0,58.0
2 27 D3 1.jpg,76,1,58.0
3 4 D5 1.jpg,79,1,45.0
3 6 D3 23.jpg,77,3,37.0
3 2 C3 51.jpg,79,0,74.0
3 5 C4 12.jpg,9,0,70.0
3 1 D4 15.jpg,95,0,46.0
2 26 C5 31.jpg,88,0,52.0
3 1 D1 3.jpg,56,0,43.0
2 27 D4 19.jpg,64,0,66.0
3 3 C2 14.jpg,3,0,0.0
3 6 C1 56.jpg,42,4,67.0
3 2 D5 3.jpg,70,0,0.0
3 5 D2 46.jpg,24,0,49.0
2 26 D5 11.jpg,31,0,44.0
3 4 D5 12.jpg,53,0,6.0
3 6 C5 28.jpg,4,0,73.0
3 3 D2 8.jpg,55,0,90.0
3 1 C2 19.jpg,21,0,40.0
2 27 D3 58.jpg,8,0,72.0
2 26 D1 31.jpg,97,0,87.0
2 22 C1 30.jpg,59,2,47.0
2 25 C4 18.jpg,70,0,85.0
2 24 D1 48.jpg,69,0,72.0
3 6 C3 28.jpg,34,0,46.0
2 24 D2 45.jpg,43,0,26.0
2 26 C1 35.jpg,31,0,45.0
2 24 D2 30.jpg,28,0,38.0
3 8 C4 40.jpg,99,0,3.0
3 4 D5 52.jpg,22,3,66.0
3 3 D3 3.jpg,30,0,48.0
3 7 C4 34.jpg,26,0,49.0
3 2 D2 57.jpg,12,0,61.0
3 7 D2 25.jpg,2,0,1.0
2 21 C1 15.jpg,81,0,19.0
3 4 D4 7.jpg,68,0,46.0
2 27 C5 15.jpg,4,0,4.0
3 4 C5 55.jpg,58,0,2.0
2 21 D1 30.jpg,1,0,19.0
3 1 C5 11.jpg,45,0,48.0
3 3 D1 54.jpg,90,0,59.0
2 26 C2 26.jpg,78,6,37.0
3 8 D5 6.jpg,24,0,52.0
3 6 C3 16.jpg,85,0,0.0
2 26 D5 37.jpg,16,0,64.0
2 28 D3 20.jpg,67,1,59.0
