ImagePath,Bot,Human
eggs2countCO1 Control 5-1 8 pt40.jpg,1,2
eggs2countACO1 Control 5-1 48 pt52.jpg,2,2
eggs5countNCO1 Lithium 5-1 1 pt67.jpg,3,5
eggs7countNCO1 Lithium 5-1 6 pt18.jpg,4,7
eggs2countNCO1 Control 5-1 5 pt17.jpg,0,2
eggs3countCO1 Control 5-1 32 pt13.jpg,0,3
eggs1countCO1 Lithium 5-1 3 pt43.jpg,1,1
eggs1countCO1 Control 5-1 24 pt34.jpg,1,1
eggs3countAO1 Control 5-1 35 pt59.jpg,2,3
eggs1countCO1 Lithium 5-1 45 pt37.jpg,1,1
eggs6countCO1 Lithium 5-1 3 pt50.jpg,6,6
eggs1countAO1 Control 5-1 46 pt23.jpg,1,1
eggs3countCO1 Lithium 5-1 19 pt75.jpg,3,3
eggs1countNCO1 Lithium 5-1 38 pt74.jpg,0,1
eggs6countCO1 Lithium 5-1 10 pt53.jpg,3,6
eggs0countACO1 Control 5-1 41 pt86.jpg,1,0
eggs1countACO1 Lithium 5-1 7 pt57.jpg,0,1
eggs1countACO1 Lithium 5-1 33 pt48.jpg,1,1
eggs2countNCO1 Control 5-1 21 pt66.jpg,2,2
eggs2countCO1 Control 5-1 37 pt77.jpg,1,2
eggs1countACO1 Control 5-1 37 pt26.jpg,1,1
eggs3countNCO1 Lithium 5-1 49 pt42.jpg,3,3
eggs1countACO1 Control 5-1 3 pt25.jpg,1,1
eggs3countAO1 Control 5-1 4 pt26.jpg,2,3
eggs2countNCO1 Lithium 5-1 33 pt33.jpg,2,2
eggs2countCO1 Lithium 5-1 17 pt76.jpg,2,2
eggs1countCO1 Lithium 5-1 15 pt29.jpg,1,1
eggs1countNCO1 Lithium 5-1 30 pt76.jpg,1,1
eggs2countNCO1 Lithium 5-1 34 pt65.jpg,2,2
eggs2countAO1 Control 5-1 20 pt84.jpg,2,2
eggs1countNCO1 Lithium 5-1 6 pt34.jpg,0,1
eggs1countNCO1 Lithium 5-1 28 pt56.jpg,0,1
eggs1countNCO1 Lithium 5-1 4 pt37.jpg,1,1
eggs7countNCO1 Lithium 5-1 18 pt38.jpg,9,7
eggs1countCO1 Lithium 5-1 9 pt77.jpg,1,1
eggs4countCO1 Lithium 5-1 20 pt33.jpg,2,4
eggs1countAO1 Lithium 5-1 12 pt14.jpg,1,1
eggs3countAO1 Lithium 5-1 45 pt57.jpg,1,3
eggs0countAO1 Lithium 5-1 4 pt73.jpg,1,0
eggs7countACO1 Control 5-1 13 pt68.jpg,4,7
eggs2countCO1 Lithium 5-1 45 pt69.jpg,1,2
eggs3countCO1 Lithium 5-1 41 pt25.jpg,2,3
eggs4countNCO1 Control 5-1 39 pt34.jpg,3,4
eggs1countNCO1 Lithium 5-1 26 pt47.jpg,0,1
eggs1countCO1 Control 5-1 10 pt77.jpg,1,1
eggs2countCO1 Control 5-1 35 pt95.jpg,2,2
eggs4countAO1 Control 5-1 4 pt16.jpg,2,4
eggs3countNCO1 Lithium 5-1 34 pt85.jpg,3,3
eggs2countNCO1 Control 5-1 20 pt57.jpg,2,2
eggs1countNCO1 Lithium 5-1 8 pt23.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt25.jpg,2,1
eggs6countNCO1 Lithium 5-1 8 pt85.jpg,6,6
eggs1countNCO1 Lithium 5-1 40 pt84.jpg,1,1
eggs1countCO1 Lithium 5-1 40 pt52.jpg,1,1
eggs3countNCO1 Lithium 5-1 35 pt63.jpg,3,3
eggs1countCO1 Lithium 5-1 15 pt23.jpg,1,1
eggs1countNCO1 Control 5-1 19 pt34.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt47.jpg,1,1
eggs1countACO1 Lithium 5-1 17 pt15.jpg,1,1
eggs1countCO1 Lithium 5-1 14 pt42.jpg,1,1
eggs1countCO1 Lithium 5-1 50 pt56.jpg,1,1
eggs2countCO1 Lithium 5-1 31 pt56.jpg,1,2
eggs1countAO1 Lithium 5-1 2 pt78.jpg,1,1
eggs2countCO1 Lithium 5-1 49 pt77.jpg,2,2
eggs3countNCO1 Control 5-1 21 pt52.jpg,3,3
eggs3countACO1 Lithium 5-1 6 pt42.jpg,3,3
eggs1countNCO1 Lithium 5-1 2 pt56.jpg,2,1
eggs1countCO1 Lithium 5-1 8 pt59.jpg,1,1
eggs4countNCO1 Lithium 5-1 8 pt17.jpg,3,4
eggs1countAO1 Control 5-1 23 pt6.jpg,1,1
eggs2countCO1 Lithium 5-1 23 pt83.jpg,1,2
eggs1countAO1 Lithium 5-1 12 pt87.jpg,1,1
eggs5countCO1 Lithium 5-1 22 pt49.jpg,3,5
eggs4countNCO1 Lithium 5-1 14 pt52.jpg,6,4
eggs2countAO1 Control 5-1 38 pt5.jpg,1,2
eggs5countNCO1 Lithium 5-1 30 pt46.jpg,4,5
eggs1countAO1 Lithium 5-1 41 pt26.jpg,1,1
eggs1countAO1 Lithium 5-1 47 pt21.jpg,1,1
eggs2countNCO1 Control 5-1 41 pt28.jpg,2,2
eggs1countCO1 Control 5-1 8 pt62.jpg,0,1
eggs1countAO1 Control 5-1 48 pt87.jpg,1,1
eggs3countCO1 Lithium 5-1 2 pt85.jpg,3,3
eggs2countAO1 Lithium 5-1 48 pt38.jpg,2,2
eggs1countNCO1 Lithium 5-1 13 pt62.jpg,1,1
eggs6countCO1 Lithium 5-1 35 pt15.jpg,3,6
eggs3countCO1 Lithium 5-1 25 pt72.jpg,2,3
eggs1countAO1 Control 5-1 33 pt85.jpg,1,1
eggs2countCO1 Lithium 5-1 17 pt3.jpg,0,2
eggs1countNCO1 Lithium 5-1 22 pt42.jpg,0,1
eggs1countNCO1 Lithium 5-1 35 pt15.jpg,1,1
eggs2countAO1 Lithium 5-1 25 pt84.jpg,2,2
eggs5countCO1 Lithium 5-1 39 pt83.jpg,4,5
eggs2countACO1 Control 5-1 44 pt28.jpg,2,2
eggs9countNCO1 Lithium 5-1 47 pt14.jpg,6,9
eggs1countCO1 Lithium 5-1 6 pt32.jpg,1,1
eggs1countAO1 Lithium 5-1 25 pt83.jpg,1,1
eggs7countNCO1 Control 5-1 13 pt79.jpg,6,7
eggs2countCO1 Control 5-1 31 pt66.jpg,1,2
eggs1countAO1 Lithium 5-1 50 pt57.jpg,1,1
eggs1countACO1 Lithium 5-1 3 pt28.jpg,1,1
eggs3countCO1 Control 5-1 38 pt83.jpg,2,3
eggs1countNCO1 Lithium 5-1 49 pt31.jpg,1,1
eggs2countNCO1 Lithium 5-1 16 pt46.jpg,2,2
eggs5countNCO1 Lithium 5-1 31 pt35.jpg,4,5
eggs2countCO1 Lithium 5-1 48 pt68.jpg,2,2
eggs1countACO1 Lithium 5-1 9 pt14.jpg,1,1
eggs5countNCO1 Control 5-1 46 pt5.jpg,4,5
eggs7countNCO1 Lithium 5-1 31 pt28.jpg,4,7
eggs1countACO1 Lithium 5-1 36 pt64.jpg,1,1
eggs2countAO1 Lithium 5-1 12 pt66.jpg,1,2
eggs2countAO1 Lithium 5-1 43 pt13.jpg,1,2
eggs1countAO1 Control 5-1 26 pt70.jpg,1,1
eggs6countNCO1 Lithium 5-1 7 pt14.jpg,6,6
eggs1countACO1 Control 5-1 7 pt86.jpg,1,1
eggs2countNCO1 Control 5-1 13 pt28.jpg,2,2
eggs2countACO1 Control 5-1 46 pt41.jpg,2,2
eggs2countCO1 Lithium 5-1 7 pt25.jpg,1,2
eggs1countNCO1 Control 5-1 49 pt18.jpg,0,1
eggs1countAO1 Control 5-1 27 pt43.jpg,1,1
eggs1countACO1 Lithium 5-1 11 pt48.jpg,1,1
eggs11countNCO1 Lithium 5-1 5 pt24.jpg,9,11
eggs2countCO1 Control 5-1 10 pt32.jpg,2,2
eggs2countNCO1 Lithium 5-1 28 pt67.jpg,2,2
eggs1countCO1 Lithium 5-1 45 pt84.jpg,1,1
eggs5countCO1 Lithium 5-1 30 pt43.jpg,3,5
eggs1countNCO1 Lithium 5-1 49 pt57.jpg,1,1
eggs1countCO1 Control 5-1 9 pt77.jpg,1,1
eggs4countCO1 Control 5-1 6 pt4.jpg,2,4
eggs1countAO1 Control 5-1 49 pt94.jpg,0,1
eggs2countCO1 Control 5-1 35 pt96.jpg,1,2
eggs3countNCO1 Control 5-1 50 pt69.jpg,2,3
eggs2countACO1 Lithium 5-1 1 pt64.jpg,2,2
eggs1countACO1 Control 5-1 32 pt75.jpg,1,1
eggs3countACO1 Control 5-1 19 pt15.jpg,3,3
eggs2countAO1 Control 5-1 36 pt12.jpg,0,2
eggs1countNCO1 Control 5-1 17 pt14.jpg,1,1
eggs2countNCO1 Lithium 5-1 25 pt46.jpg,2,2
eggs1countAO1 Lithium 5-1 47 pt68.jpg,1,1
eggs2countCO1 Control 5-1 39 pt36.jpg,2,2
eggs3countNCO1 Lithium 5-1 38 pt44.jpg,2,3
eggs1countNCO1 Lithium 5-1 17 pt13.jpg,1,1
eggs1countACO1 Control 5-1 14 pt74.jpg,2,1
eggs1countNCO1 Lithium 5-1 10 pt95.jpg,1,1
eggs3countNCO1 Control 5-1 1 pt28.jpg,2,3
eggs1countNCO1 Lithium 5-1 25 pt64.jpg,2,1
eggs2countACO1 Lithium 5-1 46 pt38.jpg,1,2
eggs3countCO1 Control 5-1 9 pt49.jpg,3,3
eggs1countAO1 Control 5-1 21 pt12.jpg,2,1
eggs4countNCO1 Lithium 5-1 7 pt23.jpg,4,4
eggs2countCO1 Lithium 5-1 40 pt17.jpg,2,2
eggs1countACO1 Lithium 5-1 37 pt47.jpg,1,1
eggs7countCO1 Lithium 5-1 24 pt38.jpg,5,7
eggs1countACO1 Control 5-1 2 pt86.jpg,1,1
eggs2countCO1 Lithium 5-1 39 pt46.jpg,1,2
eggs2countCO1 Lithium 5-1 25 pt76.jpg,2,2
eggs9countCO1 Control 5-1 11 pt28.jpg,6,9
eggs4countCO1 Lithium 5-1 12 pt34.jpg,4,4
eggs2countNCO1 Lithium 5-1 33 pt43.jpg,2,2
eggs1countAO1 Lithium 5-1 10 pt87.jpg,1,1
eggs1countCO1 Lithium 5-1 9 pt69.jpg,1,1
eggs3countNCO1 Lithium 5-1 31 pt38.jpg,3,3
eggs2countAO1 Control 5-1 15 pt37.jpg,2,2
eggs4countACO1 Control 5-1 43 pt17.jpg,3,4
eggs3countACO1 Lithium 5-1 6 pt22.jpg,3,3
eggs2countNCO1 Lithium 5-1 14 pt70.jpg,1,2
eggs2countAO1 Lithium 5-1 39 pt78.jpg,1,2
eggs3countACO1 Control 5-1 43 pt77.jpg,2,3
eggs1countNCO1 Lithium 5-1 8 pt66.jpg,1,1
eggs1countAO1 Lithium 5-1 10 pt69.jpg,1,1
eggs2countCO1 Control 5-1 35 pt43.jpg,2,2
eggs6countCO1 Lithium 5-1 20 pt85.jpg,3,6
eggs2countACO1 Lithium 5-1 43 pt45.jpg,1,2
eggs1countNCO1 Control 5-1 24 pt14.jpg,1,1
eggs4countNCO1 Lithium 5-1 5 pt73.jpg,3,4
eggs2countCO1 Lithium 5-1 28 pt57.jpg,3,2
eggs2countACO1 Lithium 5-1 1 pt24.jpg,2,2
eggs2countACO1 Control 5-1 12 pt85.jpg,2,2
eggs3countACO1 Control 5-1 19 pt39.jpg,2,3
eggs2countNCO1 Control 5-1 8 pt84.jpg,2,2
eggs11countCO1 Lithium 5-1 16 pt23.jpg,9,11
eggs3countNCO1 Lithium 5-1 15 pt85.jpg,2,3
eggs1countACO1 Control 5-1 37 pt54.jpg,1,1
eggs2countCO1 Lithium 5-1 19 pt84.jpg,2,2
eggs2countACO1 Control 5-1 44 pt78.jpg,2,2
eggs3countCO1 Lithium 5-1 43 pt77.jpg,2,3
eggs2countCO1 Control 5-1 11 pt58.jpg,1,2
eggs2countNCO1 Control 5-1 15 pt34.jpg,1,2
eggs2countCO1 Lithium 5-1 38 pt57.jpg,2,2
eggs0countCO1 Control 5-1 31 pt46.jpg,0,0
eggs8countCO1 Control 5-1 8 pt52.jpg,6,8
eggs2countCO1 Control 5-1 9 pt32.jpg,2,2
eggs2countNCO1 Control 5-1 42 pt29.jpg,0,2
eggs1countNCO1 Control 5-1 24 pt96.jpg,1,1
eggs5countCO1 Control 5-1 31 pt53.jpg,4,5
eggs2countNCO1 Control 5-1 8 pt14.jpg,2,2
eggs1countNCO1 Lithium 5-1 14 pt25.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt25.jpg,3,3
eggs6countNCO1 Control 5-1 49 pt78.jpg,4,6
eggs1countCO1 Control 5-1 34 pt78.jpg,1,1
eggs1countACO1 Lithium 5-1 48 pt76.jpg,2,1
eggs8countACO1 Control 5-1 34 pt78.jpg,6,8
eggs1countCO1 Lithium 5-1 5 pt68.jpg,1,1
eggs2countCO1 Lithium 5-1 38 pt15.jpg,2,2
eggs7countACO1 Control 5-1 5 pt53.jpg,5,7
eggs3countCO1 Lithium 5-1 18 pt56.jpg,3,3
eggs3countCO1 Lithium 5-1 48 pt55.jpg,2,3
eggs6countNCO1 Control 5-1 44 pt29.jpg,6,6
eggs1countACO1 Lithium 5-1 3 pt24.jpg,1,1
eggs2countAO1 Control 5-1 46 pt28.jpg,2,2
eggs1countAO1 Lithium 5-1 41 pt38.jpg,2,1
eggs5countAO1 Control 5-1 47 pt38.jpg,4,5
eggs4countNCO1 Lithium 5-1 7 pt54.jpg,3,4
eggs3countAO1 Control 5-1 23 pt66.jpg,3,3
eggs1countNCO1 Lithium 5-1 21 pt14.jpg,2,1
eggs1countNCO1 Control 5-1 48 pt35.jpg,1,1
eggs1countCO1 Control 5-1 20 pt53.jpg,0,1
eggs4countCO1 Control 5-1 4 pt87.jpg,3,4
eggs2countCO1 Control 5-1 46 pt86.jpg,1,2
eggs4countCO1 Control 5-1 26 pt69.jpg,2,4
eggs0countCO1 Control 5-1 39 pt17.jpg,1,0
eggs5countCO1 Lithium 5-1 14 pt68.jpg,4,5
eggs1countCO1 Lithium 5-1 24 pt35.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt77.jpg,3,3
eggs4countNCO1 Lithium 5-1 6 pt16.jpg,3,4
eggs2countNCO1 Control 5-1 40 pt42.jpg,2,2
eggs0countNCO1 Lithium 5-1 9 pt5.jpg,1,0
eggs3countAO1 Lithium 5-1 26 pt60.jpg,2,3
eggs1countACO1 Lithium 5-1 24 pt57.jpg,1,1
eggs2countNCO1 Lithium 5-1 29 pt77.jpg,2,2
eggs2countAO1 Control 5-1 6 pt36.jpg,2,2
eggs5countNCO1 Lithium 5-1 44 pt57.jpg,3,5
eggs6countNCO1 Lithium 5-1 24 pt16.jpg,9,6
eggs1countAO1 Lithium 5-1 39 pt64.jpg,1,1
eggs3countCO1 Lithium 5-1 40 pt65.jpg,3,3
eggs7countNCO1 Control 5-1 48 pt73.jpg,4,7
eggs1countACO1 Control 5-1 21 pt22.jpg,1,1
eggs5countCO1 Lithium 5-1 2 pt36.jpg,6,5
eggs3countNCO1 Lithium 5-1 45 pt24.jpg,3,3
eggs3countAO1 Lithium 5-1 17 pt68.jpg,3,3
eggs2countACO1 Lithium 5-1 26 pt66.jpg,2,2
eggs3countACO1 Lithium 5-1 46 pt23.jpg,2,3
eggs2countCO1 Lithium 5-1 2 pt37.jpg,2,2
eggs3countNCO1 Control 5-1 32 pt53.jpg,1,3
eggs1countAO1 Control 5-1 47 pt67.jpg,1,1
eggs6countNCO1 Lithium 5-1 25 pt38.jpg,6,6
eggs2countNCO1 Control 5-1 39 pt53.jpg,2,2
eggs1countACO1 Lithium 5-1 20 pt63.jpg,2,1
eggs1countACO1 Control 5-1 7 pt26.jpg,2,1
eggs1countAO1 Lithium 5-1 15 pt53.jpg,1,1
eggs2countCO1 Lithium 5-1 17 pt57.jpg,2,2
eggs4countACO1 Lithium 5-1 25 pt72.jpg,3,4
eggs2countCO1 Control 5-1 17 pt5.jpg,0,2
eggs1countAO1 Control 5-1 33 pt45.jpg,1,1
eggs2countCO1 Lithium 5-1 43 pt18.jpg,2,2
eggs2countAO1 Lithium 5-1 25 pt76.jpg,2,2
eggs1countAO1 Lithium 5-1 4 pt70.jpg,0,1
eggs2countCO1 Control 5-1 11 pt74.jpg,2,2
eggs2countCO1 Lithium 5-1 30 pt78.jpg,2,2
eggs2countAO1 Control 5-1 21 pt48.jpg,1,2
eggs4countNCO1 Lithium 5-1 26 pt29.jpg,4,4
eggs5countACO1 Control 5-1 13 pt79.jpg,0,5
eggs2countCO1 Lithium 5-1 49 pt86.jpg,2,2
eggs2countNCO1 Lithium 5-1 33 pt39.jpg,2,2
eggs1countAO1 Control 5-1 48 pt84.jpg,1,1
eggs1countACO1 Lithium 5-1 44 pt86.jpg,1,1
eggs9countNCO1 Control 5-1 7 pt22.jpg,0,9
eggs1countAO1 Control 5-1 21 pt3.jpg,0,1
eggs3countCO1 Lithium 5-1 37 pt4.jpg,2,3
eggs5countNCO1 Control 5-1 13 pt83.jpg,4,5
eggs1countACO1 Lithium 5-1 9 pt42.jpg,1,1
eggs4countNCO1 Control 5-1 24 pt94.jpg,3,4
eggs1countAO1 Lithium 5-1 30 pt55.jpg,1,1
eggs3countAO1 Lithium 5-1 37 pt68.jpg,3,3
eggs6countNCO1 Control 5-1 25 pt14.jpg,0,6
eggs2countCO1 Lithium 5-1 3 pt76.jpg,2,2
eggs2countNCO1 Lithium 5-1 2 pt6.jpg,3,2
eggs3countCO1 Control 5-1 16 pt64.jpg,4,3
eggs5countCO1 Lithium 5-1 27 pt24.jpg,4,5
eggs4countNCO1 Lithium 5-1 7 pt84.jpg,4,4
eggs1countCO1 Lithium 5-1 41 pt7.jpg,2,1
eggs3countCO1 Lithium 5-1 38 pt54.jpg,2,3
eggs1countAO1 Control 5-1 4 pt46.jpg,1,1
eggs2countNCO1 Lithium 5-1 29 pt95.jpg,1,2
eggs1countAO1 Lithium 5-1 38 pt24.jpg,1,1
eggs2countNCO1 Lithium 5-1 13 pt78.jpg,1,2
eggs1countAO1 Lithium 5-1 21 pt18.jpg,1,1
eggs2countCO1 Lithium 5-1 49 pt76.jpg,2,2
eggs2countCO1 Lithium 5-1 37 pt48.jpg,2,2
eggs1countNCO1 Lithium 5-1 41 pt23.jpg,1,1
eggs1countACO1 Control 5-1 12 pt84.jpg,1,1
eggs6countCO1 Lithium 5-1 26 pt34.jpg,4,6
eggs3countAO1 Control 5-1 14 pt32.jpg,0,3
eggs1countNCO1 Control 5-1 12 pt42.jpg,1,1
eggs1countACO1 Lithium 5-1 18 pt78.jpg,1,1
eggs2countNCO1 Control 5-1 17 pt52.jpg,2,2
eggs1countCO1 Lithium 5-1 36 pt8.jpg,0,1
eggs1countCO1 Control 5-1 29 pt62.jpg,1,1
eggs1countNCO1 Lithium 5-1 44 pt33.jpg,2,1
eggs1countACO1 Lithium 5-1 18 pt63.jpg,2,1
eggs1countACO1 Control 5-1 39 pt24.jpg,1,1
eggs1countNCO1 Lithium 5-1 39 pt26.jpg,1,1
eggs4countNCO1 Lithium 5-1 46 pt32.jpg,4,4
eggs1countACO1 Lithium 5-1 38 pt53.jpg,1,1
eggs1countAO1 Lithium 5-1 17 pt27.jpg,1,1
eggs4countNCO1 Lithium 5-1 27 pt42.jpg,3,4
eggs1countCO1 Control 5-1 23 pt32.jpg,1,1
eggs1countNCO1 Lithium 5-1 8 pt33.jpg,1,1
eggs4countCO1 Lithium 5-1 40 pt63.jpg,2,4
eggs3countACO1 Lithium 5-1 3 pt18.jpg,3,3
eggs2countAO1 Control 5-1 8 pt65.jpg,2,2
eggs1countNCO1 Control 5-1 17 pt28.jpg,1,1
eggs6countNCO1 Lithium 5-1 10 pt57.jpg,4,6
eggs4countNCO1 Control 5-1 17 pt53.jpg,3,4
eggs1countACO1 Lithium 5-1 43 pt67.jpg,1,1
eggs1countCO1 Lithium 5-1 6 pt74.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt69.jpg,2,1
eggs4countCO1 Lithium 5-1 20 pt62.jpg,4,4
eggs2countCO1 Control 5-1 29 pt14.jpg,0,2
eggs1countNCO1 Lithium 5-1 48 pt59.jpg,1,1
eggs3countACO1 Lithium 5-1 21 pt49.jpg,2,3
eggs1countCO1 Lithium 5-1 32 pt50.jpg,1,1
eggs6countNCO1 Lithium 5-1 16 pt4.jpg,6,6
eggs1countAO1 Lithium 5-1 48 pt52.jpg,1,1
eggs7countCO1 Control 5-1 3 pt48.jpg,6,7
eggs2countACO1 Lithium 5-1 13 pt84.jpg,2,2
eggs1countNCO1 Control 5-1 17 pt46.jpg,2,1
eggs7countNCO1 Lithium 5-1 23 pt31.jpg,4,7
eggs2countCO1 Lithium 5-1 21 pt66.jpg,2,2
eggs9countCO1 Lithium 5-1 47 pt62.jpg,6,9
eggs1countAO1 Control 5-1 33 pt52.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt88.jpg,2,3
eggs2countCO1 Lithium 5-1 11 pt42.jpg,2,2
eggs6countNCO1 Control 5-1 32 pt22.jpg,0,6
eggs1countNCO1 Control 5-1 42 pt31.jpg,1,1
eggs1countNCO1 Control 5-1 32 pt37.jpg,1,1
eggs3countACO1 Control 5-1 42 pt6.jpg,4,3
eggs3countNCO1 Lithium 5-1 12 pt51.jpg,2,3
eggs4countCO1 Control 5-1 36 pt69.jpg,4,4
eggs5countCO1 Control 5-1 30 pt54.jpg,6,5
eggs1countACO1 Control 5-1 48 pt54.jpg,1,1
eggs2countAO1 Lithium 5-1 39 pt86.jpg,2,2
eggs1countCO1 Lithium 5-1 31 pt42.jpg,1,1
eggs2countNCO1 Lithium 5-1 13 pt33.jpg,2,2
eggs2countNCO1 Control 5-1 24 pt49.jpg,2,2
eggs2countACO1 Lithium 5-1 9 pt52.jpg,2,2
eggs1countNCO1 Lithium 5-1 20 pt35.jpg,2,1
eggs2countCO1 Lithium 5-1 8 pt47.jpg,1,2
eggs1countAO1 Control 5-1 29 pt53.jpg,1,1
eggs4countNCO1 Lithium 5-1 20 pt67.jpg,3,4
eggs1countNCO1 Lithium 5-1 25 pt4.jpg,1,1
eggs1countCO1 Lithium 5-1 24 pt34.jpg,1,1
eggs2countAO1 Lithium 5-1 48 pt25.jpg,2,2
eggs1countNCO1 Control 5-1 49 pt77.jpg,1,1
eggs4countNCO1 Control 5-1 11 pt12.jpg,0,4
eggs4countCO1 Lithium 5-1 22 pt66.jpg,2,4
eggs5countNCO1 Lithium 5-1 38 pt46.jpg,6,5
eggs2countNCO1 Control 5-1 43 pt63.jpg,1,2
eggs1countCO1 Lithium 5-1 3 pt38.jpg,1,1
eggs2countCO1 Lithium 5-1 9 pt44.jpg,1,2
eggs1countAO1 Control 5-1 39 pt25.jpg,2,1
eggs1countNCO1 Lithium 5-1 25 pt62.jpg,1,1
eggs7countNCO1 Lithium 5-1 17 pt77.jpg,4,7
eggs1countNCO1 Control 5-1 3 pt35.jpg,1,1
eggs1countAO1 Control 5-1 25 pt67.jpg,1,1
eggs1countCO1 Lithium 5-1 50 pt52.jpg,2,1
eggs4countAO1 Lithium 5-1 22 pt28.jpg,4,4
eggs1countCO1 Control 5-1 8 pt22.jpg,1,1
eggs1countCO1 Lithium 5-1 15 pt24.jpg,2,1
eggs1countNCO1 Control 5-1 44 pt88.jpg,1,1
eggs1countACO1 Lithium 5-1 23 pt34.jpg,1,1
eggs2countACO1 Control 5-1 18 pt55.jpg,1,2
eggs1countACO1 Lithium 5-1 42 pt64.jpg,2,1
eggs5countNCO1 Lithium 5-1 17 pt48.jpg,4,5
eggs3countCO1 Control 5-1 45 pt28.jpg,0,3
eggs2countNCO1 Lithium 5-1 34 pt68.jpg,2,2
eggs9countNCO1 Control 5-1 23 pt68.jpg,4,9
eggs5countNCO1 Lithium 5-1 15 pt42.jpg,4,5
eggs1countAO1 Lithium 5-1 48 pt75.jpg,1,1
eggs1countAO1 Control 5-1 9 pt43.jpg,1,1
eggs3countAO1 Control 5-1 15 pt46.jpg,2,3
eggs2countCO1 Control 5-1 38 pt68.jpg,3,2
eggs1countAO1 Lithium 5-1 38 pt28.jpg,1,1
eggs3countACO1 Lithium 5-1 22 pt84.jpg,2,3
eggs1countACO1 Lithium 5-1 7 pt74.jpg,1,1
eggs6countACO1 Control 5-1 7 pt42.jpg,3,6
eggs2countCO1 Control 5-1 45 pt72.jpg,2,2
eggs5countCO1 Control 5-1 11 pt42.jpg,4,5
eggs2countCO1 Lithium 5-1 28 pt47.jpg,2,2
eggs2countACO1 Lithium 5-1 15 pt25.jpg,2,2
eggs2countNCO1 Lithium 5-1 5 pt49.jpg,2,2
eggs1countACO1 Control 5-1 19 pt17.jpg,2,1
eggs1countNCO1 Control 5-1 7 pt27.jpg,1,1
eggs4countAO1 Lithium 5-1 37 pt39.jpg,3,4
eggs1countAO1 Control 5-1 10 pt87.jpg,1,1
eggs1countACO1 Lithium 5-1 13 pt85.jpg,2,1
eggs1countNCO1 Control 5-1 33 pt75.jpg,1,1
eggs4countCO1 Lithium 5-1 6 pt36.jpg,4,4
eggs1countNCO1 Control 5-1 3 pt73.jpg,2,1
eggs1countAO1 Control 5-1 49 pt43.jpg,1,1
eggs3countACO1 Control 5-1 43 pt16.jpg,1,3
eggs1countNCO1 Control 5-1 20 pt86.jpg,1,1
eggs2countCO1 Control 5-1 22 pt17.jpg,2,2
eggs1countNCO1 Control 5-1 31 pt65.jpg,1,1
eggs6countCO1 Lithium 5-1 2 pt46.jpg,6,6
eggs2countAO1 Control 5-1 29 pt73.jpg,2,2
eggs1countACO1 Lithium 5-1 8 pt47.jpg,1,1
eggs1countNCO1 Lithium 5-1 13 pt44.jpg,1,1
eggs3countCO1 Control 5-1 11 pt64.jpg,2,3
eggs4countNCO1 Lithium 5-1 36 pt65.jpg,4,4
eggs1countCO1 Control 5-1 3 pt28.jpg,0,1
eggs4countNCO1 Lithium 5-1 2 pt43.jpg,4,4
eggs2countNCO1 Lithium 5-1 24 pt25.jpg,2,2
eggs1countNCO1 Lithium 5-1 39 pt84.jpg,1,1
eggs2countNCO1 Lithium 5-1 36 pt59.jpg,2,2
eggs2countACO1 Control 5-1 39 pt22.jpg,1,2
eggs1countAO1 Lithium 5-1 37 pt85.jpg,1,1
eggs1countACO1 Lithium 5-1 22 pt43.jpg,1,1
eggs1countNCO1 Lithium 5-1 29 pt46.jpg,1,1
eggs1countCO1 Lithium 5-1 44 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 3 pt37.jpg,2,1
eggs1countNCO1 Control 5-1 8 pt43.jpg,1,1
eggs3countNCO1 Lithium 5-1 15 pt25.jpg,3,3
eggs1countCO1 Control 5-1 27 pt65.jpg,1,1
eggs2countAO1 Lithium 5-1 1 pt58.jpg,1,2
eggs2countCO1 Lithium 5-1 25 pt36.jpg,2,2
eggs3countAO1 Control 5-1 14 pt13.jpg,2,3
eggs2countNCO1 Control 5-1 20 pt24.jpg,2,2
eggs1countAO1 Lithium 5-1 14 pt35.jpg,0,1
eggs3countACO1 Control 5-1 14 pt51.jpg,1,3
eggs2countNCO1 Lithium 5-1 19 pt45.jpg,2,2
eggs2countCO1 Control 5-1 44 pt5.jpg,2,2
eggs1countAO1 Lithium 5-1 4 pt46.jpg,2,1
eggs2countAO1 Lithium 5-1 7 pt78.jpg,1,2
eggs1countNCO1 Control 5-1 5 pt24.jpg,2,1
eggs2countCO1 Lithium 5-1 44 pt64.jpg,3,2
eggs2countCO1 Lithium 5-1 20 pt54.jpg,1,2
eggs3countAO1 Control 5-1 4 pt42.jpg,2,3
eggs2countNCO1 Lithium 5-1 29 pt65.jpg,2,2
eggs2countACO1 Control 5-1 31 pt22.jpg,0,2
eggs1countAO1 Control 5-1 31 pt32.jpg,1,1
eggs4countACO1 Lithium 5-1 8 pt39.jpg,3,4
eggs5countNCO1 Control 5-1 6 pt69.jpg,0,5
eggs1countCO1 Control 5-1 43 pt77.jpg,1,1
