ImagePath,Bot,Human
eggs0countCO1 Control 5-3 15 pt83.jpg,0,0
eggs0countACO1 Control 5-3 19 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt26.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt44.jpg,0,0
eggs3countAO1 Lithium 5-3 49 pt88.jpg,2,3
eggs0countACO1 Control 5-3 16 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt19.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt41.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt1.jpg,0,0
eggs4countCO1 Control 5-3 10 pt64.jpg,4,4
eggs0countCO1 Control 5-3 30 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 8 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt81.jpg,0,0
eggs1countCO1 Control 5-3 24 pt51.jpg,1,1
eggs1countACO1 Control 5-3 16 pt59.jpg,1,1
eggs0countCO1 Control 5-3 21 pt89.jpg,0,0
eggs2countCO1 Lithium 5-3 11 pt75.jpg,1,2
eggs2countACO1 Lithium 5-3 9 pt16.jpg,2,2
eggs2countACO1 Lithium 5-3 23 pt85.jpg,1,2
eggs0countACO1 Control 5-3 10(1) pt18.jpg,0,0
eggs0countCO1 Control 5-3 15 pt4.jpg,0,0
eggs0countCO1 Control 5-3 41 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt57.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt80.jpg,0,0
eggs1countACO1 Lithium 5-3 6 pt46.jpg,1,1
eggs0countCO1 Lithium 5-3 30 pt25.jpg,0,0
eggs0countACO1 Control 5-3 50 pt100.jpg,0,0
eggs0countCO1 Control 5-3 8 pt57.jpg,1,0
eggs0countCO1 Lithium 5-3 42 pt61.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt19.jpg,0,0
eggs0countAO1 Control 5-3 21 pt67.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt22.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt89.jpg,0,0
eggs1countAO1 Control 5-3 41 pt36.jpg,1,1
eggs0countNCO1 Lithium 5-3 14 pt40.jpg,0,0
eggs0countAO1 Control 5-3 12 pt99.jpg,0,0
eggs1countACO1 Control 5-3 17 pt13.jpg,1,1
eggs0countAO1 Control 5-3 13 pt79.jpg,0,0
eggs0countACO1 Control 5-3 44 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt70.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt70.jpg,0,0
eggs2countACO1 Lithium 5-3 16 pt87.jpg,1,2
eggs4countNCO1 Lithium 5-3 9 pt68.jpg,2,4
eggs0countAO1 Control 5-3 15 pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt77.jpg,0,0
eggs0countACO1 Control 5-3 7 pt95.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt20.jpg,0,0
eggs0countCO1 Control 5-3 40 pt23.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt22.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt38.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt1.jpg,0,0
eggs0countAO1 Control 5-3 46 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt12.jpg,0,0
eggs0countCO1 Control 5-3 34 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 33 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt41.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt15.jpg,0,0
eggs1countACO1 Lithium 5-3 29 pt48.jpg,1,1
eggs0countACO1 Control 5-3 41 pt96.jpg,0,0
eggs0countAO1 Control 5-3 13 pt28.jpg,0,0
eggs0countAO1 Control 5-3 50 pt21.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt20.jpg,0,0
eggs0countACO1 Control 5-3 10 pt21.jpg,0,0
eggs1countNCO1 Lithium 5-3 12 pt49.jpg,1,1
eggs0countACO1 Control 5-3 13 pt32.jpg,0,0
eggs1countnCO1 Control 5-3 11 pt66.jpg,1,1
eggs0countNCO1 Lithium 5-3 22 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt83.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt37.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt98.jpg,0,0
eggs3countACO1 Control 5-3 23 pt39.jpg,0,3
eggs0countAO1 Control 5-3 13 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 29 pt36.jpg,0,0
eggs0countACO1 Control 5-3 43 pt22.jpg,0,0
eggs1countNCO1 Lithium 5-3 13 pt52.jpg,0,1
eggs0countAO1 Lithium 5-3 16 pt82.jpg,0,0
eggs0countAO1 Control 5-3 8 pt9.jpg,0,0
eggs0countCO1 Control 5-3 34 pt34.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt29.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt59.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt40.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt22.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt54.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt100.jpg,0,0
eggs0countAO1 Control 5-3 7 pt72.jpg,0,0
eggs1countACO1 Lithium 5-3 9 pt84.jpg,2,1
eggs0countACO1 Lithium 5-3 39 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt67.jpg,0,0
eggs1countCO1 Lithium 5-3 23 pt5.jpg,0,1
eggs0countnCO1 Control 5-3 7 pt11.jpg,0,0
eggs1countACO1 Lithium 5-3 33 pt49.jpg,1,1
eggs0countNCO1 Lithium 5-3 44 pt82.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 36 pt70.jpg,0,0
eggs1countACO1 Control 5-3 15 pt75.jpg,1,1
eggs0countnCO1 Control 5-3 32 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt71.jpg,0,0
eggs0countAO1 Control 5-3 40 pt40.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt81.jpg,0,0
eggs0countCO1 Control 5-3 3 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 29 pt75.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 1 pt57.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt49.jpg,0,0
eggs0countAO1 Control 5-3 35 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt76.jpg,0,0
eggs1countNCO1 Lithium 5-3 49 pt42.jpg,1,1
eggs0countACO1 Control 5-3 50 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt70.jpg,0,0
eggs0countCO1 Lithium 5-3 3 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt16.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt33.jpg,0,0
eggs0countCO1 Control 5-3 15 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt78.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt94.jpg,0,0
eggs3countACO1 Control 5-3 19 pt57.jpg,2,3
eggs0countCO1 Control 5-3 28 pt71.jpg,0,0
eggs0countAO1 Control 5-3 46 pt25.jpg,0,0
eggs0countACO1 Control 5-3 17 pt59.jpg,0,0
eggs0countAO1 Control 5-3 40 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 43 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt39.jpg,0,0
eggs0countACO1 Control 5-3 41 pt5.jpg,0,0
eggs0countACO1 Control 5-3 15 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt96.jpg,0,0
eggs3countnCO1 Control 5-3 19 pt54.jpg,4,3
eggs0countACO1 Control 5-3 44 pt27.jpg,0,0
eggs0countACO1 Control 5-3 20 pt17.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt74.jpg,0,0
eggs0countACO1 Control 5-3 50 pt59.jpg,0,0
eggs0countAO1 Lithium 5-3 50 pt45.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt30.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt89.jpg,0,0
eggs0countAO1 Control 5-3 42 pt30.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt61.jpg,0,0
eggs2countACO1 Control 5-3 16 pt33.jpg,2,2
eggs0countACO1 Control 5-3 36 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt94.jpg,0,0
eggs2countnCO1 Control 5-3 2 pt55.jpg,2,2
eggs0countAO1 Control 5-3 48 pt32.jpg,0,0
eggs0countAO1 Control 5-3 29 pt51.jpg,0,0
eggs0countCO1 Control 5-3 29 pt76.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt99.jpg,0,0
eggs0countCO1 Control 5-3 41 pt91.jpg,0,0
eggs5countnCO1 Control 5-3 43 pt16.jpg,3,5
eggs0countAO1 Lithium 5-3 7 pt33.jpg,0,0
eggs0countCO1 Control 5-3 39 pt91.jpg,0,0
eggs0countAO1 Control 5-3 14 pt53.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt19.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt27.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt61.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt2.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt39.jpg,0,0
eggs0countACO1 Control 5-3 22 pt46.jpg,0,0
eggs0countACO1 Lithium 5-3 43 pt1.jpg,0,0
eggs9countAO1 Lithium 5-3 47 pt4.jpg,6,9
eggs0countACO1 Control 5-3 12 pt21.jpg,0,0
eggs2countnCO1 Control 5-3 50 pt32.jpg,1,2
eggs0countCO1 Control 5-3 16 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt97.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt98.jpg,0,0
eggs1countCO1 Control 5-3 45 pt36.jpg,1,1
eggs0countNCO1 Lithium 5-3 49 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt35.jpg,1,0
eggs1countCO1 Lithium 5-3 21 pt85.jpg,0,1
eggs1countNCO1 Lithium 5-3 23 pt38.jpg,1,1
eggs0countAO1 Lithium 5-3 7 pt67.jpg,0,0
eggs3countNCO1 Lithium 5-3 40 pt60.jpg,4,3
eggs0countNCO1 Lithium 5-3 45 pt3.jpg,0,0
eggs0countCO1 Control 5-3 46 pt95.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt39.jpg,0,0
eggs1countCO1 Lithium 5-3 37 pt69.jpg,1,1
eggs1countCO1 Control 5-3 8 pt53.jpg,1,1
eggs0countAO1 Control 5-3 13 pt40.jpg,0,0
eggs0countACO1 Control 5-3 10 pt84.jpg,1,0
eggs0countAO1 Lithium 5-3 14 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt40.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt20.jpg,0,0
eggs0countCO1 Control 5-3 32 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt45.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt21.jpg,0,0
eggs0countACO1 Control 5-3 31 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt79.jpg,0,0
eggs0countACO1 Control 5-3 7 pt100.jpg,0,0
eggs0countAO1 Control 5-3 14 pt42.jpg,0,0
eggs1countACO1 Lithium 5-3 15 pt59.jpg,1,1
eggs0countCO1 Lithium 5-3 46 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 23 pt91.jpg,0,0
eggs0countACO1 Control 5-3 12 pt56.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 38 pt70.jpg,0,0
eggs0countAO1 Control 5-3 16 pt100.jpg,0,0
eggs0countAO1 Control 5-3 41 pt95.jpg,0,0
eggs0countACO1 Control 5-3 10 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt86.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt89.jpg,0,0
eggs0countCO1 Control 5-3 35 pt30.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt91.jpg,0,0
eggs0countCO1 Control 5-3 37 pt98.jpg,0,0
eggs0countAO1 Control 5-3 5 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 28 pt53.jpg,1,0
eggs0countNCO1 Lithium 5-3 6 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt7.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt91.jpg,0,0
eggs0countCO1 Control 5-3 44 pt7.jpg,0,0
eggs1countAO1 Lithium 5-3 1 pt23.jpg,1,1
eggs0countCO1 Control 5-3 8 pt89.jpg,0,0
eggs0countAO1 Control 5-3 47 pt66.jpg,0,0
eggs0countCO1 Control 5-3 23 pt99.jpg,0,0
eggs0countACO1 Control 5-3 12 pt69.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt21.jpg,0,0
eggs1countNCO1 Lithium 5-3 42 pt15.jpg,1,1
eggs0countNCO1 Lithium 5-3 19 pt68.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt80.jpg,0,0
eggs0countACO1 Control 5-3 10 pt20.jpg,0,0
eggs1countNCO1 Lithium 5-3 45 pt32.jpg,2,1
eggs0countnCO1 Control 5-3 5 pt3.jpg,0,0
eggs0countAO1 Control 5-3 18 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt28.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 43 pt94.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt86.jpg,1,0
eggs0countCO1 Lithium 5-3 44 pt19.jpg,0,0
eggs0countACO1 Control 5-3 46 pt95.jpg,0,0
eggs0countACO1 Control 5-3 21 pt90.jpg,0,0
eggs0countCO1 Control 5-3 15 pt2.jpg,0,0
eggs0countAO1 Control 5-3 34 pt4.jpg,0,0
eggs1countAO1 Control 5-3 14 pt79.jpg,1,1
eggs0countACO1 Lithium 5-3 1 pt64.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt91.jpg,0,0
eggs0countCO1 Control 5-3 3 pt7.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt70.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt20.jpg,0,0
eggs0countAO1 Control 5-3 31 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt27.jpg,0,0
eggs0countAO1 Control 5-3 38 pt14.jpg,0,0
eggs0countCO1 Control 5-3 27 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt98.jpg,0,0
eggs0countACO1 Control 5-3 29 pt13.jpg,0,0
eggs0countCO1 Control 5-3 3 pt22.jpg,0,0
eggs0countCO1 Control 5-3 26 pt1.jpg,0,0
eggs0countACO1 Control 5-3 23 pt99.jpg,0,0
eggs1countACO1 Control 5-3 28 pt22.jpg,0,1
eggs0countAO1 Lithium 5-3 5 pt48.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt100.jpg,0,0
eggs0countACO1 Control 5-3 11 pt34.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt29.jpg,0,0
eggs2countAO1 Control 5-3 46 pt4.jpg,4,2
eggs3countACO1 Control 5-3 13 pt46.jpg,2,3
eggs0countAO1 Lithium 5-3 40 pt44.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt96.jpg,0,0
eggs0countAO1 Control 5-3 14 pt36.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt70.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt53.jpg,0,0
eggs0countACO1 Lithium 5-3 26 pt61.jpg,0,0
eggs0countCO1 Control 5-3 40 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 22 pt70.jpg,0,0
eggs1countACO1 Control 5-3 28 pt32.jpg,1,1
eggs0countNCO1 Lithium 5-3 42 pt16.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt94.jpg,3,0
eggs0countnCO1 Control 5-3 35(1) pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt80.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt10.jpg,0,0
eggs0countCO1 Control 5-3 32 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 25 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt3.jpg,0,0
eggs0countCO1 Control 5-3 20 pt30.jpg,0,0
eggs1countAO1 Control 5-3 33 pt52.jpg,1,1
eggs0countnCO1 Control 5-3 35 pt78.jpg,0,0
eggs0countCO1 Lithium 5-3 36 pt49.jpg,0,0
eggs1countACO1 Control 5-3 38(1) pt16.jpg,0,1
eggs0countCO1 Lithium 5-3 27 pt27.jpg,0,0
eggs0countCO1 Control 5-3 35 pt73.jpg,2,0
eggs0countCO1 Lithium 5-3 43 pt100.jpg,0,0
eggs0countAO1 Control 5-3 46 pt89.jpg,0,0
eggs0countCO1 Control 5-3 46 pt23.jpg,0,0
eggs2countCO1 Lithium 5-3 20 pt71.jpg,0,2
eggs0countCO1 Lithium 5-3 9 pt11.jpg,0,0
eggs0countAO1 Control 5-3 14 pt67.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt1.jpg,0,0
eggs2countAO1 Control 5-3 46 pt61.jpg,0,2
eggs0countCO1 Control 5-3 40 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt2.jpg,0,0
eggs7countCO1 Lithium 5-3 50 pt51.jpg,2,7
eggs0countNCO1 Lithium 5-3 32 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt95.jpg,0,0
eggs2countCO1 Control 5-3 26 pt16.jpg,2,2
eggs0countCO1 Lithium 5-3 25 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt16.jpg,0,0
eggs0countCO1 Control 5-3 41 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 22 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt31.jpg,0,0
eggs0countACO1 Control 5-3 25 pt46.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt94.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt77.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt12.jpg,0,0
eggs0countACO1 Control 5-3 28 pt36.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt93.jpg,0,0
eggs0countCO1 Control 5-3 27 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt72.jpg,0,0
eggs0countACO1 Control 5-3 50 pt89.jpg,0,0
eggs0countACO1 Control 5-3 16 pt96.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt97.jpg,0,0
eggs0countCO1 Control 5-3 8 pt79.jpg,1,0
eggs0countCO1 Lithium 5-3 40 pt17.jpg,0,0
eggs1countCO1 Control 5-3 41 pt38.jpg,1,1
eggs0countCO1 Control 5-3 10 pt21.jpg,0,0
eggs0countACO1 Control 5-3 13 pt100.jpg,0,0
eggs0countAO1 Control 5-3 28 pt27.jpg,0,0
eggs4countNCO1 Lithium 5-3 23 pt28.jpg,4,4
eggs0countACO1 Control 5-3 6 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 48 pt19.jpg,0,0
eggs0countCO1 Control 5-3 16 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt92.jpg,0,0
eggs0countACO1 Control 5-3 36 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 32 pt98.jpg,0,0
eggs1countCO1 Lithium 5-3 38 pt95.jpg,0,1
eggs0countNCO1 Lithium 5-3 46 pt24.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt25.jpg,0,0
eggs0countACO1 Control 5-3 19 pt11.jpg,0,0
eggs0countCO1 Control 5-3 26 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt60.jpg,0,0
eggs0countACO1 Control 5-3 27 pt70.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt93.jpg,0,0
eggs0countAO1 Control 5-3 7 pt37.jpg,1,0
eggs0countACO1 Control 5-3 16 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt22.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt45.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt27.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt35.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt67.jpg,0,0
eggs0countCO1 Control 5-3 22 pt60.jpg,0,0
eggs0countACO1 Control 5-3 41 pt82.jpg,0,0
eggs0countNCO1 Lithium 5-3 23 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt23.jpg,0,0
eggs0countAO1 Control 5-3 27 pt84.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt63.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt44.jpg,0,0
eggs0countCO1 Control 5-3 6 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt12.jpg,0,0
eggs0countAO1 Control 5-3 35 pt58.jpg,0,0
eggs3countNCO1 Lithium 5-3 13 pt17.jpg,4,3
eggs0countNCO1 Lithium 5-3 37 pt57.jpg,0,0
eggs0countACO1 Control 5-3 39 pt72.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt35.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt82.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 29 pt15.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt90.jpg,0,0
eggs5countNCO1 Lithium 5-3 19 pt96.jpg,4,5
eggs0countACO1 Control 5-3 10(1) pt10.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt75.jpg,0,0
eggs0countCO1 Control 5-3 9 pt47.jpg,0,0
eggs0countAO1 Control 5-3 33 pt15.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt34.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt78.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt39.jpg,0,0
eggs0countACO1 Control 5-3 23 pt59.jpg,0,0
eggs0countAO1 Control 5-3 46 pt16.jpg,1,0
eggs0countNCO1 Lithium 5-3 9 pt19.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt18.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt81.jpg,0,0
eggs1countCO1 Lithium 5-3 34 pt75.jpg,0,1
eggs0countAO1 Control 5-3 33 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 8 pt97.jpg,1,0
eggs0countnCO1 Control 5-3 22 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt12.jpg,0,0
eggs0countCO1 Control 5-3 26 pt49.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt67.jpg,0,0
eggs0countAO1 Control 5-3 9 pt11.jpg,0,0
eggs0countCO1 Control 5-3 26 pt22.jpg,0,0
eggs0countCO1 Control 5-3 46 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt72.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt44.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt44.jpg,0,0
eggs3countCO1 Lithium 5-3 41 pt40.jpg,0,3
eggs0countCO1 Control 5-3 34 pt46.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt98.jpg,0,0
eggs0countCO1 Control 5-3 14 pt39.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt24.jpg,0,0
eggs2countAO1 Lithium 5-3 7 pt76.jpg,1,2
eggs0countCO1 Lithium 5-3 26 pt68.jpg,0,0
eggs1countNCO1 Lithium 5-3 16 pt86.jpg,1,1
eggs0countCO1 Lithium 5-3 1 pt82.jpg,0,0
eggs0countAO1 Control 5-3 44 pt89.jpg,0,0
eggs1countnCO1 Control 5-3 27 pt75.jpg,1,1
eggs0countAO1 Control 5-3 16 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt82.jpg,0,0
eggs2countNCO1 Lithium 5-3 5 pt97.jpg,2,2
eggs0countAO1 Lithium 5-3 6 pt96.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt12.jpg,0,0
eggs0countAO1 Control 5-3 35 pt4.jpg,0,0
eggs0countCO1 Control 5-3 42 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt9.jpg,0,0
eggs0countACO1 Control 5-3 7 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt25.jpg,0,0
eggs0countAO1 Control 5-3 28 pt87.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 46 pt74.jpg,0,0
